"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460540631906","13 Apr 2016 7:43:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540632904","13 Apr 2016 7:43:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540633914","13 Apr 2016 7:43:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540634904","13 Apr 2016 7:43:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540635939","13 Apr 2016 7:43:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540636941","13 Apr 2016 7:43:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540637941","13 Apr 2016 7:43:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540638943","13 Apr 2016 7:43:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540639953","13 Apr 2016 7:43:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540640966","13 Apr 2016 7:44:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540641980","13 Apr 2016 7:44:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540642990","13 Apr 2016 7:44:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540643991","13 Apr 2016 7:44:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540645003","13 Apr 2016 7:44:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540646014","13 Apr 2016 7:44:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540647009","13 Apr 2016 7:44:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540648027","13 Apr 2016 7:44:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540649061","13 Apr 2016 7:44:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540650054","13 Apr 2016 7:44:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540651063","13 Apr 2016 7:44:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540652077","13 Apr 2016 7:44:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540653061","13 Apr 2016 7:44:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540654077","13 Apr 2016 7:44:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540655093","13 Apr 2016 7:44:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540656095","13 Apr 2016 7:44:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540657091","13 Apr 2016 7:44:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540658099","13 Apr 2016 7:44:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540659133","13 Apr 2016 7:44:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540660108","13 Apr 2016 7:44:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540661140","13 Apr 2016 7:44:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540662137","13 Apr 2016 7:44:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540663168","13 Apr 2016 7:44:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540664148","13 Apr 2016 7:44:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540665154","13 Apr 2016 7:44:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540666180","13 Apr 2016 7:44:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540667190","13 Apr 2016 7:44:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540668187","13 Apr 2016 7:44:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540669196","13 Apr 2016 7:44:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540670206","13 Apr 2016 7:44:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540671219","13 Apr 2016 7:44:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540672214","13 Apr 2016 7:44:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540673234","13 Apr 2016 7:44:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540674251","13 Apr 2016 7:44:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540675246","13 Apr 2016 7:44:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540676246","13 Apr 2016 7:44:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540677263","13 Apr 2016 7:44:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540678257","13 Apr 2016 7:44:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540679269","13 Apr 2016 7:44:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540680278","13 Apr 2016 7:44:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540681297","13 Apr 2016 7:44:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540682310","13 Apr 2016 7:44:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540683321","13 Apr 2016 7:44:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540684294","13 Apr 2016 7:44:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540685314","13 Apr 2016 7:44:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540686333","13 Apr 2016 7:44:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540687353","13 Apr 2016 7:44:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540688348","13 Apr 2016 7:44:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540689350","13 Apr 2016 7:44:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540690355","13 Apr 2016 7:44:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540691378","13 Apr 2016 7:44:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540692371","13 Apr 2016 7:44:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540693388","13 Apr 2016 7:44:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540694397","13 Apr 2016 7:44:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540695415","13 Apr 2016 7:44:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540696425","13 Apr 2016 7:44:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540697427","13 Apr 2016 7:44:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540698440","13 Apr 2016 7:44:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540699457","13 Apr 2016 7:44:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540700434","13 Apr 2016 7:45:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540701449","13 Apr 2016 7:45:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540702476","13 Apr 2016 7:45:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540703470","13 Apr 2016 7:45:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540704482","13 Apr 2016 7:45:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540705494","13 Apr 2016 7:45:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540706489","13 Apr 2016 7:45:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540707500","13 Apr 2016 7:45:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540708505","13 Apr 2016 7:45:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540709512","13 Apr 2016 7:45:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540710535","13 Apr 2016 7:45:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540711538","13 Apr 2016 7:45:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540712550","13 Apr 2016 7:45:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540713563","13 Apr 2016 7:45:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540714564","13 Apr 2016 7:45:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540715576","13 Apr 2016 7:45:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540716577","13 Apr 2016 7:45:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540717585","13 Apr 2016 7:45:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540718580","13 Apr 2016 7:45:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540719601","13 Apr 2016 7:45:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540720623","13 Apr 2016 7:45:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540721609","13 Apr 2016 7:45:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540722620","13 Apr 2016 7:45:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540723611","13 Apr 2016 7:45:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540724641","13 Apr 2016 7:45:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540725652","13 Apr 2016 7:45:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540726670","13 Apr 2016 7:45:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540727678","13 Apr 2016 7:45:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540728658","13 Apr 2016 7:45:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540729678","13 Apr 2016 7:45:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540730679","13 Apr 2016 7:45:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540731680","13 Apr 2016 7:45:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540732690","13 Apr 2016 7:45:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540733702","13 Apr 2016 7:45:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540734698","13 Apr 2016 7:45:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540735719","13 Apr 2016 7:45:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540736719","13 Apr 2016 7:45:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540737753","13 Apr 2016 7:45:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540738747","13 Apr 2016 7:45:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540739758","13 Apr 2016 7:45:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540740767","13 Apr 2016 7:45:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540741775","13 Apr 2016 7:45:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540742770","13 Apr 2016 7:45:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540743783","13 Apr 2016 7:45:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540744802","13 Apr 2016 7:45:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540745811","13 Apr 2016 7:45:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540746823","13 Apr 2016 7:45:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540747817","13 Apr 2016 7:45:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540748821","13 Apr 2016 7:45:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540749841","13 Apr 2016 7:45:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540750853","13 Apr 2016 7:45:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540751849","13 Apr 2016 7:45:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540752850","13 Apr 2016 7:45:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540753878","13 Apr 2016 7:45:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540754856","13 Apr 2016 7:45:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540755872","13 Apr 2016 7:45:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540756889","13 Apr 2016 7:45:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540757913","13 Apr 2016 7:45:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540758924","13 Apr 2016 7:45:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540759915","13 Apr 2016 7:45:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540760925","13 Apr 2016 7:46:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540761932","13 Apr 2016 7:46:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540762943","13 Apr 2016 7:46:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540763943","13 Apr 2016 7:46:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540764949","13 Apr 2016 7:46:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540765967","13 Apr 2016 7:46:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540766963","13 Apr 2016 7:46:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540767972","13 Apr 2016 7:46:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540768982","13 Apr 2016 7:46:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540769979","13 Apr 2016 7:46:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540770996","13 Apr 2016 7:46:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540772010","13 Apr 2016 7:46:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540773007","13 Apr 2016 7:46:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540774034","13 Apr 2016 7:46:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540775036","13 Apr 2016 7:46:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540776039","13 Apr 2016 7:46:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540777033","13 Apr 2016 7:46:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540778060","13 Apr 2016 7:46:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540779072","13 Apr 2016 7:46:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540780054","13 Apr 2016 7:46:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540781074","13 Apr 2016 7:46:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540782099","13 Apr 2016 7:46:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540783094","13 Apr 2016 7:46:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540784125","13 Apr 2016 7:46:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540785104","13 Apr 2016 7:46:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540786116","13 Apr 2016 7:46:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540787111","13 Apr 2016 7:46:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540788128","13 Apr 2016 7:46:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540789138","13 Apr 2016 7:46:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540790153","13 Apr 2016 7:46:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540791167","13 Apr 2016 7:46:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540792157","13 Apr 2016 7:46:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540793180","13 Apr 2016 7:46:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540794171","13 Apr 2016 7:46:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540795175","13 Apr 2016 7:46:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540796194","13 Apr 2016 7:46:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540797223","13 Apr 2016 7:46:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540798222","13 Apr 2016 7:46:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540799227","13 Apr 2016 7:46:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540800238","13 Apr 2016 7:46:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540801241","13 Apr 2016 7:46:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540802254","13 Apr 2016 7:46:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540803253","13 Apr 2016 7:46:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540804274","13 Apr 2016 7:46:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540805283","13 Apr 2016 7:46:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540806301","13 Apr 2016 7:46:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540807280","13 Apr 2016 7:46:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540808298","13 Apr 2016 7:46:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540809287","13 Apr 2016 7:46:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540810303","13 Apr 2016 7:46:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540811328","13 Apr 2016 7:46:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540812349","13 Apr 2016 7:46:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540813339","13 Apr 2016 7:46:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540814348","13 Apr 2016 7:46:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540815354","13 Apr 2016 7:46:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540816344","13 Apr 2016 7:46:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540817378","13 Apr 2016 7:46:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540818370","13 Apr 2016 7:46:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540819382","13 Apr 2016 7:46:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540820407","13 Apr 2016 7:47:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540821410","13 Apr 2016 7:47:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540822406","13 Apr 2016 7:47:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540823422","13 Apr 2016 7:47:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540824424","13 Apr 2016 7:47:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540825429","13 Apr 2016 7:47:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540826459","13 Apr 2016 7:47:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540827467","13 Apr 2016 7:47:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540828464","13 Apr 2016 7:47:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540829482","13 Apr 2016 7:47:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540830476","13 Apr 2016 7:47:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540831472","13 Apr 2016 7:47:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540832482","13 Apr 2016 7:47:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540833510","13 Apr 2016 7:47:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540834522","13 Apr 2016 7:47:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540835524","13 Apr 2016 7:47:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460540836532","13 Apr 2016 7:47:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540837546","13 Apr 2016 7:47:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540838529","13 Apr 2016 7:47:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540839555","13 Apr 2016 7:47:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540840556","13 Apr 2016 7:47:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540841576","13 Apr 2016 7:47:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540842591","13 Apr 2016 7:47:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540843580","13 Apr 2016 7:47:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540844613","13 Apr 2016 7:47:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540845587","13 Apr 2016 7:47:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540846613","13 Apr 2016 7:47:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540847619","13 Apr 2016 7:47:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540848636","13 Apr 2016 7:47:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540849638","13 Apr 2016 7:47:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540850664","13 Apr 2016 7:47:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540851638","13 Apr 2016 7:47:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540852659","13 Apr 2016 7:47:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540853671","13 Apr 2016 7:47:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540854667","13 Apr 2016 7:47:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540855679","13 Apr 2016 7:47:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540856707","13 Apr 2016 7:47:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540857697","13 Apr 2016 7:47:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540858709","13 Apr 2016 7:47:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540859727","13 Apr 2016 7:47:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540860711","13 Apr 2016 7:47:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540861729","13 Apr 2016 7:47:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540862741","13 Apr 2016 7:47:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540863755","13 Apr 2016 7:47:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540864742","13 Apr 2016 7:47:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540865775","13 Apr 2016 7:47:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540866766","13 Apr 2016 7:47:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540867761","13 Apr 2016 7:47:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540868787","13 Apr 2016 7:47:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540869794","13 Apr 2016 7:47:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540870819","13 Apr 2016 7:47:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540871801","13 Apr 2016 7:47:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540872828","13 Apr 2016 7:47:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540873827","13 Apr 2016 7:47:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540874839","13 Apr 2016 7:47:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540875829","13 Apr 2016 7:47:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540876849","13 Apr 2016 7:47:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540877855","13 Apr 2016 7:47:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540878870","13 Apr 2016 7:47:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540879867","13 Apr 2016 7:47:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460540880886","13 Apr 2016 7:48:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540881891","13 Apr 2016 7:48:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540882902","13 Apr 2016 7:48:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540883909","13 Apr 2016 7:48:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540884900","13 Apr 2016 7:48:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540885915","13 Apr 2016 7:48:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540886927","13 Apr 2016 7:48:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540887947","13 Apr 2016 7:48:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540888948","13 Apr 2016 7:48:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540889964","13 Apr 2016 7:48:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540890987","13 Apr 2016 7:48:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540891980","13 Apr 2016 7:48:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540892973","13 Apr 2016 7:48:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460540893983","13 Apr 2016 7:48:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460540894993","13 Apr 2016 7:48:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460540896007","13 Apr 2016 7:48:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460540897011","13 Apr 2016 7:48:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460540898026","13 Apr 2016 7:48:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460540899030","13 Apr 2016 7:48:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460540900023","13 Apr 2016 7:48:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460540901047","13 Apr 2016 7:48:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540902051","13 Apr 2016 7:48:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540903042","13 Apr 2016 7:48:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540904067","13 Apr 2016 7:48:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540905086","13 Apr 2016 7:48:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540906089","13 Apr 2016 7:48:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540907096","13 Apr 2016 7:48:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540908094","13 Apr 2016 7:48:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540909099","13 Apr 2016 7:48:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540910120","13 Apr 2016 7:48:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540911123","13 Apr 2016 7:48:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540912139","13 Apr 2016 7:48:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540913151","13 Apr 2016 7:48:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540914150","13 Apr 2016 7:48:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540915160","13 Apr 2016 7:48:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540916195","13 Apr 2016 7:48:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540917168","13 Apr 2016 7:48:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540918181","13 Apr 2016 7:48:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540919195","13 Apr 2016 7:48:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540920198","13 Apr 2016 7:48:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540921203","13 Apr 2016 7:48:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540922214","13 Apr 2016 7:48:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540923223","13 Apr 2016 7:48:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540924260","13 Apr 2016 7:48:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540925240","13 Apr 2016 7:48:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460540926248","13 Apr 2016 7:48:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540927253","13 Apr 2016 7:48:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540928280","13 Apr 2016 7:48:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540929254","13 Apr 2016 7:48:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540930292","13 Apr 2016 7:48:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540931292","13 Apr 2016 7:48:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540932275","13 Apr 2016 7:48:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540933301","13 Apr 2016 7:48:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540934306","13 Apr 2016 7:48:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540935334","13 Apr 2016 7:48:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540936311","13 Apr 2016 7:48:56 PM","IDLE","0.0","0.0","16882","3574974"
