"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460335342057","11 Apr 2016 10:42:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335343075","11 Apr 2016 10:42:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335344082","11 Apr 2016 10:42:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335345101","11 Apr 2016 10:42:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335346090","11 Apr 2016 10:42:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335347103","11 Apr 2016 10:42:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335348099","11 Apr 2016 10:42:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335349111","11 Apr 2016 10:42:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335350137","11 Apr 2016 10:42:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335351158","11 Apr 2016 10:42:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335352166","11 Apr 2016 10:42:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335353164","11 Apr 2016 10:42:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335354160","11 Apr 2016 10:42:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335355174","11 Apr 2016 10:42:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335356172","11 Apr 2016 10:42:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335357182","11 Apr 2016 10:42:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335358194","11 Apr 2016 10:42:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335359207","11 Apr 2016 10:42:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335360226","11 Apr 2016 10:42:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335361216","11 Apr 2016 10:42:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335362229","11 Apr 2016 10:42:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335363223","11 Apr 2016 10:42:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335364249","11 Apr 2016 10:42:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335365261","11 Apr 2016 10:42:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335366263","11 Apr 2016 10:42:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335367264","11 Apr 2016 10:42:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335368276","11 Apr 2016 10:42:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335369291","11 Apr 2016 10:42:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335370281","11 Apr 2016 10:42:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335371295","11 Apr 2016 10:42:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335372311","11 Apr 2016 10:42:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335373319","11 Apr 2016 10:42:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335374332","11 Apr 2016 10:42:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335375332","11 Apr 2016 10:42:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335376367","11 Apr 2016 10:42:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335377360","11 Apr 2016 10:42:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335378372","11 Apr 2016 10:42:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335379374","11 Apr 2016 10:42:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335380373","11 Apr 2016 10:43:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335381392","11 Apr 2016 10:43:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335382382","11 Apr 2016 10:43:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335383402","11 Apr 2016 10:43:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335384411","11 Apr 2016 10:43:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335385408","11 Apr 2016 10:43:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335386417","11 Apr 2016 10:43:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335387427","11 Apr 2016 10:43:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335388457","11 Apr 2016 10:43:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335389437","11 Apr 2016 10:43:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335390450","11 Apr 2016 10:43:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335391463","11 Apr 2016 10:43:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335392461","11 Apr 2016 10:43:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335393497","11 Apr 2016 10:43:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335394484","11 Apr 2016 10:43:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335395496","11 Apr 2016 10:43:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335396509","11 Apr 2016 10:43:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335397507","11 Apr 2016 10:43:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460335398519","11 Apr 2016 10:43:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335399532","11 Apr 2016 10:43:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335400529","11 Apr 2016 10:43:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335401542","11 Apr 2016 10:43:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335402560","11 Apr 2016 10:43:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335403567","11 Apr 2016 10:43:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335404562","11 Apr 2016 10:43:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335405574","11 Apr 2016 10:43:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335406587","11 Apr 2016 10:43:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335407621","11 Apr 2016 10:43:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335408597","11 Apr 2016 10:43:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335409610","11 Apr 2016 10:43:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335410623","11 Apr 2016 10:43:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335411623","11 Apr 2016 10:43:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335412637","11 Apr 2016 10:43:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335413650","11 Apr 2016 10:43:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335414639","11 Apr 2016 10:43:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335415653","11 Apr 2016 10:43:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335416668","11 Apr 2016 10:43:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335417685","11 Apr 2016 10:43:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335418709","11 Apr 2016 10:43:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335419695","11 Apr 2016 10:43:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335420710","11 Apr 2016 10:43:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335421704","11 Apr 2016 10:43:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335422718","11 Apr 2016 10:43:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335423722","11 Apr 2016 10:43:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335424735","11 Apr 2016 10:43:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335425754","11 Apr 2016 10:43:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335426766","11 Apr 2016 10:43:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335427769","11 Apr 2016 10:43:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335428777","11 Apr 2016 10:43:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335429768","11 Apr 2016 10:43:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335430788","11 Apr 2016 10:43:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335431805","11 Apr 2016 10:43:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335432795","11 Apr 2016 10:43:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335433801","11 Apr 2016 10:43:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335434814","11 Apr 2016 10:43:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335435825","11 Apr 2016 10:43:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335436834","11 Apr 2016 10:43:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335437831","11 Apr 2016 10:43:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335438846","11 Apr 2016 10:43:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335439846","11 Apr 2016 10:43:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335440854","11 Apr 2016 10:44:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335441877","11 Apr 2016 10:44:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335442887","11 Apr 2016 10:44:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335443879","11 Apr 2016 10:44:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335444891","11 Apr 2016 10:44:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335445908","11 Apr 2016 10:44:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335446933","11 Apr 2016 10:44:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335447924","11 Apr 2016 10:44:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335448922","11 Apr 2016 10:44:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335449936","11 Apr 2016 10:44:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335450948","11 Apr 2016 10:44:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335451945","11 Apr 2016 10:44:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335452968","11 Apr 2016 10:44:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335453952","11 Apr 2016 10:44:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335454966","11 Apr 2016 10:44:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335455978","11 Apr 2016 10:44:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335456996","11 Apr 2016 10:44:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335458007","11 Apr 2016 10:44:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335459008","11 Apr 2016 10:44:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335460023","11 Apr 2016 10:44:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335461012","11 Apr 2016 10:44:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335462022","11 Apr 2016 10:44:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335463034","11 Apr 2016 10:44:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335464047","11 Apr 2016 10:44:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335465042","11 Apr 2016 10:44:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335466054","11 Apr 2016 10:44:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335467066","11 Apr 2016 10:44:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335468065","11 Apr 2016 10:44:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335469080","11 Apr 2016 10:44:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335470092","11 Apr 2016 10:44:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335471086","11 Apr 2016 10:44:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335472101","11 Apr 2016 10:44:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335473110","11 Apr 2016 10:44:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335474122","11 Apr 2016 10:44:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335475136","11 Apr 2016 10:44:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335476141","11 Apr 2016 10:44:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335477146","11 Apr 2016 10:44:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335478142","11 Apr 2016 10:44:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335479170","11 Apr 2016 10:44:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335480168","11 Apr 2016 10:44:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335481179","11 Apr 2016 10:44:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335482193","11 Apr 2016 10:44:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335483187","11 Apr 2016 10:44:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335484200","11 Apr 2016 10:44:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335485198","11 Apr 2016 10:44:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335486210","11 Apr 2016 10:44:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335487222","11 Apr 2016 10:44:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335488236","11 Apr 2016 10:44:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335489262","11 Apr 2016 10:44:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335490253","11 Apr 2016 10:44:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335491256","11 Apr 2016 10:44:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335492271","11 Apr 2016 10:44:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335493275","11 Apr 2016 10:44:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335494285","11 Apr 2016 10:44:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335495293","11 Apr 2016 10:44:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335496304","11 Apr 2016 10:44:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335497318","11 Apr 2016 10:44:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335498332","11 Apr 2016 10:44:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335499354","11 Apr 2016 10:44:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335500320","11 Apr 2016 10:45:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335501336","11 Apr 2016 10:45:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335502351","11 Apr 2016 10:45:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335503373","11 Apr 2016 10:45:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335504380","11 Apr 2016 10:45:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335505368","11 Apr 2016 10:45:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335506384","11 Apr 2016 10:45:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335507383","11 Apr 2016 10:45:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335508396","11 Apr 2016 10:45:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335509425","11 Apr 2016 10:45:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335510422","11 Apr 2016 10:45:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335511430","11 Apr 2016 10:45:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335512427","11 Apr 2016 10:45:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335513437","11 Apr 2016 10:45:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335514432","11 Apr 2016 10:45:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335515445","11 Apr 2016 10:45:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335516469","11 Apr 2016 10:45:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335517472","11 Apr 2016 10:45:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460335518484","11 Apr 2016 10:45:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335519495","11 Apr 2016 10:45:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335520491","11 Apr 2016 10:45:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335521506","11 Apr 2016 10:45:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335522509","11 Apr 2016 10:45:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335523514","11 Apr 2016 10:45:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335524539","11 Apr 2016 10:45:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335525539","11 Apr 2016 10:45:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335526553","11 Apr 2016 10:45:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335527559","11 Apr 2016 10:45:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335528566","11 Apr 2016 10:45:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335529558","11 Apr 2016 10:45:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335530568","11 Apr 2016 10:45:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335531582","11 Apr 2016 10:45:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335532596","11 Apr 2016 10:45:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335533607","11 Apr 2016 10:45:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335534608","11 Apr 2016 10:45:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335535618","11 Apr 2016 10:45:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335536627","11 Apr 2016 10:45:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335537644","11 Apr 2016 10:45:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335538638","11 Apr 2016 10:45:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335539651","11 Apr 2016 10:45:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335540663","11 Apr 2016 10:45:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335541682","11 Apr 2016 10:45:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335542671","11 Apr 2016 10:45:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335543687","11 Apr 2016 10:45:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335544680","11 Apr 2016 10:45:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335545700","11 Apr 2016 10:45:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335546716","11 Apr 2016 10:45:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335547719","11 Apr 2016 10:45:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335548736","11 Apr 2016 10:45:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335549733","11 Apr 2016 10:45:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335550742","11 Apr 2016 10:45:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335551740","11 Apr 2016 10:45:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335552757","11 Apr 2016 10:45:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335553764","11 Apr 2016 10:45:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335554774","11 Apr 2016 10:45:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335555792","11 Apr 2016 10:45:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335556792","11 Apr 2016 10:45:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335557805","11 Apr 2016 10:45:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335558797","11 Apr 2016 10:45:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335559803","11 Apr 2016 10:45:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335560825","11 Apr 2016 10:46:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335561839","11 Apr 2016 10:46:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335562830","11 Apr 2016 10:46:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335563837","11 Apr 2016 10:46:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335564853","11 Apr 2016 10:46:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335565869","11 Apr 2016 10:46:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335566863","11 Apr 2016 10:46:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335567873","11 Apr 2016 10:46:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335568887","11 Apr 2016 10:46:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335569909","11 Apr 2016 10:46:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335570925","11 Apr 2016 10:46:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335571913","11 Apr 2016 10:46:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335572946","11 Apr 2016 10:46:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335573921","11 Apr 2016 10:46:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335574953","11 Apr 2016 10:46:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335575931","11 Apr 2016 10:46:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335576936","11 Apr 2016 10:46:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335577949","11 Apr 2016 10:46:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460335578963","11 Apr 2016 10:46:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335579987","11 Apr 2016 10:46:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335580970","11 Apr 2016 10:46:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335581986","11 Apr 2016 10:46:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335582981","11 Apr 2016 10:46:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335583997","11 Apr 2016 10:46:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335585029","11 Apr 2016 10:46:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335586019","11 Apr 2016 10:46:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460335587032","11 Apr 2016 10:46:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460335588042","11 Apr 2016 10:46:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460335589040","11 Apr 2016 10:46:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460335590052","11 Apr 2016 10:46:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460335591049","11 Apr 2016 10:46:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460335592063","11 Apr 2016 10:46:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460335593073","11 Apr 2016 10:46:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460335594088","11 Apr 2016 10:46:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460335595081","11 Apr 2016 10:46:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460335596094","11 Apr 2016 10:46:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460335597107","11 Apr 2016 10:46:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460335598110","11 Apr 2016 10:46:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460335599120","11 Apr 2016 10:46:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460335600130","11 Apr 2016 10:46:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460335601128","11 Apr 2016 10:46:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460335602136","11 Apr 2016 10:46:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460335603150","11 Apr 2016 10:46:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460335604175","11 Apr 2016 10:46:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460335605166","11 Apr 2016 10:46:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460335606173","11 Apr 2016 10:46:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460335607186","11 Apr 2016 10:46:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460335608208","11 Apr 2016 10:46:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460335609199","11 Apr 2016 10:46:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460335610209","11 Apr 2016 10:46:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460335611220","11 Apr 2016 10:46:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460335612234","11 Apr 2016 10:46:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460335613253","11 Apr 2016 10:46:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460335614249","11 Apr 2016 10:46:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460335615239","11 Apr 2016 10:46:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460335616252","11 Apr 2016 10:46:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460335617268","11 Apr 2016 10:46:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460335618295","11 Apr 2016 10:46:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460335619302","11 Apr 2016 10:46:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460335620286","11 Apr 2016 10:47:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460335621299","11 Apr 2016 10:47:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460335622320","11 Apr 2016 10:47:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460335623311","11 Apr 2016 10:47:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460335624318","11 Apr 2016 10:47:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460335625332","11 Apr 2016 10:47:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460335626345","11 Apr 2016 10:47:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460335627348","11 Apr 2016 10:47:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460335628357","11 Apr 2016 10:47:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460335629350","11 Apr 2016 10:47:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460335630365","11 Apr 2016 10:47:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460335631377","11 Apr 2016 10:47:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460335632404","11 Apr 2016 10:47:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460335633398","11 Apr 2016 10:47:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460335634395","11 Apr 2016 10:47:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460335635409","11 Apr 2016 10:47:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460335636424","11 Apr 2016 10:47:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460335637422","11 Apr 2016 10:47:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460335638452","11 Apr 2016 10:47:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460335639440","11 Apr 2016 10:47:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460335640445","11 Apr 2016 10:47:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460335641460","11 Apr 2016 10:47:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460335642466","11 Apr 2016 10:47:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460335643478","11 Apr 2016 10:47:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460335644476","11 Apr 2016 10:47:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460335645486","11 Apr 2016 10:47:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460335646487","11 Apr 2016 10:47:26 AM","IDLE","0.0","0.0","2210","3511406"
