"Timestamp","DateTime","Resistance"
"1460329333126","11 Apr 2016 9:02:13 AM","340330"
"1460329338101","11 Apr 2016 9:02:18 AM","340330"
"1460329343079","11 Apr 2016 9:02:23 AM","340330"
"1460329348062","11 Apr 2016 9:02:28 AM","340330"
"1460329353050","11 Apr 2016 9:02:33 AM","340330"
"1460329358020","11 Apr 2016 9:02:38 AM","340330"
"1460329363029","11 Apr 2016 9:02:43 AM","340330"
"1460329367982","11 Apr 2016 9:02:47 AM","340330"
"1460329372985","11 Apr 2016 9:02:52 AM","340330"
"1460329377942","11 Apr 2016 9:02:57 AM","340330"
"1460329382933","11 Apr 2016 9:03:02 AM","340330"
"1460329387903","11 Apr 2016 9:03:07 AM","340330"
"1460329392895","11 Apr 2016 9:03:12 AM","340330"
"1460329397864","11 Apr 2016 9:03:17 AM","340330"
"1460329402848","11 Apr 2016 9:03:22 AM","340330"
"1460329407826","11 Apr 2016 9:03:27 AM","340330"
"1460329412817","11 Apr 2016 9:03:32 AM","340330"
"1460329417788","11 Apr 2016 9:03:37 AM","340330"
"1460329422766","11 Apr 2016 9:03:42 AM","340330"
"1460329427747","11 Apr 2016 9:03:47 AM","340330"
"1460329432741","11 Apr 2016 9:03:52 AM","340330"
"1460329437709","11 Apr 2016 9:03:57 AM","340330"
"1460329442690","11 Apr 2016 9:04:02 AM","340330"
"1460329447673","11 Apr 2016 9:04:07 AM","340330"
"1460329452655","11 Apr 2016 9:04:12 AM","340330"
"1460329457635","11 Apr 2016 9:04:17 AM","340330"
"1460329462621","11 Apr 2016 9:04:22 AM","340330"
"1460329467598","11 Apr 2016 9:04:27 AM","340330"
"1460329472592","11 Apr 2016 9:04:32 AM","340330"
"1460329477553","11 Apr 2016 9:04:37 AM","340330"
"1460329482533","11 Apr 2016 9:04:42 AM","340330"
"1460329487517","11 Apr 2016 9:04:47 AM","340330"
"1460329492495","11 Apr 2016 9:04:52 AM","340330"
"1460329497480","11 Apr 2016 9:04:57 AM","340330"
"1460329502465","11 Apr 2016 9:05:02 AM","340330"
"1460329507444","11 Apr 2016 9:05:07 AM","340330"
"1460329512414","11 Apr 2016 9:05:12 AM","340330"
"1460329517421","11 Apr 2016 9:05:17 AM","340330"
"1460329522389","11 Apr 2016 9:05:22 AM","340330"
"1460329527362","11 Apr 2016 9:05:27 AM","340330"
"1460329532341","11 Apr 2016 9:05:32 AM","340330"
"1460329537339","11 Apr 2016 9:05:37 AM","340330"
"1460329542299","11 Apr 2016 9:05:42 AM","340330"
"1460329547307","11 Apr 2016 9:05:47 AM","340330"
"1460329552262","11 Apr 2016 9:05:52 AM","340330"
"1460329557265","11 Apr 2016 9:05:57 AM","340330"
"1460329562222","11 Apr 2016 9:06:02 AM","340330"
"1460329567227","11 Apr 2016 9:06:07 AM","340330"
"1460329572187","11 Apr 2016 9:06:12 AM","340330"
"1460329577171","11 Apr 2016 9:06:17 AM","340330"
"1460329582147","11 Apr 2016 9:06:22 AM","340330"
"1460329587149","11 Apr 2016 9:06:27 AM","340330"
"1460329592105","11 Apr 2016 9:06:32 AM","340330"
"1460329597083","11 Apr 2016 9:06:37 AM","340330"
"1460329602068","11 Apr 2016 9:06:42 AM","340330"
"1460329607054","11 Apr 2016 9:06:47 AM","340330"
"1460329612030","11 Apr 2016 9:06:52 AM","340330"
"1460329617014","11 Apr 2016 9:06:57 AM","340330"
"1460329621985","11 Apr 2016 9:07:01 AM","340330"
"1460329626976","11 Apr 2016 9:07:06 AM","340330"
"1460329631947","11 Apr 2016 9:07:11 AM","340330"
"1460329636937","11 Apr 2016 9:07:16 AM","340330"
"1460329641927","11 Apr 2016 9:07:21 AM","340330"
"1460329646890","11 Apr 2016 9:07:26 AM","340330"
"1460329651870","11 Apr 2016 9:07:31 AM","340330"
"1460329656851","11 Apr 2016 9:07:36 AM","340330"
"1460329661830","11 Apr 2016 9:07:41 AM","340330"
"1460329666813","11 Apr 2016 9:07:46 AM","340330"
"1460329671791","11 Apr 2016 9:07:51 AM","340330"
"1460329676773","11 Apr 2016 9:07:56 AM","340330"
"1460329681752","11 Apr 2016 9:08:01 AM","340330"
"1460329686733","11 Apr 2016 9:08:06 AM","340330"
"1460329691725","11 Apr 2016 9:08:11 AM","340330"
"1460329696694","11 Apr 2016 9:08:16 AM","340330"
"1460329701679","11 Apr 2016 9:08:21 AM","340330"
"1460329706658","11 Apr 2016 9:08:26 AM","340330"
"1460329711688","11 Apr 2016 9:08:31 AM","340330"
"1460329716621","11 Apr 2016 9:08:36 AM","340330"
"1460329721619","11 Apr 2016 9:08:41 AM","340330"
"1460329726578","11 Apr 2016 9:08:46 AM","340330"
"1460329731562","11 Apr 2016 9:08:51 AM","340330"
"1460329736539","11 Apr 2016 9:08:56 AM","340330"
"1460329741540","11 Apr 2016 9:09:01 AM","340330"
"1460329746513","11 Apr 2016 9:09:06 AM","340330"
"1460329751486","11 Apr 2016 9:09:11 AM","340330"
"1460329756462","11 Apr 2016 9:09:16 AM","340330"
"1460329761445","11 Apr 2016 9:09:21 AM","340330"
"1460329766422","11 Apr 2016 9:09:26 AM","340330"
"1460329771408","11 Apr 2016 9:09:31 AM","340330"
"1460329776387","11 Apr 2016 9:09:36 AM","340330"
"1460329781366","11 Apr 2016 9:09:41 AM","340330"
"1460329786344","11 Apr 2016 9:09:46 AM","340330"
"1460329791329","11 Apr 2016 9:09:51 AM","340330"
"1460329796311","11 Apr 2016 9:09:56 AM","340330"
"1460329801290","11 Apr 2016 9:10:01 AM","340330"
"1460329806270","11 Apr 2016 9:10:06 AM","340330"
"1460329811252","11 Apr 2016 9:10:11 AM","340330"
"1460329816225","11 Apr 2016 9:10:16 AM","340330"
"1460329821207","11 Apr 2016 9:10:21 AM","340330"
"1460329826198","11 Apr 2016 9:10:26 AM","340330"
"1460329831168","11 Apr 2016 9:10:31 AM","340330"
"1460329836151","11 Apr 2016 9:10:36 AM","340330"
"1460329841130","11 Apr 2016 9:10:41 AM","340330"
"1460329846109","11 Apr 2016 9:10:46 AM","340330"
"1460329851089","11 Apr 2016 9:10:51 AM","340330"
"1460329856091","11 Apr 2016 9:10:56 AM","340330"
"1460329861052","11 Apr 2016 9:11:01 AM","340330"
"1460329866064","11 Apr 2016 9:11:06 AM","340330"
"1460329871013","11 Apr 2016 9:11:11 AM","340330"
"1460329876022","11 Apr 2016 9:11:16 AM","340330"
"1460329880981","11 Apr 2016 9:11:20 AM","340330"
"1460329885973","11 Apr 2016 9:11:25 AM","340330"
"1460329890935","11 Apr 2016 9:11:30 AM","340330"
"1460329895925","11 Apr 2016 9:11:35 AM","340330"
"1460329900899","11 Apr 2016 9:11:40 AM","340330"
"1460329905890","11 Apr 2016 9:11:45 AM","340330"
"1460329910855","11 Apr 2016 9:11:50 AM","340330"
"1460329915849","11 Apr 2016 9:11:55 AM","340330"
"1460329920821","11 Apr 2016 9:12:00 AM","340330"
"1460329925796","11 Apr 2016 9:12:05 AM","340330"
"1460329930777","11 Apr 2016 9:12:10 AM","340330"
"1460329935766","11 Apr 2016 9:12:15 AM","340330"
"1460329940744","11 Apr 2016 9:12:20 AM","340330"
"1460329945719","11 Apr 2016 9:12:25 AM","340330"
"1460329950704","11 Apr 2016 9:12:30 AM","340330"
"1460329955684","11 Apr 2016 9:12:35 AM","340330"
"1460329960662","11 Apr 2016 9:12:40 AM","340330"
"1460329965648","11 Apr 2016 9:12:45 AM","340330"
"1460329970627","11 Apr 2016 9:12:50 AM","340330"
"1460329975601","11 Apr 2016 9:12:55 AM","340330"
"1460329980584","11 Apr 2016 9:13:00 AM","340330"
"1460329985565","11 Apr 2016 9:13:05 AM","340330"
"1460329990546","11 Apr 2016 9:13:10 AM","340330"
"1460329995528","11 Apr 2016 9:13:15 AM","340330"
"1460330000511","11 Apr 2016 9:13:20 AM","340330"
"1460330005485","11 Apr 2016 9:13:25 AM","340330"
"1460330010468","11 Apr 2016 9:13:30 AM","340330"
"1460330015445","11 Apr 2016 9:13:35 AM","340330"
"1460330020431","11 Apr 2016 9:13:40 AM","340330"
"1460330025407","11 Apr 2016 9:13:45 AM","340330"
"1460330030406","11 Apr 2016 9:13:50 AM","340330"
"1460330035377","11 Apr 2016 9:13:55 AM","340330"
"1460330040371","11 Apr 2016 9:14:00 AM","340330"
"1460330045332","11 Apr 2016 9:14:05 AM","340330"
"1460330050339","11 Apr 2016 9:14:10 AM","340330"
"1460330055291","11 Apr 2016 9:14:15 AM","340330"
"1460330060302","11 Apr 2016 9:14:20 AM","340330"
"1460330065252","11 Apr 2016 9:14:25 AM","340330"
"1460330070240","11 Apr 2016 9:14:30 AM","340330"
"1460330075213","11 Apr 2016 9:14:35 AM","340330"
"1460330080220","11 Apr 2016 9:14:40 AM","340330"
"1460330085174","11 Apr 2016 9:14:45 AM","340330"
"1460330090153","11 Apr 2016 9:14:50 AM","340330"
"1460330095132","11 Apr 2016 9:14:55 AM","340330"
"1460330100118","11 Apr 2016 9:15:00 AM","340330"
"1460330105095","11 Apr 2016 9:15:05 AM","340330"
"1460330110077","11 Apr 2016 9:15:10 AM","340330"
"1460330115058","11 Apr 2016 9:15:15 AM","340330"
"1460330120042","11 Apr 2016 9:15:20 AM","340330"
"1460330125017","11 Apr 2016 9:15:25 AM","340330"
"1460330130006","11 Apr 2016 9:15:30 AM","340330"
"1460330134980","11 Apr 2016 9:15:34 AM","340330"
"1460330139971","11 Apr 2016 9:15:39 AM","340330"
"1460330144976","11 Apr 2016 9:15:44 AM","340330"
"1460330149920","11 Apr 2016 9:15:49 AM","340330"
"1460330154918","11 Apr 2016 9:15:54 AM","340330"
"1460330159880","11 Apr 2016 9:15:59 AM","340330"
"1460330164862","11 Apr 2016 9:16:04 AM","340330"
"1460330169842","11 Apr 2016 9:16:09 AM","340330"
"1460330174823","11 Apr 2016 9:16:14 AM","340330"
"1460330179804","11 Apr 2016 9:16:19 AM","340330"
"1460330184784","11 Apr 2016 9:16:24 AM","340330"
"1460330189769","11 Apr 2016 9:16:29 AM","340330"
"1460330194748","11 Apr 2016 9:16:34 AM","340330"
"1460330199723","11 Apr 2016 9:16:39 AM","340330"
"1460330204735","11 Apr 2016 9:16:44 AM","340330"
"1460330209689","11 Apr 2016 9:16:49 AM","340330"
"1460330214685","11 Apr 2016 9:16:54 AM","340330"
"1460330219657","11 Apr 2016 9:16:59 AM","340330"
"1460330224643","11 Apr 2016 9:17:04 AM","340330"
"1460330229608","11 Apr 2016 9:17:09 AM","340330"
"1460330234610","11 Apr 2016 9:17:14 AM","340330"
"1460330239569","11 Apr 2016 9:17:19 AM","340330"
"1460330244555","11 Apr 2016 9:17:24 AM","340330"
"1460330249530","11 Apr 2016 9:17:29 AM","340330"
"1460330254515","11 Apr 2016 9:17:34 AM","340330"
"1460330259492","11 Apr 2016 9:17:39 AM","340330"
"1460330264471","11 Apr 2016 9:17:44 AM","340330"
"1460330269456","11 Apr 2016 9:17:49 AM","340330"
"1460330274436","11 Apr 2016 9:17:54 AM","340330"
"1460330279412","11 Apr 2016 9:17:59 AM","340330"
"1460330284416","11 Apr 2016 9:18:04 AM","340330"
"1460330289380","11 Apr 2016 9:18:09 AM","340330"
"1460330294369","11 Apr 2016 9:18:14 AM","340330"
"1460330299340","11 Apr 2016 9:18:19 AM","340330"
"1460330304323","11 Apr 2016 9:18:24 AM","340330"
"1460330309304","11 Apr 2016 9:18:29 AM","340330"
"1460330314293","11 Apr 2016 9:18:34 AM","340330"
"1460330319258","11 Apr 2016 9:18:39 AM","340330"
"1460330324238","11 Apr 2016 9:18:44 AM","340330"
"1460330329229","11 Apr 2016 9:18:49 AM","340330"
"1460330334205","11 Apr 2016 9:18:54 AM","340330"
"1460330339182","11 Apr 2016 9:18:59 AM","340330"
"1460330344161","11 Apr 2016 9:19:04 AM","340330"
"1460330349139","11 Apr 2016 9:19:09 AM","340330"
"1460330354131","11 Apr 2016 9:19:14 AM","340330"
"1460330359129","11 Apr 2016 9:19:19 AM","340330"
"1460330364082","11 Apr 2016 9:19:24 AM","340330"
"1460330369078","11 Apr 2016 9:19:29 AM","340330"
"1460330374041","11 Apr 2016 9:19:34 AM","340330"
"1460330379043","11 Apr 2016 9:19:39 AM","340330"
"1460330384009","11 Apr 2016 9:19:44 AM","340330"
"1460330388993","11 Apr 2016 9:19:48 AM","340330"
"1460330393962","11 Apr 2016 9:19:53 AM","340330"
"1460330398952","11 Apr 2016 9:19:58 AM","340330"
"1460330403925","11 Apr 2016 9:20:03 AM","340330"
"1460330408930","11 Apr 2016 9:20:08 AM","340330"
"1460330413885","11 Apr 2016 9:20:13 AM","340330"
"1460330418868","11 Apr 2016 9:20:18 AM","340330"
"1460330423847","11 Apr 2016 9:20:23 AM","340330"
"1460330428829","11 Apr 2016 9:20:28 AM","340330"
"1460330433808","11 Apr 2016 9:20:33 AM","340330"
"1460330438788","11 Apr 2016 9:20:38 AM","340330"
"1460330443768","11 Apr 2016 9:20:43 AM","340330"
"1460330448764","11 Apr 2016 9:20:48 AM","340330"
"1460330453740","11 Apr 2016 9:20:53 AM","340330"
"1460330458722","11 Apr 2016 9:20:58 AM","340330"
"1460330463695","11 Apr 2016 9:21:03 AM","340330"
"1460330468689","11 Apr 2016 9:21:08 AM","340330"
"1460330473653","11 Apr 2016 9:21:13 AM","340330"
"1460330478636","11 Apr 2016 9:21:18 AM","340330"
"1460330483616","11 Apr 2016 9:21:23 AM","340330"
"1460330488594","11 Apr 2016 9:21:28 AM","340330"
"1460330493585","11 Apr 2016 9:21:33 AM","340330"
"1460330498560","11 Apr 2016 9:21:38 AM","340330"
"1460330503540","11 Apr 2016 9:21:43 AM","340330"
"1460330508515","11 Apr 2016 9:21:48 AM","340330"
"1460330513497","11 Apr 2016 9:21:53 AM","340330"
"1460330518475","11 Apr 2016 9:21:58 AM","340330"
"1460330523458","11 Apr 2016 9:22:03 AM","340330"
"1460330528438","11 Apr 2016 9:22:08 AM","340330"
"1460330533449","11 Apr 2016 9:22:13 AM","340330"
"1460330538400","11 Apr 2016 9:22:18 AM","340330"
"1460330543387","11 Apr 2016 9:22:23 AM","340330"
"1460330548360","11 Apr 2016 9:22:28 AM","340330"
"1460330553366","11 Apr 2016 9:22:33 AM","340330"
"1460330558325","11 Apr 2016 9:22:38 AM","340330"
"1460330563303","11 Apr 2016 9:22:43 AM","340330"
"1460330568283","11 Apr 2016 9:22:48 AM","340330"
"1460330573283","11 Apr 2016 9:22:53 AM","340330"
"1460330578243","11 Apr 2016 9:22:58 AM","340330"
"1460330583230","11 Apr 2016 9:23:03 AM","340330"
"1460330588205","11 Apr 2016 9:23:08 AM","340330"
"1460330593188","11 Apr 2016 9:23:13 AM","340330"
"1460330598165","11 Apr 2016 9:23:18 AM","340330"
"1460330603144","11 Apr 2016 9:23:23 AM","340330"
"1460330608128","11 Apr 2016 9:23:28 AM","340330"
"1460330613115","11 Apr 2016 9:23:33 AM","340330"
"1460330618087","11 Apr 2016 9:23:38 AM","340330"
"1460330623076","11 Apr 2016 9:23:43 AM","340330"
"1460330628048","11 Apr 2016 9:23:48 AM","340330"
"1460330633028","11 Apr 2016 9:23:53 AM","340330"
"1460330638012","11 Apr 2016 9:23:58 AM","340330"
"1460330642992","11 Apr 2016 9:24:02 AM","340330"
"1460330647968","11 Apr 2016 9:24:07 AM","340330"
"1460330652950","11 Apr 2016 9:24:12 AM","340330"
"1460330657950","11 Apr 2016 9:24:17 AM","340330"
"1460330662911","11 Apr 2016 9:24:22 AM","340330"
"1460330667902","11 Apr 2016 9:24:27 AM","340330"
"1460330672873","11 Apr 2016 9:24:32 AM","340330"
"1460330677852","11 Apr 2016 9:24:37 AM","340330"
"1460330682831","11 Apr 2016 9:24:42 AM","340330"
"1460330687814","11 Apr 2016 9:24:47 AM","340330"
"1460330692811","11 Apr 2016 9:24:52 AM","340330"
"1460330697777","11 Apr 2016 9:24:57 AM","340330"
"1460330702753","11 Apr 2016 9:25:02 AM","340330"
"1460330707767","11 Apr 2016 9:25:07 AM","340330"
"1460330712717","11 Apr 2016 9:25:12 AM","340330"
"1460330717712","11 Apr 2016 9:25:17 AM","340330"
"1460330722678","11 Apr 2016 9:25:22 AM","340330"
"1460330727664","11 Apr 2016 9:25:27 AM","340330"
"1460330732644","11 Apr 2016 9:25:32 AM","340330"
"1460330737627","11 Apr 2016 9:25:37 AM","340330"
"1460330742598","11 Apr 2016 9:25:42 AM","340330"
"1460330747584","11 Apr 2016 9:25:47 AM","340330"
"1460330752560","11 Apr 2016 9:25:52 AM","340330"
"1460330757539","11 Apr 2016 9:25:57 AM","340330"
"1460330762523","11 Apr 2016 9:26:02 AM","340330"
"1460330767500","11 Apr 2016 9:26:07 AM","340330"
"1460330772488","11 Apr 2016 9:26:12 AM","340330"
"1460330777463","11 Apr 2016 9:26:17 AM","340330"
"1460330782456","11 Apr 2016 9:26:22 AM","340330"
"1460330787441","11 Apr 2016 9:26:27 AM","340330"
"1460330792405","11 Apr 2016 9:26:32 AM","340330"
"1460330797397","11 Apr 2016 9:26:37 AM","340330"
"1460330802381","11 Apr 2016 9:26:42 AM","340330"
"1460330807349","11 Apr 2016 9:26:47 AM","340330"
"1460330812332","11 Apr 2016 9:26:52 AM","340330"
"1460330817308","11 Apr 2016 9:26:57 AM","340330"
"1460330822290","11 Apr 2016 9:27:02 AM","340330"
"1460330827268","11 Apr 2016 9:27:07 AM","340330"
"1460330832256","11 Apr 2016 9:27:12 AM","340330"
"1460330837229","11 Apr 2016 9:27:17 AM","340330"
"1460330842208","11 Apr 2016 9:27:22 AM","340330"
"1460330847189","11 Apr 2016 9:27:27 AM","340330"
"1460330852182","11 Apr 2016 9:27:32 AM","340330"
"1460330857151","11 Apr 2016 9:27:37 AM","340330"
"1460330862153","11 Apr 2016 9:27:42 AM","340330"
"1460330867111","11 Apr 2016 9:27:47 AM","340330"
"1460330872111","11 Apr 2016 9:27:52 AM","340330"
"1460330877074","11 Apr 2016 9:27:57 AM","340330"
"1460330882074","11 Apr 2016 9:28:02 AM","340330"
"1460330887038","11 Apr 2016 9:28:07 AM","340330"
"1460330892028","11 Apr 2016 9:28:12 AM","340330"
"1460330896995","11 Apr 2016 9:28:16 AM","340330"
"1460330901974","11 Apr 2016 9:28:21 AM","340330"
"1460330906956","11 Apr 2016 9:28:26 AM","340330"
"1460330911965","11 Apr 2016 9:28:31 AM","340330"
"1460330916922","11 Apr 2016 9:28:36 AM","340330"
"1460330921902","11 Apr 2016 9:28:41 AM","340330"
"1460330926876","11 Apr 2016 9:28:46 AM","340330"
"1460330931858","11 Apr 2016 9:28:51 AM","340330"
"1460330936839","11 Apr 2016 9:28:56 AM","340330"
"1460330941818","11 Apr 2016 9:29:01 AM","340330"
"1460330946797","11 Apr 2016 9:29:06 AM","340330"
"1460330951780","11 Apr 2016 9:29:11 AM","340330"
"1460330956760","11 Apr 2016 9:29:16 AM","340330"
"1460330961758","11 Apr 2016 9:29:21 AM","340330"
"1460330966737","11 Apr 2016 9:29:26 AM","340330"
"1460330971703","11 Apr 2016 9:29:31 AM","340330"
"1460330976686","11 Apr 2016 9:29:36 AM","340330"
"1460330981665","11 Apr 2016 9:29:41 AM","340330"
"1460330986652","11 Apr 2016 9:29:46 AM","340330"
"1460330991624","11 Apr 2016 9:29:51 AM","340330"
"1460330996604","11 Apr 2016 9:29:56 AM","340330"
"1460331001592","11 Apr 2016 9:30:01 AM","340330"
"1460331006572","11 Apr 2016 9:30:06 AM","340330"
"1460331011546","11 Apr 2016 9:30:11 AM","340330"
"1460331016530","11 Apr 2016 9:30:16 AM","340330"
"1460331021514","11 Apr 2016 9:30:21 AM","340330"
"1460331026494","11 Apr 2016 9:30:26 AM","340330"
"1460331031472","11 Apr 2016 9:30:31 AM","340330"
"1460331036469","11 Apr 2016 9:30:36 AM","340330"
"1460331041433","11 Apr 2016 9:30:41 AM","340330"
"1460331046440","11 Apr 2016 9:30:46 AM","340330"
"1460331051391","11 Apr 2016 9:30:51 AM","340330"
"1460331056371","11 Apr 2016 9:30:56 AM","340330"
"1460331061351","11 Apr 2016 9:31:01 AM","340330"
"1460331066333","11 Apr 2016 9:31:06 AM","340330"
"1460331071319","11 Apr 2016 9:31:11 AM","340330"
"1460331076301","11 Apr 2016 9:31:16 AM","340330"
"1460331081278","11 Apr 2016 9:31:21 AM","340330"
"1460331086272","11 Apr 2016 9:31:26 AM","340330"
"1460331091233","11 Apr 2016 9:31:31 AM","340330"
"1460331096214","11 Apr 2016 9:31:36 AM","340330"
"1460331101195","11 Apr 2016 9:31:41 AM","340330"
"1460331106176","11 Apr 2016 9:31:46 AM","340330"
"1460331111154","11 Apr 2016 9:31:51 AM","340330"
"1460331116141","11 Apr 2016 9:31:56 AM","340330"
"1460331121119","11 Apr 2016 9:32:01 AM","340330"
"1460331126099","11 Apr 2016 9:32:06 AM","340330"
"1460331131089","11 Apr 2016 9:32:11 AM","340330"
"1460331136060","11 Apr 2016 9:32:16 AM","340330"
"1460331141038","11 Apr 2016 9:32:21 AM","340330"
"1460331146025","11 Apr 2016 9:32:26 AM","340330"
"1460331151015","11 Apr 2016 9:32:31 AM","340330"
"1460331155991","11 Apr 2016 9:32:35 AM","340330"
"1460331160960","11 Apr 2016 9:32:40 AM","340330"
"1460331165941","11 Apr 2016 9:32:45 AM","340330"
"1460331170948","11 Apr 2016 9:32:50 AM","340330"
"1460331175903","11 Apr 2016 9:32:55 AM","340330"
"1460331180886","11 Apr 2016 9:33:00 AM","340330"
"1460331185863","11 Apr 2016 9:33:05 AM","340330"
"1460331190859","11 Apr 2016 9:33:10 AM","340330"
"1460331195837","11 Apr 2016 9:33:15 AM","340330"
"1460331200808","11 Apr 2016 9:33:20 AM","340330"
"1460331205788","11 Apr 2016 9:33:25 AM","340330"
"1460331210801","11 Apr 2016 9:33:30 AM","340330"
"1460331215746","11 Apr 2016 9:33:35 AM","340330"
"1460331220728","11 Apr 2016 9:33:40 AM","340330"
"1460331225708","11 Apr 2016 9:33:45 AM","340330"
"1460331230689","11 Apr 2016 9:33:50 AM","340330"
"1460331235668","11 Apr 2016 9:33:55 AM","340330"
"1460331240663","11 Apr 2016 9:34:00 AM","340330"
"1460331245634","11 Apr 2016 9:34:05 AM","340330"
"1460331250626","11 Apr 2016 9:34:10 AM","340330"
"1460331255593","11 Apr 2016 9:34:15 AM","340330"
"1460331260572","11 Apr 2016 9:34:20 AM","340330"
"1460331265551","11 Apr 2016 9:34:25 AM","340330"
"1460331270532","11 Apr 2016 9:34:30 AM","340330"
"1460331275528","11 Apr 2016 9:34:35 AM","340330"
"1460331280506","11 Apr 2016 9:34:40 AM","340330"
"1460331285479","11 Apr 2016 9:34:45 AM","340330"
"1460331290470","11 Apr 2016 9:34:50 AM","340330"
"1460331295444","11 Apr 2016 9:34:55 AM","340330"
"1460331300419","11 Apr 2016 9:35:00 AM","340330"
"1460331305404","11 Apr 2016 9:35:05 AM","340330"
"1460331310376","11 Apr 2016 9:35:10 AM","340330"
"1460331315364","11 Apr 2016 9:35:15 AM","340330"
"1460331320336","11 Apr 2016 9:35:20 AM","340330"
"1460331325325","11 Apr 2016 9:35:25 AM","340330"
"1460331330297","11 Apr 2016 9:35:30 AM","340330"
"1460331335301","11 Apr 2016 9:35:35 AM","340330"
"1460331340259","11 Apr 2016 9:35:40 AM","340330"
"1460331345259","11 Apr 2016 9:35:45 AM","340330"
"1460331350235","11 Apr 2016 9:35:50 AM","340330"
"1460331355203","11 Apr 2016 9:35:55 AM","340330"
"1460331360181","11 Apr 2016 9:36:00 AM","340330"
"1460331365171","11 Apr 2016 9:36:05 AM","340330"
"1460331370141","11 Apr 2016 9:36:10 AM","340330"
"1460331375145","11 Apr 2016 9:36:15 AM","340330"
"1460331380102","11 Apr 2016 9:36:20 AM","340330"
"1460331385089","11 Apr 2016 9:36:25 AM","340330"
"1460331390063","11 Apr 2016 9:36:30 AM","340330"
"1460331395045","11 Apr 2016 9:36:35 AM","340330"
"1460331400023","11 Apr 2016 9:36:40 AM","340330"
"1460331405016","11 Apr 2016 9:36:45 AM","340330"
"1460331409993","11 Apr 2016 9:36:49 AM","340330"
"1460331414967","11 Apr 2016 9:36:54 AM","340330"
"1460331419946","11 Apr 2016 9:36:59 AM","340330"
"1460331424934","11 Apr 2016 9:37:04 AM","340330"
"1460331429909","11 Apr 2016 9:37:09 AM","340330"
"1460331434887","11 Apr 2016 9:37:14 AM","340330"
"1460331439869","11 Apr 2016 9:37:19 AM","340330"
"1460331444849","11 Apr 2016 9:37:24 AM","340330"
"1460331449834","11 Apr 2016 9:37:29 AM","340330"
"1460331454811","11 Apr 2016 9:37:34 AM","340330"
"1460331459792","11 Apr 2016 9:37:39 AM","340330"
"1460331464771","11 Apr 2016 9:37:44 AM","340330"
"1460331469753","11 Apr 2016 9:37:49 AM","340330"
"1460331474733","11 Apr 2016 9:37:54 AM","340330"
"1460331479713","11 Apr 2016 9:37:59 AM","340330"
"1460331484696","11 Apr 2016 9:38:04 AM","340330"
"1460331489695","11 Apr 2016 9:38:09 AM","340330"
"1460331494654","11 Apr 2016 9:38:14 AM","340330"
"1460331499663","11 Apr 2016 9:38:19 AM","340330"
"1460331504614","11 Apr 2016 9:38:24 AM","340330"
"1460331509613","11 Apr 2016 9:38:29 AM","340330"
"1460331514575","11 Apr 2016 9:38:34 AM","340330"
"1460331519563","11 Apr 2016 9:38:39 AM","340330"
"1460331524536","11 Apr 2016 9:38:44 AM","340330"
"1460331529521","11 Apr 2016 9:38:49 AM","340330"
"1460331534499","11 Apr 2016 9:38:54 AM","340330"
"1460331539479","11 Apr 2016 9:38:59 AM","340330"
"1460331544464","11 Apr 2016 9:39:04 AM","340330"
"1460331549465","11 Apr 2016 9:39:09 AM","340330"
"1460331554421","11 Apr 2016 9:39:14 AM","340330"
"1460331559410","11 Apr 2016 9:39:19 AM","340330"
"1460331564382","11 Apr 2016 9:39:24 AM","340330"
"1460331569370","11 Apr 2016 9:39:29 AM","340330"
"1460331574351","11 Apr 2016 9:39:34 AM","340330"
"1460331579325","11 Apr 2016 9:39:39 AM","340330"
"1460331584305","11 Apr 2016 9:39:44 AM","340330"
"1460331589303","11 Apr 2016 9:39:49 AM","340330"
"1460331594266","11 Apr 2016 9:39:54 AM","340330"
"1460331599252","11 Apr 2016 9:39:59 AM","340330"
"1460331604232","11 Apr 2016 9:40:04 AM","340330"
"1460331609218","11 Apr 2016 9:40:09 AM","340330"
"1460331614189","11 Apr 2016 9:40:14 AM","340330"
"1460331619177","11 Apr 2016 9:40:19 AM","340330"
"1460331624152","11 Apr 2016 9:40:24 AM","340330"
"1460331629129","11 Apr 2016 9:40:29 AM","340330"
"1460331634117","11 Apr 2016 9:40:34 AM","340330"
"1460331639088","11 Apr 2016 9:40:39 AM","340330"
"1460331644069","11 Apr 2016 9:40:44 AM","340330"
"1460331649051","11 Apr 2016 9:40:49 AM","340330"
"1460331654059","11 Apr 2016 9:40:54 AM","340330"
"1460331659012","11 Apr 2016 9:40:59 AM","340330"
"1460331663998","11 Apr 2016 9:41:03 AM","340330"
"1460331668973","11 Apr 2016 9:41:08 AM","340330"
"1460331673959","11 Apr 2016 9:41:13 AM","340330"
"1460331678933","11 Apr 2016 9:41:18 AM","340330"
"1460331683927","11 Apr 2016 9:41:23 AM","340330"
"1460331688892","11 Apr 2016 9:41:28 AM","340330"
"1460331693882","11 Apr 2016 9:41:33 AM","340330"
"1460331698854","11 Apr 2016 9:41:38 AM","340330"
"1460331703837","11 Apr 2016 9:41:43 AM","340330"
"1460331708826","11 Apr 2016 9:41:48 AM","340330"
"1460331713826","11 Apr 2016 9:41:53 AM","340330"
"1460331718781","11 Apr 2016 9:41:58 AM","340330"
"1460331723766","11 Apr 2016 9:42:03 AM","340330"
"1460331728740","11 Apr 2016 9:42:08 AM","340330"
