"Timestamp","DateTime","RR Interval"
"1460841610982","17 Apr 2016 7:20:10 AM","0.813008"
"1460841611801","17 Apr 2016 7:20:11 AM","0.813008"
"1460841612606","17 Apr 2016 7:20:12 AM","0.813008"
"1460841613387","17 Apr 2016 7:20:13 AM","0.779824"
"1460841614136","17 Apr 2016 7:20:14 AM","0.7300479999999999"
"1460841614915","17 Apr 2016 7:20:14 AM","0.796416"
"1460841615710","17 Apr 2016 7:20:15 AM","0.796416"
"1460841616490","17 Apr 2016 7:20:16 AM","0.779824"
"1460841617289","17 Apr 2016 7:20:17 AM","0.796416"
"1460841618101","17 Apr 2016 7:20:18 AM","0.813008"
"1460841618866","17 Apr 2016 7:20:18 AM","0.7632319999999999"
"1460841619612","17 Apr 2016 7:20:19 AM","0.74664"
"1460841620412","17 Apr 2016 7:20:20 AM","0.796416"
"1460841621243","17 Apr 2016 7:20:21 AM","0.813008"
"1460841621973","17 Apr 2016 7:20:21 AM","0.74664"
"1460841622775","17 Apr 2016 7:20:22 AM","0.796416"
"1460841623565","17 Apr 2016 7:20:23 AM","0.796416"
"1460841624315","17 Apr 2016 7:20:24 AM","0.74664"
"1460841625075","17 Apr 2016 7:20:25 AM","0.7632319999999999"
"1460841625857","17 Apr 2016 7:20:25 AM","0.779824"
"1460841626639","17 Apr 2016 7:20:26 AM","0.779824"
"1460841627432","17 Apr 2016 7:20:27 AM","0.779824"
"1460841628215","17 Apr 2016 7:20:28 AM","0.796416"
"1460841628927","17 Apr 2016 7:20:28 AM","0.713456"
"1460841629693","17 Apr 2016 7:20:29 AM","0.7632319999999999"
"1460841630455","17 Apr 2016 7:20:30 AM","0.7632319999999999"
"1460841631167","17 Apr 2016 7:20:31 AM","0.713456"
"1460841631899","17 Apr 2016 7:20:31 AM","0.7300479999999999"
"1460841632615","17 Apr 2016 7:20:32 AM","0.713456"
"1460841633332","17 Apr 2016 7:20:33 AM","0.713456"
"1460841634023","17 Apr 2016 7:20:34 AM","0.6968639999999999"
"1460841634808","17 Apr 2016 7:20:34 AM","0.779824"
"1460841635559","17 Apr 2016 7:20:35 AM","0.74664"
"1460841636333","17 Apr 2016 7:20:36 AM","0.779824"
"1460841637118","17 Apr 2016 7:20:37 AM","0.779824"
"1460841637913","17 Apr 2016 7:20:37 AM","0.796416"
"1460841638698","17 Apr 2016 7:20:38 AM","0.779824"
"1460841639439","17 Apr 2016 7:20:39 AM","0.74664"
"1460841640214","17 Apr 2016 7:20:40 AM","0.779824"
"1460841640999","17 Apr 2016 7:20:40 AM","0.779824"
"1460841641796","17 Apr 2016 7:20:41 AM","0.796416"
"1460841642559","17 Apr 2016 7:20:42 AM","0.7632319999999999"
"1460841643372","17 Apr 2016 7:20:43 AM","0.796416"
"1460841644158","17 Apr 2016 7:20:44 AM","0.796416"
"1460841644932","17 Apr 2016 7:20:44 AM","0.7632319999999999"
"1460841645661","17 Apr 2016 7:20:45 AM","0.74664"
"1460841646445","17 Apr 2016 7:20:46 AM","0.779824"
"1460841647205","17 Apr 2016 7:20:47 AM","0.7632319999999999"
"1460841647985","17 Apr 2016 7:20:47 AM","0.779824"
"1460841648752","17 Apr 2016 7:20:48 AM","0.7632319999999999"
"1460841649496","17 Apr 2016 7:20:49 AM","0.74664"
"1460841650278","17 Apr 2016 7:20:50 AM","0.779824"
"1460841651042","17 Apr 2016 7:20:51 AM","0.7632319999999999"
"1460841651839","17 Apr 2016 7:20:51 AM","0.796416"
"1460841652637","17 Apr 2016 7:20:52 AM","0.796416"
"1460841653437","17 Apr 2016 7:20:53 AM","0.796416"
"1460841654243","17 Apr 2016 7:20:54 AM","0.796416"
"1460841655042","17 Apr 2016 7:20:55 AM","0.813008"
"1460841655862","17 Apr 2016 7:20:55 AM","0.813008"
"1460841656669","17 Apr 2016 7:20:56 AM","0.813008"
"1460841657515","17 Apr 2016 7:20:57 AM","0.8461919999999999"
"1460841658349","17 Apr 2016 7:20:58 AM","0.8296"
"1460841659147","17 Apr 2016 7:20:59 AM","0.796416"
"1460841659958","17 Apr 2016 7:20:59 AM","0.813008"
"1460841660769","17 Apr 2016 7:21:00 AM","0.813008"
"1460841661549","17 Apr 2016 7:21:01 AM","0.779824"
"1460841662321","17 Apr 2016 7:21:02 AM","0.7632319999999999"
"1460841663079","17 Apr 2016 7:21:03 AM","0.7632319999999999"
"1460841663825","17 Apr 2016 7:21:03 AM","0.7300479999999999"
"1460841664572","17 Apr 2016 7:21:04 AM","0.7632319999999999"
"1460841665326","17 Apr 2016 7:21:05 AM","0.74664"
"1460841666049","17 Apr 2016 7:21:06 AM","0.7300479999999999"
"1460841666802","17 Apr 2016 7:21:06 AM","0.7300479999999999"
"1460841667507","17 Apr 2016 7:21:07 AM","0.7300479999999999"
"1460841668255","17 Apr 2016 7:21:08 AM","0.74664"
"1460841669019","17 Apr 2016 7:21:09 AM","0.7632319999999999"
"1460841669819","17 Apr 2016 7:21:09 AM","0.796416"
"1460841670613","17 Apr 2016 7:21:10 AM","0.796416"
"1460841671423","17 Apr 2016 7:21:11 AM","0.796416"
"1460841672155","17 Apr 2016 7:21:12 AM","0.74664"
"1460841672905","17 Apr 2016 7:21:12 AM","0.74664"
"1460841673659","17 Apr 2016 7:21:13 AM","0.7300479999999999"
"1460841674369","17 Apr 2016 7:21:14 AM","0.7300479999999999"
"1460841675114","17 Apr 2016 7:21:15 AM","0.74664"
"1460841675836","17 Apr 2016 7:21:15 AM","0.713456"
"1460841676575","17 Apr 2016 7:21:16 AM","0.74664"
"1460841677304","17 Apr 2016 7:21:17 AM","0.7300479999999999"
"1460841678070","17 Apr 2016 7:21:18 AM","0.74664"
"1460841678799","17 Apr 2016 7:21:18 AM","0.74664"
"1460841679544","17 Apr 2016 7:21:19 AM","0.74664"
"1460841680279","17 Apr 2016 7:21:20 AM","0.7300479999999999"
"1460841681060","17 Apr 2016 7:21:21 AM","0.74664"
"1460841681772","17 Apr 2016 7:21:21 AM","0.74664"
"1460841682492","17 Apr 2016 7:21:22 AM","0.713456"
"1460841683223","17 Apr 2016 7:21:23 AM","0.7300479999999999"
"1460841683976","17 Apr 2016 7:21:23 AM","0.74664"
"1460841684692","17 Apr 2016 7:21:24 AM","0.7300479999999999"
"1460841685472","17 Apr 2016 7:21:25 AM","0.779824"
"1460841686235","17 Apr 2016 7:21:26 AM","0.7632319999999999"
"1460841686999","17 Apr 2016 7:21:26 AM","0.7632319999999999"
"1460841687766","17 Apr 2016 7:21:27 AM","0.7632319999999999"
"1460841688493","17 Apr 2016 7:21:28 AM","0.7300479999999999"
"1460841689242","17 Apr 2016 7:21:29 AM","0.74664"
"1460841689997","17 Apr 2016 7:21:29 AM","0.74664"
"1460841690724","17 Apr 2016 7:21:30 AM","0.713456"
"1460841691432","17 Apr 2016 7:21:31 AM","0.7300479999999999"
"1460841692161","17 Apr 2016 7:21:32 AM","0.7300479999999999"
"1460841692895","17 Apr 2016 7:21:32 AM","0.7300479999999999"
"1460841693624","17 Apr 2016 7:21:33 AM","0.7300479999999999"
"1460841694372","17 Apr 2016 7:21:34 AM","0.7300479999999999"
"1460841695082","17 Apr 2016 7:21:35 AM","0.7300479999999999"
"1460841695814","17 Apr 2016 7:21:35 AM","0.7300479999999999"
"1460841696562","17 Apr 2016 7:21:36 AM","0.74664"
"1460841697355","17 Apr 2016 7:21:37 AM","0.779824"
"1460841698129","17 Apr 2016 7:21:38 AM","0.7632319999999999"
"1460841698856","17 Apr 2016 7:21:38 AM","0.74664"
"1460841699601","17 Apr 2016 7:21:39 AM","0.74664"
"1460841700333","17 Apr 2016 7:21:40 AM","0.7300479999999999"
"1460841701070","17 Apr 2016 7:21:41 AM","0.7300479999999999"
"1460841701792","17 Apr 2016 7:21:41 AM","0.7300479999999999"
"1460841702539","17 Apr 2016 7:21:42 AM","0.74664"
"1460841703276","17 Apr 2016 7:21:43 AM","0.7300479999999999"
"1460841704002","17 Apr 2016 7:21:44 AM","0.7300479999999999"
"1460841704729","17 Apr 2016 7:21:44 AM","0.7300479999999999"
"1460841705508","17 Apr 2016 7:21:45 AM","0.779824"
"1460841706359","17 Apr 2016 7:21:46 AM","0.8461919999999999"
"1460841707152","17 Apr 2016 7:21:47 AM","0.796416"
"1460841708019","17 Apr 2016 7:21:48 AM","0.862784"
"1460841708881","17 Apr 2016 7:21:48 AM","0.862784"
"1460841709676","17 Apr 2016 7:21:49 AM","0.796416"
"1460841710509","17 Apr 2016 7:21:50 AM","0.8296"
"1460841711357","17 Apr 2016 7:21:51 AM","0.8461919999999999"
"1460841712149","17 Apr 2016 7:21:52 AM","0.796416"
"1460841712956","17 Apr 2016 7:21:52 AM","0.796416"
"1460841713795","17 Apr 2016 7:21:53 AM","0.8461919999999999"
"1460841714592","17 Apr 2016 7:21:54 AM","0.796416"
"1460841715409","17 Apr 2016 7:21:55 AM","0.813008"
"1460841716222","17 Apr 2016 7:21:56 AM","0.813008"
"1460841717038","17 Apr 2016 7:21:57 AM","0.813008"
"1460841717844","17 Apr 2016 7:21:57 AM","0.813008"
"1460841718644","17 Apr 2016 7:21:58 AM","0.796416"
"1460841719493","17 Apr 2016 7:21:59 AM","0.8296"
"1460841720252","17 Apr 2016 7:22:00 AM","0.779824"
"1460841721015","17 Apr 2016 7:22:01 AM","0.7632319999999999"
"1460841721798","17 Apr 2016 7:22:01 AM","0.779824"
"1460841722594","17 Apr 2016 7:22:02 AM","0.796416"
"1460841723373","17 Apr 2016 7:22:03 AM","0.779824"
"1460841724137","17 Apr 2016 7:22:04 AM","0.7632319999999999"
"1460841724919","17 Apr 2016 7:22:04 AM","0.779824"
"1460841725732","17 Apr 2016 7:22:05 AM","0.813008"
"1460841726511","17 Apr 2016 7:22:06 AM","0.779824"
"1460841727275","17 Apr 2016 7:22:07 AM","0.7632319999999999"
"1460841728060","17 Apr 2016 7:22:08 AM","0.779824"
"1460841728903","17 Apr 2016 7:22:08 AM","0.8296"
"1460841729700","17 Apr 2016 7:22:09 AM","0.796416"
"1460841730485","17 Apr 2016 7:22:10 AM","0.796416"
"1460841731277","17 Apr 2016 7:22:11 AM","0.796416"
"1460841732092","17 Apr 2016 7:22:12 AM","0.813008"
"1460841732872","17 Apr 2016 7:22:12 AM","0.779824"
"1460841733672","17 Apr 2016 7:22:13 AM","0.796416"
"1460841734490","17 Apr 2016 7:22:14 AM","0.813008"
"1460841735257","17 Apr 2016 7:22:15 AM","0.779824"
"1460841736076","17 Apr 2016 7:22:16 AM","0.796416"
"1460841736889","17 Apr 2016 7:22:16 AM","0.8296"
"1460841737676","17 Apr 2016 7:22:17 AM","0.779824"
"1460841738465","17 Apr 2016 7:22:18 AM","0.796416"
"1460841739276","17 Apr 2016 7:22:19 AM","0.796416"
"1460841740056","17 Apr 2016 7:22:20 AM","0.796416"
"1460841740856","17 Apr 2016 7:22:20 AM","0.796416"
"1460841741653","17 Apr 2016 7:22:21 AM","0.796416"
"1460841742932","17 Apr 2016 7:22:22 AM","1.2775839999999998"
"1460841743862","17 Apr 2016 7:22:23 AM","0.929152"
"1460841744725","17 Apr 2016 7:22:24 AM","0.862784"
"1460841745508","17 Apr 2016 7:22:25 AM","0.779824"
"1460841746265","17 Apr 2016 7:22:26 AM","0.7632319999999999"
"1460841746968","17 Apr 2016 7:22:26 AM","0.6968639999999999"
"1460841747679","17 Apr 2016 7:22:27 AM","0.6968639999999999"
"1460841748392","17 Apr 2016 7:22:28 AM","0.7300479999999999"
"1460841749290","17 Apr 2016 7:22:29 AM","0.895968"
"1460841749891","17 Apr 2016 7:22:29 AM","0.597312"
"1460841750674","17 Apr 2016 7:22:30 AM","0.7632319999999999"
"1460841751449","17 Apr 2016 7:22:31 AM","0.779824"
"1460841752347","17 Apr 2016 7:22:32 AM","0.895968"
"1460841753093","17 Apr 2016 7:22:33 AM","0.74664"
"1460841753880","17 Apr 2016 7:22:33 AM","0.796416"
"1460841754725","17 Apr 2016 7:22:34 AM","0.8461919999999999"
"1460841755585","17 Apr 2016 7:22:35 AM","0.8461919999999999"
"1460841756412","17 Apr 2016 7:22:36 AM","0.8461919999999999"
"1460841757248","17 Apr 2016 7:22:37 AM","0.8296"
"1460841758072","17 Apr 2016 7:22:38 AM","0.8296"
"1460841758908","17 Apr 2016 7:22:38 AM","0.8296"
"1460841759649","17 Apr 2016 7:22:39 AM","0.74664"
"1460841760495","17 Apr 2016 7:22:40 AM","0.8296"
"1460841761359","17 Apr 2016 7:22:41 AM","0.8793759999999999"
"1460841762007","17 Apr 2016 7:22:42 AM","0.647088"
"1460841762885","17 Apr 2016 7:22:42 AM","0.8793759999999999"
"1460841763737","17 Apr 2016 7:22:43 AM","0.8296"
"1460841764528","17 Apr 2016 7:22:44 AM","0.813008"
"1460841765328","17 Apr 2016 7:22:45 AM","0.796416"
"1460841766105","17 Apr 2016 7:22:46 AM","0.779824"
"1460841766906","17 Apr 2016 7:22:46 AM","0.796416"
"1460841767702","17 Apr 2016 7:22:47 AM","0.796416"
"1460841768489","17 Apr 2016 7:22:48 AM","0.779824"
"1460841769248","17 Apr 2016 7:22:49 AM","0.7632319999999999"
"1460841770025","17 Apr 2016 7:22:50 AM","0.779824"
"1460841780850","17 Apr 2016 7:23:00 AM","0.713456"
"1460841781655","17 Apr 2016 7:23:01 AM","0.796416"
"1460841782383","17 Apr 2016 7:23:02 AM","0.7300479999999999"
"1460841783168","17 Apr 2016 7:23:03 AM","0.779824"
"1460841783892","17 Apr 2016 7:23:03 AM","0.7300479999999999"
"1460841784692","17 Apr 2016 7:23:04 AM","0.796416"
"1460841785389","17 Apr 2016 7:23:05 AM","0.680272"
"1460841786119","17 Apr 2016 7:23:06 AM","0.74664"
"1460841787130","17 Apr 2016 7:23:07 AM","1.012112"
"1460841787950","17 Apr 2016 7:23:07 AM","0.813008"
"1460841788655","17 Apr 2016 7:23:08 AM","0.713456"
"1460841789433","17 Apr 2016 7:23:09 AM","0.779824"
"1460841790330","17 Apr 2016 7:23:10 AM","0.895968"
"1460841791266","17 Apr 2016 7:23:11 AM","0.929152"
"1460841792010","17 Apr 2016 7:23:12 AM","0.74664"
"1460841792647","17 Apr 2016 7:23:12 AM","0.630496"
"1460841793337","17 Apr 2016 7:23:13 AM","0.6968639999999999"
"1460841794184","17 Apr 2016 7:23:14 AM","0.8461919999999999"
"1460841795016","17 Apr 2016 7:23:15 AM","0.8296"
"1460841795748","17 Apr 2016 7:23:15 AM","0.7300479999999999"
"1460841795774","17 Apr 2016 7:23:15 AM","0.033184"
"1460841796526","17 Apr 2016 7:23:16 AM","0.74664"
"1460841797438","17 Apr 2016 7:23:17 AM","0.9125599999999999"
"1460841798350","17 Apr 2016 7:23:18 AM","0.9125599999999999"
"1460841799165","17 Apr 2016 7:23:19 AM","0.813008"
"1460841800027","17 Apr 2016 7:23:20 AM","0.862784"
"1460841800822","17 Apr 2016 7:23:20 AM","0.796416"
"1460841801639","17 Apr 2016 7:23:21 AM","0.813008"
"1460841802437","17 Apr 2016 7:23:22 AM","0.796416"
"1460841803256","17 Apr 2016 7:23:23 AM","0.813008"
"1460841804024","17 Apr 2016 7:23:24 AM","0.779824"
"1460841804937","17 Apr 2016 7:23:24 AM","0.9125599999999999"
"1460841805733","17 Apr 2016 7:23:25 AM","0.796416"
"1460841806580","17 Apr 2016 7:23:26 AM","0.8461919999999999"
"1460841807028","17 Apr 2016 7:23:27 AM","0.447984"
"1460841807876","17 Apr 2016 7:23:27 AM","0.8461919999999999"
"1460841808439","17 Apr 2016 7:23:28 AM","0.564128"
"1460841809239","17 Apr 2016 7:23:29 AM","0.796416"
"1460841809989","17 Apr 2016 7:23:29 AM","0.74664"
"1460841810769","17 Apr 2016 7:23:30 AM","0.779824"
"1460841811542","17 Apr 2016 7:23:31 AM","0.7632319999999999"
"1460841812332","17 Apr 2016 7:23:32 AM","0.796416"
"1460841813153","17 Apr 2016 7:23:33 AM","0.813008"
"1460841813922","17 Apr 2016 7:23:33 AM","0.779824"
"1460841814720","17 Apr 2016 7:23:34 AM","0.796416"
"1460841815548","17 Apr 2016 7:23:35 AM","0.8296"
"1460841816402","17 Apr 2016 7:23:36 AM","0.8461919999999999"
"1460841817228","17 Apr 2016 7:23:37 AM","0.8296"
"1460841818043","17 Apr 2016 7:23:38 AM","0.813008"
"1460841818860","17 Apr 2016 7:23:38 AM","0.813008"
"1460841819682","17 Apr 2016 7:23:39 AM","0.8296"
"1460841820535","17 Apr 2016 7:23:40 AM","0.8461919999999999"
"1460841821395","17 Apr 2016 7:23:41 AM","0.862784"
"1460841822389","17 Apr 2016 7:23:42 AM","0.9789279999999999"
"1460841823442","17 Apr 2016 7:23:43 AM","1.061888"
"1460841824364","17 Apr 2016 7:23:44 AM","0.929152"
"1460841825214","17 Apr 2016 7:23:45 AM","0.8461919999999999"
"1460841826177","17 Apr 2016 7:23:46 AM","0.929152"
"1460841827023","17 Apr 2016 7:23:47 AM","0.8793759999999999"
"1460841827707","17 Apr 2016 7:23:47 AM","0.680272"
"1460841828620","17 Apr 2016 7:23:48 AM","0.895968"
"1460841829655","17 Apr 2016 7:23:49 AM","1.0287039999999998"
"1460841830574","17 Apr 2016 7:23:50 AM","0.9457439999999999"
"1460841831769","17 Apr 2016 7:23:51 AM","1.194624"
"1460841832635","17 Apr 2016 7:23:52 AM","0.8461919999999999"
"1460841833672","17 Apr 2016 7:23:53 AM","1.045296"
"1460841834549","17 Apr 2016 7:23:54 AM","0.8793759999999999"
"1460841835530","17 Apr 2016 7:23:55 AM","0.9789279999999999"
"1460841836371","17 Apr 2016 7:23:56 AM","0.8461919999999999"
"1460841837054","17 Apr 2016 7:23:57 AM","0.680272"
"1460841838065","17 Apr 2016 7:23:58 AM","1.012112"
"1460841838833","17 Apr 2016 7:23:58 AM","0.7632319999999999"
"1460841839625","17 Apr 2016 7:23:59 AM","0.796416"
"1460841840517","17 Apr 2016 7:24:00 AM","0.8793759999999999"
"1460841841415","17 Apr 2016 7:24:01 AM","0.895968"
"1460841842269","17 Apr 2016 7:24:02 AM","0.862784"
"1460841843069","17 Apr 2016 7:24:03 AM","0.796416"
"1460841843906","17 Apr 2016 7:24:03 AM","0.8461919999999999"
"1460841844639","17 Apr 2016 7:24:04 AM","0.7300479999999999"
"1460841845664","17 Apr 2016 7:24:05 AM","0.9125599999999999"
"1460841846482","17 Apr 2016 7:24:06 AM","0.8793759999999999"
"1460841847321","17 Apr 2016 7:24:07 AM","0.895968"
"1460841848343","17 Apr 2016 7:24:08 AM","0.895968"
"1460841849206","17 Apr 2016 7:24:09 AM","0.7632319999999999"
"1460841849816","17 Apr 2016 7:24:09 AM","0.680272"
"1460841850507","17 Apr 2016 7:24:10 AM","0.8461919999999999"
"1460841851427","17 Apr 2016 7:24:11 AM","0.895968"
"1460841852383","17 Apr 2016 7:24:12 AM","0.9789279999999999"
"1460841853156","17 Apr 2016 7:24:13 AM","0.713456"
"1460841853800","17 Apr 2016 7:24:13 AM","0.6968639999999999"
"1460841854498","17 Apr 2016 7:24:14 AM","0.680272"
"1460841855131","17 Apr 2016 7:24:15 AM","0.647088"
"1460841855715","17 Apr 2016 7:24:15 AM","0.58072"
"1460841863704","17 Apr 2016 7:24:23 AM","0.6636799999999999"
"1460841864367","17 Apr 2016 7:24:24 AM","0.6968639999999999"
"1460841865072","17 Apr 2016 7:24:25 AM","0.6636799999999999"
"1460841865701","17 Apr 2016 7:24:25 AM","0.6636799999999999"
"1460841866443","17 Apr 2016 7:24:26 AM","0.74664"
"1460841867055","17 Apr 2016 7:24:27 AM","0.613904"
"1460841867660","17 Apr 2016 7:24:27 AM","0.597312"
"1460841868321","17 Apr 2016 7:24:28 AM","0.630496"
"1460841869018","17 Apr 2016 7:24:29 AM","0.713456"
"1460841869658","17 Apr 2016 7:24:29 AM","0.6636799999999999"
"1460841870439","17 Apr 2016 7:24:30 AM","0.74664"
"1460841871170","17 Apr 2016 7:24:31 AM","0.7632319999999999"
"1460841871915","17 Apr 2016 7:24:31 AM","0.74664"
"1460841872631","17 Apr 2016 7:24:32 AM","0.6968639999999999"
"1460841873309","17 Apr 2016 7:24:33 AM","0.6968639999999999"
"1460841873974","17 Apr 2016 7:24:33 AM","0.6636799999999999"
"1460856999277","17 Apr 2016 11:36:39 AM","0.895968"
"1460856999964","17 Apr 2016 11:36:39 AM","0.680272"
"1460857000692","17 Apr 2016 11:36:40 AM","0.6968639999999999"
"1460857001395","17 Apr 2016 11:36:41 AM","0.6968639999999999"
"1460857002051","17 Apr 2016 11:36:42 AM","0.647088"
"1460857002716","17 Apr 2016 11:36:42 AM","0.6636799999999999"
"1460857003396","17 Apr 2016 11:36:43 AM","0.6968639999999999"
"1460857004109","17 Apr 2016 11:36:44 AM","0.74664"
"1460857004758","17 Apr 2016 11:36:44 AM","0.647088"
"1460857005454","17 Apr 2016 11:36:45 AM","0.6968639999999999"
"1460857006186","17 Apr 2016 11:36:46 AM","0.713456"
"1460857006953","17 Apr 2016 11:36:46 AM","0.779824"
"1460857007716","17 Apr 2016 11:36:47 AM","0.7632319999999999"
"1460857008279","17 Apr 2016 11:36:48 AM","0.564128"
"1460857009172","17 Apr 2016 11:36:49 AM","0.895968"
