"Timestamp","DateTime","RR Interval"
"1460540606497","13 Apr 2016 7:43:26 PM","1.227808"
"1460540607607","13 Apr 2016 7:43:27 PM","1.111664"
"1460540608424","13 Apr 2016 7:43:28 PM","0.813008"
"1460540609212","13 Apr 2016 7:43:29 PM","0.779824"
"1460540609981","13 Apr 2016 7:43:29 PM","0.779824"
"1460540610766","13 Apr 2016 7:43:30 PM","0.779824"
"1460540611435","13 Apr 2016 7:43:31 PM","0.6636799999999999"
"1460540612250","13 Apr 2016 7:43:32 PM","0.813008"
"1460540613067","13 Apr 2016 7:43:33 PM","0.813008"
"1460540613888","13 Apr 2016 7:43:33 PM","0.8461919999999999"
"1460540614716","13 Apr 2016 7:43:34 PM","0.813008"
"1460540615465","13 Apr 2016 7:43:35 PM","0.74664"
"1460540616218","13 Apr 2016 7:43:36 PM","0.7632319999999999"
"1460540617025","13 Apr 2016 7:43:37 PM","0.796416"
"1460540617745","13 Apr 2016 7:43:37 PM","0.6968639999999999"
"1460540618427","13 Apr 2016 7:43:38 PM","0.713456"
"1460540619200","13 Apr 2016 7:43:39 PM","0.7632319999999999"
"1460540619954","13 Apr 2016 7:43:39 PM","0.74664"
"1460540620746","13 Apr 2016 7:43:40 PM","0.796416"
"1460540621514","13 Apr 2016 7:43:41 PM","0.779824"
"1460540622244","13 Apr 2016 7:43:42 PM","0.7300479999999999"
"1460540622992","13 Apr 2016 7:43:42 PM","0.74664"
"1460540623790","13 Apr 2016 7:43:43 PM","0.779824"
"1460540624538","13 Apr 2016 7:43:44 PM","0.74664"
"1460540625278","13 Apr 2016 7:43:45 PM","0.74664"
"1460540626055","13 Apr 2016 7:43:46 PM","0.779824"
"1460540626815","13 Apr 2016 7:43:46 PM","0.7632319999999999"
"1460540627614","13 Apr 2016 7:43:47 PM","0.796416"
"1460540628773","13 Apr 2016 7:43:48 PM","1.16144"
"1460540629793","13 Apr 2016 7:43:49 PM","1.0287039999999998"
"1460540630626","13 Apr 2016 7:43:50 PM","0.8296"
"1460540631320","13 Apr 2016 7:43:51 PM","0.680272"
"1460540632187","13 Apr 2016 7:43:52 PM","0.862784"
"1460540633025","13 Apr 2016 7:43:53 PM","0.8461919999999999"
"1460540633795","13 Apr 2016 7:43:53 PM","0.7632319999999999"
"1460540634541","13 Apr 2016 7:43:54 PM","0.74664"
"1460540635296","13 Apr 2016 7:43:55 PM","0.7632319999999999"
"1460540636054","13 Apr 2016 7:43:56 PM","0.7632319999999999"
"1460540636837","13 Apr 2016 7:43:56 PM","0.7632319999999999"
"1460540637544","13 Apr 2016 7:43:57 PM","0.713456"
"1460540638301","13 Apr 2016 7:43:58 PM","0.7632319999999999"
"1460540639091","13 Apr 2016 7:43:59 PM","0.7632319999999999"
"1460540639806","13 Apr 2016 7:43:59 PM","0.74664"
"1460540640564","13 Apr 2016 7:44:00 PM","0.74664"
"1460540641334","13 Apr 2016 7:44:01 PM","0.7632319999999999"
"1460540642080","13 Apr 2016 7:44:02 PM","0.7632319999999999"
"1460540642841","13 Apr 2016 7:44:02 PM","0.7632319999999999"
"1460540643608","13 Apr 2016 7:44:03 PM","0.74664"
"1460540644366","13 Apr 2016 7:44:04 PM","0.7632319999999999"
"1460540645159","13 Apr 2016 7:44:05 PM","0.779824"
"1460540645895","13 Apr 2016 7:44:05 PM","0.7632319999999999"
"1460540646677","13 Apr 2016 7:44:06 PM","0.7632319999999999"
"1460540647450","13 Apr 2016 7:44:07 PM","0.779824"
"1460540648218","13 Apr 2016 7:44:08 PM","0.7632319999999999"
"1460540648981","13 Apr 2016 7:44:08 PM","0.7632319999999999"
"1460540649744","13 Apr 2016 7:44:09 PM","0.7632319999999999"
"1460540650534","13 Apr 2016 7:44:10 PM","0.779824"
"1460540651318","13 Apr 2016 7:44:11 PM","0.779824"
"1460540652085","13 Apr 2016 7:44:12 PM","0.7632319999999999"
"1460540652814","13 Apr 2016 7:44:12 PM","0.74664"
"1460540653590","13 Apr 2016 7:44:13 PM","0.779824"
"1460540654264","13 Apr 2016 7:44:14 PM","0.6636799999999999"
"1460540655060","13 Apr 2016 7:44:15 PM","0.779824"
"1460540655786","13 Apr 2016 7:44:15 PM","0.713456"
"1460540656557","13 Apr 2016 7:44:16 PM","0.779824"
"1460540657354","13 Apr 2016 7:44:17 PM","0.796416"
"1460540658123","13 Apr 2016 7:44:18 PM","0.779824"
"1460540658909","13 Apr 2016 7:44:18 PM","0.779824"
"1460540659697","13 Apr 2016 7:44:19 PM","0.779824"
"1460540660494","13 Apr 2016 7:44:20 PM","0.813008"
"1460540661262","13 Apr 2016 7:44:21 PM","0.74664"
"1460540662013","13 Apr 2016 7:44:22 PM","0.7632319999999999"
"1460540662786","13 Apr 2016 7:44:22 PM","0.7632319999999999"
"1460540663571","13 Apr 2016 7:44:23 PM","0.796416"
"1460540664343","13 Apr 2016 7:44:24 PM","0.7632319999999999"
"1460540665089","13 Apr 2016 7:44:25 PM","0.7632319999999999"
"1460540665899","13 Apr 2016 7:44:25 PM","0.796416"
"1460540666666","13 Apr 2016 7:44:26 PM","0.779824"
"1460540667444","13 Apr 2016 7:44:27 PM","0.7632319999999999"
"1460540668217","13 Apr 2016 7:44:28 PM","0.779824"
"1460540669001","13 Apr 2016 7:44:29 PM","0.779824"
"1460540669802","13 Apr 2016 7:44:29 PM","0.796416"
"1460540670548","13 Apr 2016 7:44:30 PM","0.74664"
"1460540671310","13 Apr 2016 7:44:31 PM","0.7632319999999999"
"1460540672097","13 Apr 2016 7:44:32 PM","0.779824"
"1460540672872","13 Apr 2016 7:44:32 PM","0.779824"
"1460540673615","13 Apr 2016 7:44:33 PM","0.74664"
"1460540674361","13 Apr 2016 7:44:34 PM","0.74664"
"1460540675135","13 Apr 2016 7:44:35 PM","0.779824"
"1460540675851","13 Apr 2016 7:44:35 PM","0.713456"
"1460540676537","13 Apr 2016 7:44:36 PM","0.680272"
"1460540677381","13 Apr 2016 7:44:37 PM","0.8296"
"1460540678182","13 Apr 2016 7:44:38 PM","0.813008"
"1460540679221","13 Apr 2016 7:44:39 PM","1.0287039999999998"
"1460540679826","13 Apr 2016 7:44:39 PM","0.613904"
"1460540680532","13 Apr 2016 7:44:40 PM","0.6968639999999999"
"1460540681291","13 Apr 2016 7:44:41 PM","0.7632319999999999"
"1460540681964","13 Apr 2016 7:44:41 PM","0.680272"
"1460540682724","13 Apr 2016 7:44:42 PM","0.7632319999999999"
"1460540683216","13 Apr 2016 7:44:43 PM","0.481168"
"1460540683776","13 Apr 2016 7:44:43 PM","0.564128"
"1460540684329","13 Apr 2016 7:44:44 PM","0.547536"
"1460540684978","13 Apr 2016 7:44:44 PM","0.6636799999999999"
"1460540685759","13 Apr 2016 7:44:45 PM","0.779824"
"1460540686613","13 Apr 2016 7:44:46 PM","0.8461919999999999"
"1460540687416","13 Apr 2016 7:44:47 PM","0.796416"
"1460540688146","13 Apr 2016 7:44:48 PM","0.7300479999999999"
"1460540688817","13 Apr 2016 7:44:48 PM","0.680272"
"1460540689599","13 Apr 2016 7:44:49 PM","0.7632319999999999"
"1460540690387","13 Apr 2016 7:44:50 PM","0.796416"
"1460540691139","13 Apr 2016 7:44:51 PM","0.7632319999999999"
"1460540691924","13 Apr 2016 7:44:51 PM","0.779824"
"1460540692671","13 Apr 2016 7:44:52 PM","0.74664"
"1460540693437","13 Apr 2016 7:44:53 PM","0.7632319999999999"
"1460540694228","13 Apr 2016 7:44:54 PM","0.7632319999999999"
"1460540694945","13 Apr 2016 7:44:54 PM","0.74664"
"1460540695726","13 Apr 2016 7:44:55 PM","0.7632319999999999"
"1460540696452","13 Apr 2016 7:44:56 PM","0.74664"
"1460540697218","13 Apr 2016 7:44:57 PM","0.7632319999999999"
"1460540697958","13 Apr 2016 7:44:57 PM","0.7300479999999999"
"1460540698677","13 Apr 2016 7:44:58 PM","0.7300479999999999"
"1460540699470","13 Apr 2016 7:44:59 PM","0.74664"
"1460540700175","13 Apr 2016 7:45:00 PM","0.7300479999999999"
"1460540700864","13 Apr 2016 7:45:00 PM","0.713456"
"1460540701617","13 Apr 2016 7:45:01 PM","0.7300479999999999"
"1460540702370","13 Apr 2016 7:45:02 PM","0.7632319999999999"
"1460540703145","13 Apr 2016 7:45:03 PM","0.7632319999999999"
"1460540703916","13 Apr 2016 7:45:03 PM","0.7632319999999999"
"1460540704672","13 Apr 2016 7:45:04 PM","0.779824"
"1460540705472","13 Apr 2016 7:45:05 PM","0.796416"
"1460540706264","13 Apr 2016 7:45:06 PM","0.779824"
"1460540707034","13 Apr 2016 7:45:07 PM","0.7632319999999999"
"1460540707821","13 Apr 2016 7:45:07 PM","0.796416"
"1460540708622","13 Apr 2016 7:45:08 PM","0.796416"
"1460540709406","13 Apr 2016 7:45:09 PM","0.796416"
"1460540710198","13 Apr 2016 7:45:10 PM","0.779824"
"1460540710964","13 Apr 2016 7:45:10 PM","0.779824"
"1460540711776","13 Apr 2016 7:45:11 PM","0.813008"
"1460540712590","13 Apr 2016 7:45:12 PM","0.796416"
"1460540713352","13 Apr 2016 7:45:13 PM","0.779824"
"1460540714117","13 Apr 2016 7:45:14 PM","0.7632319999999999"
"1460540714919","13 Apr 2016 7:45:14 PM","0.779824"
"1460540715665","13 Apr 2016 7:45:15 PM","0.7632319999999999"
"1460540716444","13 Apr 2016 7:45:16 PM","0.7632319999999999"
"1460540717167","13 Apr 2016 7:45:17 PM","0.74664"
"1460540717935","13 Apr 2016 7:45:17 PM","0.7632319999999999"
"1460540718720","13 Apr 2016 7:45:18 PM","0.779824"
"1460540719486","13 Apr 2016 7:45:19 PM","0.7632319999999999"
"1460540720243","13 Apr 2016 7:45:20 PM","0.7632319999999999"
"1460540721025","13 Apr 2016 7:45:21 PM","0.779824"
"1460540721814","13 Apr 2016 7:45:21 PM","0.779824"
"1460540722588","13 Apr 2016 7:45:22 PM","0.7632319999999999"
"1460540723335","13 Apr 2016 7:45:23 PM","0.7632319999999999"
"1460540724123","13 Apr 2016 7:45:24 PM","0.7632319999999999"
"1460540724865","13 Apr 2016 7:45:24 PM","0.7632319999999999"
"1460540725619","13 Apr 2016 7:45:25 PM","0.74664"
"1460540726383","13 Apr 2016 7:45:26 PM","0.7632319999999999"
"1460540727138","13 Apr 2016 7:45:27 PM","0.7632319999999999"
"1460540727897","13 Apr 2016 7:45:27 PM","0.74664"
"1460540728631","13 Apr 2016 7:45:28 PM","0.74664"
"1460540729388","13 Apr 2016 7:45:29 PM","0.74664"
"1460540730119","13 Apr 2016 7:45:30 PM","0.74664"
"1460540730862","13 Apr 2016 7:45:30 PM","0.7300479999999999"
"1460540731601","13 Apr 2016 7:45:31 PM","0.7300479999999999"
"1460540732310","13 Apr 2016 7:45:32 PM","0.7300479999999999"
"1460540733080","13 Apr 2016 7:45:33 PM","0.7632319999999999"
"1460540733849","13 Apr 2016 7:45:33 PM","0.7632319999999999"
"1460540734582","13 Apr 2016 7:45:34 PM","0.74664"
"1460540735378","13 Apr 2016 7:45:35 PM","0.779824"
"1460540736145","13 Apr 2016 7:45:36 PM","0.779824"
"1460540736931","13 Apr 2016 7:45:36 PM","0.7632319999999999"
"1460540737665","13 Apr 2016 7:45:37 PM","0.74664"
"1460540738419","13 Apr 2016 7:45:38 PM","0.74664"
"1460540739169","13 Apr 2016 7:45:39 PM","0.7632319999999999"
"1460540739943","13 Apr 2016 7:45:39 PM","0.7632319999999999"
"1460540740694","13 Apr 2016 7:45:40 PM","0.7300479999999999"
"1460540741422","13 Apr 2016 7:45:41 PM","0.74664"
"1460540742181","13 Apr 2016 7:45:42 PM","0.7632319999999999"
"1460540742958","13 Apr 2016 7:45:42 PM","0.779824"
"1460540743735","13 Apr 2016 7:45:43 PM","0.7632319999999999"
"1460540744492","13 Apr 2016 7:45:44 PM","0.7632319999999999"
"1460540745253","13 Apr 2016 7:45:45 PM","0.7632319999999999"
"1460540746014","13 Apr 2016 7:45:46 PM","0.7632319999999999"
"1460540746765","13 Apr 2016 7:45:46 PM","0.74664"
"1460540747538","13 Apr 2016 7:45:47 PM","0.779824"
"1460540748321","13 Apr 2016 7:45:48 PM","0.779824"
"1460540749124","13 Apr 2016 7:45:49 PM","0.796416"
"1460540749898","13 Apr 2016 7:45:49 PM","0.779824"
"1460540750682","13 Apr 2016 7:45:50 PM","0.779824"
"1460540751455","13 Apr 2016 7:45:51 PM","0.779824"
"1460540752264","13 Apr 2016 7:45:52 PM","0.796416"
"1460540753022","13 Apr 2016 7:45:53 PM","0.7632319999999999"
"1460540753797","13 Apr 2016 7:45:53 PM","0.779824"
"1460540754497","13 Apr 2016 7:45:54 PM","0.6968639999999999"
"1460540755468","13 Apr 2016 7:45:55 PM","0.962336"
"1460540756223","13 Apr 2016 7:45:56 PM","0.7632319999999999"
"1460540756768","13 Apr 2016 7:45:56 PM","0.547536"
"1460540757425","13 Apr 2016 7:45:57 PM","0.647088"
"1460540758243","13 Apr 2016 7:45:58 PM","0.813008"
"1460540758784","13 Apr 2016 7:45:58 PM","0.547536"
"1460540759410","13 Apr 2016 7:45:59 PM","0.630496"
"1460540760195","13 Apr 2016 7:46:00 PM","0.779824"
"1460540760831","13 Apr 2016 7:46:00 PM","0.630496"
"1460540761465","13 Apr 2016 7:46:01 PM","0.647088"
"1460540762179","13 Apr 2016 7:46:02 PM","0.6968639999999999"
"1460540763005","13 Apr 2016 7:46:03 PM","0.8296"
"1460540763733","13 Apr 2016 7:46:03 PM","0.713456"
"1460540764397","13 Apr 2016 7:46:04 PM","0.680272"
"1460540765194","13 Apr 2016 7:46:05 PM","0.796416"
"1460540765978","13 Apr 2016 7:46:05 PM","0.796416"
"1460540766666","13 Apr 2016 7:46:06 PM","0.680272"
"1460540767214","13 Apr 2016 7:46:07 PM","0.547536"
"1460540767824","13 Apr 2016 7:46:07 PM","0.597312"
"1460540768520","13 Apr 2016 7:46:08 PM","0.713456"
"1460540769079","13 Apr 2016 7:46:09 PM","0.547536"
"1460540770135","13 Apr 2016 7:46:10 PM","1.061888"
"1460540770728","13 Apr 2016 7:46:10 PM","0.58072"
"1460540771640","13 Apr 2016 7:46:11 PM","0.9125599999999999"
"1460540772220","13 Apr 2016 7:46:12 PM","0.597312"
"1460540772949","13 Apr 2016 7:46:12 PM","0.7300479999999999"
"1460540773503","13 Apr 2016 7:46:13 PM","0.530944"
"1460540774109","13 Apr 2016 7:46:14 PM","0.613904"
"1460540774900","13 Apr 2016 7:46:14 PM","0.796416"
"1460540775628","13 Apr 2016 7:46:15 PM","0.7300479999999999"
"1460540776370","13 Apr 2016 7:46:16 PM","0.7300479999999999"
"1460540777176","13 Apr 2016 7:46:17 PM","0.813008"
"1460540777818","13 Apr 2016 7:46:17 PM","0.647088"
"1460540778629","13 Apr 2016 7:46:18 PM","0.796416"
"1460540779344","13 Apr 2016 7:46:19 PM","0.713456"
"1460540780061","13 Apr 2016 7:46:20 PM","0.7300479999999999"
"1460540780798","13 Apr 2016 7:46:20 PM","0.7300479999999999"
"1460540781451","13 Apr 2016 7:46:21 PM","0.6636799999999999"
"1460540782034","13 Apr 2016 7:46:22 PM","0.58072"
"1460540782434","13 Apr 2016 7:46:22 PM","0.398208"
"1460540783268","13 Apr 2016 7:46:23 PM","0.8296"
"1460540784007","13 Apr 2016 7:46:24 PM","0.7300479999999999"
"1460540784703","13 Apr 2016 7:46:24 PM","0.6968639999999999"
"1460540785373","13 Apr 2016 7:46:25 PM","0.6636799999999999"
"1460540786015","13 Apr 2016 7:46:26 PM","0.6636799999999999"
"1460540786634","13 Apr 2016 7:46:26 PM","0.597312"
"1460540787262","13 Apr 2016 7:46:27 PM","0.630496"
"1460540787925","13 Apr 2016 7:46:27 PM","0.647088"
"1460540788528","13 Apr 2016 7:46:28 PM","0.630496"
"1460540789179","13 Apr 2016 7:46:29 PM","0.647088"
"1460540789799","13 Apr 2016 7:46:29 PM","0.630496"
"1460540790452","13 Apr 2016 7:46:30 PM","0.630496"
"1460540791104","13 Apr 2016 7:46:31 PM","0.6636799999999999"
"1460540791718","13 Apr 2016 7:46:31 PM","0.613904"
"1460540792213","13 Apr 2016 7:46:32 PM","0.49776"
"1460540792867","13 Apr 2016 7:46:32 PM","0.647088"
"1460540793567","13 Apr 2016 7:46:33 PM","0.713456"
"1460540794085","13 Apr 2016 7:46:34 PM","0.5143519999999999"
"1460540794643","13 Apr 2016 7:46:34 PM","0.547536"
"1460540795258","13 Apr 2016 7:46:35 PM","0.613904"
"1460540796014","13 Apr 2016 7:46:36 PM","0.74664"
"1460540796626","13 Apr 2016 7:46:36 PM","0.613904"
"1460540797189","13 Apr 2016 7:46:37 PM","0.564128"
"1460540797998","13 Apr 2016 7:46:37 PM","0.796416"
"1460540798526","13 Apr 2016 7:46:38 PM","0.530944"
"1460540799174","13 Apr 2016 7:46:39 PM","0.6636799999999999"
"1460540799852","13 Apr 2016 7:46:39 PM","0.680272"
"1460540800514","13 Apr 2016 7:46:40 PM","0.6636799999999999"
"1460540801203","13 Apr 2016 7:46:41 PM","0.680272"
"1460540801898","13 Apr 2016 7:46:41 PM","0.680272"
"1460540802508","13 Apr 2016 7:46:42 PM","0.630496"
"1460540803198","13 Apr 2016 7:46:43 PM","0.680272"
"1460540803851","13 Apr 2016 7:46:43 PM","0.647088"
"1460540804481","13 Apr 2016 7:46:44 PM","0.647088"
"1460540805130","13 Apr 2016 7:46:45 PM","0.647088"
"1460540805773","13 Apr 2016 7:46:45 PM","0.647088"
"1460540806383","13 Apr 2016 7:46:46 PM","0.613904"
"1460540807047","13 Apr 2016 7:46:47 PM","0.647088"
"1460540807662","13 Apr 2016 7:46:47 PM","0.630496"
"1460540808331","13 Apr 2016 7:46:48 PM","0.647088"
"1460540808949","13 Apr 2016 7:46:48 PM","0.630496"
"1460540809540","13 Apr 2016 7:46:49 PM","0.597312"
"1460540810174","13 Apr 2016 7:46:50 PM","0.630496"
"1460540810787","13 Apr 2016 7:46:50 PM","0.613904"
"1460540811360","13 Apr 2016 7:46:51 PM","0.564128"
"1460540812030","13 Apr 2016 7:46:52 PM","0.6636799999999999"
"1460540812540","13 Apr 2016 7:46:52 PM","0.5143519999999999"
"1460540813462","13 Apr 2016 7:46:53 PM","0.9125599999999999"
"1460540814555","13 Apr 2016 7:46:54 PM","1.095072"
"1460540815189","13 Apr 2016 7:46:55 PM","0.647088"
"1460540816260","13 Apr 2016 7:46:56 PM","1.061888"
"1460540817011","13 Apr 2016 7:46:57 PM","0.74664"
"1460540817745","13 Apr 2016 7:46:57 PM","0.74664"
"1460540818359","13 Apr 2016 7:46:58 PM","0.613904"
"1460540819063","13 Apr 2016 7:46:59 PM","0.6968639999999999"
"1460540820187","13 Apr 2016 7:47:00 PM","1.111664"
"1460540820948","13 Apr 2016 7:47:00 PM","0.779824"
"1460540821668","13 Apr 2016 7:47:01 PM","0.713456"
"1460540822337","13 Apr 2016 7:47:02 PM","0.6636799999999999"
"1460540823024","13 Apr 2016 7:47:03 PM","0.680272"
"1460540823556","13 Apr 2016 7:47:03 PM","0.547536"
"1460540824293","13 Apr 2016 7:47:04 PM","0.713456"
"1460540824943","13 Apr 2016 7:47:04 PM","0.680272"
"1460540825632","13 Apr 2016 7:47:05 PM","0.680272"
"1460540826254","13 Apr 2016 7:47:06 PM","0.613904"
"1460540826868","13 Apr 2016 7:47:06 PM","0.597312"
"1460540827503","13 Apr 2016 7:47:07 PM","0.647088"
"1460540828140","13 Apr 2016 7:47:08 PM","0.647088"
"1460540828750","13 Apr 2016 7:47:08 PM","0.613904"
"1460540829381","13 Apr 2016 7:47:09 PM","0.613904"
"1460540830048","13 Apr 2016 7:47:10 PM","0.6636799999999999"
"1460540830560","13 Apr 2016 7:47:10 PM","0.530944"
"1460540831141","13 Apr 2016 7:47:11 PM","0.58072"
"1460540832654","13 Apr 2016 7:47:12 PM","1.49328"
"1460540833737","13 Apr 2016 7:47:13 PM","1.0784799999999999"
"1460540834208","13 Apr 2016 7:47:14 PM","0.481168"
"1460540834940","13 Apr 2016 7:47:14 PM","0.74664"
"1460540835631","13 Apr 2016 7:47:15 PM","0.680272"
"1460540836204","13 Apr 2016 7:47:16 PM","0.58072"
"1460540836919","13 Apr 2016 7:47:16 PM","0.6968639999999999"
"1460540837614","13 Apr 2016 7:47:17 PM","0.713456"
"1460540838267","13 Apr 2016 7:47:18 PM","0.647088"
"1460540838729","13 Apr 2016 7:47:18 PM","0.464576"
"1460540839329","13 Apr 2016 7:47:19 PM","0.597312"
"1460540839990","13 Apr 2016 7:47:19 PM","0.647088"
"1460540840600","13 Apr 2016 7:47:20 PM","0.613904"
"1460540841207","13 Apr 2016 7:47:21 PM","0.613904"
"1460540841829","13 Apr 2016 7:47:21 PM","0.630496"
"1460540842476","13 Apr 2016 7:47:22 PM","0.630496"
"1460540843115","13 Apr 2016 7:47:23 PM","0.630496"
"1460540843723","13 Apr 2016 7:47:23 PM","0.613904"
"1460540844352","13 Apr 2016 7:47:24 PM","0.630496"
"1460540844994","13 Apr 2016 7:47:24 PM","0.630496"
"1460540845625","13 Apr 2016 7:47:25 PM","0.647088"
"1460540846253","13 Apr 2016 7:47:26 PM","0.630496"
"1460540846874","13 Apr 2016 7:47:26 PM","0.630496"
"1460540847529","13 Apr 2016 7:47:27 PM","0.647088"
"1460540848160","13 Apr 2016 7:47:28 PM","0.630496"
"1460540848782","13 Apr 2016 7:47:28 PM","0.613904"
"1460540849386","13 Apr 2016 7:47:29 PM","0.597312"
"1460540850016","13 Apr 2016 7:47:30 PM","0.630496"
"1460540850653","13 Apr 2016 7:47:30 PM","0.630496"
"1460540851265","13 Apr 2016 7:47:31 PM","0.630496"
"1460540851906","13 Apr 2016 7:47:31 PM","0.630496"
"1460540852534","13 Apr 2016 7:47:32 PM","0.630496"
"1460540853122","13 Apr 2016 7:47:33 PM","0.58072"
"1460540853801","13 Apr 2016 7:47:33 PM","0.680272"
"1460540854410","13 Apr 2016 7:47:34 PM","0.613904"
"1460540855000","13 Apr 2016 7:47:35 PM","0.58072"
"1460540856173","13 Apr 2016 7:47:36 PM","1.178032"
"1460540856897","13 Apr 2016 7:47:36 PM","0.7300479999999999"
"1460540857537","13 Apr 2016 7:47:37 PM","0.647088"
"1460540858232","13 Apr 2016 7:47:38 PM","0.680272"
"1460540858862","13 Apr 2016 7:47:38 PM","0.647088"
"1460540859561","13 Apr 2016 7:47:39 PM","0.680272"
"1460540860273","13 Apr 2016 7:47:40 PM","0.713456"
"1460540860960","13 Apr 2016 7:47:40 PM","0.6968639999999999"
"1460540861621","13 Apr 2016 7:47:41 PM","0.647088"
"1460540862307","13 Apr 2016 7:47:42 PM","0.6968639999999999"
"1460540863002","13 Apr 2016 7:47:43 PM","0.680272"
"1460540863689","13 Apr 2016 7:47:43 PM","0.6968639999999999"
"1460540864363","13 Apr 2016 7:47:44 PM","0.680272"
"1460540865025","13 Apr 2016 7:47:45 PM","0.6636799999999999"
"1460540865732","13 Apr 2016 7:47:45 PM","0.6968639999999999"
"1460540866411","13 Apr 2016 7:47:46 PM","0.680272"
"1460540867088","13 Apr 2016 7:47:47 PM","0.6636799999999999"
"1460540867720","13 Apr 2016 7:47:47 PM","0.647088"
"1460540868381","13 Apr 2016 7:47:48 PM","0.647088"
"1460540869042","13 Apr 2016 7:47:49 PM","0.6636799999999999"
"1460540869687","13 Apr 2016 7:47:49 PM","0.647088"
"1460540870337","13 Apr 2016 7:47:50 PM","0.647088"
"1460540870948","13 Apr 2016 7:47:50 PM","0.613904"
"1460540871601","13 Apr 2016 7:47:51 PM","0.647088"
"1460540872247","13 Apr 2016 7:47:52 PM","0.6636799999999999"
"1460540872877","13 Apr 2016 7:47:52 PM","0.630496"
"1460540873543","13 Apr 2016 7:47:53 PM","0.647088"
"1460540874156","13 Apr 2016 7:47:54 PM","0.630496"
"1460540874806","13 Apr 2016 7:47:54 PM","0.630496"
"1460540875421","13 Apr 2016 7:47:55 PM","0.630496"
"1460540876069","13 Apr 2016 7:47:56 PM","0.630496"
"1460540876678","13 Apr 2016 7:47:56 PM","0.613904"
"1460540877286","13 Apr 2016 7:47:57 PM","0.613904"
"1460540877911","13 Apr 2016 7:47:57 PM","0.613904"
"1460540878539","13 Apr 2016 7:47:58 PM","0.647088"
"1460540879170","13 Apr 2016 7:47:59 PM","0.613904"
"1460540879810","13 Apr 2016 7:47:59 PM","0.647088"
"1460540880527","13 Apr 2016 7:48:00 PM","0.713456"
"1460540881028","13 Apr 2016 7:48:01 PM","0.49776"
"1460540882070","13 Apr 2016 7:48:02 PM","1.061888"
"1460540882493","13 Apr 2016 7:48:02 PM","0.4148"
"1460540883205","13 Apr 2016 7:48:03 PM","0.713456"
"1460540883854","13 Apr 2016 7:48:03 PM","0.647088"
"1460540884351","13 Apr 2016 7:48:04 PM","0.481168"
"1460540884867","13 Apr 2016 7:48:04 PM","0.5143519999999999"
"1460540885486","13 Apr 2016 7:48:05 PM","0.630496"
"1460540886073","13 Apr 2016 7:48:06 PM","0.597312"
"1460540886749","13 Apr 2016 7:48:06 PM","0.6636799999999999"
"1460540887403","13 Apr 2016 7:48:07 PM","0.647088"
"1460540888057","13 Apr 2016 7:48:08 PM","0.6636799999999999"
"1460540888697","13 Apr 2016 7:48:08 PM","0.647088"
"1460540889381","13 Apr 2016 7:48:09 PM","0.6636799999999999"
"1460540890024","13 Apr 2016 7:48:10 PM","0.647088"
"1460540890673","13 Apr 2016 7:48:10 PM","0.647088"
"1460540891315","13 Apr 2016 7:48:11 PM","0.647088"
"1460540891989","13 Apr 2016 7:48:11 PM","0.647088"
"1460540892598","13 Apr 2016 7:48:12 PM","0.630496"
"1460540893232","13 Apr 2016 7:48:13 PM","0.630496"
"1460540893862","13 Apr 2016 7:48:13 PM","0.647088"
"1460540894530","13 Apr 2016 7:48:14 PM","0.647088"
"1460540895158","13 Apr 2016 7:48:15 PM","0.630496"
"1460540895758","13 Apr 2016 7:48:15 PM","0.613904"
"1460540896368","13 Apr 2016 7:48:16 PM","0.613904"
"1460540896978","13 Apr 2016 7:48:16 PM","0.613904"
"1460540897617","13 Apr 2016 7:48:17 PM","0.630496"
"1460540898236","13 Apr 2016 7:48:18 PM","0.613904"
"1460540898878","13 Apr 2016 7:48:18 PM","0.630496"
"1460540899485","13 Apr 2016 7:48:19 PM","0.597312"
"1460540900036","13 Apr 2016 7:48:20 PM","0.58072"
"1460540900659","13 Apr 2016 7:48:20 PM","0.613904"
"1460540901291","13 Apr 2016 7:48:21 PM","0.630496"
"1460540902016","13 Apr 2016 7:48:22 PM","0.7300479999999999"
"1460540902644","13 Apr 2016 7:48:22 PM","0.613904"
"1460540903225","13 Apr 2016 7:48:23 PM","0.58072"
"1460540903828","13 Apr 2016 7:48:23 PM","0.613904"
"1460540904506","13 Apr 2016 7:48:24 PM","0.6636799999999999"
"1460540905094","13 Apr 2016 7:48:25 PM","0.597312"
"1460540905530","13 Apr 2016 7:48:25 PM","0.431392"
"1460540906209","13 Apr 2016 7:48:26 PM","0.680272"
"1460540906893","13 Apr 2016 7:48:26 PM","0.680272"
"1460540907506","13 Apr 2016 7:48:27 PM","0.630496"
"1460540908278","13 Apr 2016 7:48:28 PM","0.74664"
"1460540908956","13 Apr 2016 7:48:28 PM","0.680272"
"1460540909464","13 Apr 2016 7:48:29 PM","0.530944"
"1460540910149","13 Apr 2016 7:48:30 PM","0.680272"
"1460540910833","13 Apr 2016 7:48:30 PM","0.680272"
"1460540911475","13 Apr 2016 7:48:31 PM","0.647088"
"1460540912164","13 Apr 2016 7:48:32 PM","0.6636799999999999"
"1460540912826","13 Apr 2016 7:48:32 PM","0.6636799999999999"
"1460540913483","13 Apr 2016 7:48:33 PM","0.6636799999999999"
"1460540914157","13 Apr 2016 7:48:34 PM","0.6636799999999999"
