"Timestamp","DateTime","RR Interval"
"1460612258310","14 Apr 2016 3:37:38 PM","0.713456"
"1460612259020","14 Apr 2016 3:37:39 PM","0.6968639999999999"
"1460612259782","14 Apr 2016 3:37:39 PM","0.7300479999999999"
"1460612260460","14 Apr 2016 3:37:40 PM","0.713456"
"1460612261129","14 Apr 2016 3:37:41 PM","0.680272"
"1460612261835","14 Apr 2016 3:37:41 PM","0.6968639999999999"
"1460612262513","14 Apr 2016 3:37:42 PM","0.680272"
"1460612263196","14 Apr 2016 3:37:43 PM","0.6968639999999999"
"1460612263897","14 Apr 2016 3:37:43 PM","0.680272"
"1460612264566","14 Apr 2016 3:37:44 PM","0.680272"
"1460612265240","14 Apr 2016 3:37:45 PM","0.6636799999999999"
"1460612265954","14 Apr 2016 3:37:45 PM","0.713456"
"1460612266668","14 Apr 2016 3:37:46 PM","0.713456"
"1460612267351","14 Apr 2016 3:37:47 PM","0.6968639999999999"
"1460612268081","14 Apr 2016 3:37:48 PM","0.713456"
"1460612268780","14 Apr 2016 3:37:48 PM","0.713456"
"1460612269503","14 Apr 2016 3:37:49 PM","0.7300479999999999"
"1460612270257","14 Apr 2016 3:37:50 PM","0.7300479999999999"
"1460612270952","14 Apr 2016 3:37:50 PM","0.713456"
"1460612271693","14 Apr 2016 3:37:51 PM","0.713456"
"1460612272401","14 Apr 2016 3:37:52 PM","0.7300479999999999"
"1460612273133","14 Apr 2016 3:37:53 PM","0.7300479999999999"
"1460612273854","14 Apr 2016 3:37:53 PM","0.6968639999999999"
"1460612274507","14 Apr 2016 3:37:54 PM","0.680272"
"1460612275220","14 Apr 2016 3:37:55 PM","0.713456"
"1460612275949","14 Apr 2016 3:37:55 PM","0.713456"
"1460612276625","14 Apr 2016 3:37:56 PM","0.6968639999999999"
"1460612277311","14 Apr 2016 3:37:57 PM","0.680272"
"1460612278037","14 Apr 2016 3:37:58 PM","0.713456"
"1460612278738","14 Apr 2016 3:37:58 PM","0.713456"
"1460612279467","14 Apr 2016 3:37:59 PM","0.713456"
"1460612280157","14 Apr 2016 3:38:00 PM","0.6968639999999999"
"1460612280883","14 Apr 2016 3:38:00 PM","0.713456"
"1460612281592","14 Apr 2016 3:38:01 PM","0.7300479999999999"
"1460612282306","14 Apr 2016 3:38:02 PM","0.713456"
"1460612283040","14 Apr 2016 3:38:03 PM","0.713456"
"1460612283748","14 Apr 2016 3:38:03 PM","0.6968639999999999"
"1460612284459","14 Apr 2016 3:38:04 PM","0.7300479999999999"
"1460612285170","14 Apr 2016 3:38:05 PM","0.713456"
"1460612285876","14 Apr 2016 3:38:05 PM","0.6968639999999999"
"1460612286563","14 Apr 2016 3:38:06 PM","0.680272"
"1460612287260","14 Apr 2016 3:38:07 PM","0.713456"
"1460612288002","14 Apr 2016 3:38:08 PM","0.713456"
"1460612288648","14 Apr 2016 3:38:08 PM","0.680272"
"1460612289323","14 Apr 2016 3:38:09 PM","0.6636799999999999"
"1460612290007","14 Apr 2016 3:38:10 PM","0.680272"
"1460612290738","14 Apr 2016 3:38:10 PM","0.6968639999999999"
"1460612291403","14 Apr 2016 3:38:11 PM","0.6968639999999999"
"1460612292080","14 Apr 2016 3:38:12 PM","0.680272"
"1460612292823","14 Apr 2016 3:38:12 PM","0.7300479999999999"
"1460612293580","14 Apr 2016 3:38:13 PM","0.7632319999999999"
"1460612294364","14 Apr 2016 3:38:14 PM","0.779824"
"1460612295113","14 Apr 2016 3:38:15 PM","0.74664"
"1460612295909","14 Apr 2016 3:38:15 PM","0.796416"
"1460612296710","14 Apr 2016 3:38:16 PM","0.796416"
"1460612297537","14 Apr 2016 3:38:17 PM","0.8296"
"1460612298244","14 Apr 2016 3:38:18 PM","0.7300479999999999"
"1460612299283","14 Apr 2016 3:38:19 PM","1.012112"
"1460612299943","14 Apr 2016 3:38:19 PM","0.6636799999999999"
"1460612300570","14 Apr 2016 3:38:20 PM","0.630496"
"1460612301258","14 Apr 2016 3:38:21 PM","0.6968639999999999"
"1460612301958","14 Apr 2016 3:38:21 PM","0.713456"
"1460612302711","14 Apr 2016 3:38:22 PM","0.713456"
"1460612303342","14 Apr 2016 3:38:23 PM","0.647088"
"1460612303853","14 Apr 2016 3:38:23 PM","0.5143519999999999"
"1460612304537","14 Apr 2016 3:38:24 PM","0.680272"
"1460612305347","14 Apr 2016 3:38:25 PM","0.796416"
"1460612306044","14 Apr 2016 3:38:26 PM","0.713456"
"1460612306316","14 Apr 2016 3:38:26 PM","0.282064"
"1460612307126","14 Apr 2016 3:38:27 PM","0.796416"
"1460612307803","14 Apr 2016 3:38:27 PM","0.6968639999999999"
"1460612308519","14 Apr 2016 3:38:28 PM","0.6968639999999999"
"1460612309184","14 Apr 2016 3:38:29 PM","0.680272"
"1460612309880","14 Apr 2016 3:38:29 PM","0.6636799999999999"
"1460612310487","14 Apr 2016 3:38:30 PM","0.613904"
"1460612311162","14 Apr 2016 3:38:31 PM","0.680272"
"1460612311822","14 Apr 2016 3:38:31 PM","0.647088"
"1460612312406","14 Apr 2016 3:38:32 PM","0.597312"
"1460612313052","14 Apr 2016 3:38:33 PM","0.6636799999999999"
"1460612313688","14 Apr 2016 3:38:33 PM","0.630496"
"1460612314402","14 Apr 2016 3:38:34 PM","0.680272"
"1460612315056","14 Apr 2016 3:38:35 PM","0.680272"
"1460612315722","14 Apr 2016 3:38:35 PM","0.680272"
"1460612316419","14 Apr 2016 3:38:36 PM","0.680272"
"1460612317120","14 Apr 2016 3:38:37 PM","0.680272"
"1460612317775","14 Apr 2016 3:38:37 PM","0.680272"
"1460612318484","14 Apr 2016 3:38:38 PM","0.713456"
"1460612319193","14 Apr 2016 3:38:39 PM","0.680272"
"1460612319837","14 Apr 2016 3:38:39 PM","0.647088"
"1460612320508","14 Apr 2016 3:38:40 PM","0.6968639999999999"
"1460612321232","14 Apr 2016 3:38:41 PM","0.713456"
"1460612321934","14 Apr 2016 3:38:41 PM","0.713456"
"1460612322627","14 Apr 2016 3:38:42 PM","0.680272"
"1460612323334","14 Apr 2016 3:38:43 PM","0.6968639999999999"
"1460612324043","14 Apr 2016 3:38:44 PM","0.713456"
"1460612324757","14 Apr 2016 3:38:44 PM","0.6968639999999999"
"1460612325438","14 Apr 2016 3:38:45 PM","0.6968639999999999"
"1460612326118","14 Apr 2016 3:38:46 PM","0.6968639999999999"
"1460612326825","14 Apr 2016 3:38:46 PM","0.6968639999999999"
"1460612327499","14 Apr 2016 3:38:47 PM","0.680272"
"1460612328231","14 Apr 2016 3:38:48 PM","0.713456"
"1460612328946","14 Apr 2016 3:38:48 PM","0.713456"
"1460612329631","14 Apr 2016 3:38:49 PM","0.680272"
"1460612330359","14 Apr 2016 3:38:50 PM","0.713456"
"1460612331106","14 Apr 2016 3:38:51 PM","0.74664"
"1460612331821","14 Apr 2016 3:38:51 PM","0.7300479999999999"
"1460612332557","14 Apr 2016 3:38:52 PM","0.7300479999999999"
"1460612333305","14 Apr 2016 3:38:53 PM","0.7300479999999999"
"1460612334010","14 Apr 2016 3:38:54 PM","0.7300479999999999"
"1460612334752","14 Apr 2016 3:38:54 PM","0.74664"
"1460612335503","14 Apr 2016 3:38:55 PM","0.7300479999999999"
"1460612336181","14 Apr 2016 3:38:56 PM","0.6968639999999999"
"1460612336923","14 Apr 2016 3:38:56 PM","0.713456"
"1460612337620","14 Apr 2016 3:38:57 PM","0.7300479999999999"
"1460612338339","14 Apr 2016 3:38:58 PM","0.6968639999999999"
"1460612339037","14 Apr 2016 3:38:59 PM","0.713456"
"1460612339753","14 Apr 2016 3:38:59 PM","0.6968639999999999"
"1460612340468","14 Apr 2016 3:39:00 PM","0.713456"
"1460612341220","14 Apr 2016 3:39:01 PM","0.7300479999999999"
"1460612341887","14 Apr 2016 3:39:01 PM","0.6968639999999999"
"1460612342655","14 Apr 2016 3:39:02 PM","0.7632319999999999"
"1460612343272","14 Apr 2016 3:39:03 PM","0.630496"
"1460612344061","14 Apr 2016 3:39:04 PM","0.74664"
"1460612344737","14 Apr 2016 3:39:04 PM","0.6968639999999999"
"1460612345459","14 Apr 2016 3:39:05 PM","0.7300479999999999"
"1460612346194","14 Apr 2016 3:39:06 PM","0.7300479999999999"
"1460612347353","14 Apr 2016 3:39:07 PM","1.16144"
"1460612348055","14 Apr 2016 3:39:08 PM","0.713456"
"1460612348696","14 Apr 2016 3:39:08 PM","0.647088"
"1460612349211","14 Apr 2016 3:39:09 PM","0.5143519999999999"
"1460612349933","14 Apr 2016 3:39:09 PM","0.713456"
"1460612350677","14 Apr 2016 3:39:10 PM","0.74664"
"1460612351420","14 Apr 2016 3:39:11 PM","0.7300479999999999"
"1460612352170","14 Apr 2016 3:39:12 PM","0.74664"
"1460612352848","14 Apr 2016 3:39:12 PM","0.6968639999999999"
"1460612353557","14 Apr 2016 3:39:13 PM","0.6968639999999999"
"1460612354156","14 Apr 2016 3:39:14 PM","0.597312"
"1460612354520","14 Apr 2016 3:39:14 PM","0.38161599999999996"
"1460612355179","14 Apr 2016 3:39:15 PM","0.647088"
"1460612355949","14 Apr 2016 3:39:15 PM","0.74664"
"1460612356453","14 Apr 2016 3:39:16 PM","0.530944"
"1460612357117","14 Apr 2016 3:39:17 PM","0.6636799999999999"
"1460612357837","14 Apr 2016 3:39:17 PM","0.6968639999999999"
"1460612358874","14 Apr 2016 3:39:18 PM","1.045296"
"1460612359861","14 Apr 2016 3:39:19 PM","0.99552"
"1460612360520","14 Apr 2016 3:39:20 PM","0.6636799999999999"
"1460612361330","14 Apr 2016 3:39:21 PM","0.796416"
"1460612362063","14 Apr 2016 3:39:22 PM","0.7300479999999999"
"1460612362761","14 Apr 2016 3:39:22 PM","0.713456"
"1460612363447","14 Apr 2016 3:39:23 PM","0.680272"
"1460612364157","14 Apr 2016 3:39:24 PM","0.6968639999999999"
"1460612364777","14 Apr 2016 3:39:24 PM","0.630496"
"1460612365410","14 Apr 2016 3:39:25 PM","0.630496"
"1460612366067","14 Apr 2016 3:39:26 PM","0.647088"
"1460612366744","14 Apr 2016 3:39:26 PM","0.680272"
"1460612367429","14 Apr 2016 3:39:27 PM","0.680272"
"1460612368102","14 Apr 2016 3:39:28 PM","0.6636799999999999"
"1460612368787","14 Apr 2016 3:39:28 PM","0.713456"
"1460612369482","14 Apr 2016 3:39:29 PM","0.6968639999999999"
"1460612370193","14 Apr 2016 3:39:30 PM","0.713456"
"1460612370914","14 Apr 2016 3:39:30 PM","0.6968639999999999"
"1460612371590","14 Apr 2016 3:39:31 PM","0.680272"
"1460612372278","14 Apr 2016 3:39:32 PM","0.6968639999999999"
"1460612372996","14 Apr 2016 3:39:32 PM","0.6968639999999999"
"1460612373691","14 Apr 2016 3:39:33 PM","0.713456"
"1460612374402","14 Apr 2016 3:39:34 PM","0.6968639999999999"
"1460612375100","14 Apr 2016 3:39:35 PM","0.6968639999999999"
"1460612375782","14 Apr 2016 3:39:35 PM","0.6968639999999999"
"1460612376502","14 Apr 2016 3:39:36 PM","0.6968639999999999"
"1460612377217","14 Apr 2016 3:39:37 PM","0.7300479999999999"
"1460612377957","14 Apr 2016 3:39:37 PM","0.713456"
"1460612378667","14 Apr 2016 3:39:38 PM","0.74664"
"1460612379423","14 Apr 2016 3:39:39 PM","0.74664"
"1460612380176","14 Apr 2016 3:39:40 PM","0.74664"
"1460612380904","14 Apr 2016 3:39:40 PM","0.7300479999999999"
"1460612381621","14 Apr 2016 3:39:41 PM","0.713456"
"1460612382353","14 Apr 2016 3:39:42 PM","0.713456"
"1460612383024","14 Apr 2016 3:39:43 PM","0.6968639999999999"
"1460612383772","14 Apr 2016 3:39:43 PM","0.74664"
"1460612384489","14 Apr 2016 3:39:44 PM","0.7300479999999999"
"1460612385220","14 Apr 2016 3:39:45 PM","0.680272"
"1460612385900","14 Apr 2016 3:39:45 PM","0.713456"
"1460612386596","14 Apr 2016 3:39:46 PM","0.6968639999999999"
"1460612387294","14 Apr 2016 3:39:47 PM","0.6968639999999999"
"1460612387968","14 Apr 2016 3:39:47 PM","0.680272"
"1460612388657","14 Apr 2016 3:39:48 PM","0.680272"
"1460612389343","14 Apr 2016 3:39:49 PM","0.6968639999999999"
"1460612390053","14 Apr 2016 3:39:50 PM","0.6968639999999999"
"1460612390763","14 Apr 2016 3:39:50 PM","0.713456"
"1460612391450","14 Apr 2016 3:39:51 PM","0.6968639999999999"
"1460612392140","14 Apr 2016 3:39:52 PM","0.6968639999999999"
"1460612392851","14 Apr 2016 3:39:52 PM","0.6968639999999999"
"1460612393569","14 Apr 2016 3:39:53 PM","0.713456"
"1460612394252","14 Apr 2016 3:39:54 PM","0.6968639999999999"
"1460612394957","14 Apr 2016 3:39:54 PM","0.680272"
"1460612395656","14 Apr 2016 3:39:55 PM","0.6968639999999999"
"1460612396344","14 Apr 2016 3:39:56 PM","0.713456"
"1460612397073","14 Apr 2016 3:39:57 PM","0.713456"
"1460612397783","14 Apr 2016 3:39:57 PM","0.713456"
"1460612398487","14 Apr 2016 3:39:58 PM","0.6968639999999999"
"1460612399191","14 Apr 2016 3:39:59 PM","0.713456"
"1460612399897","14 Apr 2016 3:39:59 PM","0.6968639999999999"
"1460612400607","14 Apr 2016 3:40:00 PM","0.713456"
"1460612401297","14 Apr 2016 3:40:01 PM","0.680272"
"1460612401947","14 Apr 2016 3:40:01 PM","0.6636799999999999"
"1460612402675","14 Apr 2016 3:40:02 PM","0.6968639999999999"
"1460612403323","14 Apr 2016 3:40:03 PM","0.680272"
"1460612403970","14 Apr 2016 3:40:03 PM","0.647088"
"1460612404647","14 Apr 2016 3:40:04 PM","0.6636799999999999"
"1460612405314","14 Apr 2016 3:40:05 PM","0.6636799999999999"
"1460612405987","14 Apr 2016 3:40:05 PM","0.680272"
"1460612406683","14 Apr 2016 3:40:06 PM","0.680272"
"1460612407339","14 Apr 2016 3:40:07 PM","0.6636799999999999"
"1460612408014","14 Apr 2016 3:40:08 PM","0.6968639999999999"
"1460612408730","14 Apr 2016 3:40:08 PM","0.6968639999999999"
"1460612409430","14 Apr 2016 3:40:09 PM","0.6968639999999999"
"1460612410104","14 Apr 2016 3:40:10 PM","0.680272"
"1460612410792","14 Apr 2016 3:40:10 PM","0.6636799999999999"
"1460612411473","14 Apr 2016 3:40:11 PM","0.713456"
"1460612412177","14 Apr 2016 3:40:12 PM","0.6968639999999999"
"1460612412915","14 Apr 2016 3:40:12 PM","0.7300479999999999"
"1460612413586","14 Apr 2016 3:40:13 PM","0.680272"
"1460612414283","14 Apr 2016 3:40:14 PM","0.6968639999999999"
"1460612414970","14 Apr 2016 3:40:14 PM","0.6968639999999999"
"1460612415667","14 Apr 2016 3:40:15 PM","0.6968639999999999"
"1460612416375","14 Apr 2016 3:40:16 PM","0.6968639999999999"
"1460612417051","14 Apr 2016 3:40:17 PM","0.6636799999999999"
"1460612417731","14 Apr 2016 3:40:17 PM","0.6968639999999999"
"1460612418456","14 Apr 2016 3:40:18 PM","0.6968639999999999"
"1460612419131","14 Apr 2016 3:40:19 PM","0.6968639999999999"
"1460612419822","14 Apr 2016 3:40:19 PM","0.6968639999999999"
"1460612420537","14 Apr 2016 3:40:20 PM","0.6968639999999999"
"1460612421203","14 Apr 2016 3:40:21 PM","0.680272"
"1460612421892","14 Apr 2016 3:40:21 PM","0.6968639999999999"
"1460612422559","14 Apr 2016 3:40:22 PM","0.647088"
"1460612423182","14 Apr 2016 3:40:23 PM","0.630496"
"1460612423854","14 Apr 2016 3:40:23 PM","0.6636799999999999"
"1460612424527","14 Apr 2016 3:40:24 PM","0.680272"
"1460612425218","14 Apr 2016 3:40:25 PM","0.6968639999999999"
"1460612425944","14 Apr 2016 3:40:25 PM","0.713456"
"1460612426610","14 Apr 2016 3:40:26 PM","0.6636799999999999"
"1460612427271","14 Apr 2016 3:40:27 PM","0.6636799999999999"
"1460612427927","14 Apr 2016 3:40:27 PM","0.6636799999999999"
"1460612428610","14 Apr 2016 3:40:28 PM","0.6636799999999999"
"1460612429239","14 Apr 2016 3:40:29 PM","0.647088"
"1460612429968","14 Apr 2016 3:40:29 PM","0.713456"
"1460612430583","14 Apr 2016 3:40:30 PM","0.613904"
"1460612431002","14 Apr 2016 3:40:31 PM","0.4148"
"1460612472541","14 Apr 2016 3:41:12 PM","1.0784799999999999"
"1460612473422","14 Apr 2016 3:41:13 PM","0.8793759999999999"
"1460612515419","14 Apr 2016 3:41:55 PM","0.796416"
"1460612557600","14 Apr 2016 3:42:37 PM","0.680272"
"1460614712810","14 Apr 2016 4:18:32 PM","0.630496"
"1460614713425","14 Apr 2016 4:18:33 PM","0.597312"
"1460614714164","14 Apr 2016 4:18:34 PM","0.74664"
"1460614757681","14 Apr 2016 4:19:17 PM","0.7632319999999999"
"1460614758494","14 Apr 2016 4:19:18 PM","0.796416"
"1460614759156","14 Apr 2016 4:19:19 PM","0.6636799999999999"
"1460614759765","14 Apr 2016 4:19:19 PM","0.613904"
"1460614759830","14 Apr 2016 4:19:19 PM","0.049776"
"1460614760195","14 Apr 2016 4:19:20 PM","0.36502399999999996"
"1460614760970","14 Apr 2016 4:19:20 PM","0.779824"
"1460614761771","14 Apr 2016 4:19:21 PM","0.7632319999999999"
"1460614762520","14 Apr 2016 4:19:22 PM","0.779824"
"1460614763271","14 Apr 2016 4:19:23 PM","0.7632319999999999"
"1460614764027","14 Apr 2016 4:19:24 PM","0.74664"
"1460614764753","14 Apr 2016 4:19:24 PM","0.7300479999999999"
"1460614765503","14 Apr 2016 4:19:25 PM","0.74664"
"1460614766253","14 Apr 2016 4:19:26 PM","0.74664"
"1460614766977","14 Apr 2016 4:19:26 PM","0.7300479999999999"
"1460614767743","14 Apr 2016 4:19:27 PM","0.7632319999999999"
"1460614768500","14 Apr 2016 4:19:28 PM","0.7300479999999999"
"1460614769236","14 Apr 2016 4:19:29 PM","0.74664"
"1460614769943","14 Apr 2016 4:19:29 PM","0.7300479999999999"
"1460614770702","14 Apr 2016 4:19:30 PM","0.74664"
"1460614771470","14 Apr 2016 4:19:31 PM","0.74664"
"1460614772200","14 Apr 2016 4:19:32 PM","0.74664"
"1460614772944","14 Apr 2016 4:19:32 PM","0.74664"
"1460614773713","14 Apr 2016 4:19:33 PM","0.7632319999999999"
"1460614774451","14 Apr 2016 4:19:34 PM","0.74664"
"1460614775230","14 Apr 2016 4:19:35 PM","0.779824"
"1460614775992","14 Apr 2016 4:19:35 PM","0.7632319999999999"
"1460614776782","14 Apr 2016 4:19:36 PM","0.779824"
"1460614777553","14 Apr 2016 4:19:37 PM","0.74664"
"1460614778281","14 Apr 2016 4:19:38 PM","0.74664"
"1460614779019","14 Apr 2016 4:19:39 PM","0.74664"
"1460614779783","14 Apr 2016 4:19:39 PM","0.7632319999999999"
"1460614780541","14 Apr 2016 4:19:40 PM","0.7632319999999999"
"1460614781247","14 Apr 2016 4:19:41 PM","0.713456"
"1460614782010","14 Apr 2016 4:19:42 PM","0.74664"
"1460614782730","14 Apr 2016 4:19:42 PM","0.6968639999999999"
"1460614783456","14 Apr 2016 4:19:43 PM","0.74664"
"1460614784077","14 Apr 2016 4:19:44 PM","0.630496"
"1460614784754","14 Apr 2016 4:19:44 PM","0.6636799999999999"
"1460614785443","14 Apr 2016 4:19:45 PM","0.713456"
"1460614786214","14 Apr 2016 4:19:46 PM","0.74664"
"1460614786857","14 Apr 2016 4:19:46 PM","0.630496"
"1460614787610","14 Apr 2016 4:19:47 PM","0.779824"
"1460614788357","14 Apr 2016 4:19:48 PM","0.74664"
"1460614789098","14 Apr 2016 4:19:49 PM","0.7300479999999999"
"1460614789848","14 Apr 2016 4:19:49 PM","0.7300479999999999"
"1460614790528","14 Apr 2016 4:19:50 PM","0.713456"
"1460614791261","14 Apr 2016 4:19:51 PM","0.7300479999999999"
"1460614792058","14 Apr 2016 4:19:52 PM","0.796416"
"1460614792816","14 Apr 2016 4:19:52 PM","0.7300479999999999"
"1460614835432","14 Apr 2016 4:20:35 PM","1.012112"
"1460614836097","14 Apr 2016 4:20:36 PM","0.680272"
"1460614836766","14 Apr 2016 4:20:36 PM","0.6636799999999999"
"1460614837483","14 Apr 2016 4:20:37 PM","0.713456"
"1460614838253","14 Apr 2016 4:20:38 PM","0.74664"
"1460614838967","14 Apr 2016 4:20:38 PM","0.713456"
"1460614839676","14 Apr 2016 4:20:39 PM","0.7300479999999999"
"1460614840424","14 Apr 2016 4:20:40 PM","0.7300479999999999"
"1460614841136","14 Apr 2016 4:20:41 PM","0.7300479999999999"
"1460614841903","14 Apr 2016 4:20:41 PM","0.7300479999999999"
"1460614842604","14 Apr 2016 4:20:42 PM","0.713456"
"1460614843337","14 Apr 2016 4:20:43 PM","0.7300479999999999"
"1460614844042","14 Apr 2016 4:20:44 PM","0.7300479999999999"
"1460614844769","14 Apr 2016 4:20:44 PM","0.7300479999999999"
"1460614845514","14 Apr 2016 4:20:45 PM","0.7300479999999999"
"1460614846229","14 Apr 2016 4:20:46 PM","0.713456"
"1460614846958","14 Apr 2016 4:20:46 PM","0.7300479999999999"
"1460614847670","14 Apr 2016 4:20:47 PM","0.713456"
"1460614848381","14 Apr 2016 4:20:48 PM","0.6968639999999999"
"1460614849006","14 Apr 2016 4:20:49 PM","0.630496"
"1460614849678","14 Apr 2016 4:20:49 PM","0.680272"
"1460614850419","14 Apr 2016 4:20:50 PM","0.7300479999999999"
"1460614851103","14 Apr 2016 4:20:51 PM","0.6968639999999999"
"1460614851806","14 Apr 2016 4:20:51 PM","0.6968639999999999"
"1460614852543","14 Apr 2016 4:20:52 PM","0.7300479999999999"
"1460614853240","14 Apr 2016 4:20:53 PM","0.680272"
"1460614853937","14 Apr 2016 4:20:53 PM","0.713456"
"1460614854660","14 Apr 2016 4:20:54 PM","0.7300479999999999"
"1460614855383","14 Apr 2016 4:20:55 PM","0.713456"
"1460614856093","14 Apr 2016 4:20:56 PM","0.6968639999999999"
"1460614856776","14 Apr 2016 4:20:56 PM","0.6968639999999999"
"1460614857480","14 Apr 2016 4:20:57 PM","0.713456"
"1460614858200","14 Apr 2016 4:20:58 PM","0.713456"
"1460614858902","14 Apr 2016 4:20:58 PM","0.6968639999999999"
"1460614859890","14 Apr 2016 4:20:59 PM","0.9789279999999999"
"1460614860477","14 Apr 2016 4:21:00 PM","0.597312"
"1460614861152","14 Apr 2016 4:21:01 PM","0.680272"
"1460614861824","14 Apr 2016 4:21:01 PM","0.647088"
"1460614862500","14 Apr 2016 4:21:02 PM","0.6968639999999999"
"1460614863206","14 Apr 2016 4:21:03 PM","0.713456"
"1460614863928","14 Apr 2016 4:21:03 PM","0.713456"
"1460614864662","14 Apr 2016 4:21:04 PM","0.7300479999999999"
"1460614865384","14 Apr 2016 4:21:05 PM","0.7300479999999999"
"1460614866103","14 Apr 2016 4:21:06 PM","0.713456"
"1460614866808","14 Apr 2016 4:21:06 PM","0.713456"
"1460614867506","14 Apr 2016 4:21:07 PM","0.680272"
"1460614868216","14 Apr 2016 4:21:08 PM","0.713456"
"1460614868913","14 Apr 2016 4:21:08 PM","0.6968639999999999"
"1460614869598","14 Apr 2016 4:21:09 PM","0.6968639999999999"
"1460614870304","14 Apr 2016 4:21:10 PM","0.6968639999999999"
"1460614871035","14 Apr 2016 4:21:11 PM","0.7300479999999999"
"1460614871791","14 Apr 2016 4:21:11 PM","0.7300479999999999"
"1460614872456","14 Apr 2016 4:21:12 PM","0.6968639999999999"
"1460614873165","14 Apr 2016 4:21:13 PM","0.713456"
"1460614873886","14 Apr 2016 4:21:13 PM","0.713456"
"1460614874657","14 Apr 2016 4:21:14 PM","0.7632319999999999"
"1460614875375","14 Apr 2016 4:21:15 PM","0.7300479999999999"
"1460614876097","14 Apr 2016 4:21:16 PM","0.7300479999999999"
"1460614876834","14 Apr 2016 4:21:16 PM","0.7300479999999999"
"1460614877611","14 Apr 2016 4:21:17 PM","0.74664"
"1460614878356","14 Apr 2016 4:21:18 PM","0.7632319999999999"
"1460614879093","14 Apr 2016 4:21:19 PM","0.74664"
"1460614879875","14 Apr 2016 4:21:19 PM","0.779824"
"1460614880660","14 Apr 2016 4:21:20 PM","0.779824"
"1460614881437","14 Apr 2016 4:21:21 PM","0.7632319999999999"
"1460614882175","14 Apr 2016 4:21:22 PM","0.74664"
"1460614882924","14 Apr 2016 4:21:22 PM","0.74664"
"1460614883691","14 Apr 2016 4:21:23 PM","0.7632319999999999"
"1460614884480","14 Apr 2016 4:21:24 PM","0.7632319999999999"
"1460614885221","14 Apr 2016 4:21:25 PM","0.7632319999999999"
"1460614885977","14 Apr 2016 4:21:25 PM","0.7632319999999999"
"1460614886707","14 Apr 2016 4:21:26 PM","0.7300479999999999"
"1460614887467","14 Apr 2016 4:21:27 PM","0.7632319999999999"
"1460614888226","14 Apr 2016 4:21:28 PM","0.7632319999999999"
"1460614889011","14 Apr 2016 4:21:29 PM","0.74664"
"1460614889727","14 Apr 2016 4:21:29 PM","0.74664"
"1460614890485","14 Apr 2016 4:21:30 PM","0.7632319999999999"
"1460614891240","14 Apr 2016 4:21:31 PM","0.74664"
"1460614891983","14 Apr 2016 4:21:31 PM","0.74664"
"1460614892742","14 Apr 2016 4:21:32 PM","0.7300479999999999"
"1460614893453","14 Apr 2016 4:21:33 PM","0.74664"
"1460614894156","14 Apr 2016 4:21:34 PM","0.713456"
"1460614894871","14 Apr 2016 4:21:34 PM","0.6968639999999999"
"1460614895536","14 Apr 2016 4:21:35 PM","0.680272"
"1460614937677","14 Apr 2016 4:22:17 PM","0.813008"
"1460614938420","14 Apr 2016 4:22:18 PM","0.74664"
"1460614939170","14 Apr 2016 4:22:19 PM","0.74664"
"1460614939949","14 Apr 2016 4:22:19 PM","0.779824"
"1460614940711","14 Apr 2016 4:22:20 PM","0.779824"
"1460614941507","14 Apr 2016 4:22:21 PM","0.779824"
"1460614942244","14 Apr 2016 4:22:22 PM","0.7300479999999999"
"1460614942970","14 Apr 2016 4:22:22 PM","0.74664"
"1460614943733","14 Apr 2016 4:22:23 PM","0.74664"
"1460614944481","14 Apr 2016 4:22:24 PM","0.74664"
"1460614945202","14 Apr 2016 4:22:25 PM","0.7300479999999999"
"1460614945963","14 Apr 2016 4:22:25 PM","0.7632319999999999"
"1460614946722","14 Apr 2016 4:22:26 PM","0.74664"
"1460614947453","14 Apr 2016 4:22:27 PM","0.7300479999999999"
"1460614948170","14 Apr 2016 4:22:28 PM","0.7300479999999999"
"1460614948933","14 Apr 2016 4:22:28 PM","0.74664"
"1460614949693","14 Apr 2016 4:22:29 PM","0.74664"
"1460614950370","14 Apr 2016 4:22:30 PM","0.6968639999999999"
"1460614951113","14 Apr 2016 4:22:31 PM","0.713456"
"1460614951805","14 Apr 2016 4:22:31 PM","0.713456"
"1460614952543","14 Apr 2016 4:22:32 PM","0.7300479999999999"
"1460614953230","14 Apr 2016 4:22:33 PM","0.713456"
"1460614953970","14 Apr 2016 4:22:33 PM","0.713456"
"1460614954686","14 Apr 2016 4:22:34 PM","0.7300479999999999"
"1460614955428","14 Apr 2016 4:22:35 PM","0.74664"
"1460614956156","14 Apr 2016 4:22:36 PM","0.713456"
"1460614956882","14 Apr 2016 4:22:36 PM","0.7300479999999999"
"1460614957619","14 Apr 2016 4:22:37 PM","0.74664"
"1460614958384","14 Apr 2016 4:22:38 PM","0.74664"
"1460614959086","14 Apr 2016 4:22:39 PM","0.713456"
"1460614959826","14 Apr 2016 4:22:39 PM","0.7300479999999999"
"1460614960570","14 Apr 2016 4:22:40 PM","0.74664"
"1460614961316","14 Apr 2016 4:22:41 PM","0.74664"
"1460614962050","14 Apr 2016 4:22:42 PM","0.74664"
"1460615003913","14 Apr 2016 4:23:23 PM","0.7300479999999999"
"1460615004594","14 Apr 2016 4:23:24 PM","0.680272"
"1460615005427","14 Apr 2016 4:23:25 PM","0.8296"
