"Timestamp","DateTime","RR Interval"
"1460335529881","11 Apr 2016 10:45:29 AM","0.34843199999999996"
"1460335530554","11 Apr 2016 10:45:30 AM","0.680272"
"1460335531196","11 Apr 2016 10:45:31 AM","0.613904"
"1460335531411","11 Apr 2016 10:45:31 AM","0.232288"
"1460335531467","11 Apr 2016 10:45:31 AM","0.066368"
"1460335531631","11 Apr 2016 10:45:31 AM","0.16591999999999998"
"1460335531868","11 Apr 2016 10:45:31 AM","0.232288"
"1460335532448","11 Apr 2016 10:45:32 AM","0.58072"
"1460335532712","11 Apr 2016 10:45:32 AM","0.265472"
"1460335532763","11 Apr 2016 10:45:32 AM","0.049776"
"1460335532811","11 Apr 2016 10:45:32 AM","0.049776"
"1460335532868","11 Apr 2016 10:45:32 AM","0.049776"
"1460335533119","11 Apr 2016 10:45:33 AM","0.24888"
"1460335533354","11 Apr 2016 10:45:33 AM","0.232288"
"1460335533534","11 Apr 2016 10:45:33 AM","0.16591999999999998"
"1460335533672","11 Apr 2016 10:45:33 AM","0.033184"
"1460335533724","11 Apr 2016 10:45:33 AM","0.049776"
"1460335533946","11 Apr 2016 10:45:33 AM","0.215696"
"1460335534091","11 Apr 2016 10:45:34 AM","0.149328"
"1460335534206","11 Apr 2016 10:45:34 AM","0.116144"
"1460335534599","11 Apr 2016 10:45:34 AM","0.38161599999999996"
"1460335534752","11 Apr 2016 10:45:34 AM","0.16591999999999998"
"1460335534786","11 Apr 2016 10:45:34 AM","0.033184"
"1460335535370","11 Apr 2016 10:45:35 AM","0.58072"
"1460335535466","11 Apr 2016 10:45:35 AM","0.08295999999999999"
"1460335535856","11 Apr 2016 10:45:35 AM","0.38161599999999996"
"1460335536484","11 Apr 2016 10:45:36 AM","0.647088"
"1460335536514","11 Apr 2016 10:45:36 AM","0.033184"
"1460335537201","11 Apr 2016 10:45:37 AM","0.680272"
"1460335537689","11 Apr 2016 10:45:37 AM","0.481168"
"1460335538313","11 Apr 2016 10:45:38 AM","0.630496"
"1460335538622","11 Apr 2016 10:45:38 AM","0.315248"
"1460335539519","11 Apr 2016 10:45:39 AM","0.895968"
"1460335540337","11 Apr 2016 10:45:40 AM","0.813008"
"1460335541201","11 Apr 2016 10:45:41 AM","0.862784"
"1460335542057","11 Apr 2016 10:45:42 AM","0.862784"
"1460335542969","11 Apr 2016 10:45:42 AM","0.895968"
"1460335543784","11 Apr 2016 10:45:43 AM","0.8296"
"1460335544208","11 Apr 2016 10:45:44 AM","0.4148"
"1460335544781","11 Apr 2016 10:45:44 AM","0.58072"
"1460335545215","11 Apr 2016 10:45:45 AM","0.431392"
"1460335545728","11 Apr 2016 10:45:45 AM","0.5143519999999999"
"1460335546490","11 Apr 2016 10:45:46 AM","0.7632319999999999"
"1460335547365","11 Apr 2016 10:45:47 AM","0.8461919999999999"
"1460335547985","11 Apr 2016 10:45:47 AM","0.647088"
"1460335548253","11 Apr 2016 10:45:48 AM","0.265472"
"1460335548865","11 Apr 2016 10:45:48 AM","0.613904"
"1460335549535","11 Apr 2016 10:45:49 AM","0.6636799999999999"
"1460335549993","11 Apr 2016 10:45:49 AM","0.464576"
"1460335550354","11 Apr 2016 10:45:50 AM","0.34843199999999996"
"1460335550887","11 Apr 2016 10:45:50 AM","0.530944"
"1460335551692","11 Apr 2016 10:45:51 AM","0.813008"
"1460335552394","11 Apr 2016 10:45:52 AM","0.6968639999999999"
"1460335553095","11 Apr 2016 10:45:53 AM","0.6968639999999999"
"1460335553699","11 Apr 2016 10:45:53 AM","0.597312"
"1460335553747","11 Apr 2016 10:45:53 AM","0.066368"
"1460335553844","11 Apr 2016 10:45:53 AM","0.099552"
"1460335554164","11 Apr 2016 10:45:54 AM","0.315248"
"1460335554611","11 Apr 2016 10:45:54 AM","0.447984"
"1460335555135","11 Apr 2016 10:45:55 AM","0.5143519999999999"
"1460335555224","11 Apr 2016 10:45:55 AM","0.099552"
"1460335555325","11 Apr 2016 10:45:55 AM","0.099552"
"1460335555457","11 Apr 2016 10:45:55 AM","0.132736"
"1460335555854","11 Apr 2016 10:45:55 AM","0.398208"
"1460335555970","11 Apr 2016 10:45:55 AM","0.116144"
"1460335556312","11 Apr 2016 10:45:56 AM","0.066368"
"1460335556557","11 Apr 2016 10:45:56 AM","0.232288"
"1460335556851","11 Apr 2016 10:45:56 AM","0.315248"
"1460335557105","11 Apr 2016 10:45:57 AM","0.24888"
"1460335557424","11 Apr 2016 10:45:57 AM","0.315248"
"1460335557723","11 Apr 2016 10:45:57 AM","0.298656"
"1460335557946","11 Apr 2016 10:45:57 AM","0.232288"
"1460335558696","11 Apr 2016 10:45:58 AM","0.74664"
"1460335559269","11 Apr 2016 10:45:59 AM","0.564128"
"1460335559769","11 Apr 2016 10:45:59 AM","0.49776"
"1460335560568","11 Apr 2016 10:46:00 AM","0.813008"
"1460335560850","11 Apr 2016 10:46:00 AM","0.282064"
"1460335561614","11 Apr 2016 10:46:01 AM","0.7300479999999999"
"1460335562280","11 Apr 2016 10:46:02 AM","0.6968639999999999"
"1460335562926","11 Apr 2016 10:46:02 AM","0.647088"
"1460335563294","11 Apr 2016 10:46:03 AM","0.33183999999999997"
"1460335563415","11 Apr 2016 10:46:03 AM","0.149328"
"1460335563775","11 Apr 2016 10:46:03 AM","0.36502399999999996"
"1460335564327","11 Apr 2016 10:46:04 AM","0.547536"
"1460335565120","11 Apr 2016 10:46:05 AM","0.779824"
"1460335565753","11 Apr 2016 10:46:05 AM","0.630496"
"1460335566180","11 Apr 2016 10:46:06 AM","0.447984"
"1460335566944","11 Apr 2016 10:46:06 AM","0.7632319999999999"
"1460335567715","11 Apr 2016 10:46:07 AM","0.7632319999999999"
"1460335568504","11 Apr 2016 10:46:08 AM","0.796416"
"1460335568988","11 Apr 2016 10:46:08 AM","0.481168"
"1460335569768","11 Apr 2016 10:46:09 AM","0.779824"
"1460335570297","11 Apr 2016 10:46:10 AM","0.5143519999999999"
"1460335570970","11 Apr 2016 10:46:10 AM","0.680272"
"1460335571760","11 Apr 2016 10:46:11 AM","0.796416"
"1460335572442","11 Apr 2016 10:46:12 AM","0.680272"
"1460335573020","11 Apr 2016 10:46:13 AM","0.58072"
"1460335573487","11 Apr 2016 10:46:13 AM","0.464576"
"1460335573767","11 Apr 2016 10:46:13 AM","0.282064"
"1460335574185","11 Apr 2016 10:46:14 AM","0.4148"
"1460335574716","11 Apr 2016 10:46:14 AM","0.530944"
"1460335575318","11 Apr 2016 10:46:15 AM","0.58072"
"1460335575964","11 Apr 2016 10:46:15 AM","0.6636799999999999"
"1460335576374","11 Apr 2016 10:46:16 AM","0.4148"
"1460335576406","11 Apr 2016 10:46:16 AM","0.033184"
"1460335576456","11 Apr 2016 10:46:16 AM","0.049776"
"1460335576582","11 Apr 2016 10:46:16 AM","0.116144"
"1460335576731","11 Apr 2016 10:46:16 AM","0.149328"
"1460335576805","11 Apr 2016 10:46:16 AM","0.08295999999999999"
"1460335576839","11 Apr 2016 10:46:16 AM","0.033184"
"1460335576927","11 Apr 2016 10:46:16 AM","0.08295999999999999"
"1460335577286","11 Apr 2016 10:46:17 AM","0.36502399999999996"
"1460335577321","11 Apr 2016 10:46:17 AM","0.033184"
"1460335578000","11 Apr 2016 10:46:18 AM","0.680272"
"1460335578037","11 Apr 2016 10:46:18 AM","0.033184"
"1460335578350","11 Apr 2016 10:46:18 AM","0.049776"
"1460335578453","11 Apr 2016 10:46:18 AM","0.099552"
"1460335578696","11 Apr 2016 10:46:18 AM","0.232288"
"1460335578925","11 Apr 2016 10:46:18 AM","0.232288"
"1460335579238","11 Apr 2016 10:46:19 AM","0.315248"
"1460335579558","11 Apr 2016 10:46:19 AM","0.315248"
"1460335579839","11 Apr 2016 10:46:19 AM","0.282064"
"1460335580125","11 Apr 2016 10:46:20 AM","0.298656"
"1460335580929","11 Apr 2016 10:46:20 AM","0.796416"
"1460335581693","11 Apr 2016 10:46:21 AM","0.7632319999999999"
"1460335582371","11 Apr 2016 10:46:22 AM","0.680272"
"1460335582753","11 Apr 2016 10:46:22 AM","0.38161599999999996"
"1460335583398","11 Apr 2016 10:46:23 AM","0.647088"
"1460335584295","11 Apr 2016 10:46:24 AM","0.895968"
"1460335585158","11 Apr 2016 10:46:25 AM","0.862784"
"1460335586057","11 Apr 2016 10:46:26 AM","0.895968"
"1460335586637","11 Apr 2016 10:46:26 AM","0.58072"
"1460335587098","11 Apr 2016 10:46:27 AM","0.464576"
"1460335587928","11 Apr 2016 10:46:27 AM","0.8296"
"1460335588594","11 Apr 2016 10:46:28 AM","0.6636799999999999"
"1460335589315","11 Apr 2016 10:46:29 AM","0.6968639999999999"
"1460335589834","11 Apr 2016 10:46:29 AM","0.5143519999999999"
"1460335589873","11 Apr 2016 10:46:29 AM","0.066368"
"1460335589940","11 Apr 2016 10:46:29 AM","0.066368"
"1460335590345","11 Apr 2016 10:46:30 AM","0.398208"
"1460335590874","11 Apr 2016 10:46:30 AM","0.5143519999999999"
"1460335591716","11 Apr 2016 10:46:31 AM","0.862784"
"1460335592283","11 Apr 2016 10:46:32 AM","0.547536"
"1460335592695","11 Apr 2016 10:46:32 AM","0.431392"
"1460335593330","11 Apr 2016 10:46:33 AM","0.630496"
"1460335594190","11 Apr 2016 10:46:34 AM","0.862784"
"1460335594751","11 Apr 2016 10:46:34 AM","0.564128"
"1460335595342","11 Apr 2016 10:46:35 AM","0.58072"
"1460335596112","11 Apr 2016 10:46:36 AM","0.779824"
"1460335596478","11 Apr 2016 10:46:36 AM","0.36502399999999996"
"1460335596847","11 Apr 2016 10:46:36 AM","0.36502399999999996"
"1460335597709","11 Apr 2016 10:46:37 AM","0.8461919999999999"
"1460335598354","11 Apr 2016 10:46:38 AM","0.6636799999999999"
"1460335599022","11 Apr 2016 10:46:39 AM","0.647088"
"1460335599790","11 Apr 2016 10:46:39 AM","0.779824"
"1460335600516","11 Apr 2016 10:46:40 AM","0.7300479999999999"
"1460335601363","11 Apr 2016 10:46:41 AM","0.8461919999999999"
"1460335601775","11 Apr 2016 10:46:41 AM","0.4148"
"1460335602531","11 Apr 2016 10:46:42 AM","0.713456"
"1460335603044","11 Apr 2016 10:46:43 AM","0.547536"
"1460335603548","11 Apr 2016 10:46:43 AM","0.49776"
"1460335603924","11 Apr 2016 10:46:43 AM","0.36502399999999996"
"1460335604699","11 Apr 2016 10:46:44 AM","0.796416"
"1460335605433","11 Apr 2016 10:46:45 AM","0.7300479999999999"
"1460335606125","11 Apr 2016 10:46:46 AM","0.6968639999999999"
"1460335606928","11 Apr 2016 10:46:46 AM","0.796416"
"1460335607335","11 Apr 2016 10:46:47 AM","0.4148"
"1460335608101","11 Apr 2016 10:46:48 AM","0.7632319999999999"
"1460335608755","11 Apr 2016 10:46:48 AM","0.647088"
"1460335609512","11 Apr 2016 10:46:49 AM","0.7632319999999999"
"1460335610109","11 Apr 2016 10:46:50 AM","0.597312"
"1460335611058","11 Apr 2016 10:46:51 AM","0.9457439999999999"
"1460335611653","11 Apr 2016 10:46:51 AM","0.597312"
"1460335612597","11 Apr 2016 10:46:52 AM","0.929152"
"1460335613269","11 Apr 2016 10:46:53 AM","0.680272"
"1460335614000","11 Apr 2016 10:46:54 AM","0.7300479999999999"
"1460335614474","11 Apr 2016 10:46:54 AM","0.481168"
"1460335614915","11 Apr 2016 10:46:54 AM","0.4148"
"1460335615355","11 Apr 2016 10:46:55 AM","0.464576"
"1460335615846","11 Apr 2016 10:46:55 AM","0.481168"
"1460335616485","11 Apr 2016 10:46:56 AM","0.647088"
"1460335617221","11 Apr 2016 10:46:57 AM","0.7300479999999999"
"1460335617788","11 Apr 2016 10:46:57 AM","0.564128"
"1460335618459","11 Apr 2016 10:46:58 AM","0.680272"
"1460335619181","11 Apr 2016 10:46:59 AM","0.713456"
"1460335619754","11 Apr 2016 10:46:59 AM","0.58072"
"1460335620579","11 Apr 2016 10:47:00 AM","0.813008"
"1460335621272","11 Apr 2016 10:47:01 AM","0.6968639999999999"
"1460335621964","11 Apr 2016 10:47:01 AM","0.6968639999999999"
"1460335622694","11 Apr 2016 10:47:02 AM","0.7300479999999999"
"1460335623344","11 Apr 2016 10:47:03 AM","0.647088"
"1460335624260","11 Apr 2016 10:47:04 AM","0.895968"
"1460335624935","11 Apr 2016 10:47:04 AM","0.6968639999999999"
"1460335625481","11 Apr 2016 10:47:05 AM","0.547536"
"1460335626236","11 Apr 2016 10:47:06 AM","0.74664"
"1460335626901","11 Apr 2016 10:47:06 AM","0.6636799999999999"
"1460335627679","11 Apr 2016 10:47:07 AM","0.779824"
"1460335628268","11 Apr 2016 10:47:08 AM","0.564128"
"1460335628788","11 Apr 2016 10:47:08 AM","0.547536"
"1460335629572","11 Apr 2016 10:47:09 AM","0.779824"
"1460335629881","11 Apr 2016 10:47:09 AM","0.315248"
"1460335630382","11 Apr 2016 10:47:10 AM","0.49776"
"1460335631129","11 Apr 2016 10:47:11 AM","0.74664"
"1460335631913","11 Apr 2016 10:47:11 AM","0.779824"
"1460335632630","11 Apr 2016 10:47:12 AM","0.713456"
"1460335633429","11 Apr 2016 10:47:13 AM","0.796416"
"1460335634047","11 Apr 2016 10:47:14 AM","0.630496"
"1460335634780","11 Apr 2016 10:47:14 AM","0.7300479999999999"
"1460335635598","11 Apr 2016 10:47:15 AM","0.813008"
"1460335636043","11 Apr 2016 10:47:16 AM","0.447984"
"1460335636840","11 Apr 2016 10:47:16 AM","0.796416"
"1460335637575","11 Apr 2016 10:47:17 AM","0.7300479999999999"
"1460335638003","11 Apr 2016 10:47:18 AM","0.431392"
"1460335638484","11 Apr 2016 10:47:18 AM","0.464576"
"1460335638989","11 Apr 2016 10:47:18 AM","0.5143519999999999"
"1460335639695","11 Apr 2016 10:47:19 AM","0.713456"
"1460335640302","11 Apr 2016 10:47:20 AM","0.597312"
"1460335640726","11 Apr 2016 10:47:20 AM","0.431392"
"1460335641107","11 Apr 2016 10:47:21 AM","0.38161599999999996"
"1460335641803","11 Apr 2016 10:47:21 AM","0.6968639999999999"
"1460335642598","11 Apr 2016 10:47:22 AM","0.779824"
"1460335643329","11 Apr 2016 10:47:23 AM","0.74664"
"1460335644091","11 Apr 2016 10:47:24 AM","0.7632319999999999"
"1460335644918","11 Apr 2016 10:47:24 AM","0.813008"
"1460335645521","11 Apr 2016 10:47:25 AM","0.613904"
"1460335646253","11 Apr 2016 10:47:26 AM","0.7300479999999999"
"1460335646904","11 Apr 2016 10:47:26 AM","0.647088"
"1460335647562","11 Apr 2016 10:47:27 AM","0.6636799999999999"
"1460335648076","11 Apr 2016 10:47:28 AM","0.5143519999999999"
"1460335648713","11 Apr 2016 10:47:28 AM","0.613904"
"1460335649125","11 Apr 2016 10:47:29 AM","0.431392"
"1460335649506","11 Apr 2016 10:47:29 AM","0.38161599999999996"
"1460335650202","11 Apr 2016 10:47:30 AM","0.6968639999999999"
"1460335651232","11 Apr 2016 10:47:31 AM","1.0287039999999998"
"1460335651997","11 Apr 2016 10:47:31 AM","0.7632319999999999"
"1460335652746","11 Apr 2016 10:47:32 AM","0.74664"
"1460335653439","11 Apr 2016 10:47:33 AM","0.6968639999999999"
"1460335654279","11 Apr 2016 10:47:34 AM","0.813008"
"1460335654956","11 Apr 2016 10:47:34 AM","0.6968639999999999"
"1460335655727","11 Apr 2016 10:47:35 AM","0.7632319999999999"
"1460335656367","11 Apr 2016 10:47:36 AM","0.647088"
"1460335657110","11 Apr 2016 10:47:37 AM","0.7300479999999999"
"1460335657974","11 Apr 2016 10:47:37 AM","0.8793759999999999"
"1460335658568","11 Apr 2016 10:47:38 AM","0.597312"
"1460335659155","11 Apr 2016 10:47:39 AM","0.58072"
"1460335659838","11 Apr 2016 10:47:39 AM","0.680272"
"1460335660249","11 Apr 2016 10:47:40 AM","0.4148"
"1460335660644","11 Apr 2016 10:47:40 AM","0.398208"
"1460335661003","11 Apr 2016 10:47:41 AM","0.34843199999999996"
"1460335661841","11 Apr 2016 10:47:41 AM","0.8461919999999999"
"1460335662428","11 Apr 2016 10:47:42 AM","0.564128"
"1460335663345","11 Apr 2016 10:47:43 AM","0.929152"
"1460335664113","11 Apr 2016 10:47:44 AM","0.779824"
"1460335664833","11 Apr 2016 10:47:44 AM","0.713456"
"1460335665708","11 Apr 2016 10:47:45 AM","0.8793759999999999"
"1460335666402","11 Apr 2016 10:47:46 AM","0.680272"
"1460335667102","11 Apr 2016 10:47:47 AM","0.713456"
"1460335667749","11 Apr 2016 10:47:47 AM","0.647088"
"1460335668449","11 Apr 2016 10:47:48 AM","0.6968639999999999"
"1460335669308","11 Apr 2016 10:47:49 AM","0.8461919999999999"
"1460335670073","11 Apr 2016 10:47:50 AM","0.779824"
"1460335670798","11 Apr 2016 10:47:50 AM","0.713456"
"1460335671419","11 Apr 2016 10:47:51 AM","0.630496"
"1460335672182","11 Apr 2016 10:47:52 AM","0.7632319999999999"
"1460335672770","11 Apr 2016 10:47:52 AM","0.58072"
"1460335673212","11 Apr 2016 10:47:53 AM","0.447984"
"1460335673727","11 Apr 2016 10:47:53 AM","0.5143519999999999"
"1460335674524","11 Apr 2016 10:47:54 AM","0.796416"
"1460335674972","11 Apr 2016 10:47:54 AM","0.447984"
"1460335675552","11 Apr 2016 10:47:55 AM","0.58072"
"1460335676288","11 Apr 2016 10:47:56 AM","0.713456"
"1460335676948","11 Apr 2016 10:47:56 AM","0.680272"
"1460335677758","11 Apr 2016 10:47:57 AM","0.796416"
"1460335678219","11 Apr 2016 10:47:58 AM","0.447984"
"1460335678777","11 Apr 2016 10:47:58 AM","0.58072"
"1460335679804","11 Apr 2016 10:47:59 AM","1.0287039999999998"
"1460335680556","11 Apr 2016 10:48:00 AM","0.74664"
"1460335681230","11 Apr 2016 10:48:01 AM","0.680272"
"1460335681970","11 Apr 2016 10:48:01 AM","0.7300479999999999"
"1460335682494","11 Apr 2016 10:48:02 AM","0.5143519999999999"
"1460335683232","11 Apr 2016 10:48:03 AM","0.74664"
"1460335683869","11 Apr 2016 10:48:03 AM","0.647088"
"1460335684554","11 Apr 2016 10:48:04 AM","0.680272"
"1460335685150","11 Apr 2016 10:48:05 AM","0.597312"
"1460335685850","11 Apr 2016 10:48:05 AM","0.680272"
"1460335686395","11 Apr 2016 10:48:06 AM","0.564128"
"1460335686892","11 Apr 2016 10:48:06 AM","0.49776"
"1460335687620","11 Apr 2016 10:48:07 AM","0.713456"
"1460335688004","11 Apr 2016 10:48:08 AM","0.398208"
"1460335688388","11 Apr 2016 10:48:08 AM","0.38161599999999996"
"1460335688852","11 Apr 2016 10:48:08 AM","0.447984"
"1460335689532","11 Apr 2016 10:48:09 AM","0.6968639999999999"
"1460335690085","11 Apr 2016 10:48:10 AM","0.547536"
"1460335690648","11 Apr 2016 10:48:10 AM","0.564128"
"1460335691678","11 Apr 2016 10:48:11 AM","1.012112"
"1460335692387","11 Apr 2016 10:48:12 AM","0.7300479999999999"
"1460335692905","11 Apr 2016 10:48:12 AM","0.5143519999999999"
"1460335693666","11 Apr 2016 10:48:13 AM","0.7632319999999999"
"1460335694220","11 Apr 2016 10:48:14 AM","0.547536"
"1460335694861","11 Apr 2016 10:48:14 AM","0.647088"
"1460335695438","11 Apr 2016 10:48:15 AM","0.564128"
"1460335696126","11 Apr 2016 10:48:16 AM","0.6968639999999999"
"1460335696771","11 Apr 2016 10:48:16 AM","0.647088"
"1460335697430","11 Apr 2016 10:48:17 AM","0.647088"
"1460335697857","11 Apr 2016 10:48:17 AM","0.431392"
"1460335698196","11 Apr 2016 10:48:18 AM","0.34843199999999996"
"1460335698871","11 Apr 2016 10:48:18 AM","0.6636799999999999"
"1460335699838","11 Apr 2016 10:48:19 AM","0.9457439999999999"
"1460335700632","11 Apr 2016 10:48:20 AM","0.813008"
"1460335701391","11 Apr 2016 10:48:21 AM","0.7632319999999999"
"1460335702067","11 Apr 2016 10:48:22 AM","0.680272"
"1460335702563","11 Apr 2016 10:48:22 AM","0.49776"
"1460335703147","11 Apr 2016 10:48:23 AM","0.58072"
"1460335703850","11 Apr 2016 10:48:23 AM","0.6968639999999999"
"1460335704637","11 Apr 2016 10:48:24 AM","0.796416"
"1460335705274","11 Apr 2016 10:48:25 AM","0.597312"
"1460335705774","11 Apr 2016 10:48:25 AM","0.5143519999999999"
"1460335706168","11 Apr 2016 10:48:26 AM","0.4148"
"1460335706572","11 Apr 2016 10:48:26 AM","0.38161599999999996"
"1460335707590","11 Apr 2016 10:48:27 AM","0.49776"
"1460335708074","11 Apr 2016 10:48:28 AM","0.49776"
"1460335708632","11 Apr 2016 10:48:28 AM","0.547536"
"1460335709287","11 Apr 2016 10:48:29 AM","0.6636799999999999"
"1460335709835","11 Apr 2016 10:48:29 AM","0.547536"
"1460335710582","11 Apr 2016 10:48:30 AM","0.74664"
"1460335711217","11 Apr 2016 10:48:31 AM","0.630496"
"1460335711810","11 Apr 2016 10:48:31 AM","0.597312"
"1460335712514","11 Apr 2016 10:48:32 AM","0.6968639999999999"
"1460335713205","11 Apr 2016 10:48:33 AM","0.6968639999999999"
"1460335713868","11 Apr 2016 10:48:33 AM","0.6636799999999999"
"1460335714651","11 Apr 2016 10:48:34 AM","0.779824"
"1460335715228","11 Apr 2016 10:48:35 AM","0.564128"
"1460335715870","11 Apr 2016 10:48:35 AM","0.647088"
"1460335716264","11 Apr 2016 10:48:36 AM","0.398208"
"1460335716591","11 Apr 2016 10:48:36 AM","0.33183999999999997"
"1460335717097","11 Apr 2016 10:48:37 AM","0.49776"
"1460335717760","11 Apr 2016 10:48:37 AM","0.6636799999999999"
"1460335718168","11 Apr 2016 10:48:38 AM","0.4148"
"1460335718609","11 Apr 2016 10:48:38 AM","0.431392"
"1460335719417","11 Apr 2016 10:48:39 AM","0.813008"
"1460335720010","11 Apr 2016 10:48:40 AM","0.597312"
"1460335720710","11 Apr 2016 10:48:40 AM","0.6968639999999999"
"1460335721460","11 Apr 2016 10:48:41 AM","0.74664"
"1460335722387","11 Apr 2016 10:48:42 AM","0.929152"
"1460335722952","11 Apr 2016 10:48:42 AM","0.547536"
"1460335723282","11 Apr 2016 10:48:43 AM","0.34843199999999996"
"1460335723316","11 Apr 2016 10:48:43 AM","0.033184"
"1460335724062","11 Apr 2016 10:48:44 AM","0.74664"
"1460335724816","11 Apr 2016 10:48:44 AM","0.74664"
"1460335725241","11 Apr 2016 10:48:45 AM","0.431392"
"1460335725599","11 Apr 2016 10:48:45 AM","0.34843199999999996"
"1460335726254","11 Apr 2016 10:48:46 AM","0.6636799999999999"
"1460335727004","11 Apr 2016 10:48:47 AM","0.74664"
"1460335727672","11 Apr 2016 10:48:47 AM","0.6636799999999999"
"1460335728444","11 Apr 2016 10:48:48 AM","0.7632319999999999"
"1460335729110","11 Apr 2016 10:48:49 AM","0.680272"
"1460335729183","11 Apr 2016 10:48:49 AM","0.033184"
"1460335730423","11 Apr 2016 10:48:50 AM","1.2444"
"1460335731074","11 Apr 2016 10:48:51 AM","0.647088"
"1460335731642","11 Apr 2016 10:48:51 AM","0.564128"
"1460335731667","11 Apr 2016 10:48:51 AM","0.033184"
"1460335731883","11 Apr 2016 10:48:51 AM","0.215696"
"1460335732597","11 Apr 2016 10:48:52 AM","0.713456"
"1460335733376","11 Apr 2016 10:48:53 AM","0.779824"
"1460335734023","11 Apr 2016 10:48:54 AM","0.647088"
"1460335734795","11 Apr 2016 10:48:54 AM","0.7632319999999999"
"1460335735054","11 Apr 2016 10:48:55 AM","0.265472"
"1460335735689","11 Apr 2016 10:48:55 AM","0.613904"
"1460335736546","11 Apr 2016 10:48:56 AM","0.8793759999999999"
"1460335737327","11 Apr 2016 10:48:57 AM","0.779824"
"1460335738041","11 Apr 2016 10:48:58 AM","0.713456"
"1460335738575","11 Apr 2016 10:48:58 AM","0.530944"
"1460335739053","11 Apr 2016 10:48:59 AM","0.481168"
"1460335739836","11 Apr 2016 10:48:59 AM","0.779824"
"1460335740267","11 Apr 2016 10:49:00 AM","0.431392"
"1460335740854","11 Apr 2016 10:49:00 AM","0.58072"
"1460335741604","11 Apr 2016 10:49:01 AM","0.74664"
"1460335742473","11 Apr 2016 10:49:02 AM","0.8793759999999999"
"1460335743120","11 Apr 2016 10:49:03 AM","0.647088"
"1460335743975","11 Apr 2016 10:49:03 AM","0.8461919999999999"
"1460335744815","11 Apr 2016 10:49:04 AM","0.8296"
"1460335745595","11 Apr 2016 10:49:05 AM","0.796416"
"1460335746390","11 Apr 2016 10:49:06 AM","0.796416"
"1460335746877","11 Apr 2016 10:49:06 AM","0.481168"
"1460335747345","11 Apr 2016 10:49:07 AM","0.447984"
"1460335748119","11 Apr 2016 10:49:08 AM","0.796416"
"1460335748923","11 Apr 2016 10:49:08 AM","0.796416"
"1460335749663","11 Apr 2016 10:49:09 AM","0.74664"
"1460335750510","11 Apr 2016 10:49:10 AM","0.8461919999999999"
"1460335751239","11 Apr 2016 10:49:11 AM","0.7300479999999999"
"1460335751718","11 Apr 2016 10:49:11 AM","0.464576"
"1460335752275","11 Apr 2016 10:49:12 AM","0.564128"
"1460335752592","11 Apr 2016 10:49:12 AM","0.315248"
"1460335753316","11 Apr 2016 10:49:13 AM","0.7300479999999999"
"1460335753565","11 Apr 2016 10:49:13 AM","0.24888"
"1460335754030","11 Apr 2016 10:49:14 AM","0.464576"
"1460335754627","11 Apr 2016 10:49:14 AM","0.597312"
"1460335755258","11 Apr 2016 10:49:15 AM","0.630496"
"1460335755970","11 Apr 2016 10:49:15 AM","0.713456"
"1460335756685","11 Apr 2016 10:49:16 AM","0.713456"
"1460335757161","11 Apr 2016 10:49:17 AM","0.464576"
"1460335757689","11 Apr 2016 10:49:17 AM","0.530944"
"1460335758371","11 Apr 2016 10:49:18 AM","0.680272"
"1460335759024","11 Apr 2016 10:49:19 AM","0.6636799999999999"
"1460335759648","11 Apr 2016 10:49:19 AM","0.613904"
"1460335760385","11 Apr 2016 10:49:20 AM","0.6968639999999999"
"1460335760569","11 Apr 2016 10:49:20 AM","0.232288"
"1460335761108","11 Apr 2016 10:49:21 AM","0.530944"
"1460335761970","11 Apr 2016 10:49:21 AM","0.862784"
"1460335762096","11 Apr 2016 10:49:22 AM","0.132736"
"1460335762130","11 Apr 2016 10:49:22 AM","0.033184"
"1460335762881","11 Apr 2016 10:49:22 AM","0.74664"
"1460335763443","11 Apr 2016 10:49:23 AM","0.547536"
"1460335763773","11 Apr 2016 10:49:23 AM","0.315248"
"1460335764278","11 Apr 2016 10:49:24 AM","0.530944"
"1460335765117","11 Apr 2016 10:49:25 AM","0.8461919999999999"
"1460335765705","11 Apr 2016 10:49:25 AM","0.564128"
"1460335766882","11 Apr 2016 10:49:26 AM","0.6968639999999999"
"1460335767675","11 Apr 2016 10:49:27 AM","0.8296"
"1460335768434","11 Apr 2016 10:49:28 AM","0.7300479999999999"
"1460335768860","11 Apr 2016 10:49:28 AM","0.447984"
"1460335769586","11 Apr 2016 10:49:29 AM","0.7300479999999999"
"1460335770498","11 Apr 2016 10:49:30 AM","0.8461919999999999"
"1460335771031","11 Apr 2016 10:49:31 AM","0.530944"
"1460335771577","11 Apr 2016 10:49:31 AM","0.547536"
"1460335771889","11 Apr 2016 10:49:31 AM","0.298656"
"1460335772639","11 Apr 2016 10:49:32 AM","0.74664"
"1460335773368","11 Apr 2016 10:49:33 AM","0.74664"
"1460335774066","11 Apr 2016 10:49:34 AM","0.6968639999999999"
"1460335774917","11 Apr 2016 10:49:34 AM","0.8461919999999999"
"1460335775595","11 Apr 2016 10:49:35 AM","0.24888"
"1460335776009","11 Apr 2016 10:49:36 AM","0.4148"
"1460335777038","11 Apr 2016 10:49:37 AM","1.0287039999999998"
"1460335778050","11 Apr 2016 10:49:38 AM","1.012112"
"1460335778684","11 Apr 2016 10:49:38 AM","0.630496"
