"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460841380094","17 Apr 2016 7:16:20 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841381085","17 Apr 2016 7:16:21 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841382085","17 Apr 2016 7:16:22 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841383085","17 Apr 2016 7:16:23 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841384089","17 Apr 2016 7:16:24 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841385084","17 Apr 2016 7:16:25 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841386091","17 Apr 2016 7:16:26 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841387092","17 Apr 2016 7:16:27 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841388096","17 Apr 2016 7:16:28 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841389085","17 Apr 2016 7:16:29 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841390107","17 Apr 2016 7:16:30 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841391087","17 Apr 2016 7:16:31 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841392090","17 Apr 2016 7:16:32 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841393084","17 Apr 2016 7:16:33 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841394096","17 Apr 2016 7:16:34 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841395085","17 Apr 2016 7:16:35 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841396084","17 Apr 2016 7:16:36 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841397092","17 Apr 2016 7:16:37 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841398096","17 Apr 2016 7:16:38 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841399096","17 Apr 2016 7:16:39 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841400092","17 Apr 2016 7:16:40 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841401105","17 Apr 2016 7:16:41 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841402094","17 Apr 2016 7:16:42 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841403083","17 Apr 2016 7:16:43 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841404083","17 Apr 2016 7:16:44 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841405090","17 Apr 2016 7:16:45 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841406093","17 Apr 2016 7:16:46 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841407121","17 Apr 2016 7:16:47 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841408089","17 Apr 2016 7:16:48 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841409090","17 Apr 2016 7:16:49 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841410092","17 Apr 2016 7:16:50 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841411086","17 Apr 2016 7:16:51 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841412092","17 Apr 2016 7:16:52 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841413105","17 Apr 2016 7:16:53 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841414093","17 Apr 2016 7:16:54 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841415091","17 Apr 2016 7:16:55 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841416092","17 Apr 2016 7:16:56 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841417094","17 Apr 2016 7:16:57 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841418088","17 Apr 2016 7:16:58 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841419098","17 Apr 2016 7:16:59 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841420092","17 Apr 2016 7:17:00 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841421092","17 Apr 2016 7:17:01 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841422099","17 Apr 2016 7:17:02 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841423099","17 Apr 2016 7:17:03 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841424098","17 Apr 2016 7:17:04 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841425094","17 Apr 2016 7:17:05 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841426090","17 Apr 2016 7:17:06 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841427093","17 Apr 2016 7:17:07 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841428090","17 Apr 2016 7:17:08 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841429089","17 Apr 2016 7:17:09 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841430087","17 Apr 2016 7:17:10 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841431095","17 Apr 2016 7:17:11 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841432092","17 Apr 2016 7:17:12 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841433092","17 Apr 2016 7:17:13 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841434112","17 Apr 2016 7:17:14 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841435101","17 Apr 2016 7:17:15 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841436091","17 Apr 2016 7:17:16 AM","10766","320983","298933","5092","2230","672","264","6.0","0","15","4"
"1460841437094","17 Apr 2016 7:17:17 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841438096","17 Apr 2016 7:17:18 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841439092","17 Apr 2016 7:17:19 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841440094","17 Apr 2016 7:17:20 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841441099","17 Apr 2016 7:17:21 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841442097","17 Apr 2016 7:17:22 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841443092","17 Apr 2016 7:17:23 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841444095","17 Apr 2016 7:17:24 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841445096","17 Apr 2016 7:17:25 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841446099","17 Apr 2016 7:17:26 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841447099","17 Apr 2016 7:17:27 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841448099","17 Apr 2016 7:17:28 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841449099","17 Apr 2016 7:17:29 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841450103","17 Apr 2016 7:17:30 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841451094","17 Apr 2016 7:17:31 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841452106","17 Apr 2016 7:17:32 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841453103","17 Apr 2016 7:17:33 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841454096","17 Apr 2016 7:17:34 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841455092","17 Apr 2016 7:17:35 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841456105","17 Apr 2016 7:17:36 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841457096","17 Apr 2016 7:17:37 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841458100","17 Apr 2016 7:17:38 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841459095","17 Apr 2016 7:17:39 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841460098","17 Apr 2016 7:17:40 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841461102","17 Apr 2016 7:17:41 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841462093","17 Apr 2016 7:17:42 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841463095","17 Apr 2016 7:17:43 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841464099","17 Apr 2016 7:17:44 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841465099","17 Apr 2016 7:17:45 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841466099","17 Apr 2016 7:17:46 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841467109","17 Apr 2016 7:17:47 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841468103","17 Apr 2016 7:17:48 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841469095","17 Apr 2016 7:17:49 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841470095","17 Apr 2016 7:17:50 AM","10766","320983","298933","5092","2230","672","264","-7.0","0","15","4"
"1460841471120","17 Apr 2016 7:17:51 AM","10766","320983","298933","5092","2230","672","264","-8.0","0","15","4"
"1460841472102","17 Apr 2016 7:17:52 AM","10766","320983","298933","5092","2230","672","264","-6.0","0","15","4"
"1460841473095","17 Apr 2016 7:17:53 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841474106","17 Apr 2016 7:17:54 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841475099","17 Apr 2016 7:17:55 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841476106","17 Apr 2016 7:17:56 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841477099","17 Apr 2016 7:17:57 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841478102","17 Apr 2016 7:17:58 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841479103","17 Apr 2016 7:17:59 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841480099","17 Apr 2016 7:18:00 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841481099","17 Apr 2016 7:18:01 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841482108","17 Apr 2016 7:18:02 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841483099","17 Apr 2016 7:18:03 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841484094","17 Apr 2016 7:18:04 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841485103","17 Apr 2016 7:18:05 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841486101","17 Apr 2016 7:18:06 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841487099","17 Apr 2016 7:18:07 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841488099","17 Apr 2016 7:18:08 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841489110","17 Apr 2016 7:18:09 AM","10766","320983","298933","5092","2230","672","264","-6.0","0","15","4"
"1460841490099","17 Apr 2016 7:18:10 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841491103","17 Apr 2016 7:18:11 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841492098","17 Apr 2016 7:18:12 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841493102","17 Apr 2016 7:18:13 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841494095","17 Apr 2016 7:18:14 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841495099","17 Apr 2016 7:18:15 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841496098","17 Apr 2016 7:18:16 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841497097","17 Apr 2016 7:18:17 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841498098","17 Apr 2016 7:18:18 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841499094","17 Apr 2016 7:18:19 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841500099","17 Apr 2016 7:18:20 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841501099","17 Apr 2016 7:18:21 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841502098","17 Apr 2016 7:18:22 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841503115","17 Apr 2016 7:18:23 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841504102","17 Apr 2016 7:18:24 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841505112","17 Apr 2016 7:18:25 AM","10766","320983","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841506108","17 Apr 2016 7:18:26 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841507101","17 Apr 2016 7:18:27 AM","10766","320983","298933","5092","2230","672","264","-3.0","0","15","4"
"1460841508123","17 Apr 2016 7:18:28 AM","10766","320983","298933","5092","2230","672","264","-4.0","0","15","4"
"1460841509117","17 Apr 2016 7:18:29 AM","10766","320983","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841510102","17 Apr 2016 7:18:30 AM","10766","320983","298933","5092","2230","672","264","3.0","0","15","4"
"1460841511121","17 Apr 2016 7:18:31 AM","10766","320983","298933","5092","2230","672","264","2.0","0","15","4"
"1460841512104","17 Apr 2016 7:18:32 AM","10766","320983","298933","5092","2230","672","264","1.0","0","15","4"
"1460841513099","17 Apr 2016 7:18:33 AM","10766","320983","298933","5092","2230","672","264","0.0","0","15","4"
"1460841514102","17 Apr 2016 7:18:34 AM","10766","320983","298933","5092","2230","672","264","-5.0","0","15","4"
"1460841515098","17 Apr 2016 7:18:35 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841516104","17 Apr 2016 7:18:36 AM","10766","320983","298933","5092","2230","672","264","6.0","0","15","4"
"1460841517105","17 Apr 2016 7:18:37 AM","10766","320983","298933","5092","2230","672","264","6.0","0","15","4"
"1460841518102","17 Apr 2016 7:18:38 AM","10766","320983","298933","5092","2230","672","264","5.0","0","15","4"
"1460841519102","17 Apr 2016 7:18:39 AM","10766","320983","298933","5092","2230","672","264","7.0","0","15","4"
"1460841520102","17 Apr 2016 7:18:40 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841521100","17 Apr 2016 7:18:41 AM","10766","320983","298933","5092","2230","672","264","8.0","0","15","4"
"1460841522102","17 Apr 2016 7:18:42 AM","10766","320983","298933","5092","2230","672","264","6.0","0","15","4"
"1460841523103","17 Apr 2016 7:18:43 AM","10766","320983","298933","5092","2230","672","264","4.0","0","15","4"
"1460841524102","17 Apr 2016 7:18:44 AM","10766","320983","298933","5092","2230","672","264","7.0","0","15","4"
"1460841525100","17 Apr 2016 7:18:45 AM","10766","320983","298933","5092","2230","672","264","25.0","0","15","4"
"1460841526110","17 Apr 2016 7:18:46 AM","10940","321157","298933","5092","2230","672","264","53.0","0","15","4"
"1460841527106","17 Apr 2016 7:18:47 AM","10940","321157","298933","5092","2230","672","264","57.0","0","15","4"
"1460841528105","17 Apr 2016 7:18:48 AM","10940","321157","298933","5092","2230","672","264","57.0","0","15","4"
"1460841529105","17 Apr 2016 7:18:49 AM","11099","321316","298933","5092","2230","672","264","48.0","0","15","4"
"1460841530105","17 Apr 2016 7:18:50 AM","11099","321316","298933","5092","2230","672","264","43.0","0","15","4"
"1460841531102","17 Apr 2016 7:18:51 AM","11099","321316","298933","5092","2230","672","264","35.0","0","15","4"
"1460841532102","17 Apr 2016 7:18:52 AM","11099","321316","298933","5092","2230","672","264","26.0","0","15","4"
"1460841533104","17 Apr 2016 7:18:53 AM","11099","321316","298933","5092","2230","672","264","17.0","0","15","4"
"1460841534106","17 Apr 2016 7:18:54 AM","11099","321316","298933","5092","2230","672","264","11.0","0","15","4"
"1460841535118","17 Apr 2016 7:18:55 AM","11099","321316","298933","5092","2230","672","264","1.0","0","15","4"
"1460841536104","17 Apr 2016 7:18:56 AM","11099","321316","298933","5092","2230","672","264","-1.0","0","15","4"
"1460841537126","17 Apr 2016 7:18:57 AM","11099","321316","298933","5092","2230","672","264","-15.0","0","15","4"
"1460841538113","17 Apr 2016 7:18:58 AM","11099","321316","298933","5092","2230","672","264","-21.0","0","15","4"
"1460841539105","17 Apr 2016 7:18:59 AM","11099","321316","298933","5092","2230","672","264","-7.0","0","15","4"
"1460841540102","17 Apr 2016 7:19:00 AM","11099","321316","298933","5092","2230","672","264","8.0","0","15","4"
"1460841541112","17 Apr 2016 7:19:01 AM","11099","321316","298933","5092","2230","672","264","19.0","0","15","4"
"1460841542109","17 Apr 2016 7:19:02 AM","11227","321444","298933","5092","2230","672","264","28.0","0","15","4"
"1460841543102","17 Apr 2016 7:19:03 AM","11227","321444","298933","5092","2230","672","264","32.0","0","15","4"
"1460841544112","17 Apr 2016 7:19:04 AM","11227","321444","298933","5092","2230","672","264","27.0","0","15","4"
"1460841545119","17 Apr 2016 7:19:05 AM","11227","321444","298933","5092","2230","672","264","22.0","0","15","4"
"1460841546112","17 Apr 2016 7:19:06 AM","11227","321444","298933","5092","2230","672","264","14.0","0","15","4"
"1460841547109","17 Apr 2016 7:19:07 AM","11227","321444","298933","5092","2230","672","264","13.0","0","15","4"
"1460841548105","17 Apr 2016 7:19:08 AM","11227","321444","298933","5092","2230","672","264","12.0","0","15","4"
"1460841549113","17 Apr 2016 7:19:09 AM","11227","321444","298933","5092","2230","672","264","10.0","0","15","4"
"1460841550105","17 Apr 2016 7:19:10 AM","11227","321444","298933","5092","2230","672","264","5.0","0","15","4"
"1460841551106","17 Apr 2016 7:19:11 AM","11227","321444","298933","5092","2230","672","264","-2.0","0","15","4"
"1460841552109","17 Apr 2016 7:19:12 AM","11227","321444","298933","5092","2230","672","264","-10.0","0","15","4"
"1460841553109","17 Apr 2016 7:19:13 AM","11227","321444","298933","5092","2230","672","264","-13.0","0","15","4"
"1460841554105","17 Apr 2016 7:19:14 AM","11227","321444","298933","5092","2230","672","264","-14.0","0","15","4"
"1460841555132","17 Apr 2016 7:19:15 AM","11227","321444","298933","5092","2230","672","264","-14.0","0","15","4"
"1460841556117","17 Apr 2016 7:19:16 AM","11227","321444","298933","5092","2230","672","264","-13.0","0","15","4"
"1460841557107","17 Apr 2016 7:19:17 AM","11227","321444","298933","5092","2230","672","264","-18.0","0","15","4"
"1460841558104","17 Apr 2016 7:19:18 AM","11227","321444","298933","5092","2230","672","264","-21.0","0","15","4"
"1460841559125","17 Apr 2016 7:19:19 AM","11227","321444","298933","5092","2230","672","264","-23.0","0","15","4"
"1460841560109","17 Apr 2016 7:19:20 AM","11227","321444","298933","5092","2230","672","264","-19.0","0","15","4"
"1460841561109","17 Apr 2016 7:19:21 AM","11227","321444","298933","5092","2230","672","264","-15.0","0","15","4"
"1460841562119","17 Apr 2016 7:19:22 AM","11227","321444","298933","5092","2230","672","264","-15.0","0","15","4"
"1460841563109","17 Apr 2016 7:19:23 AM","11227","321444","299068","5092","2230","672","264","-38.0","0","15","4"
"1460841564126","17 Apr 2016 7:19:24 AM","11227","321444","299068","5092","2230","672","264","-26.0","0","15","4"
"1460841565109","17 Apr 2016 7:19:25 AM","11227","321444","299068","5092","2230","672","264","-51.0","0","15","4"
"1460841566107","17 Apr 2016 7:19:26 AM","11227","321444","299068","5092","2230","672","264","-30.0","0","15","4"
"1460841567122","17 Apr 2016 7:19:27 AM","11227","321444","299189","5092","2230","672","264","-27.0","0","15","4"
"1460841568109","17 Apr 2016 7:19:28 AM","11227","321444","299189","5092","2230","672","264","-26.0","0","15","4"
"1460841569109","17 Apr 2016 7:19:29 AM","11227","321444","299189","5092","2230","672","264","-13.0","0","15","4"
"1460841570132","17 Apr 2016 7:19:30 AM","11227","321444","299189","5092","2230","672","264","0.0","0","15","4"
"1460841571111","17 Apr 2016 7:19:31 AM","11227","321444","299189","5092","2230","672","264","11.0","0","15","4"
"1460841572110","17 Apr 2016 7:19:32 AM","11227","321444","299189","5092","2230","672","264","15.0","0","15","4"
"1460841573111","17 Apr 2016 7:19:33 AM","11227","321444","299189","5092","2230","672","264","15.0","0","15","4"
"1460841574115","17 Apr 2016 7:19:34 AM","11227","321444","299189","5092","2230","672","264","11.0","0","15","4"
"1460841575113","17 Apr 2016 7:19:35 AM","11227","321444","299189","5092","2230","672","264","11.0","0","15","4"
"1460841576108","17 Apr 2016 7:19:36 AM","11227","321444","299189","5092","2230","672","264","7.0","0","15","4"
"1460841577112","17 Apr 2016 7:19:37 AM","11227","321444","299189","5092","2230","672","264","1.0","0","15","4"
"1460841578112","17 Apr 2016 7:19:38 AM","11227","321444","299189","5092","2230","672","264","-1.0","0","15","4"
"1460841579113","17 Apr 2016 7:19:39 AM","11227","321444","299189","5092","2230","672","264","-1.0","0","15","4"
"1460841580112","17 Apr 2016 7:19:40 AM","11227","321444","299189","5092","2230","672","264","-4.0","0","15","4"
"1460841581116","17 Apr 2016 7:19:41 AM","11227","321444","299189","5092","2230","672","264","-7.0","0","15","4"
"1460841582116","17 Apr 2016 7:19:42 AM","11227","321444","299189","5092","2230","672","264","-9.0","0","15","4"
"1460841583109","17 Apr 2016 7:19:43 AM","11227","321444","299189","5092","2230","672","264","-5.0","0","15","4"
"1460841584118","17 Apr 2016 7:19:44 AM","11227","321444","299189","5092","2230","672","264","6.0","0","15","4"
"1460841585116","17 Apr 2016 7:19:45 AM","11227","321444","299189","5092","2230","672","264","10.0","0","15","4"
"1460841586117","17 Apr 2016 7:19:46 AM","11227","321444","299189","5092","2230","672","264","12.0","0","15","4"
"1460841587116","17 Apr 2016 7:19:47 AM","11227","321444","299189","5092","2230","672","264","15.0","0","15","4"
"1460841588122","17 Apr 2016 7:19:48 AM","11227","321444","299189","5092","2230","672","264","14.0","0","15","4"
"1460841589119","17 Apr 2016 7:19:49 AM","11354","321571","299189","5092","2230","672","264","15.0","0","15","4"
"1460841590117","17 Apr 2016 7:19:50 AM","11354","321571","299189","5092","2230","672","264","17.0","0","15","4"
"1460841591128","17 Apr 2016 7:19:51 AM","11354","321571","299189","5092","2230","672","264","16.0","0","15","4"
"1460841592146","17 Apr 2016 7:19:52 AM","11354","321571","299189","5092","2230","672","264","11.0","0","15","4"
"1460841593116","17 Apr 2016 7:19:53 AM","11354","321571","299189","5092","2230","672","264","5.0","0","15","4"
"1460841594110","17 Apr 2016 7:19:54 AM","11354","321571","299189","5092","2230","672","264","7.0","0","15","4"
"1460841595112","17 Apr 2016 7:19:55 AM","11354","321571","299189","5092","2230","672","264","9.0","0","15","4"
"1460841596116","17 Apr 2016 7:19:56 AM","11354","321571","299189","5092","2230","672","264","9.0","0","15","4"
"1460841597131","17 Apr 2016 7:19:57 AM","11354","321571","299189","5092","2230","672","264","10.0","0","15","4"
"1460841598113","17 Apr 2016 7:19:58 AM","11354","321571","299189","5092","2230","672","264","7.0","0","15","4"
"1460841599113","17 Apr 2016 7:19:59 AM","11354","321571","299189","5092","2230","672","264","7.0","0","15","4"
"1460841600115","17 Apr 2016 7:20:00 AM","11354","321571","299189","5092","2230","672","264","2.0","0","15","4"
"1460841601116","17 Apr 2016 7:20:01 AM","11354","321571","299189","5092","2230","672","264","-2.0","0","15","4"
"1460841602112","17 Apr 2016 7:20:02 AM","11354","321571","299189","5092","2230","672","264","-7.0","0","15","4"
"1460841603132","17 Apr 2016 7:20:03 AM","11354","321571","299189","5092","2230","672","264","-8.0","0","15","4"
"1460841604116","17 Apr 2016 7:20:04 AM","11354","321571","299189","5092","2230","672","264","-14.0","0","15","4"
"1460841605112","17 Apr 2016 7:20:05 AM","11354","321571","299189","5092","2230","672","264","-15.0","0","15","4"
"1460841606113","17 Apr 2016 7:20:06 AM","11354","321571","299189","5092","2230","672","264","-13.0","0","15","4"
"1460841607126","17 Apr 2016 7:20:07 AM","11354","321571","299189","5092","2230","672","264","-14.0","0","15","4"
"1460841608121","17 Apr 2016 7:20:08 AM","11354","321571","299189","5092","2230","672","264","-15.0","0","15","4"
"1460841609115","17 Apr 2016 7:20:09 AM","11354","321571","299189","5092","2230","672","264","-18.0","0","15","4"
"1460841610116","17 Apr 2016 7:20:10 AM","11354","321571","299189","5092","2230","672","264","-20.0","0","15","4"
"1460841611121","17 Apr 2016 7:20:11 AM","11354","321571","299189","5092","2230","672","264","-17.0","0","15","4"
"1460841612118","17 Apr 2016 7:20:12 AM","11354","321571","299189","5092","2230","672","264","-16.0","0","15","4"
"1460841613117","17 Apr 2016 7:20:13 AM","11354","321571","299189","5092","2230","672","264","-15.0","0","15","4"
"1460841614119","17 Apr 2016 7:20:14 AM","11354","321571","299189","5092","2230","672","264","-13.0","0","15","4"
"1460841615124","17 Apr 2016 7:20:15 AM","11354","321571","299314","5092","2230","672","264","-16.0","0","15","4"
"1460841616118","17 Apr 2016 7:20:16 AM","11354","321571","299314","5092","2230","672","264","-16.0","0","15","4"
"1460841617117","17 Apr 2016 7:20:17 AM","11354","321571","299314","5092","2230","672","264","-15.0","0","15","4"
"1460841618114","17 Apr 2016 7:20:18 AM","11354","321571","299314","5092","2230","672","264","-12.0","0","15","4"
"1460841619115","17 Apr 2016 7:20:19 AM","11354","321571","299314","5092","2230","672","264","-10.0","0","15","4"
"1460841620114","17 Apr 2016 7:20:20 AM","11354","321571","299314","5092","2230","672","264","-5.0","0","15","4"
"1460841621117","17 Apr 2016 7:20:21 AM","11354","321571","299314","5092","2230","672","264","-4.0","0","15","4"
"1460841622116","17 Apr 2016 7:20:22 AM","11354","321571","299314","5092","2230","672","264","-9.0","0","15","4"
"1460841623116","17 Apr 2016 7:20:23 AM","11354","321571","299314","5092","2230","672","264","-14.0","0","15","4"
"1460841624114","17 Apr 2016 7:20:24 AM","11354","321571","299314","5092","2230","672","264","-16.0","0","15","4"
"1460841625113","17 Apr 2016 7:20:25 AM","11354","321571","299314","5092","2230","672","264","-14.0","0","15","4"
"1460841626116","17 Apr 2016 7:20:26 AM","11354","321571","299438","5092","2230","672","264","-17.0","0","15","4"
"1460841627118","17 Apr 2016 7:20:27 AM","11354","321571","299438","5092","2230","672","264","-12.0","0","15","4"
"1460841628115","17 Apr 2016 7:20:28 AM","11354","321571","299438","5092","2230","672","264","-12.0","0","15","4"
"1460841629118","17 Apr 2016 7:20:29 AM","11354","321571","299438","5092","2230","672","264","-9.0","0","15","4"
