"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460338108159","11 Apr 2016 11:28:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338109181","11 Apr 2016 11:28:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338110165","11 Apr 2016 11:28:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338111157","11 Apr 2016 11:28:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338112156","11 Apr 2016 11:28:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338113158","11 Apr 2016 11:28:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338114184","11 Apr 2016 11:28:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338115157","11 Apr 2016 11:28:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338116162","11 Apr 2016 11:28:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338117166","11 Apr 2016 11:28:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338118165","11 Apr 2016 11:28:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338119157","11 Apr 2016 11:28:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338120178","11 Apr 2016 11:28:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338121185","11 Apr 2016 11:28:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338122158","11 Apr 2016 11:28:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338123163","11 Apr 2016 11:28:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338124161","11 Apr 2016 11:28:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338125163","11 Apr 2016 11:28:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338126159","11 Apr 2016 11:28:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338127160","11 Apr 2016 11:28:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338128172","11 Apr 2016 11:28:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338129174","11 Apr 2016 11:28:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338130159","11 Apr 2016 11:28:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338131161","11 Apr 2016 11:28:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338132156","11 Apr 2016 11:28:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338133160","11 Apr 2016 11:28:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338134158","11 Apr 2016 11:28:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338135179","11 Apr 2016 11:28:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338136178","11 Apr 2016 11:28:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338137160","11 Apr 2016 11:28:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338138165","11 Apr 2016 11:28:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338139168","11 Apr 2016 11:28:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338140161","11 Apr 2016 11:29:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338141171","11 Apr 2016 11:29:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338142168","11 Apr 2016 11:29:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338143175","11 Apr 2016 11:29:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338144161","11 Apr 2016 11:29:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338145162","11 Apr 2016 11:29:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338146174","11 Apr 2016 11:29:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338147161","11 Apr 2016 11:29:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338148160","11 Apr 2016 11:29:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338149166","11 Apr 2016 11:29:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338150168","11 Apr 2016 11:29:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338151168","11 Apr 2016 11:29:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338152159","11 Apr 2016 11:29:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338153160","11 Apr 2016 11:29:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338154165","11 Apr 2016 11:29:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338155157","11 Apr 2016 11:29:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338156169","11 Apr 2016 11:29:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338157184","11 Apr 2016 11:29:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338158162","11 Apr 2016 11:29:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338159160","11 Apr 2016 11:29:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338160163","11 Apr 2016 11:29:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338161168","11 Apr 2016 11:29:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338162161","11 Apr 2016 11:29:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338163163","11 Apr 2016 11:29:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338164168","11 Apr 2016 11:29:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338165181","11 Apr 2016 11:29:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338166160","11 Apr 2016 11:29:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338167160","11 Apr 2016 11:29:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338168170","11 Apr 2016 11:29:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338169184","11 Apr 2016 11:29:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338170164","11 Apr 2016 11:29:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338171166","11 Apr 2016 11:29:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338172168","11 Apr 2016 11:29:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338173177","11 Apr 2016 11:29:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338174163","11 Apr 2016 11:29:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338175188","11 Apr 2016 11:29:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338176168","11 Apr 2016 11:29:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338177164","11 Apr 2016 11:29:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338178166","11 Apr 2016 11:29:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338179173","11 Apr 2016 11:29:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338180172","11 Apr 2016 11:29:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338181162","11 Apr 2016 11:29:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338182162","11 Apr 2016 11:29:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338183168","11 Apr 2016 11:29:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338184162","11 Apr 2016 11:29:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338185166","11 Apr 2016 11:29:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338186172","11 Apr 2016 11:29:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338187161","11 Apr 2016 11:29:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338188164","11 Apr 2016 11:29:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338189164","11 Apr 2016 11:29:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338190179","11 Apr 2016 11:29:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338191163","11 Apr 2016 11:29:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338192168","11 Apr 2016 11:29:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338193164","11 Apr 2016 11:29:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338194162","11 Apr 2016 11:29:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338195164","11 Apr 2016 11:29:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338196159","11 Apr 2016 11:29:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338197160","11 Apr 2016 11:29:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338198165","11 Apr 2016 11:29:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338199166","11 Apr 2016 11:29:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338200163","11 Apr 2016 11:30:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338201177","11 Apr 2016 11:30:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338202168","11 Apr 2016 11:30:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338203162","11 Apr 2016 11:30:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338204168","11 Apr 2016 11:30:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338205177","11 Apr 2016 11:30:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338206161","11 Apr 2016 11:30:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338207161","11 Apr 2016 11:30:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338208175","11 Apr 2016 11:30:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338209171","11 Apr 2016 11:30:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338210161","11 Apr 2016 11:30:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338211163","11 Apr 2016 11:30:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338212192","11 Apr 2016 11:30:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338213161","11 Apr 2016 11:30:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338214162","11 Apr 2016 11:30:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338215162","11 Apr 2016 11:30:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338216161","11 Apr 2016 11:30:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338217163","11 Apr 2016 11:30:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338218163","11 Apr 2016 11:30:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338219161","11 Apr 2016 11:30:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338220170","11 Apr 2016 11:30:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338221161","11 Apr 2016 11:30:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338222165","11 Apr 2016 11:30:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338223170","11 Apr 2016 11:30:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338224161","11 Apr 2016 11:30:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338225162","11 Apr 2016 11:30:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338226164","11 Apr 2016 11:30:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338227161","11 Apr 2016 11:30:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338228161","11 Apr 2016 11:30:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338229163","11 Apr 2016 11:30:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338230168","11 Apr 2016 11:30:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338231162","11 Apr 2016 11:30:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338232161","11 Apr 2016 11:30:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338233162","11 Apr 2016 11:30:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338234162","11 Apr 2016 11:30:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338235194","11 Apr 2016 11:30:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338236163","11 Apr 2016 11:30:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338237181","11 Apr 2016 11:30:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338238171","11 Apr 2016 11:30:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338239163","11 Apr 2016 11:30:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338240166","11 Apr 2016 11:30:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338241184","11 Apr 2016 11:30:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338242174","11 Apr 2016 11:30:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338243163","11 Apr 2016 11:30:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338244165","11 Apr 2016 11:30:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338245182","11 Apr 2016 11:30:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338246163","11 Apr 2016 11:30:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338247163","11 Apr 2016 11:30:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338248164","11 Apr 2016 11:30:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338249174","11 Apr 2016 11:30:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338250166","11 Apr 2016 11:30:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338251165","11 Apr 2016 11:30:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338252164","11 Apr 2016 11:30:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338253172","11 Apr 2016 11:30:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338254163","11 Apr 2016 11:30:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338255167","11 Apr 2016 11:30:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338256181","11 Apr 2016 11:30:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338257164","11 Apr 2016 11:30:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338258164","11 Apr 2016 11:30:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338259176","11 Apr 2016 11:30:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338260168","11 Apr 2016 11:31:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338261166","11 Apr 2016 11:31:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338262166","11 Apr 2016 11:31:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338263199","11 Apr 2016 11:31:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338264167","11 Apr 2016 11:31:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338265164","11 Apr 2016 11:31:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338266164","11 Apr 2016 11:31:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338267175","11 Apr 2016 11:31:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338268168","11 Apr 2016 11:31:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338269172","11 Apr 2016 11:31:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338270168","11 Apr 2016 11:31:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338271175","11 Apr 2016 11:31:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338272166","11 Apr 2016 11:31:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338273167","11 Apr 2016 11:31:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338274181","11 Apr 2016 11:31:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338275174","11 Apr 2016 11:31:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338276165","11 Apr 2016 11:31:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338277168","11 Apr 2016 11:31:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338278176","11 Apr 2016 11:31:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338279167","11 Apr 2016 11:31:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338280168","11 Apr 2016 11:31:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338281173","11 Apr 2016 11:31:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338282170","11 Apr 2016 11:31:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338283166","11 Apr 2016 11:31:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338284173","11 Apr 2016 11:31:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338285193","11 Apr 2016 11:31:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338286167","11 Apr 2016 11:31:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338287166","11 Apr 2016 11:31:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338288167","11 Apr 2016 11:31:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338289170","11 Apr 2016 11:31:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338290166","11 Apr 2016 11:31:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338291165","11 Apr 2016 11:31:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338292167","11 Apr 2016 11:31:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338293166","11 Apr 2016 11:31:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338294168","11 Apr 2016 11:31:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338295168","11 Apr 2016 11:31:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338296175","11 Apr 2016 11:31:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338297166","11 Apr 2016 11:31:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338298169","11 Apr 2016 11:31:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338299166","11 Apr 2016 11:31:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338300173","11 Apr 2016 11:31:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338301170","11 Apr 2016 11:31:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338302166","11 Apr 2016 11:31:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338303171","11 Apr 2016 11:31:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338304174","11 Apr 2016 11:31:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338305165","11 Apr 2016 11:31:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338306167","11 Apr 2016 11:31:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338307174","11 Apr 2016 11:31:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338308174","11 Apr 2016 11:31:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338309171","11 Apr 2016 11:31:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338310165","11 Apr 2016 11:31:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338311167","11 Apr 2016 11:31:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338312166","11 Apr 2016 11:31:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338313166","11 Apr 2016 11:31:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338314167","11 Apr 2016 11:31:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338315182","11 Apr 2016 11:31:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338316168","11 Apr 2016 11:31:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338317167","11 Apr 2016 11:31:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338318177","11 Apr 2016 11:31:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338319183","11 Apr 2016 11:31:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338320173","11 Apr 2016 11:32:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338321169","11 Apr 2016 11:32:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338322176","11 Apr 2016 11:32:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338323173","11 Apr 2016 11:32:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338324171","11 Apr 2016 11:32:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338325167","11 Apr 2016 11:32:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338326169","11 Apr 2016 11:32:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338327168","11 Apr 2016 11:32:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338328169","11 Apr 2016 11:32:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338329188","11 Apr 2016 11:32:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338330167","11 Apr 2016 11:32:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338331168","11 Apr 2016 11:32:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338332169","11 Apr 2016 11:32:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338333191","11 Apr 2016 11:32:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338334169","11 Apr 2016 11:32:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338335167","11 Apr 2016 11:32:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338336171","11 Apr 2016 11:32:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338337173","11 Apr 2016 11:32:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338338169","11 Apr 2016 11:32:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338339179","11 Apr 2016 11:32:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338340173","11 Apr 2016 11:32:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338341172","11 Apr 2016 11:32:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338342170","11 Apr 2016 11:32:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338343167","11 Apr 2016 11:32:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338344188","11 Apr 2016 11:32:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338345178","11 Apr 2016 11:32:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338346168","11 Apr 2016 11:32:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338347186","11 Apr 2016 11:32:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338348167","11 Apr 2016 11:32:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338349168","11 Apr 2016 11:32:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338350172","11 Apr 2016 11:32:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338351171","11 Apr 2016 11:32:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338352168","11 Apr 2016 11:32:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338353168","11 Apr 2016 11:32:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338354172","11 Apr 2016 11:32:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338355168","11 Apr 2016 11:32:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338356171","11 Apr 2016 11:32:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338357168","11 Apr 2016 11:32:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338358170","11 Apr 2016 11:32:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460338359176","11 Apr 2016 11:32:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
