"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460540447224","13 Apr 2016 7:40:47 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540448231","13 Apr 2016 7:40:48 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540449217","13 Apr 2016 7:40:49 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540450218","13 Apr 2016 7:40:50 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540451212","13 Apr 2016 7:40:51 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460540452230","13 Apr 2016 7:40:52 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540453222","13 Apr 2016 7:40:53 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540454223","13 Apr 2016 7:40:54 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540455220","13 Apr 2016 7:40:55 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540456233","13 Apr 2016 7:40:56 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540457210","13 Apr 2016 7:40:57 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540458210","13 Apr 2016 7:40:58 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540459221","13 Apr 2016 7:40:59 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540460213","13 Apr 2016 7:41:00 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540461230","13 Apr 2016 7:41:01 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540462216","13 Apr 2016 7:41:02 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540463232","13 Apr 2016 7:41:03 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540464228","13 Apr 2016 7:41:04 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540465225","13 Apr 2016 7:41:05 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540466227","13 Apr 2016 7:41:06 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540467218","13 Apr 2016 7:41:07 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540468212","13 Apr 2016 7:41:08 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540469225","13 Apr 2016 7:41:09 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540470229","13 Apr 2016 7:41:10 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540471224","13 Apr 2016 7:41:11 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540472226","13 Apr 2016 7:41:12 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540473221","13 Apr 2016 7:41:13 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540474231","13 Apr 2016 7:41:14 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540475234","13 Apr 2016 7:41:15 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540476213","13 Apr 2016 7:41:16 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540477214","13 Apr 2016 7:41:17 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540478224","13 Apr 2016 7:41:18 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540479233","13 Apr 2016 7:41:19 PM","10080","230931","219457","3740","1667","534","190","7.0","2","12","2"
"1460540480227","13 Apr 2016 7:41:20 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540481219","13 Apr 2016 7:41:21 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540482218","13 Apr 2016 7:41:22 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540483230","13 Apr 2016 7:41:23 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540484217","13 Apr 2016 7:41:24 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540485213","13 Apr 2016 7:41:25 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540486228","13 Apr 2016 7:41:26 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540487223","13 Apr 2016 7:41:27 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540488212","13 Apr 2016 7:41:28 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540489228","13 Apr 2016 7:41:29 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540490212","13 Apr 2016 7:41:30 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540491221","13 Apr 2016 7:41:31 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540492220","13 Apr 2016 7:41:32 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540493228","13 Apr 2016 7:41:33 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540494225","13 Apr 2016 7:41:34 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540495223","13 Apr 2016 7:41:35 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540496228","13 Apr 2016 7:41:36 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540497225","13 Apr 2016 7:41:37 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540498236","13 Apr 2016 7:41:38 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540499219","13 Apr 2016 7:41:39 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540500227","13 Apr 2016 7:41:40 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540501239","13 Apr 2016 7:41:41 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540502236","13 Apr 2016 7:41:42 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540503233","13 Apr 2016 7:41:43 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540504228","13 Apr 2016 7:41:44 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540505238","13 Apr 2016 7:41:45 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540506238","13 Apr 2016 7:41:46 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540507227","13 Apr 2016 7:41:47 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540508257","13 Apr 2016 7:41:48 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540509233","13 Apr 2016 7:41:49 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540510216","13 Apr 2016 7:41:50 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540511231","13 Apr 2016 7:41:51 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540512215","13 Apr 2016 7:41:52 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540513222","13 Apr 2016 7:41:53 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540514225","13 Apr 2016 7:41:54 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540515231","13 Apr 2016 7:41:55 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540516219","13 Apr 2016 7:41:56 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540517224","13 Apr 2016 7:41:57 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540518228","13 Apr 2016 7:41:58 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540519234","13 Apr 2016 7:41:59 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540520240","13 Apr 2016 7:42:00 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540521227","13 Apr 2016 7:42:01 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540522234","13 Apr 2016 7:42:02 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540523224","13 Apr 2016 7:42:03 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540524227","13 Apr 2016 7:42:04 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540525228","13 Apr 2016 7:42:05 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540526240","13 Apr 2016 7:42:06 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540527236","13 Apr 2016 7:42:07 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540528232","13 Apr 2016 7:42:08 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540529241","13 Apr 2016 7:42:09 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540530231","13 Apr 2016 7:42:10 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540531237","13 Apr 2016 7:42:11 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540532225","13 Apr 2016 7:42:12 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540533236","13 Apr 2016 7:42:13 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540534234","13 Apr 2016 7:42:14 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540535220","13 Apr 2016 7:42:15 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460540536239","13 Apr 2016 7:42:16 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540537219","13 Apr 2016 7:42:17 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540538230","13 Apr 2016 7:42:18 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540539225","13 Apr 2016 7:42:19 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540540254","13 Apr 2016 7:42:20 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540541219","13 Apr 2016 7:42:21 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540542233","13 Apr 2016 7:42:22 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540543233","13 Apr 2016 7:42:23 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540544243","13 Apr 2016 7:42:24 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540545240","13 Apr 2016 7:42:25 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540546234","13 Apr 2016 7:42:26 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540547225","13 Apr 2016 7:42:27 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540548245","13 Apr 2016 7:42:28 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540549245","13 Apr 2016 7:42:29 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540550244","13 Apr 2016 7:42:30 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540551244","13 Apr 2016 7:42:31 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540552248","13 Apr 2016 7:42:32 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540553227","13 Apr 2016 7:42:33 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540554246","13 Apr 2016 7:42:34 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540555232","13 Apr 2016 7:42:35 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540556239","13 Apr 2016 7:42:36 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540557223","13 Apr 2016 7:42:37 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540558233","13 Apr 2016 7:42:38 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540559228","13 Apr 2016 7:42:39 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540560249","13 Apr 2016 7:42:40 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460540561233","13 Apr 2016 7:42:41 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540562246","13 Apr 2016 7:42:42 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540563232","13 Apr 2016 7:42:43 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540564223","13 Apr 2016 7:42:44 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540565222","13 Apr 2016 7:42:45 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540566233","13 Apr 2016 7:42:46 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540567244","13 Apr 2016 7:42:47 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540568244","13 Apr 2016 7:42:48 PM","10080","230931","219457","3740","1667","534","190","7.0","2","12","2"
"1460540569238","13 Apr 2016 7:42:49 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540570231","13 Apr 2016 7:42:50 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540571244","13 Apr 2016 7:42:51 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540572256","13 Apr 2016 7:42:52 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540573249","13 Apr 2016 7:42:53 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540574241","13 Apr 2016 7:42:54 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540575243","13 Apr 2016 7:42:55 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540576243","13 Apr 2016 7:42:56 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540577247","13 Apr 2016 7:42:57 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540578250","13 Apr 2016 7:42:58 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540579237","13 Apr 2016 7:42:59 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540580227","13 Apr 2016 7:43:00 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540581247","13 Apr 2016 7:43:01 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540582228","13 Apr 2016 7:43:02 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540583232","13 Apr 2016 7:43:03 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540584236","13 Apr 2016 7:43:04 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540585248","13 Apr 2016 7:43:05 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540586244","13 Apr 2016 7:43:06 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540587225","13 Apr 2016 7:43:07 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540588243","13 Apr 2016 7:43:08 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540589231","13 Apr 2016 7:43:09 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540590224","13 Apr 2016 7:43:10 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540591244","13 Apr 2016 7:43:11 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540592238","13 Apr 2016 7:43:12 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540593241","13 Apr 2016 7:43:13 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540594231","13 Apr 2016 7:43:14 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540595243","13 Apr 2016 7:43:15 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540596240","13 Apr 2016 7:43:16 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540597240","13 Apr 2016 7:43:17 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540598235","13 Apr 2016 7:43:18 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540599246","13 Apr 2016 7:43:19 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540600243","13 Apr 2016 7:43:20 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540601246","13 Apr 2016 7:43:21 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540602240","13 Apr 2016 7:43:22 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540603246","13 Apr 2016 7:43:23 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540604258","13 Apr 2016 7:43:24 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540605240","13 Apr 2016 7:43:25 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540606241","13 Apr 2016 7:43:26 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540607233","13 Apr 2016 7:43:27 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540608228","13 Apr 2016 7:43:28 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540609242","13 Apr 2016 7:43:29 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540610228","13 Apr 2016 7:43:30 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540611241","13 Apr 2016 7:43:31 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540612261","13 Apr 2016 7:43:32 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540613245","13 Apr 2016 7:43:33 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540614255","13 Apr 2016 7:43:34 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540615249","13 Apr 2016 7:43:35 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540616251","13 Apr 2016 7:43:36 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540617248","13 Apr 2016 7:43:37 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540618232","13 Apr 2016 7:43:38 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540619230","13 Apr 2016 7:43:39 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540620249","13 Apr 2016 7:43:40 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540621243","13 Apr 2016 7:43:41 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540622235","13 Apr 2016 7:43:42 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540623245","13 Apr 2016 7:43:43 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540624244","13 Apr 2016 7:43:44 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540625243","13 Apr 2016 7:43:45 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540626260","13 Apr 2016 7:43:46 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540627249","13 Apr 2016 7:43:47 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540628248","13 Apr 2016 7:43:48 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540629253","13 Apr 2016 7:43:49 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540630240","13 Apr 2016 7:43:50 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540631241","13 Apr 2016 7:43:51 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540632256","13 Apr 2016 7:43:52 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540633252","13 Apr 2016 7:43:53 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540634251","13 Apr 2016 7:43:54 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540635239","13 Apr 2016 7:43:55 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540636253","13 Apr 2016 7:43:56 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540637249","13 Apr 2016 7:43:57 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540638238","13 Apr 2016 7:43:58 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540639244","13 Apr 2016 7:43:59 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540640240","13 Apr 2016 7:44:00 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540641241","13 Apr 2016 7:44:01 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540642244","13 Apr 2016 7:44:02 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540643253","13 Apr 2016 7:44:03 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540644231","13 Apr 2016 7:44:04 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540645241","13 Apr 2016 7:44:05 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540646237","13 Apr 2016 7:44:06 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460540647255","13 Apr 2016 7:44:07 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460540648258","13 Apr 2016 7:44:08 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540649234","13 Apr 2016 7:44:09 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540650256","13 Apr 2016 7:44:10 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540651239","13 Apr 2016 7:44:11 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540652254","13 Apr 2016 7:44:12 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540653240","13 Apr 2016 7:44:13 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540654257","13 Apr 2016 7:44:14 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540655241","13 Apr 2016 7:44:15 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540656235","13 Apr 2016 7:44:16 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540657239","13 Apr 2016 7:44:17 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540658244","13 Apr 2016 7:44:18 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540659261","13 Apr 2016 7:44:19 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540660255","13 Apr 2016 7:44:20 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540661255","13 Apr 2016 7:44:21 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540662235","13 Apr 2016 7:44:22 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540663252","13 Apr 2016 7:44:23 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540664243","13 Apr 2016 7:44:24 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540665245","13 Apr 2016 7:44:25 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540666255","13 Apr 2016 7:44:26 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540667252","13 Apr 2016 7:44:27 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540668254","13 Apr 2016 7:44:28 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540669241","13 Apr 2016 7:44:29 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540670249","13 Apr 2016 7:44:30 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540671235","13 Apr 2016 7:44:31 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540672241","13 Apr 2016 7:44:32 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540673258","13 Apr 2016 7:44:33 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540674258","13 Apr 2016 7:44:34 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540675258","13 Apr 2016 7:44:35 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540676240","13 Apr 2016 7:44:36 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540677254","13 Apr 2016 7:44:37 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540678242","13 Apr 2016 7:44:38 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540679237","13 Apr 2016 7:44:39 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540680264","13 Apr 2016 7:44:40 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540681256","13 Apr 2016 7:44:41 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540682246","13 Apr 2016 7:44:42 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540683236","13 Apr 2016 7:44:43 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540684246","13 Apr 2016 7:44:44 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540685260","13 Apr 2016 7:44:45 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540686257","13 Apr 2016 7:44:46 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540687247","13 Apr 2016 7:44:47 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540688265","13 Apr 2016 7:44:48 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540689260","13 Apr 2016 7:44:49 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540690254","13 Apr 2016 7:44:50 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540691253","13 Apr 2016 7:44:51 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540692244","13 Apr 2016 7:44:52 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540693246","13 Apr 2016 7:44:53 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540694243","13 Apr 2016 7:44:54 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540695254","13 Apr 2016 7:44:55 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540696241","13 Apr 2016 7:44:56 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
