"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460841557308","17 Apr 2016 7:19:17 AM","0.6557617","0.5131836","-0.5515137","-0.21341464","0.24390244","-1.3109757"
"1460841557432","17 Apr 2016 7:19:17 AM","0.65893555","0.5151367","-0.5541992","-0.51829267","0.15243903","-1.2804878"
"1460841557554","17 Apr 2016 7:19:17 AM","0.6538086","0.51220703","-0.55200195","-0.30487806","0.39634147","-1.1280488"
"1460841557685","17 Apr 2016 7:19:17 AM","0.65405273","0.5109863","-0.54907227","-0.45731708","0.33536586","-1.0670732"
"1460841557825","17 Apr 2016 7:19:17 AM","0.6557617","0.51171875","-0.5510254","-0.39634147","0.30487806","-1.2195122"
"1460841557936","17 Apr 2016 7:19:17 AM","0.6542969","0.51293945","-0.55322266","-0.36585367","0.12195122","-1.1890244"
"1460841558072","17 Apr 2016 7:19:18 AM","0.6574707","0.5124512","-0.5505371","-0.30487806","0.45731708","-0.85365856"
"1460841558209","17 Apr 2016 7:19:18 AM","0.65405273","0.5109863","-0.5493164","-0.33536586","-0.030487806","-1.3414634"
"1460841558343","17 Apr 2016 7:19:18 AM","0.65649414","0.51123047","-0.5500488","-0.24390244","0.42682928","-0.945122"
"1460841558472","17 Apr 2016 7:19:18 AM","0.6555176","0.51000977","-0.5505371","-0.30487806","0.18292683","-1.0670732"
"1460841558586","17 Apr 2016 7:19:18 AM","0.6567383","0.5097656","-0.5517578","-0.51829267","0.27439025","-1.1890244"
"1460841558720","17 Apr 2016 7:19:18 AM","0.6557617","0.5119629","-0.5515137","-0.030487806","0.06097561","-1.0670732"
"1460841558852","17 Apr 2016 7:19:18 AM","0.65283203","0.5109863","-0.548584","-0.70121956","0.4878049","-0.8231708"
"1460841558985","17 Apr 2016 7:19:18 AM","0.654541","0.51000977","-0.5539551","-0.42682928","0.30487806","-1.1585367"
"1460841559107","17 Apr 2016 7:19:19 AM","0.65625","0.5083008","-0.5517578","-0.18292683","0.27439025","-1.1890244"
"1460841559236","17 Apr 2016 7:19:19 AM","0.65600586","0.50927734","-0.5515137","-0.4878049","0.39634147","-0.6707317"
"1460841559380","17 Apr 2016 7:19:19 AM","0.6569824","0.50683594","-0.55566406","-0.15243903","0.18292683","-1.2195122"
"1460841559502","17 Apr 2016 7:19:19 AM","0.65649414","0.5102539","-0.5500488","0.09146342","0.36585367","-1.2195122"
"1460841559629","17 Apr 2016 7:19:19 AM","0.65356445","0.5085449","-0.5527344","-0.4878049","-0.06097561","-1.7073171"
"1460841559749","17 Apr 2016 7:19:19 AM","0.6525879","0.5136719","-0.5541992","-1.4329269","1.0365853","-1.5853659"
"1460841559886","17 Apr 2016 7:19:19 AM","0.6604004","0.5151367","-0.54833984","-1.097561","1.1585367","-1.2195122"
"1460841560014","17 Apr 2016 7:19:20 AM","0.65600586","0.5124512","-0.5510254","-0.79268295","0.4878049","-1.4024391"
"1460841560146","17 Apr 2016 7:19:20 AM","0.6550293","0.5114746","-0.54345703","-0.85365856","0.36585367","-1.4634147"
"1460841560261","17 Apr 2016 7:19:20 AM","0.6611328","0.51538086","-0.5522461","-0.57926834","0.36585367","-1.2804878"
"1460841560416","17 Apr 2016 7:19:20 AM","0.6467285","0.5114746","-0.55078125","-0.15243903","0.0","-1.7987806"
"1460841560537","17 Apr 2016 7:19:20 AM","0.6582031","0.5187988","-0.5463867","-1.0365853","1.0365853","-0.85365856"
"1460841560669","17 Apr 2016 7:19:20 AM","0.6604004","0.51708984","-0.55078125","-1.25","0.73170733","-1.6463416"
"1460841560794","17 Apr 2016 7:19:20 AM","0.64941406","0.5185547","-0.54467773","-1.7073171","0.88414633","-1.9207318"
"1460841560939","17 Apr 2016 7:19:20 AM","0.6599121","0.51953125","-0.5390625","-0.24390244","1.2195122","-1.1890244"
"1460841561047","17 Apr 2016 7:19:21 AM","0.6594238","0.5227051","-0.5378418","-1.8292683","0.70121956","-2.012195"
"1460841561175","17 Apr 2016 7:19:21 AM","0.6557617","0.5205078","-0.53515625","-2.8658538","1.9512196","-1.0365853"
"1460841561314","17 Apr 2016 7:19:21 AM","0.6503906","0.53271484","-0.5239258","-4.6951222","0.15243903","-1.7987806"
"1460841561443","17 Apr 2016 7:19:21 AM","0.64501953","0.52612305","-0.52490234","-3.5670733","2.3475611","1.4634147"
"1460841561572","17 Apr 2016 7:19:21 AM","0.6713867","0.53222656","-0.50756836","-2.957317","2.4390244","3.75"
"1460841561690","17 Apr 2016 7:19:21 AM","0.6828613","0.5510254","-0.48266602","-4.6341467","2.2256098","-2.3170733"
"1460841561827","17 Apr 2016 7:19:21 AM","0.67407227","0.52490234","-0.51586914","15.731708","-4.847561","3.2926831"
"1460841561955","17 Apr 2016 7:19:21 AM","0.7138672","0.4753418","-0.49829102","18.20122","15.6402445","-1.2195122"
"1460841562099","17 Apr 2016 7:19:22 AM","0.70043945","0.55126953","-0.5266113","26.036587","27.682928","3.4146342"
"1460841562204","17 Apr 2016 7:19:22 AM","0.81689453","0.4416504","-0.5793457","60.243904","24.634148","9.3902445"
"1460841562362","17 Apr 2016 7:19:22 AM","0.72265625","0.23217773","-0.5275879","-16.768293","-12.134147","6.0670733"
"1460841562472","17 Apr 2016 7:19:22 AM","0.74194336","0.35473633","-0.5461426","4.237805","-2.5","1.890244"
"1460841562602","17 Apr 2016 7:19:22 AM","0.7199707","0.3388672","-0.6047363","0.33536586","-8.810976","1.7378049"
"1460841562742","17 Apr 2016 7:19:22 AM","0.71728516","0.3779297","-0.5270996","3.932927","7.378049","-4.02439"
"1460841562872","17 Apr 2016 7:19:22 AM","0.7780762","0.359375","-0.52783203","-1.7682927","-2.195122","1.2804878"
"1460841562988","17 Apr 2016 7:19:22 AM","0.80371094","0.23901367","-0.5534668","1.7682927","-10.853659","1.3414634"
"1460841563125","17 Apr 2016 7:19:23 AM","0.7102051","0.19824219","-0.6430664","-46.82927","-25.304878","23.810976"
"1460841563256","17 Apr 2016 7:19:23 AM","0.77368164","0.31713867","-0.56884766","9.420732","7.987805","13.689025"
"1460841563392","17 Apr 2016 7:19:23 AM","0.66552734","0.2734375","-0.61743164","7.6219516","3.2012196","19.481709"
"1460841563519","17 Apr 2016 7:19:23 AM","0.7438965","0.27612305","-0.5830078","-13.567074","9.573171","23.109756"
"1460841563631","17 Apr 2016 7:19:23 AM","0.8156738","0.028320313","-0.6767578","-37.286587","24.085367","12.347561"
"1460841563766","17 Apr 2016 7:19:23 AM","0.7092285","0.20239258","-0.47973633","20.945122","10.884147","4.237805"
"1460841563902","17 Apr 2016 7:19:23 AM","0.9626465","0.09277344","-0.4338379","42.042683","-17.317074","39.146343"
"1460841564032","17 Apr 2016 7:19:24 AM","0.82958984","-0.123291016","-0.5505371","16.82927","24.17683","-9.359756"
"1460841564143","17 Apr 2016 7:19:24 AM","0.8942871","-0.0036621094","-0.42382813","62.164635","30.57927","-12.378049"
"1460841564281","17 Apr 2016 7:19:24 AM","0.8955078","-0.05810547","-0.36572266","29.908537","4.847561","-4.6036587"
"1460841564419","17 Apr 2016 7:19:24 AM","0.93481445","-0.13964844","-0.42236328","19.603659","-12.560976","9.268293"
"1460841564584","17 Apr 2016 7:19:24 AM","0.8442383","-0.19970703","-0.46899414","-5.4268293","-21.09756","5.335366"
"1460841564679","17 Apr 2016 7:19:24 AM","0.73706055","-0.19238281","-0.55737305","-8.536586","-14.847561","-4.6951222"
"1460841564796","17 Apr 2016 7:19:24 AM","0.7558594","-0.17041016","-0.6262207","-21.40244","-5.5487804","-3.2926831"
"1460841564932","17 Apr 2016 7:19:24 AM","0.7336426","-0.17822266","-0.6413574","-33.384148","28.445122","-5.8841467"
"1460841565064","17 Apr 2016 7:19:25 AM","0.8405762","0.1796875","-0.42529297","-100.64024","8.353659","17.92683"
"1460841565192","17 Apr 2016 7:19:25 AM","1.0373535","0.11206055","-0.43847656","40.030487","-3.628049","9.939025"
"1460841565312","17 Apr 2016 7:19:25 AM","0.888916","-0.0048828125","-0.37597656","-25.823172","21.493902","5.792683"
"1460841565465","17 Apr 2016 7:19:25 AM","0.83813477","0.05883789","-0.41455078","-38.841465","46.615856","-30.792685"
"1460841565579","17 Apr 2016 7:19:25 AM","1.0061035","0.17089844","-0.140625","121.768295","-49.573174","42.896343"
"1460841565705","17 Apr 2016 7:19:25 AM","0.64501953","-0.3852539","-0.39233398","-27.713415","-86.79878","33.65854"
"1460841565844","17 Apr 2016 7:19:25 AM","0.6906738","0.016845703","-0.6333008","2.5304878","5.182927","2.3475611"
"1460841565975","17 Apr 2016 7:19:25 AM","0.67822266","-0.0715332","-0.6062012","7.378049","14.847561","-3.8414636"
"1460841566095","17 Apr 2016 7:19:26 AM","0.77783203","-0.115234375","-0.58325195","0.6097561","5.640244","-1.9817073"
"1460841566223","17 Apr 2016 7:19:26 AM","0.8093262","-0.10253906","-0.54296875","2.835366","3.4756098","-3.5670733"
"1460841566357","17 Apr 2016 7:19:26 AM","0.79589844","-0.10961914","-0.5656738","2.012195","0.27439025","-1.0365853"
"1460841566499","17 Apr 2016 7:19:26 AM","0.7861328","-0.11694336","-0.5800781","2.2865853","0.42682928","-2.9268293"
"1460841566622","17 Apr 2016 7:19:26 AM","0.7866211","-0.09887695","-0.5625","0.88414633","4.054878","-2.5914636"
"1460841566735","17 Apr 2016 7:19:26 AM","0.80737305","-0.11010742","-0.55688477","1.2804878","2.378049","-0.945122"
"1460841566876","17 Apr 2016 7:19:26 AM","0.8034668","-0.12719727","-0.5476074","0.33536586","1.0670732","-2.195122"
"1460841567005","17 Apr 2016 7:19:27 AM","0.8071289","-0.10253906","-0.5666504","-2.7743902","0.0","-1.25"
"1460841567140","17 Apr 2016 7:19:27 AM","0.82299805","-0.12133789","-0.5566406","-2.042683","1.1890244","-1.3719512"
"1460841567252","17 Apr 2016 7:19:27 AM","0.80810547","-0.10253906","-0.5541992","0.85365856","1.0670732","-1.2804878"
"1460841567405","17 Apr 2016 7:19:27 AM","0.80981445","-0.11254883","-0.5583496","-0.39634147","0.06097561","-1.4329269"
"1460841567520","17 Apr 2016 7:19:27 AM","0.8105469","-0.107421875","-0.5559082","-0.06097561","1.1890244","-2.7134147"
"1460841567659","17 Apr 2016 7:19:27 AM","0.8088379","-0.10107422","-0.55200195","-0.4878049","0.6707317","-1.1585367"
"1460841567777","17 Apr 2016 7:19:27 AM","0.8220215","-0.107666016","-0.54541016","-1.0060976","0.9756098","-1.4329269"
"1460841567918","17 Apr 2016 7:19:27 AM","0.80859375","-0.10253906","-0.5493164","-0.42682928","0.6097561","-1.7378049"
"1460841568036","17 Apr 2016 7:19:28 AM","0.81762695","-0.103271484","-0.5461426","0.6707317","0.73170733","-1.9207318"
"1460841568162","17 Apr 2016 7:19:28 AM","0.8120117","-0.09399414","-0.55371094","-1.3414634","2.835366","-2.0731707"
"1460841568299","17 Apr 2016 7:19:28 AM","0.82788086","-0.107666016","-0.55126953","-3.6585367","2.195122","-2.1036587"
"1460841568432","17 Apr 2016 7:19:28 AM","0.8203125","-0.07788086","-0.5407715","-3.262195","2.6219513","-2.5304878"
"1460841568574","17 Apr 2016 7:19:28 AM","0.80859375","-0.08203125","-0.5476074","1.4634147","3.780488","-2.6219513"
"1460841568678","17 Apr 2016 7:19:28 AM","0.8132324","-0.099609375","-0.5349121","-3.3536587","9.054878","-6.6768293"
"1460841568813","17 Apr 2016 7:19:28 AM","0.8742676","-0.08105469","-0.47436523","-3.7195122","11.768293","-13.018293"
"1460841568945","17 Apr 2016 7:19:28 AM","0.86279297","-0.028808594","-0.48950195","0.42682928","-2.652439","-3.2926831"
"1460841569086","17 Apr 2016 7:19:29 AM","0.8466797","-0.025390625","-0.50146484","-0.27439025","-1.3109757","-1.1890244"
"1460841569194","17 Apr 2016 7:19:29 AM","0.8469238","-0.040527344","-0.5083008","0.24390244","0.91463417","-1.0060976"
"1460841569346","17 Apr 2016 7:19:29 AM","0.8461914","-0.041748047","-0.5031738","-0.8231708","0.4878049","-2.1341465"
"1460841569462","17 Apr 2016 7:19:29 AM","0.8508301","-0.03149414","-0.5041504","0.6097561","-0.5487805","-1.4634147"
"1460841569597","17 Apr 2016 7:19:29 AM","0.8486328","-0.033203125","-0.51000977","-0.33536586","-0.51829267","-1.4024391"
"1460841569725","17 Apr 2016 7:19:29 AM","0.8510742","-0.03540039","-0.5070801","-0.27439025","0.39634147","-1.25"
"1460841569862","17 Apr 2016 7:19:29 AM","0.85058594","-0.032470703","-0.5083008","-0.73170733","-0.30487806","-1.2804878"
"1460841569972","17 Apr 2016 7:19:29 AM","0.8479004","-0.033203125","-0.51123047","-0.945122","-0.945122","-0.79268295"
"1460841570109","17 Apr 2016 7:19:30 AM","0.84716797","-0.03125","-0.5107422","-0.45731708","-0.06097561","-1.0365853"
"1460841570244","17 Apr 2016 7:19:30 AM","0.845459","-0.034423828","-0.5090332","-0.51829267","0.6402439","-1.0670732"
"1460841570359","17 Apr 2016 7:19:30 AM","0.84814453","-0.037109375","-0.51708984","0.06097561","-0.18292683","-1.25"
"1460841570510","17 Apr 2016 7:19:30 AM","0.8532715","-0.029296875","-0.5161133","-0.45731708","0.030487806","-1.2804878"
"1460841570639","17 Apr 2016 7:19:30 AM","0.8469238","-0.032226563","-0.5144043","-0.6097561","0.45731708","-1.1585367"
"1460841570763","17 Apr 2016 7:19:30 AM","0.84521484","-0.036132813","-0.51220703","-0.21341464","0.36585367","-1.097561"
"1460841570885","17 Apr 2016 7:19:30 AM","0.84765625","-0.037109375","-0.51171875","0.24390244","-0.30487806","-1.0670732"
"1460841571023","17 Apr 2016 7:19:31 AM","0.84936523","-0.03125","-0.5107422","-0.36585367","0.12195122","-1.4939024"
"1460841571139","17 Apr 2016 7:19:31 AM","0.8479004","-0.037109375","-0.51464844","0.42682928","-0.45731708","-1.4939024"
"1460841571272","17 Apr 2016 7:19:31 AM","0.84716797","-0.031982422","-0.5197754","-0.18292683","-1.3109757","-1.4939024"
"1460841571412","17 Apr 2016 7:19:31 AM","0.8371582","-0.033447266","-0.52441406","-1.0670732","-0.33536586","-2.012195"
"1460841571539","17 Apr 2016 7:19:31 AM","0.8405762","-0.026123047","-0.5253906","-1.6768293","0.70121956","-2.0731707"
"1460841571669","17 Apr 2016 7:19:31 AM","0.8486328","-0.027832031","-0.5217285","0.4878049","-0.030487806","-0.8231708"
"1460841571786","17 Apr 2016 7:19:31 AM","0.84472656","-0.030273438","-0.5222168","-1.4939024","-0.030487806","-1.6768293"
"1460841571920","17 Apr 2016 7:19:31 AM","0.8430176","-0.028320313","-0.5283203","-0.73170733","-0.45731708","-2.042683"
"1460841572049","17 Apr 2016 7:19:32 AM","0.84155273","-0.01977539","-0.52197266","-1.1280488","0.12195122","-2.378049"
"1460841572184","17 Apr 2016 7:19:32 AM","0.84277344","-0.0146484375","-0.5185547","-0.85365856","0.15243903","-1.8292683"
"1460841572306","17 Apr 2016 7:19:32 AM","0.84375","-0.0012207031","-0.5083008","-1.5548781","0.09146342","-2.2560976"
"1460841572448","17 Apr 2016 7:19:32 AM","0.8388672","-0.0087890625","-0.52075195","-2.0731707","1.2195122","-2.7134147"
"1460841572572","17 Apr 2016 7:19:32 AM","0.83691406","0.0041503906","-0.5109863","-2.1036587","0.15243903","-2.195122"
"1460841572694","17 Apr 2016 7:19:32 AM","0.84033203","-0.008056641","-0.5300293","-1.7378049","1.3414634","-2.835366"
"1460841572833","17 Apr 2016 7:19:32 AM","0.8449707","-0.0053710938","-0.5187988","-3.323171","0.030487806","-2.4695122"
"1460841572972","17 Apr 2016 7:19:32 AM","0.84033203","-0.013671875","-0.5251465","-0.09146342","-1.097561","-1.5548781"
"1460841573083","17 Apr 2016 7:19:33 AM","0.8366699","0.00390625","-0.5227051","-0.36585367","0.6707317","-2.2560976"
"1460841573212","17 Apr 2016 7:19:33 AM","0.8352051","0.0107421875","-0.50219727","-1.1280488","-0.030487806","-2.2865853"
"1460841573346","17 Apr 2016 7:19:33 AM","0.83691406","0.0075683594","-0.52075195","-0.6402439","0.88414633","-1.6463416"
"1460841573478","17 Apr 2016 7:19:33 AM","0.8405762","0.0073242188","-0.52490234","-0.6707317","-0.42682928","-1.3719512"
"1460841573612","17 Apr 2016 7:19:33 AM","0.842041","0.005859375","-0.5439453","0.85365856","-0.15243903","-1.0670732"
"1460841573722","17 Apr 2016 7:19:33 AM","0.83618164","0.011474609","-0.52978516","-0.5487805","0.30487806","-1.1890244"
"1460841573856","17 Apr 2016 7:19:33 AM","0.8400879","0.009277344","-0.5234375","-0.39634147","0.57926834","-1.1280488"
"1460841573993","17 Apr 2016 7:19:33 AM","0.85009766","0.0056152344","-0.53515625","0.39634147","0.6097561","-1.097561"
"1460841574132","17 Apr 2016 7:19:34 AM","0.842041","0.010009766","-0.52612305","-0.4878049","0.15243903","-1.4329269"
"1460841574241","17 Apr 2016 7:19:34 AM","0.83935547","0.0126953125","-0.529541","-0.18292683","0.0","-0.9756098"
"1460841574388","17 Apr 2016 7:19:34 AM","0.8395996","0.0146484375","-0.52734375","-0.18292683","0.45731708","-1.0365853"
"1460841574510","17 Apr 2016 7:19:34 AM","0.8383789","0.008300781","-0.5251465","0.0","0.79268295","-1.2804878"
"1460841574642","17 Apr 2016 7:19:34 AM","0.86865234","0.004638672","-0.5229492","-1.3414634","1.7987806","-2.378049"
"1460841574772","17 Apr 2016 7:19:34 AM","0.83496094","0.017578125","-0.52612305","0.8231708","-0.39634147","-1.1585367"
"1460841574928","17 Apr 2016 7:19:34 AM","0.8339844","0.012939453","-0.52197266","-0.70121956","0.5487805","-1.890244"
"1460841575020","17 Apr 2016 7:19:35 AM","0.8339844","0.0053710938","-0.5263672","0.51829267","-1.0365853","-0.945122"
"1460841575152","17 Apr 2016 7:19:35 AM","0.84814453","0.0061035156","-0.5266113","1.2804878","0.24390244","-0.030487806"
"1460841575292","17 Apr 2016 7:19:35 AM","0.8540039","0.009521484","-0.5222168","-1.4634147","1.1585367","-1.4024391"
"1460841575419","17 Apr 2016 7:19:35 AM","0.83862305","0.0075683594","-0.5214844","0.4878049","-0.030487806","-1.1890244"
"1460841575563","17 Apr 2016 7:19:35 AM","0.8457031","-0.0012207031","-0.51953125","-2.8048782","1.097561","-2.3475611"
"1460841575693","17 Apr 2016 7:19:35 AM","0.8486328","-0.01586914","-0.48901367","-10.6402445","-0.70121956","-3.0182927"
"1460841575800","17 Apr 2016 7:19:35 AM","0.8129883","0.03955078","-0.48339844","-4.9695125","0.12195122","-3.5975611"
"1460841575939","17 Apr 2016 7:19:35 AM","0.8327637","0.01928711","-0.5395508","1.0365853","-1.3109757","-0.88414633"
"1460841576079","17 Apr 2016 7:19:36 AM","0.84399414","0.033935547","-0.51660156","-0.4878049","1.8292683","-0.79268295"
"1460841576179","17 Apr 2016 7:19:36 AM","0.845459","0.01977539","-0.5283203","0.57926834","-0.21341464","-0.85365856"
"1460841576324","17 Apr 2016 7:19:36 AM","0.84155273","0.028564453","-0.5227051","-1.2195122","0.4878049","-1.890244"
"1460841576452","17 Apr 2016 7:19:36 AM","0.8417969","0.022949219","-0.52563477","-0.24390244","0.6707317","-1.1585367"
"1460841576586","17 Apr 2016 7:19:36 AM","0.84521484","0.02709961","-0.5209961","-0.4878049","0.15243903","-1.2804878"
"1460841576712","17 Apr 2016 7:19:36 AM","0.84521484","0.024658203","-0.52075195","-0.06097561","0.24390244","-1.4024391"
"1460841576829","17 Apr 2016 7:19:36 AM","0.84472656","0.022216797","-0.5192871","-0.4878049","0.73170733","-1.2195122"
"1460841576971","17 Apr 2016 7:19:36 AM","0.84521484","0.02758789","-0.5197754","-0.6097561","0.24390244","-1.4329269"
"1460841577096","17 Apr 2016 7:19:37 AM","0.8444824","0.03100586","-0.5163574","-0.6097561","0.21341464","-1.3719512"
"1460841577229","17 Apr 2016 7:19:37 AM","0.84716797","0.024902344","-0.5187988","0.0","0.4878049","-1.0365853"
"1460841577362","17 Apr 2016 7:19:37 AM","0.8466797","0.026855469","-0.5161133","-0.6707317","0.51829267","-1.4634147"
"1460841577501","17 Apr 2016 7:19:37 AM","0.8432617","0.029052734","-0.5185547","-0.51829267","0.7621951","-1.5853659"
"1460841577624","17 Apr 2016 7:19:37 AM","0.8483887","0.029052734","-0.5163574","-0.39634147","0.8231708","-1.3109757"
"1460841577745","17 Apr 2016 7:19:37 AM","0.845459","0.028564453","-0.51416016","-0.27439025","0.6097561","-1.4939024"
"1460841577883","17 Apr 2016 7:19:37 AM","0.8432617","0.034179688","-0.517334","-1.1890244","0.33536586","-1.5243902"
"1460841578010","17 Apr 2016 7:19:38 AM","0.8479004","0.036132813","-0.51342773","-0.70121956","0.33536586","-1.3109757"
"1460841578125","17 Apr 2016 7:19:38 AM","0.85009766","0.033447266","-0.5126953","-1.1585367","0.45731708","-1.4634147"
"1460841578258","17 Apr 2016 7:19:38 AM","0.8449707","0.034179688","-0.51538086","-0.30487806","0.30487806","-1.2195122"
"1460841578392","17 Apr 2016 7:19:38 AM","0.8457031","0.036621094","-0.515625","-0.73170733","0.5487805","-1.5548781"
"1460841578525","17 Apr 2016 7:19:38 AM","0.84716797","0.03857422","-0.51538086","-1.0060976","0.24390244","-1.4634147"
"1460841578663","17 Apr 2016 7:19:38 AM","0.84887695","0.035888672","-0.5192871","-0.27439025","0.42682928","-1.1585367"
"1460841578772","17 Apr 2016 7:19:38 AM","0.84814453","0.036376953","-0.5163574","-0.6707317","0.24390244","-1.25"
"1460841578907","17 Apr 2016 7:19:38 AM","0.84814453","0.037841797","-0.5202637","-0.36585367","-0.51829267","-1.4024391"
"1460841579040","17 Apr 2016 7:19:39 AM","0.845459","0.036621094","-0.515625","0.15243903","-0.09146342","-1.25"
"1460841579172","17 Apr 2016 7:19:39 AM","0.8466797","0.037353516","-0.5192871","-0.36585367","-0.06097561","-1.3109757"
"1460841579296","17 Apr 2016 7:19:39 AM","0.8425293","0.03881836","-0.5144043","-0.45731708","0.33536586","-1.3109757"
"1460841579449","17 Apr 2016 7:19:39 AM","0.84936523","0.03515625","-0.5187988","-0.21341464","0.0","-1.0365853"
"1460841579555","17 Apr 2016 7:19:39 AM","0.8432617","0.035888672","-0.5119629","-0.24390244","0.30487806","-1.25"
"1460841579688","17 Apr 2016 7:19:39 AM","0.84643555","0.042236328","-0.51831055","-0.42682928","0.57926834","-1.3719512"
"1460841579816","17 Apr 2016 7:19:39 AM","0.8466797","0.033935547","-0.5148926","0.73170733","0.51829267","-0.21341464"
"1460841579949","17 Apr 2016 7:19:39 AM","0.8474121","0.03466797","-0.51538086","-1.0670732","-0.15243903","-1.7682927"
"1460841580069","17 Apr 2016 7:19:40 AM","0.84228516","0.041015625","-0.51660156","-0.42682928","0.36585367","-1.4024391"
"1460841580202","17 Apr 2016 7:19:40 AM","0.8425293","0.032470703","-0.5187988","-0.27439025","0.06097561","-0.5487805"
"1460841580335","17 Apr 2016 7:19:40 AM","0.8388672","0.03466797","-0.51660156","-0.33536586","0.15243903","-0.9756098"
"1460841580466","17 Apr 2016 7:19:40 AM","0.8461914","0.03491211","-0.51586914","-0.7621951","0.45731708","-1.3719512"
"1460841580610","17 Apr 2016 7:19:40 AM","0.8444824","0.02734375","-0.51586914","0.0","0.030487806","-0.9756098"
"1460841580715","17 Apr 2016 7:19:40 AM","0.845459","0.033447266","-0.52075195","-0.6707317","0.4878049","-1.2195122"
"1460841580848","17 Apr 2016 7:19:40 AM","0.8432617","0.037109375","-0.51342773","-0.6402439","0.36585367","-1.097561"
"1460841580978","17 Apr 2016 7:19:40 AM","0.85058594","0.03125","-0.51831055","-0.4878049","-0.24390244","-0.8231708"
"1460841581127","17 Apr 2016 7:19:41 AM","0.845459","0.035888672","-0.52246094","-0.5487805","0.30487806","-1.4024391"
"1460841581235","17 Apr 2016 7:19:41 AM","0.84350586","0.036865234","-0.5175781","-0.15243903","0.7621951","-1.3109757"
"1460841581384","17 Apr 2016 7:19:41 AM","0.84521484","0.03564453","-0.51831055","-0.57926834","0.6707317","-0.6402439"
"1460841581496","17 Apr 2016 7:19:41 AM","0.84594727","0.033691406","-0.51660156","-0.57926834","0.30487806","-1.3414634"
"1460841581632","17 Apr 2016 7:19:41 AM","0.84594727","0.041503906","-0.5151367","-0.73170733","-0.06097561","-1.4329269"
"1460841581757","17 Apr 2016 7:19:41 AM","0.85058594","0.035888672","-0.52001953","-0.15243903","0.30487806","-0.79268295"
"1460841581879","17 Apr 2016 7:19:41 AM","0.8425293","0.022705078","-0.51000977","-1.4939024","-0.70121956","-1.7073171"
"1460841582012","17 Apr 2016 7:19:42 AM","0.84765625","0.031982422","-0.5251465","3.323171","0.73170733","0.91463417"
"1460841582139","17 Apr 2016 7:19:42 AM","0.8613281","0.06591797","-0.5354004","0.09146342","2.5914636","-1.4634147"
"1460841582281","17 Apr 2016 7:19:42 AM","0.83740234","0.032714844","-0.5175781","-3.8414636","0.6707317","-3.140244"
"1460841582396","17 Apr 2016 7:19:42 AM","0.8300781","0.022705078","-0.5097656","-0.12195122","-0.39634147","-1.0670732"
"1460841582543","17 Apr 2016 7:19:42 AM","0.8466797","0.030517578","-0.515625","0.45731708","0.18292683","-0.79268295"
"1460841582660","17 Apr 2016 7:19:42 AM","0.8442383","0.038085938","-0.51464844","0.70121956","3.262195","-1.4024391"
"1460841582790","17 Apr 2016 7:19:42 AM","0.85498047","0.027832031","-0.4897461","0.6097561","5.670732","-3.902439"
"1460841582930","17 Apr 2016 7:19:42 AM","0.8635254","0.041503906","-0.5126953","-5.7012196","-7.012195","-0.85365856"
"1460841583055","17 Apr 2016 7:19:43 AM","0.842041","0.044921875","-0.5358887","-10.0","-8.170732","-0.36585367"
"1460841583172","17 Apr 2016 7:19:43 AM","0.8239746","0.052734375","-0.54589844","-7.9268293","1.097561","1.6158537"
"1460841583306","17 Apr 2016 7:19:43 AM","0.80615234","0.047607422","-0.5078125","6.128049","4.4817076","2.378049"
"1460841583449","17 Apr 2016 7:19:43 AM","0.83862305","0.049804688","-0.5378418","1.7682927","0.6707317","-1.4329269"
"1460841583579","17 Apr 2016 7:19:43 AM","0.83081055","0.041259766","-0.5253906","8.628049","18.07927","-8.810976"
"1460841583702","17 Apr 2016 7:19:43 AM","0.8967285","0.07055664","-0.49414063","-15.335366","-8.414635","-17.012196"
"1460841583818","17 Apr 2016 7:19:43 AM","0.8339844","0.17089844","-0.49389648","-18.932928","-8.445122","-10.426829"
"1460841583953","17 Apr 2016 7:19:43 AM","0.7468262","0.3408203","-0.6845703","38.780487","-38.536587","-22.774391"
"1460841584089","17 Apr 2016 7:19:44 AM","0.85424805","0.53637695","-0.8190918","143.90244","-98.38415","-68.17073"
"1460841584216","17 Apr 2016 7:19:44 AM","0.5432129","0.26245117","-0.5563965","7.5","-99.939026","-64.939026"
"1460841584342","17 Apr 2016 7:19:44 AM","0.47558594","-0.064941406","-0.5192871","-85.39635","6.158537","-74.69512"
"1460841584487","17 Apr 2016 7:19:44 AM","0.4025879","-0.140625","-1.4196777","-10.97561","36.189026","-13.04878"
"1460841584606","17 Apr 2016 7:19:44 AM","0.44067383","0.38330078","-0.8203125","-128.62805","-15.579268","26.25"
"1460841584736","17 Apr 2016 7:19:44 AM","0.3684082","0.9421387","-0.31152344","-173.90245","-10.335366","29.390245"
"1460841584867","17 Apr 2016 7:19:44 AM","0.47192383","0.7121582","-0.35107422","73.78049","25.640245","-14.756098"
"1460841584997","17 Apr 2016 7:19:44 AM","0.45507813","0.69140625","-0.671875","65.82317","1.4329269","-11.95122"
"1460841585125","17 Apr 2016 7:19:45 AM","0.4296875","0.638916","-0.6489258","-18.140244","1.7378049","-1.7987806"
"1460841585249","17 Apr 2016 7:19:45 AM","0.4440918","0.671875","-0.5788574","7.164634","5.4573174","-5.335366"
