"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460775640453","16 Apr 2016 1:00:40 PM","-0.6594238","-0.4753418","-0.5456543","-23.810976","-22.621952","-6.8292685"
"1460775640571","16 Apr 2016 1:00:40 PM","-0.65722656","-0.46166992","-0.6713867","-24.908537","-21.737806","-12.530488"
"1460775640706","16 Apr 2016 1:00:40 PM","-0.8457031","-0.45507813","-0.6398926","-20.304878","-29.207317","21.79878"
"1460775640818","16 Apr 2016 1:00:40 PM","-0.7751465","-0.1538086","-0.49536133","-29.512196","-26.432928","16.189024"
"1460775640968","16 Apr 2016 1:00:40 PM","-0.73535156","-0.16333008","-0.45996094","-20.213415","60.060978","-12.286586"
"1460775641091","16 Apr 2016 1:00:41 PM","-0.640625","-0.096191406","-0.68408203","-125.82317","65.30488","2.012195"
"1460775641246","16 Apr 2016 1:00:41 PM","-0.56884766","0.04711914","-0.8364258","1.4329269","-54.05488","18.20122"
"1460775641345","16 Apr 2016 1:00:41 PM","-0.70947266","0.07470703","-0.68603516","-41.82927","-60.18293","25.823172"
"1460775641488","16 Apr 2016 1:00:41 PM","-0.79711914","0.15136719","-0.6179199","-14.542684","-16.067074","18.75"
"1460775641601","16 Apr 2016 1:00:41 PM","-0.8066406","0.31958008","-0.62231445","-30.457317","-16.280489","20.457317"
"1460775641733","16 Apr 2016 1:00:41 PM","-0.72143555","0.28222656","-0.5253906","58.567074","-26.524391","14.664635"
"1460775641851","16 Apr 2016 1:00:41 PM","-0.88549805","0.2211914","-0.4350586","26.280489","-6.3414636","6.097561"
"1460775641993","16 Apr 2016 1:00:41 PM","-0.79125977","0.23999023","-0.40063477","35.487804","-6.554878","5.670732"
"1460775642128","16 Apr 2016 1:00:42 PM","-0.7375488","0.21264648","-0.52734375","56.43293","3.4756098","-6.0365853"
"1460775642251","16 Apr 2016 1:00:42 PM","-0.79125977","0.10131836","-0.6567383","38.90244","14.237805","-6.4939027"
"1460775642389","16 Apr 2016 1:00:42 PM","-0.7844238","0.048339844","-0.60595703","19.420732","7.530488","-2.8963416"
"1460775642501","16 Apr 2016 1:00:42 PM","-0.78515625","0.013916016","-0.6352539","18.536587","6.432927","-4.359756"
"1460775642665","16 Apr 2016 1:00:42 PM","-0.79833984","-0.037597656","-0.62353516","28.04878","5.97561","-4.115854"
"1460775642768","16 Apr 2016 1:00:42 PM","-0.77856445","-0.016357422","-0.6352539","-1.5853659","-1.6158537","-3.7195122"
"1460775642904","16 Apr 2016 1:00:42 PM","-0.80737305","-0.05029297","-0.59521484","-7.0731707","0.0","-7.5914636"
"1460775643019","16 Apr 2016 1:00:43 PM","-0.7734375","-0.07495117","-0.6484375","-2.5","3.5365853","-8.841464"
"1460775643181","16 Apr 2016 1:00:43 PM","-0.7734375","-0.099121094","-0.6262207","3.5060976","4.085366","-9.054878"
"1460775643278","16 Apr 2016 1:00:43 PM","-0.7492676","-0.12109375","-0.65283203","1.5548781","2.8963416","-5.27439"
"1460775643414","16 Apr 2016 1:00:43 PM","-0.7468262","-0.115234375","-0.6628418","-2.4085367","1.6768293","-1.5243902"
"1460775643562","16 Apr 2016 1:00:43 PM","-0.7524414","-0.11669922","-0.6459961","-1.7987806","0.5487805","-1.0060976"
"1460775643705","16 Apr 2016 1:00:43 PM","-0.76171875","-0.1081543","-0.6364746","-1.3414634","-0.30487806","-0.70121956"
"1460775643809","16 Apr 2016 1:00:43 PM","-0.7573242","-0.11450195","-0.63256836","-0.030487806","0.27439025","-1.3109757"
"1460775643948","16 Apr 2016 1:00:43 PM","-0.76171875","-0.114746094","-0.6218262","2.987805","-0.4878049","-1.4329269"
"1460775644074","16 Apr 2016 1:00:44 PM","-0.75390625","-0.11425781","-0.6442871","0.945122","0.21341464","-1.8292683"
"1460775644191","16 Apr 2016 1:00:44 PM","-0.751709","-0.119140625","-0.6491699","-0.30487806","0.24390244","-1.25"
"1460775644325","16 Apr 2016 1:00:44 PM","-0.7565918","-0.1081543","-0.64404297","-1.0060976","0.24390244","-1.3109757"
"1460775644452","16 Apr 2016 1:00:44 PM","-0.75634766","-0.11694336","-0.6369629","-1.7073171","0.51829267","0.06097561"
"1460775644592","16 Apr 2016 1:00:44 PM","-0.75805664","-0.09716797","-0.6401367","-2.8963416","-0.12195122","-0.4878049"
"1460775644731","16 Apr 2016 1:00:44 PM","-0.7626953","-0.107666016","-0.6308594","-2.5914636","0.42682928","0.27439025"
"1460775644852","16 Apr 2016 1:00:44 PM","-0.76220703","-0.09448242","-0.6296387","-0.9756098","-0.09146342","0.30487806"
"1460775644985","16 Apr 2016 1:00:44 PM","-0.7651367","-0.09741211","-0.6369629","-1.8292683","0.5487805","-1.3109757"
"1460775645120","16 Apr 2016 1:00:45 PM","-0.76416016","-0.10546875","-0.62280273","-0.12195122","1.2804878","-0.15243903"
"1460775645221","16 Apr 2016 1:00:45 PM","-0.7619629","-0.09399414","-0.638916","-2.4695122","0.6097561","0.945122"
"1460775645377","16 Apr 2016 1:00:45 PM","-0.7590332","-0.072509766","-0.6447754","0.06097561","0.18292683","-0.18292683"
"1460775645489","16 Apr 2016 1:00:45 PM","-0.7585449","-0.07836914","-0.6418457","1.5853659","0.88414633","-0.945122"
"1460775645607","16 Apr 2016 1:00:45 PM","-0.7531738","-0.07885742","-0.6425781","0.6402439","0.4878049","-0.7621951"
"1460775645762","16 Apr 2016 1:00:45 PM","-0.76049805","-0.08642578","-0.6347656","-0.39634147","0.51829267","-1.7378049"
"1460775645875","16 Apr 2016 1:00:45 PM","-0.76538086","-0.08325195","-0.6320801","0.5487805","0.7621951","-2.5609756"
"1460775646015","16 Apr 2016 1:00:46 PM","-0.7583008","-0.10180664","-0.63793945","-2.682927","-0.030487806","-1.25"
"1460775646121","16 Apr 2016 1:00:46 PM","-0.7578125","-0.08496094","-0.6286621","3.2317073","0.030487806","-1.4024391"
"1460775646263","16 Apr 2016 1:00:46 PM","-0.75878906","-0.09887695","-0.640625","1.0060976","-0.09146342","-0.6402439"
"1460775646405","16 Apr 2016 1:00:46 PM","-0.75439453","-0.09887695","-0.6401367","0.45731708","0.12195122","-1.6768293"
"1460775646521","16 Apr 2016 1:00:46 PM","-0.7636719","-0.099853516","-0.62841797","0.39634147","0.70121956","-1.2195122"
"1460775646659","16 Apr 2016 1:00:46 PM","-0.75634766","-0.10546875","-0.63549805","0.27439025","0.30487806","-1.7073171"
"1460775646795","16 Apr 2016 1:00:46 PM","-0.75927734","-0.10913086","-0.6491699","-0.27439025","1.0670732","-1.6158537"
"1460775646898","16 Apr 2016 1:00:46 PM","-0.7595215","-0.10498047","-0.63964844","1.25","1.1890244","-1.3414634"
"1460775647049","16 Apr 2016 1:00:47 PM","-0.74853516","-0.1105957","-0.6472168","1.4024391","-0.030487806","-1.3109757"
"1460775647173","16 Apr 2016 1:00:47 PM","-0.75805664","-0.10473633","-0.6455078","0.79268295","0.15243903","-0.5487805"
"1460775647312","16 Apr 2016 1:00:47 PM","-0.7541504","-0.10644531","-0.64038086","1.7073171","0.42682928","-1.1890244"
"1460775647454","16 Apr 2016 1:00:47 PM","-0.7590332","-0.10839844","-0.6352539","0.15243903","0.30487806","-0.7621951"
"1460775647561","16 Apr 2016 1:00:47 PM","-0.7524414","-0.1184082","-0.6472168","-0.4878049","0.7621951","-1.1280488"
"1460775647699","16 Apr 2016 1:00:47 PM","-0.75683594","-0.11254883","-0.6364746","-0.91463417","0.42682928","-0.9756098"
"1460775647828","16 Apr 2016 1:00:47 PM","-0.7519531","-0.11230469","-0.63842773","-0.57926834","0.24390244","-0.45731708"
"1460775647958","16 Apr 2016 1:00:47 PM","-0.75341797","-0.10864258","-0.6435547","-0.4878049","-0.12195122","-0.6402439"
"1460775648076","16 Apr 2016 1:00:48 PM","-0.7541504","-0.11425781","-0.64282227","-0.45731708","0.70121956","-1.4329269"
"1460775648234","16 Apr 2016 1:00:48 PM","-0.75341797","-0.10595703","-0.64160156","-1.1890244","0.33536586","-1.4634147"
"1460775648334","16 Apr 2016 1:00:48 PM","-0.7536621","-0.11621094","-0.6418457","-1.1585367","0.51829267","-1.9512196"
"1460775648482","16 Apr 2016 1:00:48 PM","-0.7541504","-0.10961914","-0.64453125","1.6463416","1.9207318","-1.8597561"
"1460775648602","16 Apr 2016 1:00:48 PM","-0.74780273","-0.11791992","-0.65478516","0.12195122","0.85365856","-2.042683"
"1460775648734","16 Apr 2016 1:00:48 PM","-0.7446289","-0.11816406","-0.6477051","-0.6707317","-0.36585367","-0.73170733"
"1460775648849","16 Apr 2016 1:00:48 PM","-0.74780273","-0.11254883","-0.64941406","-1.3719512","-1.097561","-1.1890244"
"1460775648985","16 Apr 2016 1:00:48 PM","-0.7519531","-0.1184082","-0.6411133","-1.4939024","-0.15243903","-0.30487806"
"1460775649105","16 Apr 2016 1:00:49 PM","-0.7504883","-0.111083984","-0.64501953","0.9756098","0.33536586","-0.7621951"
"1460775649257","16 Apr 2016 1:00:49 PM","-0.7546387","-0.12182617","-0.6401367","0.7621951","0.57926834","-1.1585367"
"1460775649392","16 Apr 2016 1:00:49 PM","-0.7492676","-0.12182617","-0.6479492","-1.3719512","0.45731708","-1.097561"
"1460775649492","16 Apr 2016 1:00:49 PM","-0.75024414","-0.1105957","-0.640625","0.18292683","0.57926834","-0.91463417"
"1460775649635","16 Apr 2016 1:00:49 PM","-0.74853516","-0.118896484","-0.64501953","0.06097561","0.79268295","-0.6402439"
"1460775649759","16 Apr 2016 1:00:49 PM","-0.7519531","-0.111328125","-0.64038086","0.5487805","1.1280488","-0.73170733"
"1460775649894","16 Apr 2016 1:00:49 PM","-0.7504883","-0.123291016","-0.642334","0.21341464","0.6707317","-0.70121956"
"1460775650035","16 Apr 2016 1:00:50 PM","-0.7495117","-0.12060547","-0.64697266","0.06097561","0.4878049","-0.945122"
"1460775650150","16 Apr 2016 1:00:50 PM","-0.7507324","-0.1171875","-0.6347656","0.51829267","0.30487806","-1.097561"
"1460775650264","16 Apr 2016 1:00:50 PM","-0.74975586","-0.118652344","-0.6503906","-0.06097561","0.24390244","-0.6097561"
"1460775650423","16 Apr 2016 1:00:50 PM","-0.7519531","-0.11791992","-0.6411133","0.21341464","0.42682928","-1.097561"
"1460775650571","16 Apr 2016 1:00:50 PM","-0.75146484","-0.12573242","-0.6455078","-0.09146342","0.15243903","-0.79268295"
"1460775650675","16 Apr 2016 1:00:50 PM","-0.75","-0.115722656","-0.6477051","-0.70121956","0.5487805","-1.25"
"1460775650795","16 Apr 2016 1:00:50 PM","-0.7470703","-0.123291016","-0.6335449","0.15243903","0.12195122","-0.91463417"
"1460775650920","16 Apr 2016 1:00:50 PM","-0.7480469","-0.115722656","-0.64208984","-0.45731708","0.15243903","-0.45731708"
"1460775651072","16 Apr 2016 1:00:51 PM","-0.7492676","-0.114990234","-0.6455078","-0.39634147","0.30487806","-1.0670732"
"1460775651163","16 Apr 2016 1:00:51 PM","-0.7492676","-0.114746094","-0.64746094","-0.70121956","0.24390244","-0.91463417"
"1460775651316","16 Apr 2016 1:00:51 PM","-0.7495117","-0.114746094","-0.64453125","0.7621951","0.88414633","-1.3719512"
"1460775651444","16 Apr 2016 1:00:51 PM","-0.7524414","-0.11743164","-0.64868164","-0.945122","0.8231708","-1.4329269"
"1460775651561","16 Apr 2016 1:00:51 PM","-0.7487793","-0.11987305","-0.6442871","-1.1890244","0.30487806","-0.70121956"
"1460775651701","16 Apr 2016 1:00:51 PM","-0.75219727","-0.11694336","-0.6418457","-0.7621951","0.42682928","-1.25"
"1460775651834","16 Apr 2016 1:00:51 PM","-0.7487793","-0.11279297","-0.6464844","-0.7621951","0.21341464","-1.0060976"
"1460775651966","16 Apr 2016 1:00:51 PM","-0.7504883","-0.123046875","-0.6513672","-2.6219513","-0.33536586","-1.5548781"
"1460775652091","16 Apr 2016 1:00:52 PM","-0.75390625","-0.119140625","-0.63549805","-1.7073171","-0.79268295","-1.1890244"
"1460775652216","16 Apr 2016 1:00:52 PM","-0.75341797","-0.1274414","-0.6435547","-1.7378049","-0.45731708","-0.33536586"
"1460775652356","16 Apr 2016 1:00:52 PM","-0.74975586","-0.12036133","-0.64501953","-1.1890244","-0.27439025","-1.1890244"
"1460775652487","16 Apr 2016 1:00:52 PM","-0.7529297","-0.115722656","-0.6386719","-0.30487806","0.09146342","-1.0670732"
"1460775652599","16 Apr 2016 1:00:52 PM","-0.7519531","-0.11206055","-0.6435547","-1.6768293","-0.24390244","-1.25"
"1460775652731","16 Apr 2016 1:00:52 PM","-0.75439453","-0.107910156","-0.63916016","-1.1280488","0.51829267","-1.097561"
"1460775652907","16 Apr 2016 1:00:52 PM","-0.75561523","-0.09716797","-0.6447754","-0.24390244","0.8231708","-1.1890244"
"1460775652992","16 Apr 2016 1:00:52 PM","-0.7531738","-0.11401367","-0.638916","0.09146342","0.7621951","-1.5853659"
"1460775653113","16 Apr 2016 1:00:53 PM","-0.74731445","-0.11254883","-0.6459961","0.33536586","0.6097561","-0.945122"
"1460775653281","16 Apr 2016 1:00:53 PM","-0.7541504","-0.111572266","-0.65063477","-0.4878049","0.6097561","-0.945122"
"1460775653394","16 Apr 2016 1:00:53 PM","-0.7531738","-0.118652344","-0.64501953","-0.6097561","0.33536586","-1.2195122"
"1460775653529","16 Apr 2016 1:00:53 PM","-0.7492676","-0.1184082","-0.64282227","-0.42682928","0.18292683","-1.1280488"
"1460775653641","16 Apr 2016 1:00:53 PM","-0.7529297","-0.11816406","-0.64453125","1.1280488","0.45731708","-1.2195122"
"1460775653785","16 Apr 2016 1:00:53 PM","-0.7531738","-0.11376953","-0.6425781","-0.06097561","0.36585367","-0.51829267"
"1460775653887","16 Apr 2016 1:00:53 PM","-0.7480469","-0.115234375","-0.6447754","-0.73170733","-0.06097561","-0.7621951"
"1460775654041","16 Apr 2016 1:00:54 PM","-0.75683594","-0.12792969","-0.64038086","-0.39634147","0.36585367","-1.0670732"
"1460775654156","16 Apr 2016 1:00:54 PM","-0.7531738","-0.118652344","-0.6442871","-1.1585367","0.15243903","-0.51829267"
"1460775654298","16 Apr 2016 1:00:54 PM","-0.74853516","-0.11816406","-0.6479492","-0.27439025","0.57926834","-1.7378049"
"1460775654447","16 Apr 2016 1:00:54 PM","-0.7492676","-0.11303711","-0.6447754","-0.36585367","0.24390244","-0.7621951"
"1460775654557","16 Apr 2016 1:00:54 PM","-0.75097656","-0.1159668","-0.6437988","-0.6707317","0.18292683","-1.1280488"
"1460775654683","16 Apr 2016 1:00:54 PM","-0.75439453","-0.123535156","-0.64331055","-1.097561","0.33536586","-0.88414633"
"1460775654813","16 Apr 2016 1:00:54 PM","-0.75268555","-0.11352539","-0.6394043","-0.79268295","0.12195122","-0.4878049"
"1460775654955","16 Apr 2016 1:00:54 PM","-0.7504883","-0.11254883","-0.63793945","-0.88414633","0.33536586","-1.1585367"
"1460775655067","16 Apr 2016 1:00:55 PM","-0.7531738","-0.11376953","-0.642334","-0.51829267","0.36585367","-0.79268295"
"1460775655195","16 Apr 2016 1:00:55 PM","-0.7504883","-0.11645508","-0.64453125","-0.12195122","0.30487806","-1.0670732"
"1460775655338","16 Apr 2016 1:00:55 PM","-0.7529297","-0.11694336","-0.6398926","-0.8231708","0.33536586","-0.73170733"
"1460775655463","16 Apr 2016 1:00:55 PM","-0.7512207","-0.11230469","-0.6435547","-1.890244","-0.18292683","-0.7621951"
"1460775655603","16 Apr 2016 1:00:55 PM","-0.7531738","-0.1105957","-0.638916","-1.2804878","0.06097561","-1.4329269"
"1460775655734","16 Apr 2016 1:00:55 PM","-0.7492676","-0.10424805","-0.64038086","-0.24390244","-0.33536586","-0.7621951"
"1460775655833","16 Apr 2016 1:00:55 PM","-0.75439453","-0.11303711","-0.6425781","-0.33536586","0.57926834","-1.2195122"
"1460775655976","16 Apr 2016 1:00:55 PM","-0.75561523","-0.11254883","-0.63842773","-0.12195122","0.6707317","-0.73170733"
"1460775656102","16 Apr 2016 1:00:56 PM","-0.7570801","-0.10620117","-0.6411133","-0.6097561","0.39634147","-0.33536586"
"1460775656220","16 Apr 2016 1:00:56 PM","-0.75219727","-0.1105957","-0.6394043","0.42682928","0.39634147","-0.6707317"
"1460775656362","16 Apr 2016 1:00:56 PM","-0.75341797","-0.099853516","-0.6442871","-0.5487805","0.6402439","-1.0365853"
"1460775656494","16 Apr 2016 1:00:56 PM","-0.7561035","-0.10668945","-0.64160156","0.15243903","0.42682928","-1.4939024"
"1460775656626","16 Apr 2016 1:00:56 PM","-0.74975586","-0.10961914","-0.6381836","0.5487805","0.42682928","-0.9756098"
"1460775656748","16 Apr 2016 1:00:56 PM","-0.75097656","-0.11230469","-0.64819336","0.39634147","0.4878049","-1.1585367"
"1460775656876","16 Apr 2016 1:00:56 PM","-0.75097656","-0.11303711","-0.6418457","0.030487806","0.6402439","-1.4634147"
"1460775657015","16 Apr 2016 1:00:57 PM","-0.7504883","-0.118652344","-0.64501953","0.79268295","0.73170733","-1.097561"
"1460775657128","16 Apr 2016 1:00:57 PM","-0.74975586","-0.1171875","-0.64746094","-0.70121956","0.6097561","-1.25"
"1460775657263","16 Apr 2016 1:00:57 PM","-0.75024414","-0.11450195","-0.6425781","-0.51829267","0.12195122","-1.1890244"
"1460775657398","16 Apr 2016 1:00:57 PM","-0.74975586","-0.12133789","-0.6503906","-0.88414633","0.33536586","-0.6097561"
"1460775657548","16 Apr 2016 1:00:57 PM","-0.75146484","-0.11010742","-0.6425781","-0.39634147","0.33536586","-1.1585367"
"1460775657638","16 Apr 2016 1:00:57 PM","-0.74780273","-0.119140625","-0.6489258","-0.5487805","0.18292683","-1.1890244"
"1460775657788","16 Apr 2016 1:00:57 PM","-0.7475586","-0.11767578","-0.6459961","-0.15243903","0.24390244","-1.0365853"
"1460775657918","16 Apr 2016 1:00:57 PM","-0.74658203","-0.10839844","-0.6464844","-0.36585367","-0.21341464","-0.45731708"
"1460775658061","16 Apr 2016 1:00:58 PM","-0.7492676","-0.11035156","-0.65063477","-0.21341464","0.27439025","-0.51829267"
"1460775658171","16 Apr 2016 1:00:58 PM","-0.74853516","-0.111572266","-0.64990234","-0.24390244","0.15243903","-1.3719512"
"1460775658325","16 Apr 2016 1:00:58 PM","-0.7495117","-0.114746094","-0.64624023","0.030487806","0.39634147","-1.1585367"
"1460775658426","16 Apr 2016 1:00:58 PM","-0.7507324","-0.107910156","-0.6496582","-0.73170733","0.39634147","-0.73170733"
"1460775658556","16 Apr 2016 1:00:58 PM","-0.74658203","-0.110839844","-0.6489258","-0.5487805","0.21341464","-1.0670732"
"1460775658705","16 Apr 2016 1:00:58 PM","-0.75024414","-0.10986328","-0.6530762","-0.27439025","0.39634147","-0.6707317"
"1460775658832","16 Apr 2016 1:00:58 PM","-0.7480469","-0.10620117","-0.6477051","-0.27439025","0.21341464","-1.8597561"
"1460775658939","16 Apr 2016 1:00:58 PM","-0.7475586","-0.11425781","-0.64868164","0.030487806","0.6097561","-1.097561"
"1460775659098","16 Apr 2016 1:00:59 PM","-0.74853516","-0.115722656","-0.64501953","-0.06097561","0.39634147","-1.2804878"
"1460775659203","16 Apr 2016 1:00:59 PM","-0.75024414","-0.11645508","-0.6567383","-2.012195","0.09146342","-1.7073171"
"1460775659348","16 Apr 2016 1:00:59 PM","-0.74902344","-0.11352539","-0.6508789","-1.1890244","-0.39634147","-1.25"
"1460775659478","16 Apr 2016 1:00:59 PM","-0.75024414","-0.10449219","-0.64501953","-0.8231708","-0.4878049","-0.91463417"
"1460775659587","16 Apr 2016 1:00:59 PM","-0.75097656","-0.11987305","-0.63842773","0.24390244","-0.030487806","-1.1890244"
"1460775659725","16 Apr 2016 1:00:59 PM","-0.7495117","-0.11816406","-0.6442871","1.5243902","0.27439025","-1.2804878"
"1460775659864","16 Apr 2016 1:00:59 PM","-0.751709","-0.11987305","-0.63964844","0.5487805","-0.12195122","-0.85365856"
"1460775660001","16 Apr 2016 1:01:00 PM","-0.75439453","-0.12695313","-0.6333008","-1.1890244","0.33536586","-1.1890244"
"1460775660114","16 Apr 2016 1:01:00 PM","-0.7541504","-0.11621094","-0.6452637","-0.6707317","0.09146342","-0.88414633"
"1460775660257","16 Apr 2016 1:01:00 PM","-0.7504883","-0.12426758","-0.642334","-0.36585367","0.18292683","-1.6463416"
"1460775660357","16 Apr 2016 1:01:00 PM","-0.7541504","-0.11401367","-0.6411133","0.5487805","0.5487805","-0.57926834"
"1460775660515","16 Apr 2016 1:01:00 PM","-0.74975586","-0.1159668","-0.6386719","-1.1585367","0.27439025","-1.1890244"
"1460775660631","16 Apr 2016 1:01:00 PM","-0.74975586","-0.11791992","-0.64282227","-0.09146342","0.5487805","-1.1585367"
"1460775660758","16 Apr 2016 1:01:00 PM","-0.7507324","-0.111083984","-0.64819336","-0.39634147","0.51829267","-1.0365853"
"1460775660891","16 Apr 2016 1:01:00 PM","-0.75","-0.12011719","-0.6455078","0.15243903","0.70121956","-1.25"
"1460775661029","16 Apr 2016 1:01:01 PM","-0.75097656","-0.118652344","-0.6484375","0.36585367","0.51829267","-1.1280488"
"1460775661140","16 Apr 2016 1:01:01 PM","-0.75","-0.11767578","-0.6484375","-0.57926834","0.42682928","-1.4634147"
"1460775661277","16 Apr 2016 1:01:01 PM","-0.7468262","-0.12207031","-0.6472168","-0.4878049","0.5487805","-0.8231708"
"1460775661425","16 Apr 2016 1:01:01 PM","-0.7480469","-0.11328125","-0.64575195","-0.33536586","0.24390244","-0.91463417"
"1460775661528","16 Apr 2016 1:01:01 PM","-0.75","-0.12060547","-0.6464844","-0.30487806","0.4878049","-0.91463417"
"1460775661682","16 Apr 2016 1:01:01 PM","-0.7492676","-0.11767578","-0.64819336","-0.24390244","0.42682928","-0.73170733"
"1460775661811","16 Apr 2016 1:01:01 PM","-0.7480469","-0.119628906","-0.6520996","-0.70121956","0.24390244","-1.2195122"
"1460775661921","16 Apr 2016 1:01:01 PM","-0.7475586","-0.122558594","-0.6516113","-0.57926834","0.51829267","-0.85365856"
"1460775662072","16 Apr 2016 1:01:02 PM","-0.7507324","-0.11206055","-0.6477051","-0.945122","0.18292683","-0.8231708"
"1460775662177","16 Apr 2016 1:01:02 PM","-0.74975586","-0.119384766","-0.64697266","-0.33536586","0.5487805","-1.0365853"
"1460775662322","16 Apr 2016 1:01:02 PM","-0.75146484","-0.119628906","-0.64282227","-0.6402439","0.30487806","-1.2195122"
"1460775662445","16 Apr 2016 1:01:02 PM","-0.74902344","-0.12597656","-0.6452637","-0.5487805","0.12195122","-1.4329269"
"1460775662578","16 Apr 2016 1:01:02 PM","-0.7463379","-0.12548828","-0.6496582","-1.4024391","0.6707317","-1.2195122"
"1460775662697","16 Apr 2016 1:01:02 PM","-0.75024414","-0.10668945","-0.6472168","-0.09146342","0.45731708","-0.33536586"
"1460775662833","16 Apr 2016 1:01:02 PM","-0.75024414","-0.12939453","-0.64331055","-0.15243903","0.42682928","-1.1585367"
"1460775662962","16 Apr 2016 1:01:02 PM","-0.74731445","-0.119628906","-0.6464844","-0.85365856","0.15243903","-0.945122"
"1460775663082","16 Apr 2016 1:01:03 PM","-0.748291","-0.10864258","-0.6496582","-0.945122","0.15243903","-0.6097561"
"1460775663201","16 Apr 2016 1:01:03 PM","-0.75268555","-0.119628906","-0.6411133","-0.51829267","0.33536586","-1.0060976"
"1460775663362","16 Apr 2016 1:01:03 PM","-0.7529297","-0.119384766","-0.65063477","0.15243903","0.21341464","-1.6768293"
"1460775663464","16 Apr 2016 1:01:03 PM","-0.7536621","-0.12695313","-0.64038086","-0.57926834","0.73170733","-0.9756098"
"1460775663612","16 Apr 2016 1:01:03 PM","-0.7451172","-0.11254883","-0.6472168","-1.0670732","0.18292683","-0.945122"
"1460775663742","16 Apr 2016 1:01:03 PM","-0.74780273","-0.11669922","-0.65112305","-1.8292683","0.09146342","-0.945122"
"1460775663890","16 Apr 2016 1:01:03 PM","-0.75219727","-0.11303711","-0.6369629","-0.36585367","0.33536586","-0.6402439"
"1460775664011","16 Apr 2016 1:01:04 PM","-0.74902344","-0.10620117","-0.64941406","-0.6707317","-0.12195122","-1.2195122"
"1460775664117","16 Apr 2016 1:01:04 PM","-0.7495117","-0.10546875","-0.6442871","0.030487806","0.51829267","-1.5853659"
"1460775664265","16 Apr 2016 1:01:04 PM","-0.7468262","-0.10913086","-0.6467285","0.30487806","0.24390244","-0.945122"
"1460775664397","16 Apr 2016 1:01:04 PM","-0.75024414","-0.11816406","-0.6437988","-0.15243903","0.06097561","-1.097561"
"1460775664531","16 Apr 2016 1:01:04 PM","-0.7553711","-0.114990234","-0.63793945","-0.57926834","0.73170733","-0.33536586"
"1460775664635","16 Apr 2016 1:01:04 PM","-0.7519531","-0.107910156","-0.6530762","-0.30487806","0.33536586","-0.7621951"
"1460775664772","16 Apr 2016 1:01:04 PM","-0.7507324","-0.111083984","-0.6447754","0.39634147","0.7621951","-0.91463417"
"1460775664900","16 Apr 2016 1:01:04 PM","-0.7487793","-0.110839844","-0.6533203","-0.5487805","0.36585367","-1.097561"
"1460775665045","16 Apr 2016 1:01:05 PM","-0.748291","-0.11401367","-0.6464844","0.18292683","0.21341464","-1.1890244"
"1460775665158","16 Apr 2016 1:01:05 PM","-0.748291","-0.111816406","-0.6472168","0.79268295","0.51829267","-1.0365853"
"1460775665306","16 Apr 2016 1:01:05 PM","-0.7487793","-0.1105957","-0.6533203","-0.6402439","0.27439025","-0.88414633"
"1460775665419","16 Apr 2016 1:01:05 PM","-0.74902344","-0.11303711","-0.64868164","0.4878049","0.36585367","-1.1890244"
"1460775665572","16 Apr 2016 1:01:05 PM","-0.74975586","-0.11035156","-0.6484375","-0.030487806","0.33536586","-0.8231708"
"1460775665708","16 Apr 2016 1:01:05 PM","-0.74902344","-0.11669922","-0.6533203","-0.9756098","0.7621951","-1.7987806"
"1460775665828","16 Apr 2016 1:01:05 PM","-0.7416992","-0.0871582","-0.65527344","-15.579268","-1.9207318","-2.835366"
"1460775665945","16 Apr 2016 1:01:05 PM","-0.74609375","-0.05517578","-0.6694336","-59.69512","-5.365854","-2.5609756"
"1460775666078","16 Apr 2016 1:01:06 PM","-0.7595215","0.0087890625","-0.6472168","-39.207317","-3.3536587","-0.5487805"
"1460775666192","16 Apr 2016 1:01:06 PM","-0.76831055","0.050048828","-0.6242676","-5.670732","-0.21341464","-0.945122"
"1460775666332","16 Apr 2016 1:01:06 PM","-0.75","0.07543945","-0.6364746","-1.9512196","-2.7743902","-0.18292683"
"1460775666467","16 Apr 2016 1:01:06 PM","-0.76708984","0.14160156","-0.6467285","-3.4756098","0.24390244","-1.3719512"
"1460775666576","16 Apr 2016 1:01:06 PM","-0.7792969","0.03930664","-0.5966797","7.5","1.4634147","-2.7743902"
"1460775666712","16 Apr 2016 1:01:06 PM","-0.7602539","0.092041016","-0.6364746","18.841463","2.5","2.8658538"
"1460775666848","16 Apr 2016 1:01:06 PM","-0.75805664","0.022460938","-0.6672363","22.92683","0.945122","-0.42682928"
"1460775666989","16 Apr 2016 1:01:06 PM","-0.7619629","-9.765625E-4","-0.64208984","9.146341","1.5853659","-0.30487806"
"1460775667094","16 Apr 2016 1:01:07 PM","-0.75390625","-0.017578125","-0.6599121","4.847561","1.25","-1.5243902"
"1460775667238","16 Apr 2016 1:01:07 PM","-0.7558594","-0.018066406","-0.65771484","2.9268293","0.4878049","-0.5487805"
"1460775667374","16 Apr 2016 1:01:07 PM","-0.7487793","-0.016113281","-0.65112305","-0.4878049","0.18292683","-0.8231708"
"1460775667485","16 Apr 2016 1:01:07 PM","-0.75219727","-0.025146484","-0.6611328","-0.030487806","0.8231708","-0.6707317"
"1460775667622","16 Apr 2016 1:01:07 PM","-0.7529297","-0.0107421875","-0.64941406","-0.91463417","0.09146342","-0.9756098"
