"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460292115879","10 Apr 2016 10:41:55 PM","1.0280762","-0.037841797","-0.13647461","-63.810978","-11.067074","14.939025"
"1460292116007","10 Apr 2016 10:41:56 PM","0.91308594","-0.07519531","-0.13208008","-72.07317","-1.7073171","8.018292"
"1460292116136","10 Apr 2016 10:41:56 PM","0.86572266","-0.1105957","-0.15136719","-24.84756","6.7987804","-10.731708"
"1460292116281","10 Apr 2016 10:41:56 PM","0.96484375","-0.15429688","-0.1574707","-58.93293","20.304878","-28.353659"
"1460292116379","10 Apr 2016 10:41:56 PM","0.99194336","-0.21118164","-0.07519531","-40.15244","-7.1951222","-12.347561"
"1460292116520","10 Apr 2016 10:41:56 PM","1.0544434","-0.21166992","0.052734375","8.841464","-30.0","38.170734"
"1460292116653","10 Apr 2016 10:41:56 PM","1.0244141","-0.11401367","0.09423828","45.70122","-10.091464","54.573174"
"1460292116779","10 Apr 2016 10:41:56 PM","0.9428711","-0.12133789","0.079589844","-23.414635","1.1890244","20.792683"
"1460292116929","10 Apr 2016 10:41:56 PM","0.9963379","-0.13745117","-0.048095703","-61.52439","24.054878","-8.170732"
"1460292117034","10 Apr 2016 10:41:57 PM","0.9621582","-0.14941406","-0.15673828","-117.621956","38.23171","-14.72561"
"1460292117174","10 Apr 2016 10:41:57 PM","0.96118164","-0.19042969","-0.16479492","-33.262196","16.158537","-23.140244"
"1460292117298","10 Apr 2016 10:41:57 PM","0.9460449","-0.11987305","-0.17504883","-2.3170733","6.0365853","-7.987805"
"1460292117428","10 Apr 2016 10:41:57 PM","0.9699707","-0.16186523","-0.1665039","1.890244","-3.262195","-13.445123"
"1460292117556","10 Apr 2016 10:41:57 PM","0.97509766","-0.14672852","-0.12548828","14.085366","-15.70122","10.335366"
"1460292117690","10 Apr 2016 10:41:57 PM","0.97998047","-0.11645508","-0.114746094","4.2987804","-5.27439","15.335366"
"1460292117820","10 Apr 2016 10:41:57 PM","0.91430664","-0.118896484","-0.14770508","-15.335366","7.3475614","7.865854"
"1460292117933","10 Apr 2016 10:41:57 PM","0.97753906","-0.13647461","-0.16821289","-3.1097562","8.04878","-11.371951"
"1460292118086","10 Apr 2016 10:41:58 PM","1.0048828","-0.14770508","-0.16333008","0.12195122","3.5670733","-15.396342"
"1460292118202","10 Apr 2016 10:41:58 PM","0.9741211","-0.15820313","-0.1352539","5.8536587","-2.195122","-9.542684"
"1460292118316","10 Apr 2016 10:41:58 PM","0.9562988","-0.15771484","-0.115234375","7.9573174","-4.4512196","-0.09146342"
"1460292118477","10 Apr 2016 10:41:58 PM","0.97875977","-0.14404297","-0.111083984","1.4329269","-1.4634147","8.109756"
"1460292118583","10 Apr 2016 10:41:58 PM","0.9753418","-0.12988281","-0.12158203","-2.987805","0.7621951","11.067074"
"1460292118710","10 Apr 2016 10:41:58 PM","0.9584961","-0.123046875","-0.13891602","-3.7195122","1.097561","3.140244"
"1460292118866","10 Apr 2016 10:41:58 PM","0.9711914","-0.13330078","-0.13989258","2.2256098","0.06097561","-7.560976"
"1460292118975","10 Apr 2016 10:41:58 PM","0.9536133","-0.1472168","-0.13720703","2.1646342","1.6158537","-11.371951"
"1460292119112","10 Apr 2016 10:41:59 PM","0.9633789","-0.15771484","-0.1340332","1.5853659","2.3475611","-9.939025"
"1460292119251","10 Apr 2016 10:41:59 PM","0.9628906","-0.15478516","-0.13793945","1.3719512","0.4878049","1.1890244"
"1460292119365","10 Apr 2016 10:41:59 PM","0.97021484","-0.13793945","-0.13549805","-0.30487806","-0.70121956","7.164634"
"1460292119506","10 Apr 2016 10:41:59 PM","0.97387695","-0.1340332","-0.14355469","-1.890244","-0.8231708","5.396342"
"1460292119636","10 Apr 2016 10:41:59 PM","0.9616699","-0.12768555","-0.1430664","-2.195122","-0.6707317","-0.88414633"
"1460292119747","10 Apr 2016 10:41:59 PM","0.9580078","-0.1394043","-0.13549805","-0.18292683","-0.33536586","-6.615854"
"1460292119883","10 Apr 2016 10:41:59 PM","0.9628906","-0.14770508","-0.13256836","-1.0060976","1.2195122","-6.768293"
"1460292120016","10 Apr 2016 10:42:00 PM","0.96118164","-0.15649414","-0.13769531","-1.5548781","1.097561","-2.652439"
"1460292120129","10 Apr 2016 10:42:00 PM","0.96606445","-0.14794922","-0.12792969","-1.3719512","-0.18292683","2.5"
"1460292120276","10 Apr 2016 10:42:00 PM","0.9741211","-0.1352539","-0.12670898","-1.0670732","-0.6707317","4.878049"
"1460292120413","10 Apr 2016 10:42:00 PM","0.9560547","-0.12719727","-0.13061523","-0.6402439","-0.06097561","1.7073171"
"1460292120548","10 Apr 2016 10:42:00 PM","0.9707031","-0.13378906","-0.123046875","1.2195122","0.6707317","-2.7743902"
"1460292120655","10 Apr 2016 10:42:00 PM","0.9616699","-0.13769531","-0.13427734","0.09146342","2.2256098","-4.512195"
"1460292120810","10 Apr 2016 10:42:00 PM","0.9645996","-0.14550781","-0.13769531","0.0","1.3109757","-4.6951222"
"1460292120920","10 Apr 2016 10:42:00 PM","0.9711914","-0.14794922","-0.12817383","0.21341464","0.24390244","-1.6158537"
"1460292121043","10 Apr 2016 10:42:01 PM","0.9589844","-0.13964844","-0.12158203","0.88414633","0.5487805","0.6097561"
"1460292121200","10 Apr 2016 10:42:01 PM","0.9655762","-0.13745117","-0.12475586","2.5304878","1.3414634","0.030487806"
"1460292121317","10 Apr 2016 10:42:01 PM","0.97021484","-0.13891602","-0.14282227","0.6402439","2.3170733","-0.9756098"
"1460292121443","10 Apr 2016 10:42:01 PM","0.9616699","-0.14233398","-0.13647461","4.6951222","-0.30487806","-1.4024391"
"1460292121553","10 Apr 2016 10:42:01 PM","0.9604492","-0.14746094","-0.12109375","7.1341467","-0.030487806","-1.1585367"
"1460292121706","10 Apr 2016 10:42:01 PM","0.95288086","-0.14697266","-0.12231445","5.518293","3.0792685","-1.097561"
"1460292121842","10 Apr 2016 10:42:01 PM","0.9628906","-0.15820313","-0.13916016","4.7865853","5.0","-3.932927"
"1460292121966","10 Apr 2016 10:42:01 PM","0.9094238","-0.13256836","-0.11987305","-7.8353662","10.853659","-8.323171"
"1460292122079","10 Apr 2016 10:42:02 PM","1.0236816","-0.1940918","-0.10668945","-12.073171","6.646342","-34.115856"
"1460292122217","10 Apr 2016 10:42:02 PM","1.0095215","-0.19311523","-0.0715332","5.6097565","-6.52439","-30.0"
"1460292122336","10 Apr 2016 10:42:02 PM","1.1660156","-0.2277832","-0.04296875","-0.09146342","-16.707317","-9.939025"
"1460292122479","10 Apr 2016 10:42:02 PM","0.96728516","-0.087890625","-0.14794922","-26.493902","2.1341465","29.603659"
"1460292122603","10 Apr 2016 10:42:02 PM","0.82470703","-0.14990234","-0.1821289","-73.04878","-17.774391","44.7561"
"1460292122762","10 Apr 2016 10:42:02 PM","1.2026367","-0.1508789","-0.12231445","37.286587","-19.024391","72.71342"
"1460292122877","10 Apr 2016 10:42:02 PM","0.8913574","-0.1862793","-0.23364258","-60.060978","11.128049","73.65854"
"1460292122987","10 Apr 2016 10:42:02 PM","0.732666","-0.28466797","-0.2602539","-14.268293","3.1097562","32.92683"
"1460292123135","10 Apr 2016 10:42:03 PM","0.69384766","-0.61083984","-0.25048828","56.189026","13.597561","34.57317"
"1460292123268","10 Apr 2016 10:42:03 PM","0.7416992","-0.88183594","-0.11303711","0.88414633","27.621952","35.792683"
"1460292123382","10 Apr 2016 10:42:03 PM","0.72314453","-0.8937988","0.057128906","2.7743902","52.621952","55.42683"
"1460292123515","10 Apr 2016 10:42:03 PM","0.5415039","-0.8117676","0.05053711","-12.22561","38.048782","75.09147"
"1460292123651","10 Apr 2016 10:42:03 PM","0.36645508","-0.78271484","0.14208984","-10.609756","8.902439","41.920734"
"1460292123766","10 Apr 2016 10:42:03 PM","0.22558594","-0.7570801","0.067871094","29.512196","-0.6707317","18.59756"
"1460292123897","10 Apr 2016 10:42:03 PM","0.43579102","-1.1254883","0.1550293","-3.75","-22.92683","-38.719513"
"1460292124033","10 Apr 2016 10:42:04 PM","0.37451172","-0.97631836","0.05493164","24.17683","-17.530489","-3.5975611"
"1460292124144","10 Apr 2016 10:42:04 PM","0.38208008","-0.88623047","0.07836914","-6.737805","-15.853659","8.353659"
"1460292124283","10 Apr 2016 10:42:04 PM","0.5078125","-0.7973633","0.10888672","44.05488","-9.329268","32.77439"
"1460292124418","10 Apr 2016 10:42:04 PM","0.2763672","-0.86694336","0.115234375","43.23171","0.6707317","22.37805"
"1460292124541","10 Apr 2016 10:42:04 PM","0.10131836","-0.8391113","0.26220703","47.865856","12.195122","23.018293"
"1460292124662","10 Apr 2016 10:42:04 PM","0.12988281","-0.7805176","0.54174805","79.72561","4.847561","1.9207318"
