"Timestamp","DateTime","Heart Rate","Quality"
"1460614784604","14 Apr 2016 4:19:44 PM","80","LOCKED"
"1460614785600","14 Apr 2016 4:19:45 PM","80","LOCKED"
"1460614786610","14 Apr 2016 4:19:46 PM","80","LOCKED"
"1460614787585","14 Apr 2016 4:19:47 PM","80","LOCKED"
"1460614788577","14 Apr 2016 4:19:48 PM","80","LOCKED"
"1460614789565","14 Apr 2016 4:19:49 PM","80","LOCKED"
"1460614790576","14 Apr 2016 4:19:50 PM","80","LOCKED"
"1460614791561","14 Apr 2016 4:19:51 PM","80","LOCKED"
"1460614792571","14 Apr 2016 4:19:52 PM","80","LOCKED"
"1460614834624","14 Apr 2016 4:20:34 PM","76","LOCKED"
"1460614835597","14 Apr 2016 4:20:35 PM","76","LOCKED"
"1460614836616","14 Apr 2016 4:20:36 PM","75","LOCKED"
"1460614837617","14 Apr 2016 4:20:37 PM","78","LOCKED"
"1460614838593","14 Apr 2016 4:20:38 PM","78","LOCKED"
"1460614839613","14 Apr 2016 4:20:39 PM","78","LOCKED"
"1460614840602","14 Apr 2016 4:20:40 PM","78","LOCKED"
"1460614841594","14 Apr 2016 4:20:41 PM","81","LOCKED"
"1460614842604","14 Apr 2016 4:20:42 PM","81","LOCKED"
"1460614843590","14 Apr 2016 4:20:43 PM","81","LOCKED"
"1460614844601","14 Apr 2016 4:20:44 PM","82","LOCKED"
"1460614845572","14 Apr 2016 4:20:45 PM","81","LOCKED"
"1460614846579","14 Apr 2016 4:20:46 PM","81","LOCKED"
"1460614847577","14 Apr 2016 4:20:47 PM","83","LOCKED"
"1460614848570","14 Apr 2016 4:20:48 PM","82","LOCKED"
"1460614849573","14 Apr 2016 4:20:49 PM","83","LOCKED"
"1460614850562","14 Apr 2016 4:20:50 PM","84","LOCKED"
"1460614851567","14 Apr 2016 4:20:51 PM","84","LOCKED"
"1460614852556","14 Apr 2016 4:20:52 PM","84","LOCKED"
"1460614853548","14 Apr 2016 4:20:53 PM","84","LOCKED"
"1460614854548","14 Apr 2016 4:20:54 PM","84","LOCKED"
"1460614855563","14 Apr 2016 4:20:55 PM","83","LOCKED"
"1460614856554","14 Apr 2016 4:20:56 PM","83","LOCKED"
"1460614857548","14 Apr 2016 4:20:57 PM","83","LOCKED"
"1460614858553","14 Apr 2016 4:20:58 PM","83","LOCKED"
"1460614859532","14 Apr 2016 4:20:59 PM","87","LOCKED"
"1460614860520","14 Apr 2016 4:21:00 PM","86","LOCKED"
"1460614861526","14 Apr 2016 4:21:01 PM","86","LOCKED"
"1460614862514","14 Apr 2016 4:21:02 PM","86","LOCKED"
"1460614863516","14 Apr 2016 4:21:03 PM","86","LOCKED"
"1460614864511","14 Apr 2016 4:21:04 PM","86","LOCKED"
"1460614865514","14 Apr 2016 4:21:05 PM","85","LOCKED"
"1460614866497","14 Apr 2016 4:21:06 PM","85","LOCKED"
"1460614867506","14 Apr 2016 4:21:07 PM","83","LOCKED"
"1460614868487","14 Apr 2016 4:21:08 PM","83","LOCKED"
"1460614869487","14 Apr 2016 4:21:09 PM","85","LOCKED"
"1460614870496","14 Apr 2016 4:21:10 PM","84","LOCKED"
"1460614871466","14 Apr 2016 4:21:11 PM","84","LOCKED"
"1460614872467","14 Apr 2016 4:21:12 PM","84","LOCKED"
"1460614873474","14 Apr 2016 4:21:13 PM","83","LOCKED"
"1460614874469","14 Apr 2016 4:21:14 PM","83","LOCKED"
"1460614875456","14 Apr 2016 4:21:15 PM","82","LOCKED"
"1460614876461","14 Apr 2016 4:21:16 PM","82","LOCKED"
"1460614877460","14 Apr 2016 4:21:17 PM","82","LOCKED"
"1460614878436","14 Apr 2016 4:21:18 PM","80","LOCKED"
"1460614879461","14 Apr 2016 4:21:19 PM","80","LOCKED"
"1460614880460","14 Apr 2016 4:21:20 PM","79","LOCKED"
"1460614881455","14 Apr 2016 4:21:21 PM","78","LOCKED"
"1460614882443","14 Apr 2016 4:21:22 PM","78","LOCKED"
"1460614883436","14 Apr 2016 4:21:23 PM","78","LOCKED"
"1460614884437","14 Apr 2016 4:21:24 PM","80","LOCKED"
"1460614885436","14 Apr 2016 4:21:25 PM","78","LOCKED"
"1460614886440","14 Apr 2016 4:21:26 PM","78","LOCKED"
"1460614887433","14 Apr 2016 4:21:27 PM","80","LOCKED"
"1460614888396","14 Apr 2016 4:21:28 PM","78","LOCKED"
"1460614889422","14 Apr 2016 4:21:29 PM","78","LOCKED"
"1460614890421","14 Apr 2016 4:21:30 PM","80","LOCKED"
"1460614891410","14 Apr 2016 4:21:31 PM","78","LOCKED"
"1460614892396","14 Apr 2016 4:21:32 PM","79","LOCKED"
"1460614893379","14 Apr 2016 4:21:33 PM","80","LOCKED"
"1460614894387","14 Apr 2016 4:21:34 PM","80","LOCKED"
"1460614895376","14 Apr 2016 4:21:35 PM","83","LOCKED"
"1460614937640","14 Apr 2016 4:22:17 PM","86","LOCKED"
"1460614938638","14 Apr 2016 4:22:18 PM","85","LOCKED"
"1460614939610","14 Apr 2016 4:22:19 PM","84","LOCKED"
"1460614940626","14 Apr 2016 4:22:20 PM","84","LOCKED"
"1460614941633","14 Apr 2016 4:22:21 PM","83","LOCKED"
"1460614942628","14 Apr 2016 4:22:22 PM","82","LOCKED"
"1460614943617","14 Apr 2016 4:22:23 PM","82","LOCKED"
"1460614944624","14 Apr 2016 4:22:24 PM","81","LOCKED"
"1460614945601","14 Apr 2016 4:22:25 PM","80","LOCKED"
"1460614946607","14 Apr 2016 4:22:26 PM","80","LOCKED"
"1460614947600","14 Apr 2016 4:22:27 PM","79","LOCKED"
"1460614948593","14 Apr 2016 4:22:28 PM","80","LOCKED"
"1460614949588","14 Apr 2016 4:22:29 PM","81","LOCKED"
"1460614950594","14 Apr 2016 4:22:30 PM","81","LOCKED"
"1460614951574","14 Apr 2016 4:22:31 PM","81","LOCKED"
"1460614952579","14 Apr 2016 4:22:32 PM","82","LOCKED"
"1460614953563","14 Apr 2016 4:22:33 PM","82","LOCKED"
"1460614954567","14 Apr 2016 4:22:34 PM","83","LOCKED"
"1460614955579","14 Apr 2016 4:22:35 PM","82","LOCKED"
"1460614956564","14 Apr 2016 4:22:36 PM","81","LOCKED"
"1460614957580","14 Apr 2016 4:22:37 PM","81","LOCKED"
"1460614958559","14 Apr 2016 4:22:38 PM","81","LOCKED"
"1460614959542","14 Apr 2016 4:22:39 PM","81","LOCKED"
"1460614960557","14 Apr 2016 4:22:40 PM","81","LOCKED"
"1460614961557","14 Apr 2016 4:22:41 PM","80","LOCKED"
"1460615003801","14 Apr 2016 4:23:23 PM","82","LOCKED"
"1460615004792","14 Apr 2016 4:23:24 PM","82","LOCKED"
"1460615005776","14 Apr 2016 4:23:25 PM","82","LOCKED"
"1460615006773","14 Apr 2016 4:23:26 PM","82","LOCKED"
"1460615007804","14 Apr 2016 4:23:27 PM","82","LOCKED"
"1460615008788","14 Apr 2016 4:23:28 PM","82","LOCKED"
"1460615009788","14 Apr 2016 4:23:29 PM","83","LOCKED"
"1460615010784","14 Apr 2016 4:23:30 PM","88","LOCKED"
"1460615011770","14 Apr 2016 4:23:31 PM","87","LOCKED"
"1460615012748","14 Apr 2016 4:23:32 PM","87","LOCKED"
"1460615013770","14 Apr 2016 4:23:33 PM","88","LOCKED"
"1460615014753","14 Apr 2016 4:23:34 PM","88","LOCKED"
"1460615015750","14 Apr 2016 4:23:35 PM","86","LOCKED"
"1460615016753","14 Apr 2016 4:23:36 PM","85","LOCKED"
"1460615017740","14 Apr 2016 4:23:37 PM","83","LOCKED"
"1460615018747","14 Apr 2016 4:23:38 PM","81","LOCKED"
"1460615019751","14 Apr 2016 4:23:39 PM","80","LOCKED"
"1460615020739","14 Apr 2016 4:23:40 PM","81","LOCKED"
"1460615021737","14 Apr 2016 4:23:41 PM","80","LOCKED"
"1460615022718","14 Apr 2016 4:23:42 PM","80","LOCKED"
"1460615023739","14 Apr 2016 4:23:43 PM","80","LOCKED"
"1460615024710","14 Apr 2016 4:23:44 PM","80","LOCKED"
"1460615025712","14 Apr 2016 4:23:45 PM","83","LOCKED"
"1460615026706","14 Apr 2016 4:23:46 PM","83","LOCKED"
"1460615027697","14 Apr 2016 4:23:47 PM","85","LOCKED"
"1460615028700","14 Apr 2016 4:23:48 PM","86","LOCKED"
"1460615029687","14 Apr 2016 4:23:49 PM","86","LOCKED"
"1460615030686","14 Apr 2016 4:23:50 PM","86","LOCKED"
"1460615031678","14 Apr 2016 4:23:51 PM","86","LOCKED"
"1460615032671","14 Apr 2016 4:23:52 PM","85","LOCKED"
"1460615033671","14 Apr 2016 4:23:53 PM","83","LOCKED"
"1460615034671","14 Apr 2016 4:23:54 PM","82","LOCKED"
"1460615035674","14 Apr 2016 4:23:55 PM","83","LOCKED"
"1460615036666","14 Apr 2016 4:23:56 PM","83","LOCKED"
"1460615037674","14 Apr 2016 4:23:57 PM","85","LOCKED"
"1460615038670","14 Apr 2016 4:23:58 PM","86","LOCKED"
"1460615039671","14 Apr 2016 4:23:59 PM","86","LOCKED"
"1460615040665","14 Apr 2016 4:24:00 PM","87","LOCKED"
"1460615041661","14 Apr 2016 4:24:01 PM","85","LOCKED"
"1460615042635","14 Apr 2016 4:24:02 PM","85","LOCKED"
"1460615043660","14 Apr 2016 4:24:03 PM","85","LOCKED"
"1460615044637","14 Apr 2016 4:24:04 PM","84","LOCKED"
"1460615045640","14 Apr 2016 4:24:05 PM","83","LOCKED"
"1460615046657","14 Apr 2016 4:24:06 PM","83","LOCKED"
"1460615047635","14 Apr 2016 4:24:07 PM","83","LOCKED"
"1460615048635","14 Apr 2016 4:24:08 PM","83","LOCKED"
"1460615049646","14 Apr 2016 4:24:09 PM","87","LOCKED"
"1460615050627","14 Apr 2016 4:24:10 PM","86","LOCKED"
"1460615051604","14 Apr 2016 4:24:11 PM","86","LOCKED"
"1460615052609","14 Apr 2016 4:24:12 PM","86","LOCKED"
"1460615053617","14 Apr 2016 4:24:13 PM","86","LOCKED"
"1460615054630","14 Apr 2016 4:24:14 PM","86","LOCKED"
"1460615055610","14 Apr 2016 4:24:15 PM","92","LOCKED"
"1460615056602","14 Apr 2016 4:24:16 PM","92","LOCKED"
"1460615057583","14 Apr 2016 4:24:17 PM","90","LOCKED"
"1460615058577","14 Apr 2016 4:24:18 PM","89","LOCKED"
"1460615059576","14 Apr 2016 4:24:19 PM","88","LOCKED"
"1460615060570","14 Apr 2016 4:24:20 PM","86","LOCKED"
"1460615061560","14 Apr 2016 4:24:21 PM","85","LOCKED"
"1460615062583","14 Apr 2016 4:24:22 PM","85","LOCKED"
"1460615063570","14 Apr 2016 4:24:23 PM","84","LOCKED"
"1460615064576","14 Apr 2016 4:24:24 PM","84","LOCKED"
"1460615065551","14 Apr 2016 4:24:25 PM","84","LOCKED"
"1460615066565","14 Apr 2016 4:24:26 PM","83","LOCKED"
"1460615067561","14 Apr 2016 4:24:27 PM","85","LOCKED"
"1460615068554","14 Apr 2016 4:24:28 PM","83","LOCKED"
"1460615069569","14 Apr 2016 4:24:29 PM","85","LOCKED"
"1460615070552","14 Apr 2016 4:24:30 PM","83","LOCKED"
"1460615071530","14 Apr 2016 4:24:31 PM","83","LOCKED"
"1460615072532","14 Apr 2016 4:24:32 PM","84","LOCKED"
"1460615073533","14 Apr 2016 4:24:33 PM","85","LOCKED"
"1460615074535","14 Apr 2016 4:24:34 PM","86","LOCKED"
"1460615075521","14 Apr 2016 4:24:35 PM","87","LOCKED"
"1460615076510","14 Apr 2016 4:24:36 PM","89","LOCKED"
"1460615077510","14 Apr 2016 4:24:37 PM","90","LOCKED"
"1460615078515","14 Apr 2016 4:24:38 PM","91","LOCKED"
"1460615079527","14 Apr 2016 4:24:39 PM","90","LOCKED"
"1460615080507","14 Apr 2016 4:24:40 PM","88","LOCKED"
"1460615081510","14 Apr 2016 4:24:41 PM","86","LOCKED"
"1460615082507","14 Apr 2016 4:24:42 PM","85","LOCKED"
"1460615083501","14 Apr 2016 4:24:43 PM","84","LOCKED"
"1460615084476","14 Apr 2016 4:24:44 PM","83","LOCKED"
"1460615085490","14 Apr 2016 4:24:45 PM","83","LOCKED"
"1460615086487","14 Apr 2016 4:24:46 PM","81","LOCKED"
"1460615087478","14 Apr 2016 4:24:47 PM","81","LOCKED"
"1460615088478","14 Apr 2016 4:24:48 PM","81","LOCKED"
"1460615089473","14 Apr 2016 4:24:49 PM","80","LOCKED"
"1460615090470","14 Apr 2016 4:24:50 PM","79","LOCKED"
"1460615091447","14 Apr 2016 4:24:51 PM","81","LOCKED"
"1460615092478","14 Apr 2016 4:24:52 PM","80","LOCKED"
"1460615093442","14 Apr 2016 4:24:53 PM","80","LOCKED"
"1460615094440","14 Apr 2016 4:24:54 PM","81","LOCKED"
"1460615095446","14 Apr 2016 4:24:55 PM","80","LOCKED"
"1460615096457","14 Apr 2016 4:24:56 PM","81","LOCKED"
"1460615097438","14 Apr 2016 4:24:57 PM","82","LOCKED"
"1460615098433","14 Apr 2016 4:24:58 PM","82","LOCKED"
"1460615099441","14 Apr 2016 4:24:59 PM","84","LOCKED"
"1460615100426","14 Apr 2016 4:25:00 PM","84","LOCKED"
"1460615101416","14 Apr 2016 4:25:01 PM","87","LOCKED"
"1460615102432","14 Apr 2016 4:25:02 PM","86","LOCKED"
"1460615103420","14 Apr 2016 4:25:03 PM","88","LOCKED"
"1460615104402","14 Apr 2016 4:25:04 PM","88","LOCKED"
"1460615105416","14 Apr 2016 4:25:05 PM","92","LOCKED"
"1460615106404","14 Apr 2016 4:25:06 PM","94","LOCKED"
"1460615107403","14 Apr 2016 4:25:07 PM","94","LOCKED"
"1460615108390","14 Apr 2016 4:25:08 PM","94","LOCKED"
"1460615109373","14 Apr 2016 4:25:09 PM","92","LOCKED"
"1460615110397","14 Apr 2016 4:25:10 PM","92","LOCKED"
"1460615111376","14 Apr 2016 4:25:11 PM","90","LOCKED"
"1460615112370","14 Apr 2016 4:25:12 PM","90","LOCKED"
"1460615113371","14 Apr 2016 4:25:13 PM","90","LOCKED"
"1460615114362","14 Apr 2016 4:25:14 PM","92","LOCKED"
"1460615115369","14 Apr 2016 4:25:15 PM","89","LOCKED"
"1460615116363","14 Apr 2016 4:25:16 PM","89","LOCKED"
"1460615117346","14 Apr 2016 4:25:17 PM","86","LOCKED"
"1460615118346","14 Apr 2016 4:25:18 PM","85","LOCKED"
"1460615119337","14 Apr 2016 4:25:19 PM","84","LOCKED"
"1460615120343","14 Apr 2016 4:25:20 PM","82","LOCKED"
"1460615121333","14 Apr 2016 4:25:21 PM","81","LOCKED"
"1460615122359","14 Apr 2016 4:25:22 PM","81","LOCKED"
"1460615123326","14 Apr 2016 4:25:23 PM","81","LOCKED"
"1460615124330","14 Apr 2016 4:25:24 PM","81","LOCKED"
"1460615125344","14 Apr 2016 4:25:25 PM","81","LOCKED"
"1460615126313","14 Apr 2016 4:25:26 PM","83","LOCKED"
"1460615127310","14 Apr 2016 4:25:27 PM","83","LOCKED"
"1460615128318","14 Apr 2016 4:25:28 PM","82","LOCKED"
"1460615129325","14 Apr 2016 4:25:29 PM","82","LOCKED"
"1460615130325","14 Apr 2016 4:25:30 PM","83","LOCKED"
"1460615131308","14 Apr 2016 4:25:31 PM","83","LOCKED"
"1460615132316","14 Apr 2016 4:25:32 PM","82","LOCKED"
"1460615133293","14 Apr 2016 4:25:33 PM","84","LOCKED"
"1460615134289","14 Apr 2016 4:25:34 PM","85","LOCKED"
"1460615135279","14 Apr 2016 4:25:35 PM","86","LOCKED"
"1460615136283","14 Apr 2016 4:25:36 PM","86","LOCKED"
"1460615137270","14 Apr 2016 4:25:37 PM","87","LOCKED"
"1460615138286","14 Apr 2016 4:25:38 PM","86","LOCKED"
"1460615139271","14 Apr 2016 4:25:39 PM","85","LOCKED"
"1460615140273","14 Apr 2016 4:25:40 PM","83","LOCKED"
"1460615141263","14 Apr 2016 4:25:41 PM","82","LOCKED"
"1460615142276","14 Apr 2016 4:25:42 PM","83","LOCKED"
"1460615143260","14 Apr 2016 4:25:43 PM","81","LOCKED"
"1460615144255","14 Apr 2016 4:25:44 PM","81","LOCKED"
"1460615145269","14 Apr 2016 4:25:45 PM","87","LOCKED"
"1460615146243","14 Apr 2016 4:25:46 PM","87","LOCKED"
"1460615147229","14 Apr 2016 4:25:47 PM","86","LOCKED"
"1460615148233","14 Apr 2016 4:25:48 PM","85","LOCKED"
"1460615149243","14 Apr 2016 4:25:49 PM","85","LOCKED"
"1460615150230","14 Apr 2016 4:25:50 PM","84","LOCKED"
"1460615151225","14 Apr 2016 4:25:51 PM","84","LOCKED"
"1460615152227","14 Apr 2016 4:25:52 PM","83","LOCKED"
"1460615153210","14 Apr 2016 4:25:53 PM","83","LOCKED"
"1460615154217","14 Apr 2016 4:25:54 PM","83","LOCKED"
"1460615155216","14 Apr 2016 4:25:55 PM","82","LOCKED"
"1460615156205","14 Apr 2016 4:25:56 PM","82","LOCKED"
"1460615157183","14 Apr 2016 4:25:57 PM","82","LOCKED"
"1460615158204","14 Apr 2016 4:25:58 PM","82","LOCKED"
"1460615159196","14 Apr 2016 4:25:59 PM","82","LOCKED"
"1460615160193","14 Apr 2016 4:26:00 PM","81","LOCKED"
"1460615161184","14 Apr 2016 4:26:01 PM","81","LOCKED"
"1460615162180","14 Apr 2016 4:26:02 PM","81","LOCKED"
"1460615163171","14 Apr 2016 4:26:03 PM","81","LOCKED"
"1460615164171","14 Apr 2016 4:26:04 PM","81","LOCKED"
"1460615165173","14 Apr 2016 4:26:05 PM","81","LOCKED"
"1460615207017","14 Apr 2016 4:26:47 PM","90","LOCKED"
"1460615208023","14 Apr 2016 4:26:48 PM","89","LOCKED"
"1460615209018","14 Apr 2016 4:26:49 PM","90","LOCKED"
"1460615210016","14 Apr 2016 4:26:50 PM","90","LOCKED"
"1460615211002","14 Apr 2016 4:26:51 PM","91","LOCKED"
"1460615211997","14 Apr 2016 4:26:51 PM","90","LOCKED"
"1460615213021","14 Apr 2016 4:26:53 PM","90","LOCKED"
"1460615213994","14 Apr 2016 4:26:53 PM","84","LOCKED"
"1460615214985","14 Apr 2016 4:26:54 PM","82","LOCKED"
"1460615215989","14 Apr 2016 4:26:55 PM","82","LOCKED"
"1460615216994","14 Apr 2016 4:26:56 PM","83","LOCKED"
"1460615217981","14 Apr 2016 4:26:57 PM","83","LOCKED"
"1460615218984","14 Apr 2016 4:26:58 PM","82","LOCKED"
"1460615220004","14 Apr 2016 4:27:00 PM","82","LOCKED"
"1460615220962","14 Apr 2016 4:27:00 PM","83","LOCKED"
"1460615221965","14 Apr 2016 4:27:01 PM","81","LOCKED"
"1460615222963","14 Apr 2016 4:27:02 PM","81","LOCKED"
"1460615223965","14 Apr 2016 4:27:03 PM","82","LOCKED"
"1460615224956","14 Apr 2016 4:27:04 PM","81","LOCKED"
"1460615225937","14 Apr 2016 4:27:05 PM","83","LOCKED"
"1460615226951","14 Apr 2016 4:27:06 PM","81","LOCKED"
"1460615227930","14 Apr 2016 4:27:07 PM","82","LOCKED"
"1460615228946","14 Apr 2016 4:27:08 PM","83","LOCKED"
"1460615229935","14 Apr 2016 4:27:09 PM","82","LOCKED"
"1460615230937","14 Apr 2016 4:27:10 PM","82","LOCKED"
"1460615231935","14 Apr 2016 4:27:11 PM","82","LOCKED"
"1460615232933","14 Apr 2016 4:27:12 PM","82","LOCKED"
"1460615233915","14 Apr 2016 4:27:13 PM","83","LOCKED"
"1460615234912","14 Apr 2016 4:27:14 PM","83","LOCKED"
"1460615235906","14 Apr 2016 4:27:15 PM","83","LOCKED"
"1460615236907","14 Apr 2016 4:27:16 PM","87","LOCKED"
"1460615237911","14 Apr 2016 4:27:17 PM","87","LOCKED"
"1460615238908","14 Apr 2016 4:27:18 PM","86","LOCKED"
"1460615239901","14 Apr 2016 4:27:19 PM","86","LOCKED"
"1460615240896","14 Apr 2016 4:27:20 PM","86","LOCKED"
"1460615241895","14 Apr 2016 4:27:21 PM","86","LOCKED"
"1460615242910","14 Apr 2016 4:27:22 PM","86","LOCKED"
"1460615243890","14 Apr 2016 4:27:23 PM","86","LOCKED"
"1460615244874","14 Apr 2016 4:27:24 PM","86","LOCKED"
"1460615245875","14 Apr 2016 4:27:25 PM","85","LOCKED"
"1460615246863","14 Apr 2016 4:27:26 PM","86","LOCKED"
"1460615247860","14 Apr 2016 4:27:27 PM","86","LOCKED"
"1460615294903","14 Apr 2016 4:28:14 PM","86","LOCKED"
"1460615295901","14 Apr 2016 4:28:15 PM","87","LOCKED"
"1460615296897","14 Apr 2016 4:28:16 PM","85","LOCKED"
"1460615297881","14 Apr 2016 4:28:17 PM","85","LOCKED"
"1460615298883","14 Apr 2016 4:28:18 PM","87","LOCKED"
"1460615299879","14 Apr 2016 4:28:19 PM","87","LOCKED"
"1460615300869","14 Apr 2016 4:28:20 PM","86","LOCKED"
"1460615301889","14 Apr 2016 4:28:21 PM","82","LOCKED"
"1460615302859","14 Apr 2016 4:28:22 PM","83","LOCKED"
"1460615303854","14 Apr 2016 4:28:23 PM","83","LOCKED"
"1460615304857","14 Apr 2016 4:28:24 PM","83","LOCKED"
"1460615305862","14 Apr 2016 4:28:25 PM","83","LOCKED"
"1460615306843","14 Apr 2016 4:28:26 PM","83","LOCKED"
"1460615307841","14 Apr 2016 4:28:27 PM","83","LOCKED"
"1460615308853","14 Apr 2016 4:28:28 PM","83","LOCKED"
"1460615309827","14 Apr 2016 4:28:29 PM","83","LOCKED"
"1460615352914","14 Apr 2016 4:29:12 PM","82","LOCKED"
"1460615353895","14 Apr 2016 4:29:13 PM","83","LOCKED"
"1460615354888","14 Apr 2016 4:29:14 PM","83","LOCKED"
"1460615400151","14 Apr 2016 4:30:00 PM","83","LOCKED"
"1460615401135","14 Apr 2016 4:30:01 PM","83","LOCKED"
"1460615402150","14 Apr 2016 4:30:02 PM","82","LOCKED"
"1460615403133","14 Apr 2016 4:30:03 PM","82","LOCKED"
"1460615404125","14 Apr 2016 4:30:04 PM","82","LOCKED"
"1460615405124","14 Apr 2016 4:30:05 PM","81","LOCKED"
"1460615406141","14 Apr 2016 4:30:06 PM","81","LOCKED"
"1460615407127","14 Apr 2016 4:30:07 PM","82","LOCKED"
"1460615408109","14 Apr 2016 4:30:08 PM","82","LOCKED"
"1460615409120","14 Apr 2016 4:30:09 PM","82","LOCKED"
"1460615410120","14 Apr 2016 4:30:10 PM","87","LOCKED"
"1460615411093","14 Apr 2016 4:30:11 PM","85","LOCKED"
"1460615412118","14 Apr 2016 4:30:12 PM","85","LOCKED"
"1460615413096","14 Apr 2016 4:30:13 PM","85","LOCKED"
"1460615414099","14 Apr 2016 4:30:14 PM","85","LOCKED"
"1460615415120","14 Apr 2016 4:30:15 PM","85","LOCKED"
"1460615416080","14 Apr 2016 4:30:16 PM","85","LOCKED"
"1460615417070","14 Apr 2016 4:30:17 PM","84","LOCKED"
"1460615418080","14 Apr 2016 4:30:18 PM","84","LOCKED"
"1460615419073","14 Apr 2016 4:30:19 PM","84","LOCKED"
"1460615420061","14 Apr 2016 4:30:20 PM","83","LOCKED"
"1460615421054","14 Apr 2016 4:30:21 PM","84","LOCKED"
"1460615422081","14 Apr 2016 4:30:22 PM","84","LOCKED"
"1460615423050","14 Apr 2016 4:30:23 PM","84","LOCKED"
"1460615424050","14 Apr 2016 4:30:24 PM","84","LOCKED"
"1460615425060","14 Apr 2016 4:30:25 PM","84","LOCKED"
"1460615426050","14 Apr 2016 4:30:26 PM","84","LOCKED"
"1460615427036","14 Apr 2016 4:30:27 PM","84","LOCKED"
"1460615428044","14 Apr 2016 4:30:28 PM","84","LOCKED"
"1460615429047","14 Apr 2016 4:30:29 PM","84","LOCKED"
"1460615430025","14 Apr 2016 4:30:30 PM","84","LOCKED"
"1460615431018","14 Apr 2016 4:30:31 PM","84","LOCKED"
"1460615432036","14 Apr 2016 4:30:32 PM","84","LOCKED"
"1460615433020","14 Apr 2016 4:30:33 PM","84","LOCKED"
"1460615434008","14 Apr 2016 4:30:34 PM","84","LOCKED"
"1460615435043","14 Apr 2016 4:30:35 PM","85","LOCKED"
"1460615436003","14 Apr 2016 4:30:36 PM","90","LOCKED"
"1460615437002","14 Apr 2016 4:30:37 PM","89","LOCKED"
"1460615438010","14 Apr 2016 4:30:38 PM","89","LOCKED"
"1460615438996","14 Apr 2016 4:30:38 PM","89","LOCKED"
"1460615439993","14 Apr 2016 4:30:39 PM","89","LOCKED"
"1460615440986","14 Apr 2016 4:30:40 PM","88","LOCKED"
"1460615442002","14 Apr 2016 4:30:42 PM","88","LOCKED"
"1460615442975","14 Apr 2016 4:30:42 PM","87","LOCKED"
"1460615521473","14 Apr 2016 4:32:01 PM","84","ACQUIRING"
"1460615522488","14 Apr 2016 4:32:02 PM","84","LOCKED"
"1460615523489","14 Apr 2016 4:32:03 PM","84","LOCKED"
"1460615524463","14 Apr 2016 4:32:04 PM","84","LOCKED"
"1460618314974","14 Apr 2016 5:18:34 PM","84","ACQUIRING"
"1460618315961","14 Apr 2016 5:18:35 PM","84","ACQUIRING"
"1460618316967","14 Apr 2016 5:18:36 PM","84","ACQUIRING"
"1460618317958","14 Apr 2016 5:18:37 PM","84","ACQUIRING"
"1460618318970","14 Apr 2016 5:18:38 PM","84","ACQUIRING"
"1460618319959","14 Apr 2016 5:18:39 PM","84","LOCKED"
"1460618320982","14 Apr 2016 5:18:40 PM","84","LOCKED"
"1460618321935","14 Apr 2016 5:18:41 PM","78","LOCKED"
"1460618322929","14 Apr 2016 5:18:42 PM","78","LOCKED"
"1460618323951","14 Apr 2016 5:18:43 PM","78","LOCKED"
"1460618324948","14 Apr 2016 5:18:44 PM","78","LOCKED"
"1460618325943","14 Apr 2016 5:18:45 PM","78","LOCKED"
"1460618326932","14 Apr 2016 5:18:46 PM","78","LOCKED"
"1460618327946","14 Apr 2016 5:18:47 PM","78","LOCKED"
"1460618328908","14 Apr 2016 5:18:48 PM","78","LOCKED"
"1460618329902","14 Apr 2016 5:18:49 PM","79","LOCKED"
"1460618330940","14 Apr 2016 5:18:50 PM","80","LOCKED"
"1460618331903","14 Apr 2016 5:18:51 PM","79","LOCKED"
"1460618332909","14 Apr 2016 5:18:52 PM","79","LOCKED"
"1460618333893","14 Apr 2016 5:18:53 PM","80","LOCKED"
"1460618334906","14 Apr 2016 5:18:54 PM","78","LOCKED"
"1460618335891","14 Apr 2016 5:18:55 PM","78","LOCKED"
"1460618336877","14 Apr 2016 5:18:56 PM","78","LOCKED"
"1460618337882","14 Apr 2016 5:18:57 PM","77","LOCKED"
"1460618338875","14 Apr 2016 5:18:58 PM","77","LOCKED"
"1460618339869","14 Apr 2016 5:18:59 PM","77","LOCKED"
"1460618340896","14 Apr 2016 5:19:00 PM","76","LOCKED"
"1460618341859","14 Apr 2016 5:19:01 PM","76","LOCKED"
"1460618342886","14 Apr 2016 5:19:02 PM","75","LOCKED"
"1460618343893","14 Apr 2016 5:19:03 PM","75","LOCKED"
"1460618344858","14 Apr 2016 5:19:04 PM","76","LOCKED"
"1460618345856","14 Apr 2016 5:19:05 PM","76","LOCKED"
"1460618346845","14 Apr 2016 5:19:06 PM","76","LOCKED"
"1460618347868","14 Apr 2016 5:19:07 PM","77","LOCKED"
"1460618348826","14 Apr 2016 5:19:08 PM","77","LOCKED"
"1460618349827","14 Apr 2016 5:19:09 PM","76","LOCKED"
"1460618350846","14 Apr 2016 5:19:10 PM","80","LOCKED"
"1460618351830","14 Apr 2016 5:19:11 PM","78","LOCKED"
"1460618352824","14 Apr 2016 5:19:12 PM","76","LOCKED"
"1460618353840","14 Apr 2016 5:19:13 PM","77","LOCKED"
"1460618354826","14 Apr 2016 5:19:14 PM","80","LOCKED"
"1460618355826","14 Apr 2016 5:19:15 PM","77","LOCKED"
