"Timestamp","DateTime","Heart Rate","Quality"
"1460336229201","11 Apr 2016 10:57:09 AM","86","ACQUIRING"
"1460336230200","11 Apr 2016 10:57:10 AM","86","ACQUIRING"
"1460336231193","11 Apr 2016 10:57:11 AM","86","ACQUIRING"
"1460336232189","11 Apr 2016 10:57:12 AM","85","ACQUIRING"
"1460336233191","11 Apr 2016 10:57:13 AM","85","ACQUIRING"
"1460336234207","11 Apr 2016 10:57:14 AM","85","ACQUIRING"
"1460336235178","11 Apr 2016 10:57:15 AM","85","ACQUIRING"
"1460336236174","11 Apr 2016 10:57:16 AM","85","ACQUIRING"
"1460336237182","11 Apr 2016 10:57:17 AM","84","ACQUIRING"
"1460336238167","11 Apr 2016 10:57:18 AM","83","ACQUIRING"
"1460336239169","11 Apr 2016 10:57:19 AM","83","ACQUIRING"
"1460336240162","11 Apr 2016 10:57:20 AM","83","ACQUIRING"
"1460336241154","11 Apr 2016 10:57:21 AM","83","ACQUIRING"
"1460336242150","11 Apr 2016 10:57:22 AM","82","ACQUIRING"
"1460336243149","11 Apr 2016 10:57:23 AM","81","ACQUIRING"
"1460336244143","11 Apr 2016 10:57:24 AM","81","ACQUIRING"
"1460336245150","11 Apr 2016 10:57:25 AM","82","ACQUIRING"
"1460336246134","11 Apr 2016 10:57:26 AM","82","ACQUIRING"
"1460336247139","11 Apr 2016 10:57:27 AM","83","ACQUIRING"
"1460336248127","11 Apr 2016 10:57:28 AM","83","ACQUIRING"
"1460336249123","11 Apr 2016 10:57:29 AM","83","ACQUIRING"
"1460336250123","11 Apr 2016 10:57:30 AM","83","ACQUIRING"
"1460336251115","11 Apr 2016 10:57:31 AM","82","ACQUIRING"
"1460336252111","11 Apr 2016 10:57:32 AM","82","ACQUIRING"
"1460336253108","11 Apr 2016 10:57:33 AM","82","ACQUIRING"
"1460336254103","11 Apr 2016 10:57:34 AM","82","ACQUIRING"
"1460336255100","11 Apr 2016 10:57:35 AM","82","ACQUIRING"
"1460336256095","11 Apr 2016 10:57:36 AM","82","ACQUIRING"
"1460336257094","11 Apr 2016 10:57:37 AM","82","ACQUIRING"
"1460336258087","11 Apr 2016 10:57:38 AM","82","ACQUIRING"
"1460336259086","11 Apr 2016 10:57:39 AM","82","ACQUIRING"
"1460336260086","11 Apr 2016 10:57:40 AM","82","ACQUIRING"
"1460336261075","11 Apr 2016 10:57:41 AM","87","ACQUIRING"
"1460336262072","11 Apr 2016 10:57:42 AM","94","ACQUIRING"
"1460336263070","11 Apr 2016 10:57:43 AM","94","ACQUIRING"
"1460336264068","11 Apr 2016 10:57:44 AM","95","ACQUIRING"
"1460336265061","11 Apr 2016 10:57:45 AM","96","ACQUIRING"
"1460336266057","11 Apr 2016 10:57:46 AM","96","ACQUIRING"
"1460336267063","11 Apr 2016 10:57:47 AM","95","ACQUIRING"
"1460336268055","11 Apr 2016 10:57:48 AM","95","ACQUIRING"
"1460336269050","11 Apr 2016 10:57:49 AM","95","ACQUIRING"
"1460336270075","11 Apr 2016 10:57:50 AM","96","ACQUIRING"
"1460336271036","11 Apr 2016 10:57:51 AM","96","ACQUIRING"
"1460336272035","11 Apr 2016 10:57:52 AM","97","ACQUIRING"
"1460336273050","11 Apr 2016 10:57:53 AM","96","ACQUIRING"
"1460336274026","11 Apr 2016 10:57:54 AM","96","ACQUIRING"
"1460336275024","11 Apr 2016 10:57:55 AM","96","ACQUIRING"
"1460336276033","11 Apr 2016 10:57:56 AM","96","ACQUIRING"
"1460336277016","11 Apr 2016 10:57:57 AM","98","ACQUIRING"
"1460336278014","11 Apr 2016 10:57:58 AM","99","ACQUIRING"
"1460336279010","11 Apr 2016 10:57:59 AM","99","ACQUIRING"
"1460336280015","11 Apr 2016 10:58:00 AM","99","ACQUIRING"
"1460336280999","11 Apr 2016 10:58:00 AM","99","ACQUIRING"
"1460336282001","11 Apr 2016 10:58:02 AM","96","ACQUIRING"
"1460336283013","11 Apr 2016 10:58:03 AM","96","ACQUIRING"
"1460336283999","11 Apr 2016 10:58:03 AM","96","ACQUIRING"
"1460336284983","11 Apr 2016 10:58:04 AM","96","ACQUIRING"
"1460336285986","11 Apr 2016 10:58:05 AM","96","ACQUIRING"
"1460336286982","11 Apr 2016 10:58:06 AM","96","ACQUIRING"
"1460336287974","11 Apr 2016 10:58:07 AM","96","ACQUIRING"
"1460336288978","11 Apr 2016 10:58:08 AM","96","ACQUIRING"
"1460336289994","11 Apr 2016 10:58:09 AM","96","ACQUIRING"
"1460336290960","11 Apr 2016 10:58:10 AM","96","ACQUIRING"
"1460336291956","11 Apr 2016 10:58:11 AM","92","ACQUIRING"
"1460336292973","11 Apr 2016 10:58:12 AM","91","ACQUIRING"
"1460336293955","11 Apr 2016 10:58:13 AM","91","ACQUIRING"
"1460336294949","11 Apr 2016 10:58:14 AM","91","ACQUIRING"
"1460336295954","11 Apr 2016 10:58:15 AM","90","ACQUIRING"
"1460336296942","11 Apr 2016 10:58:16 AM","90","ACQUIRING"
"1460336297932","11 Apr 2016 10:58:17 AM","90","ACQUIRING"
"1460336298927","11 Apr 2016 10:58:18 AM","91","ACQUIRING"
"1460336299932","11 Apr 2016 10:58:19 AM","91","ACQUIRING"
"1460336300923","11 Apr 2016 10:58:20 AM","92","ACQUIRING"
"1460336301919","11 Apr 2016 10:58:21 AM","94","ACQUIRING"
"1460336302924","11 Apr 2016 10:58:22 AM","95","ACQUIRING"
"1460336303909","11 Apr 2016 10:58:23 AM","93","ACQUIRING"
"1460336304906","11 Apr 2016 10:58:24 AM","94","ACQUIRING"
"1460336305903","11 Apr 2016 10:58:25 AM","94","ACQUIRING"
"1460336306898","11 Apr 2016 10:58:26 AM","94","ACQUIRING"
"1460336307892","11 Apr 2016 10:58:27 AM","94","ACQUIRING"
"1460336308890","11 Apr 2016 10:58:28 AM","94","ACQUIRING"
"1460336309885","11 Apr 2016 10:58:29 AM","94","ACQUIRING"
"1460336310882","11 Apr 2016 10:58:30 AM","93","ACQUIRING"
"1460336311880","11 Apr 2016 10:58:31 AM","94","ACQUIRING"
"1460336312882","11 Apr 2016 10:58:32 AM","94","ACQUIRING"
"1460336313870","11 Apr 2016 10:58:33 AM","93","ACQUIRING"
"1460336314870","11 Apr 2016 10:58:34 AM","93","ACQUIRING"
"1460336315896","11 Apr 2016 10:58:35 AM","92","ACQUIRING"
"1460336316862","11 Apr 2016 10:58:36 AM","91","ACQUIRING"
"1460336317869","11 Apr 2016 10:58:37 AM","91","ACQUIRING"
"1460336318858","11 Apr 2016 10:58:38 AM","90","ACQUIRING"
"1460336319856","11 Apr 2016 10:58:39 AM","90","ACQUIRING"
"1460336320843","11 Apr 2016 10:58:40 AM","90","ACQUIRING"
"1460336321850","11 Apr 2016 10:58:41 AM","91","ACQUIRING"
"1460336322858","11 Apr 2016 10:58:42 AM","90","ACQUIRING"
"1460336323832","11 Apr 2016 10:58:43 AM","90","ACQUIRING"
"1460336324842","11 Apr 2016 10:58:44 AM","90","ACQUIRING"
"1460336325849","11 Apr 2016 10:58:45 AM","89","ACQUIRING"
"1460336326821","11 Apr 2016 10:58:46 AM","88","ACQUIRING"
"1460336327817","11 Apr 2016 10:58:47 AM","88","ACQUIRING"
"1460336328821","11 Apr 2016 10:58:48 AM","88","ACQUIRING"
"1460336329810","11 Apr 2016 10:58:49 AM","89","ACQUIRING"
"1460336330803","11 Apr 2016 10:58:50 AM","88","ACQUIRING"
"1460336331821","11 Apr 2016 10:58:51 AM","88","ACQUIRING"
"1460336332810","11 Apr 2016 10:58:52 AM","87","ACQUIRING"
"1460336333805","11 Apr 2016 10:58:53 AM","87","ACQUIRING"
"1460336334790","11 Apr 2016 10:58:54 AM","87","ACQUIRING"
"1460336335798","11 Apr 2016 10:58:55 AM","87","ACQUIRING"
"1460336336787","11 Apr 2016 10:58:56 AM","86","ACQUIRING"
"1460336337777","11 Apr 2016 10:58:57 AM","87","ACQUIRING"
"1460336338795","11 Apr 2016 10:58:58 AM","88","ACQUIRING"
"1460336339768","11 Apr 2016 10:58:59 AM","88","ACQUIRING"
"1460336340764","11 Apr 2016 10:59:00 AM","88","ACQUIRING"
"1460336341768","11 Apr 2016 10:59:01 AM","87","ACQUIRING"
"1460336342778","11 Apr 2016 10:59:02 AM","87","ACQUIRING"
"1460336343753","11 Apr 2016 10:59:03 AM","87","ACQUIRING"
"1460336344749","11 Apr 2016 10:59:04 AM","88","ACQUIRING"
"1460336345747","11 Apr 2016 10:59:05 AM","88","ACQUIRING"
"1460336346740","11 Apr 2016 10:59:06 AM","88","ACQUIRING"
"1460336347739","11 Apr 2016 10:59:07 AM","89","ACQUIRING"
"1460336348742","11 Apr 2016 10:59:08 AM","87","ACQUIRING"
"1460336349740","11 Apr 2016 10:59:09 AM","87","ACQUIRING"
"1460336350725","11 Apr 2016 10:59:10 AM","88","ACQUIRING"
"1460336351752","11 Apr 2016 10:59:11 AM","88","ACQUIRING"
"1460336352727","11 Apr 2016 10:59:12 AM","88","ACQUIRING"
"1460336353715","11 Apr 2016 10:59:13 AM","88","ACQUIRING"
"1460336354714","11 Apr 2016 10:59:14 AM","88","ACQUIRING"
"1460336355706","11 Apr 2016 10:59:15 AM","88","ACQUIRING"
"1460336356710","11 Apr 2016 10:59:16 AM","87","ACQUIRING"
"1460336357700","11 Apr 2016 10:59:17 AM","87","ACQUIRING"
"1460336358715","11 Apr 2016 10:59:18 AM","87","ACQUIRING"
"1460336359692","11 Apr 2016 10:59:19 AM","88","ACQUIRING"
"1460336360687","11 Apr 2016 10:59:20 AM","88","ACQUIRING"
"1460336361688","11 Apr 2016 10:59:21 AM","88","ACQUIRING"
"1460336362680","11 Apr 2016 10:59:22 AM","88","ACQUIRING"
"1460336363674","11 Apr 2016 10:59:23 AM","88","ACQUIRING"
"1460336364676","11 Apr 2016 10:59:24 AM","89","ACQUIRING"
"1460336365675","11 Apr 2016 10:59:25 AM","89","ACQUIRING"
"1460336366668","11 Apr 2016 10:59:26 AM","88","ACQUIRING"
"1460336367665","11 Apr 2016 10:59:27 AM","88","ACQUIRING"
"1460336368678","11 Apr 2016 10:59:28 AM","88","ACQUIRING"
"1460336369658","11 Apr 2016 10:59:29 AM","89","ACQUIRING"
"1460336370647","11 Apr 2016 10:59:30 AM","89","ACQUIRING"
"1460336371669","11 Apr 2016 10:59:31 AM","91","ACQUIRING"
"1460336372650","11 Apr 2016 10:59:32 AM","91","ACQUIRING"
"1460336373636","11 Apr 2016 10:59:33 AM","91","ACQUIRING"
"1460336374647","11 Apr 2016 10:59:34 AM","91","ACQUIRING"
"1460336375629","11 Apr 2016 10:59:35 AM","90","ACQUIRING"
"1460336376624","11 Apr 2016 10:59:36 AM","90","ACQUIRING"
"1460336377629","11 Apr 2016 10:59:37 AM","90","ACQUIRING"
"1460336378622","11 Apr 2016 10:59:38 AM","90","ACQUIRING"
"1460336379618","11 Apr 2016 10:59:39 AM","90","ACQUIRING"
"1460336380608","11 Apr 2016 10:59:40 AM","90","ACQUIRING"
"1460336381629","11 Apr 2016 10:59:41 AM","90","ACQUIRING"
"1460336382600","11 Apr 2016 10:59:42 AM","90","ACQUIRING"
"1460336383599","11 Apr 2016 10:59:43 AM","90","ACQUIRING"
"1460336384599","11 Apr 2016 10:59:44 AM","90","ACQUIRING"
"1460336385589","11 Apr 2016 10:59:45 AM","89","ACQUIRING"
"1460336386586","11 Apr 2016 10:59:46 AM","89","ACQUIRING"
"1460336387586","11 Apr 2016 10:59:47 AM","88","ACQUIRING"
"1460336388586","11 Apr 2016 10:59:48 AM","88","ACQUIRING"
"1460336389574","11 Apr 2016 10:59:49 AM","87","ACQUIRING"
"1460336390569","11 Apr 2016 10:59:50 AM","87","ACQUIRING"
"1460336391570","11 Apr 2016 10:59:51 AM","87","ACQUIRING"
"1460336392562","11 Apr 2016 10:59:52 AM","87","ACQUIRING"
"1460336393558","11 Apr 2016 10:59:53 AM","87","ACQUIRING"
"1460336394559","11 Apr 2016 10:59:54 AM","86","ACQUIRING"
"1460336395551","11 Apr 2016 10:59:55 AM","86","ACQUIRING"
"1460336396545","11 Apr 2016 10:59:56 AM","86","ACQUIRING"
"1460336397544","11 Apr 2016 10:59:57 AM","86","ACQUIRING"
"1460336398537","11 Apr 2016 10:59:58 AM","87","ACQUIRING"
"1460336399534","11 Apr 2016 10:59:59 AM","86","ACQUIRING"
"1460336400537","11 Apr 2016 11:00:00 AM","86","ACQUIRING"
"1460336401533","11 Apr 2016 11:00:01 AM","85","ACQUIRING"
"1460336402523","11 Apr 2016 11:00:02 AM","86","ACQUIRING"
"1460336403522","11 Apr 2016 11:00:03 AM","86","ACQUIRING"
"1460336404534","11 Apr 2016 11:00:04 AM","85","ACQUIRING"
"1460336405515","11 Apr 2016 11:00:05 AM","85","ACQUIRING"
"1460336406517","11 Apr 2016 11:00:06 AM","83","ACQUIRING"
"1460336407528","11 Apr 2016 11:00:07 AM","83","ACQUIRING"
"1460336408510","11 Apr 2016 11:00:08 AM","84","ACQUIRING"
"1460336409497","11 Apr 2016 11:00:09 AM","85","ACQUIRING"
"1460336410498","11 Apr 2016 11:00:10 AM","84","ACQUIRING"
"1460336411508","11 Apr 2016 11:00:11 AM","84","ACQUIRING"
"1460336412486","11 Apr 2016 11:00:12 AM","84","ACQUIRING"
"1460336413483","11 Apr 2016 11:00:13 AM","83","ACQUIRING"
"1460336414501","11 Apr 2016 11:00:14 AM","83","ACQUIRING"
"1460336415472","11 Apr 2016 11:00:15 AM","82","ACQUIRING"
"1460336416469","11 Apr 2016 11:00:16 AM","83","ACQUIRING"
"1460336417490","11 Apr 2016 11:00:17 AM","83","ACQUIRING"
"1460336418468","11 Apr 2016 11:00:18 AM","84","ACQUIRING"
"1460336419457","11 Apr 2016 11:00:19 AM","84","ACQUIRING"
"1460336420452","11 Apr 2016 11:00:20 AM","84","ACQUIRING"
"1460336421448","11 Apr 2016 11:00:21 AM","84","ACQUIRING"
"1460336422453","11 Apr 2016 11:00:22 AM","84","ACQUIRING"
"1460336423443","11 Apr 2016 11:00:23 AM","84","ACQUIRING"
"1460336424445","11 Apr 2016 11:00:24 AM","84","ACQUIRING"
"1460336425434","11 Apr 2016 11:00:25 AM","84","ACQUIRING"
"1460336426432","11 Apr 2016 11:00:26 AM","84","ACQUIRING"
"1460336427448","11 Apr 2016 11:00:27 AM","84","ACQUIRING"
"1460336428432","11 Apr 2016 11:00:28 AM","85","ACQUIRING"
"1460336429420","11 Apr 2016 11:00:29 AM","86","ACQUIRING"
"1460336430420","11 Apr 2016 11:00:30 AM","87","ACQUIRING"
"1460336431419","11 Apr 2016 11:00:31 AM","87","ACQUIRING"
"1460336432410","11 Apr 2016 11:00:32 AM","88","ACQUIRING"
"1460336433420","11 Apr 2016 11:00:33 AM","89","ACQUIRING"
"1460336434407","11 Apr 2016 11:00:34 AM","88","ACQUIRING"
"1460336435393","11 Apr 2016 11:00:35 AM","88","ACQUIRING"
"1460336436390","11 Apr 2016 11:00:36 AM","88","ACQUIRING"
"1460336437409","11 Apr 2016 11:00:37 AM","89","ACQUIRING"
"1460336438399","11 Apr 2016 11:00:38 AM","89","ACQUIRING"
"1460336439379","11 Apr 2016 11:00:39 AM","89","ACQUIRING"
"1460336440386","11 Apr 2016 11:00:40 AM","89","ACQUIRING"
"1460336441374","11 Apr 2016 11:00:41 AM","90","ACQUIRING"
"1460336442367","11 Apr 2016 11:00:42 AM","89","ACQUIRING"
"1460336443364","11 Apr 2016 11:00:43 AM","88","ACQUIRING"
"1460336444371","11 Apr 2016 11:00:44 AM","87","ACQUIRING"
"1460336445356","11 Apr 2016 11:00:45 AM","87","ACQUIRING"
"1460336446353","11 Apr 2016 11:00:46 AM","85","ACQUIRING"
"1460336447373","11 Apr 2016 11:00:47 AM","86","ACQUIRING"
"1460336448359","11 Apr 2016 11:00:48 AM","85","ACQUIRING"
"1460336449341","11 Apr 2016 11:00:49 AM","85","ACQUIRING"
"1460336450352","11 Apr 2016 11:00:50 AM","84","ACQUIRING"
"1460336451332","11 Apr 2016 11:00:51 AM","85","ACQUIRING"
"1460336452327","11 Apr 2016 11:00:52 AM","84","ACQUIRING"
"1460336453331","11 Apr 2016 11:00:53 AM","84","ACQUIRING"
"1460336454330","11 Apr 2016 11:00:54 AM","83","ACQUIRING"
"1460336455321","11 Apr 2016 11:00:55 AM","83","ACQUIRING"
"1460336456313","11 Apr 2016 11:00:56 AM","83","ACQUIRING"
"1460336457323","11 Apr 2016 11:00:57 AM","83","ACQUIRING"
"1460336458306","11 Apr 2016 11:00:58 AM","84","ACQUIRING"
"1460336459308","11 Apr 2016 11:00:59 AM","84","ACQUIRING"
"1460336460308","11 Apr 2016 11:01:00 AM","84","ACQUIRING"
"1460336461294","11 Apr 2016 11:01:01 AM","84","ACQUIRING"
"1460336462291","11 Apr 2016 11:01:02 AM","84","ACQUIRING"
"1460336463290","11 Apr 2016 11:01:03 AM","84","ACQUIRING"
"1460336464291","11 Apr 2016 11:01:04 AM","85","ACQUIRING"
"1460336465280","11 Apr 2016 11:01:05 AM","85","ACQUIRING"
"1460336466274","11 Apr 2016 11:01:06 AM","85","ACQUIRING"
"1460336467285","11 Apr 2016 11:01:07 AM","83","ACQUIRING"
"1460336468264","11 Apr 2016 11:01:08 AM","84","ACQUIRING"
"1460336469269","11 Apr 2016 11:01:09 AM","84","ACQUIRING"
"1460336470268","11 Apr 2016 11:01:10 AM","83","ACQUIRING"
"1460336471256","11 Apr 2016 11:01:11 AM","84","ACQUIRING"
"1460336472250","11 Apr 2016 11:01:12 AM","84","ACQUIRING"
"1460336473247","11 Apr 2016 11:01:13 AM","84","ACQUIRING"
"1460336474248","11 Apr 2016 11:01:14 AM","84","ACQUIRING"
"1460336475239","11 Apr 2016 11:01:15 AM","83","ACQUIRING"
"1460336476238","11 Apr 2016 11:01:16 AM","83","ACQUIRING"
"1460336477231","11 Apr 2016 11:01:17 AM","81","ACQUIRING"
"1460336478226","11 Apr 2016 11:01:18 AM","81","ACQUIRING"
"1460336479223","11 Apr 2016 11:01:19 AM","82","ACQUIRING"
"1460336480228","11 Apr 2016 11:01:20 AM","81","ACQUIRING"
"1460336481215","11 Apr 2016 11:01:21 AM","82","ACQUIRING"
"1460336482211","11 Apr 2016 11:01:22 AM","82","ACQUIRING"
"1460336483219","11 Apr 2016 11:01:23 AM","82","ACQUIRING"
"1460336484213","11 Apr 2016 11:01:24 AM","82","ACQUIRING"
"1460336485208","11 Apr 2016 11:01:25 AM","82","ACQUIRING"
"1460336486205","11 Apr 2016 11:01:26 AM","80","ACQUIRING"
"1460336487194","11 Apr 2016 11:01:27 AM","81","ACQUIRING"
"1460336488190","11 Apr 2016 11:01:28 AM","81","ACQUIRING"
"1460336489184","11 Apr 2016 11:01:29 AM","82","ACQUIRING"
"1460336490180","11 Apr 2016 11:01:30 AM","83","ACQUIRING"
"1460336491178","11 Apr 2016 11:01:31 AM","83","ACQUIRING"
"1460336492176","11 Apr 2016 11:01:32 AM","83","ACQUIRING"
"1460336493177","11 Apr 2016 11:01:33 AM","84","ACQUIRING"
"1460336494164","11 Apr 2016 11:01:34 AM","84","ACQUIRING"
"1460336495160","11 Apr 2016 11:01:35 AM","84","ACQUIRING"
"1460336496158","11 Apr 2016 11:01:36 AM","84","ACQUIRING"
"1460336497153","11 Apr 2016 11:01:37 AM","84","ACQUIRING"
"1460336498152","11 Apr 2016 11:01:38 AM","82","ACQUIRING"
"1460336499148","11 Apr 2016 11:01:39 AM","82","ACQUIRING"
"1460336500140","11 Apr 2016 11:01:40 AM","82","ACQUIRING"
"1460336501136","11 Apr 2016 11:01:41 AM","82","ACQUIRING"
"1460336502132","11 Apr 2016 11:01:42 AM","82","ACQUIRING"
"1460336503134","11 Apr 2016 11:01:43 AM","82","ACQUIRING"
"1460336504125","11 Apr 2016 11:01:44 AM","82","ACQUIRING"
"1460336505119","11 Apr 2016 11:01:45 AM","82","ACQUIRING"
"1460336506125","11 Apr 2016 11:01:46 AM","82","ACQUIRING"
"1460336507113","11 Apr 2016 11:01:47 AM","82","ACQUIRING"
"1460336508108","11 Apr 2016 11:01:48 AM","80","ACQUIRING"
"1460336509108","11 Apr 2016 11:01:49 AM","81","ACQUIRING"
"1460336510101","11 Apr 2016 11:01:50 AM","81","ACQUIRING"
"1460336511097","11 Apr 2016 11:01:51 AM","81","ACQUIRING"
"1460336512093","11 Apr 2016 11:01:52 AM","82","ACQUIRING"
"1460336513099","11 Apr 2016 11:01:53 AM","82","ACQUIRING"
"1460336514085","11 Apr 2016 11:01:54 AM","83","ACQUIRING"
"1460336515084","11 Apr 2016 11:01:55 AM","84","ACQUIRING"
"1460336516082","11 Apr 2016 11:01:56 AM","84","ACQUIRING"
"1460336517073","11 Apr 2016 11:01:57 AM","84","ACQUIRING"
"1460336518071","11 Apr 2016 11:01:58 AM","84","ACQUIRING"
"1460336519074","11 Apr 2016 11:01:59 AM","80","ACQUIRING"
"1460336520065","11 Apr 2016 11:02:00 AM","80","ACQUIRING"
"1460336521068","11 Apr 2016 11:02:01 AM","80","ACQUIRING"
"1460336522056","11 Apr 2016 11:02:02 AM","80","ACQUIRING"
"1460336523053","11 Apr 2016 11:02:03 AM","80","ACQUIRING"
"1460336524048","11 Apr 2016 11:02:04 AM","80","ACQUIRING"
"1460336525043","11 Apr 2016 11:02:05 AM","80","ACQUIRING"
"1460336526048","11 Apr 2016 11:02:06 AM","80","ACQUIRING"
"1460336527036","11 Apr 2016 11:02:07 AM","80","ACQUIRING"
"1460336528030","11 Apr 2016 11:02:08 AM","80","ACQUIRING"
"1460336529029","11 Apr 2016 11:02:09 AM","79","ACQUIRING"
"1460336530024","11 Apr 2016 11:02:10 AM","79","ACQUIRING"
"1460336531020","11 Apr 2016 11:02:11 AM","79","ACQUIRING"
"1460336532038","11 Apr 2016 11:02:12 AM","80","ACQUIRING"
"1460336533022","11 Apr 2016 11:02:13 AM","80","ACQUIRING"
"1460336534007","11 Apr 2016 11:02:14 AM","80","ACQUIRING"
"1460336535006","11 Apr 2016 11:02:15 AM","81","ACQUIRING"
"1460336536038","11 Apr 2016 11:02:16 AM","82","ACQUIRING"
"1460336537003","11 Apr 2016 11:02:17 AM","82","ACQUIRING"
"1460336537994","11 Apr 2016 11:02:17 AM","82","ACQUIRING"
"1460336539011","11 Apr 2016 11:02:19 AM","82","ACQUIRING"
"1460336539984","11 Apr 2016 11:02:19 AM","80","ACQUIRING"
"1460336540980","11 Apr 2016 11:02:20 AM","80","ACQUIRING"
"1460336541984","11 Apr 2016 11:02:21 AM","80","ACQUIRING"
"1460336542974","11 Apr 2016 11:02:22 AM","80","ACQUIRING"
"1460336543970","11 Apr 2016 11:02:23 AM","80","ACQUIRING"
"1460336544966","11 Apr 2016 11:02:24 AM","80","ACQUIRING"
"1460336545973","11 Apr 2016 11:02:25 AM","80","ACQUIRING"
"1460336546963","11 Apr 2016 11:02:26 AM","80","ACQUIRING"
"1460336547956","11 Apr 2016 11:02:27 AM","80","ACQUIRING"
"1460336548969","11 Apr 2016 11:02:28 AM","80","ACQUIRING"
"1460336549948","11 Apr 2016 11:02:29 AM","80","ACQUIRING"
"1460336550945","11 Apr 2016 11:02:30 AM","80","ACQUIRING"
"1460336551941","11 Apr 2016 11:02:31 AM","80","ACQUIRING"
"1460336552941","11 Apr 2016 11:02:32 AM","82","ACQUIRING"
"1460336553930","11 Apr 2016 11:02:33 AM","82","ACQUIRING"
"1460336554927","11 Apr 2016 11:02:34 AM","82","ACQUIRING"
"1460336555931","11 Apr 2016 11:02:35 AM","84","ACQUIRING"
"1460336556917","11 Apr 2016 11:02:36 AM","84","ACQUIRING"
"1460336557917","11 Apr 2016 11:02:37 AM","85","ACQUIRING"
"1460336558917","11 Apr 2016 11:02:38 AM","86","ACQUIRING"
"1460336559914","11 Apr 2016 11:02:39 AM","86","ACQUIRING"
"1460336560903","11 Apr 2016 11:02:40 AM","86","ACQUIRING"
"1460336561906","11 Apr 2016 11:02:41 AM","86","ACQUIRING"
"1460336562896","11 Apr 2016 11:02:42 AM","86","ACQUIRING"
"1460336563895","11 Apr 2016 11:02:43 AM","86","ACQUIRING"
"1460336564886","11 Apr 2016 11:02:44 AM","85","ACQUIRING"
"1460336565882","11 Apr 2016 11:02:45 AM","85","ACQUIRING"
"1460336566877","11 Apr 2016 11:02:46 AM","85","ACQUIRING"
"1460336567882","11 Apr 2016 11:02:47 AM","84","ACQUIRING"
"1460336568895","11 Apr 2016 11:02:48 AM","85","ACQUIRING"
"1460336569872","11 Apr 2016 11:02:49 AM","85","ACQUIRING"
"1460336570866","11 Apr 2016 11:02:50 AM","86","ACQUIRING"
"1460336571923","11 Apr 2016 11:02:51 AM","86","ACQUIRING"
"1460336572862","11 Apr 2016 11:02:52 AM","87","ACQUIRING"
"1460336573855","11 Apr 2016 11:02:53 AM","87","ACQUIRING"
"1460336574852","11 Apr 2016 11:02:54 AM","87","ACQUIRING"
"1460336575844","11 Apr 2016 11:02:55 AM","87","ACQUIRING"
"1460336576842","11 Apr 2016 11:02:56 AM","85","ACQUIRING"
"1460336577845","11 Apr 2016 11:02:57 AM","85","ACQUIRING"
"1460336578861","11 Apr 2016 11:02:58 AM","85","ACQUIRING"
"1460336579829","11 Apr 2016 11:02:59 AM","85","ACQUIRING"
"1460336580841","11 Apr 2016 11:03:00 AM","85","ACQUIRING"
"1460336581843","11 Apr 2016 11:03:01 AM","85","ACQUIRING"
"1460336582832","11 Apr 2016 11:03:02 AM","85","ACQUIRING"
"1460336583813","11 Apr 2016 11:03:03 AM","85","ACQUIRING"
"1460336584832","11 Apr 2016 11:03:04 AM","85","ACQUIRING"
"1460336585814","11 Apr 2016 11:03:05 AM","85","ACQUIRING"
"1460336586803","11 Apr 2016 11:03:06 AM","80","ACQUIRING"
"1460336587800","11 Apr 2016 11:03:07 AM","80","ACQUIRING"
"1460336588799","11 Apr 2016 11:03:08 AM","80","ACQUIRING"
"1460336589802","11 Apr 2016 11:03:09 AM","80","ACQUIRING"
"1460336590785","11 Apr 2016 11:03:10 AM","80","ACQUIRING"
"1460336591796","11 Apr 2016 11:03:11 AM","80","ACQUIRING"
"1460336592780","11 Apr 2016 11:03:12 AM","80","ACQUIRING"
"1460336593777","11 Apr 2016 11:03:13 AM","80","ACQUIRING"
"1460336594770","11 Apr 2016 11:03:14 AM","80","ACQUIRING"
"1460336595777","11 Apr 2016 11:03:15 AM","80","ACQUIRING"
"1460336596763","11 Apr 2016 11:03:16 AM","80","ACQUIRING"
"1460336597758","11 Apr 2016 11:03:17 AM","80","ACQUIRING"
"1460336598771","11 Apr 2016 11:03:18 AM","80","ACQUIRING"
"1460336599750","11 Apr 2016 11:03:19 AM","80","ACQUIRING"
"1460336600747","11 Apr 2016 11:03:20 AM","80","ACQUIRING"
"1460336601757","11 Apr 2016 11:03:21 AM","79","ACQUIRING"
"1460336602737","11 Apr 2016 11:03:22 AM","79","ACQUIRING"
"1460336603740","11 Apr 2016 11:03:23 AM","80","ACQUIRING"
"1460336604742","11 Apr 2016 11:03:24 AM","79","ACQUIRING"
"1460336605731","11 Apr 2016 11:03:25 AM","80","ACQUIRING"
"1460336606723","11 Apr 2016 11:03:26 AM","79","ACQUIRING"
"1460336607760","11 Apr 2016 11:03:27 AM","79","ACQUIRING"
"1460336608722","11 Apr 2016 11:03:28 AM","80","ACQUIRING"
"1460336609711","11 Apr 2016 11:03:29 AM","80","ACQUIRING"
"1460336610709","11 Apr 2016 11:03:30 AM","80","ACQUIRING"
"1460336611713","11 Apr 2016 11:03:31 AM","80","ACQUIRING"
"1460336612701","11 Apr 2016 11:03:32 AM","80","ACQUIRING"
"1460336613695","11 Apr 2016 11:03:33 AM","80","ACQUIRING"
"1460336614719","11 Apr 2016 11:03:34 AM","80","ACQUIRING"
