"Timestamp","DateTime","Heart Rate","Quality"
"1460540918636","13 Apr 2016 7:48:38 PM","89","LOCKED"
"1460540919612","13 Apr 2016 7:48:39 PM","90","LOCKED"
"1460540920615","13 Apr 2016 7:48:40 PM","92","LOCKED"
"1460540921600","13 Apr 2016 7:48:41 PM","92","LOCKED"
"1460540922616","13 Apr 2016 7:48:42 PM","94","LOCKED"
"1460540923595","13 Apr 2016 7:48:43 PM","95","LOCKED"
"1460540924600","13 Apr 2016 7:48:44 PM","96","LOCKED"
"1460540925590","13 Apr 2016 7:48:45 PM","97","LOCKED"
"1460540926599","13 Apr 2016 7:48:46 PM","97","LOCKED"
"1460540927589","13 Apr 2016 7:48:47 PM","96","LOCKED"
"1460540928581","13 Apr 2016 7:48:48 PM","97","LOCKED"
"1460540929587","13 Apr 2016 7:48:49 PM","97","LOCKED"
"1460540930571","13 Apr 2016 7:48:50 PM","97","LOCKED"
"1460540931574","13 Apr 2016 7:48:51 PM","97","LOCKED"
"1460540932573","13 Apr 2016 7:48:52 PM","95","LOCKED"
"1460540933565","13 Apr 2016 7:48:53 PM","95","LOCKED"
"1460540934547","13 Apr 2016 7:48:54 PM","95","LOCKED"
"1460540935566","13 Apr 2016 7:48:55 PM","95","LOCKED"
"1460540936563","13 Apr 2016 7:48:56 PM","95","LOCKED"
"1460540937548","13 Apr 2016 7:48:57 PM","94","LOCKED"
"1460540938555","13 Apr 2016 7:48:58 PM","93","LOCKED"
"1460540939532","13 Apr 2016 7:48:59 PM","91","LOCKED"
"1460540940530","13 Apr 2016 7:49:00 PM","91","LOCKED"
"1460540941530","13 Apr 2016 7:49:01 PM","90","LOCKED"
"1460540942533","13 Apr 2016 7:49:02 PM","89","LOCKED"
"1460540943519","13 Apr 2016 7:49:03 PM","90","LOCKED"
"1460540944524","13 Apr 2016 7:49:04 PM","90","LOCKED"
"1460540945519","13 Apr 2016 7:49:05 PM","90","LOCKED"
"1460540946527","13 Apr 2016 7:49:06 PM","91","LOCKED"
"1460540947512","13 Apr 2016 7:49:07 PM","92","LOCKED"
"1460540948520","13 Apr 2016 7:49:08 PM","92","LOCKED"
"1460540949507","13 Apr 2016 7:49:09 PM","92","LOCKED"
"1460540950509","13 Apr 2016 7:49:10 PM","91","LOCKED"
"1460540951497","13 Apr 2016 7:49:11 PM","90","LOCKED"
"1460540952496","13 Apr 2016 7:49:12 PM","90","LOCKED"
"1460540953491","13 Apr 2016 7:49:13 PM","76","LOCKED"
"1460540954483","13 Apr 2016 7:49:14 PM","75","LOCKED"
"1460540955508","13 Apr 2016 7:49:15 PM","75","LOCKED"
"1460540956474","13 Apr 2016 7:49:16 PM","76","LOCKED"
"1460540957475","13 Apr 2016 7:49:17 PM","77","LOCKED"
"1460540958459","13 Apr 2016 7:49:18 PM","77","LOCKED"
"1460540959466","13 Apr 2016 7:49:19 PM","77","LOCKED"
"1460540960457","13 Apr 2016 7:49:20 PM","77","LOCKED"
"1460540961471","13 Apr 2016 7:49:21 PM","77","LOCKED"
"1460540962449","13 Apr 2016 7:49:22 PM","78","LOCKED"
"1460540963453","13 Apr 2016 7:49:23 PM","78","LOCKED"
"1460540964460","13 Apr 2016 7:49:24 PM","79","LOCKED"
"1460540965433","13 Apr 2016 7:49:25 PM","79","LOCKED"
"1460540966429","13 Apr 2016 7:49:26 PM","80","LOCKED"
"1460540967430","13 Apr 2016 7:49:27 PM","79","LOCKED"
"1460540968436","13 Apr 2016 7:49:28 PM","79","LOCKED"
"1460540969411","13 Apr 2016 7:49:29 PM","79","LOCKED"
"1460540970420","13 Apr 2016 7:49:30 PM","81","LOCKED"
"1460540971408","13 Apr 2016 7:49:31 PM","102","LOCKED"
"1460540972407","13 Apr 2016 7:49:32 PM","102","LOCKED"
"1460540973418","13 Apr 2016 7:49:33 PM","102","LOCKED"
"1460540974401","13 Apr 2016 7:49:34 PM","102","LOCKED"
"1460540975389","13 Apr 2016 7:49:35 PM","104","LOCKED"
"1460540976404","13 Apr 2016 7:49:36 PM","105","LOCKED"
"1460540977398","13 Apr 2016 7:49:37 PM","102","LOCKED"
"1460540978381","13 Apr 2016 7:49:38 PM","101","LOCKED"
"1460540979386","13 Apr 2016 7:49:39 PM","102","LOCKED"
"1460540980380","13 Apr 2016 7:49:40 PM","98","LOCKED"
"1460540981373","13 Apr 2016 7:49:41 PM","96","LOCKED"
"1460540982363","13 Apr 2016 7:49:42 PM","95","LOCKED"
"1460540983364","13 Apr 2016 7:49:43 PM","94","LOCKED"
"1460540984371","13 Apr 2016 7:49:44 PM","94","LOCKED"
"1460540985357","13 Apr 2016 7:49:45 PM","92","LOCKED"
"1460540986351","13 Apr 2016 7:49:46 PM","91","LOCKED"
"1460540987348","13 Apr 2016 7:49:47 PM","90","LOCKED"
"1460540988353","13 Apr 2016 7:49:48 PM","89","LOCKED"
"1460540989346","13 Apr 2016 7:49:49 PM","87","LOCKED"
"1460540990353","13 Apr 2016 7:49:50 PM","85","LOCKED"
"1460540991339","13 Apr 2016 7:49:51 PM","84","LOCKED"
"1460540992332","13 Apr 2016 7:49:52 PM","83","LOCKED"
"1460540993326","13 Apr 2016 7:49:53 PM","83","LOCKED"
"1460540994315","13 Apr 2016 7:49:54 PM","85","LOCKED"
"1460540995319","13 Apr 2016 7:49:55 PM","83","LOCKED"
"1460540996331","13 Apr 2016 7:49:56 PM","83","LOCKED"
"1460540997302","13 Apr 2016 7:49:57 PM","84","LOCKED"
"1460540998322","13 Apr 2016 7:49:58 PM","85","LOCKED"
"1460540999301","13 Apr 2016 7:49:59 PM","87","LOCKED"
"1460541000311","13 Apr 2016 7:50:00 PM","90","LOCKED"
"1460541001303","13 Apr 2016 7:50:01 PM","89","LOCKED"
"1460541002296","13 Apr 2016 7:50:02 PM","89","LOCKED"
"1460541003303","13 Apr 2016 7:50:03 PM","87","LOCKED"
"1460541004298","13 Apr 2016 7:50:04 PM","85","LOCKED"
"1460541005282","13 Apr 2016 7:50:05 PM","84","LOCKED"
"1460541006280","13 Apr 2016 7:50:06 PM","82","LOCKED"
"1460541007281","13 Apr 2016 7:50:07 PM","82","LOCKED"
"1460541008277","13 Apr 2016 7:50:08 PM","92","LOCKED"
"1460541009279","13 Apr 2016 7:50:09 PM","92","LOCKED"
"1460541010260","13 Apr 2016 7:50:10 PM","91","LOCKED"
"1460541011255","13 Apr 2016 7:50:11 PM","91","LOCKED"
"1460541012257","13 Apr 2016 7:50:12 PM","91","LOCKED"
"1460541013251","13 Apr 2016 7:50:13 PM","89","LOCKED"
"1460541014258","13 Apr 2016 7:50:14 PM","89","LOCKED"
"1460541015251","13 Apr 2016 7:50:15 PM","89","LOCKED"
"1460541016252","13 Apr 2016 7:50:16 PM","89","LOCKED"
"1460541017240","13 Apr 2016 7:50:17 PM","88","LOCKED"
"1460541018237","13 Apr 2016 7:50:18 PM","88","LOCKED"
"1460541019226","13 Apr 2016 7:50:19 PM","87","LOCKED"
"1460541020229","13 Apr 2016 7:50:20 PM","86","LOCKED"
"1460541021222","13 Apr 2016 7:50:21 PM","86","LOCKED"
"1460541022211","13 Apr 2016 7:50:22 PM","87","LOCKED"
"1460541023220","13 Apr 2016 7:50:23 PM","87","LOCKED"
"1460541024208","13 Apr 2016 7:50:24 PM","86","LOCKED"
"1460541025205","13 Apr 2016 7:50:25 PM","85","LOCKED"
"1460541026212","13 Apr 2016 7:50:26 PM","85","LOCKED"
"1460541027217","13 Apr 2016 7:50:27 PM","84","LOCKED"
"1460541028182","13 Apr 2016 7:50:28 PM","84","LOCKED"
"1460541029219","13 Apr 2016 7:50:29 PM","83","LOCKED"
"1460541030192","13 Apr 2016 7:50:30 PM","82","LOCKED"
"1460541031189","13 Apr 2016 7:50:31 PM","83","LOCKED"
"1460541032168","13 Apr 2016 7:50:32 PM","82","LOCKED"
"1460541033161","13 Apr 2016 7:50:33 PM","82","LOCKED"
"1460541034157","13 Apr 2016 7:50:34 PM","81","LOCKED"
"1460541035159","13 Apr 2016 7:50:35 PM","82","LOCKED"
"1460541036155","13 Apr 2016 7:50:36 PM","80","LOCKED"
"1460541037164","13 Apr 2016 7:50:37 PM","79","LOCKED"
"1460541038149","13 Apr 2016 7:50:38 PM","79","LOCKED"
"1460541039154","13 Apr 2016 7:50:39 PM","78","LOCKED"
"1460541040147","13 Apr 2016 7:50:40 PM","80","LOCKED"
"1460541041145","13 Apr 2016 7:50:41 PM","77","LOCKED"
"1460541042134","13 Apr 2016 7:50:42 PM","78","LOCKED"
"1460541043131","13 Apr 2016 7:50:43 PM","80","LOCKED"
"1460541044146","13 Apr 2016 7:50:44 PM","78","LOCKED"
"1460541045131","13 Apr 2016 7:50:45 PM","79","LOCKED"
"1460541046131","13 Apr 2016 7:50:46 PM","81","LOCKED"
"1460541047112","13 Apr 2016 7:50:47 PM","80","LOCKED"
"1460541048128","13 Apr 2016 7:50:48 PM","81","LOCKED"
"1460541049108","13 Apr 2016 7:50:49 PM","81","LOCKED"
"1460541050114","13 Apr 2016 7:50:50 PM","81","LOCKED"
"1460541051117","13 Apr 2016 7:50:51 PM","81","LOCKED"
"1460541052097","13 Apr 2016 7:50:52 PM","81","LOCKED"
"1460541053109","13 Apr 2016 7:50:53 PM","81","LOCKED"
"1460541054094","13 Apr 2016 7:50:54 PM","80","LOCKED"
"1460541055085","13 Apr 2016 7:50:55 PM","80","LOCKED"
"1460541056074","13 Apr 2016 7:50:56 PM","80","LOCKED"
"1460541057072","13 Apr 2016 7:50:57 PM","81","LOCKED"
"1460541058080","13 Apr 2016 7:50:58 PM","81","LOCKED"
"1460541059061","13 Apr 2016 7:50:59 PM","81","LOCKED"
"1460541060080","13 Apr 2016 7:51:00 PM","83","LOCKED"
"1460541061060","13 Apr 2016 7:51:01 PM","83","LOCKED"
"1460541062069","13 Apr 2016 7:51:02 PM","83","LOCKED"
"1460541063071","13 Apr 2016 7:51:03 PM","84","LOCKED"
"1460541064184","13 Apr 2016 7:51:04 PM","84","LOCKED"
"1460541065068","13 Apr 2016 7:51:05 PM","84","LOCKED"
"1460541066067","13 Apr 2016 7:51:06 PM","85","LOCKED"
"1460541067043","13 Apr 2016 7:51:07 PM","85","LOCKED"
"1460541068080","13 Apr 2016 7:51:08 PM","85","LOCKED"
"1460541069071","13 Apr 2016 7:51:09 PM","85","LOCKED"
"1460541070023","13 Apr 2016 7:51:10 PM","85","LOCKED"
"1460541071014","13 Apr 2016 7:51:11 PM","85","LOCKED"
"1460541072024","13 Apr 2016 7:51:12 PM","85","LOCKED"
"1460541073024","13 Apr 2016 7:51:13 PM","85","LOCKED"
"1460541074028","13 Apr 2016 7:51:14 PM","85","LOCKED"
"1460541075007","13 Apr 2016 7:51:15 PM","85","LOCKED"
"1460541076007","13 Apr 2016 7:51:16 PM","85","LOCKED"
"1460541077015","13 Apr 2016 7:51:17 PM","90","LOCKED"
"1460541078000","13 Apr 2016 7:51:18 PM","88","LOCKED"
"1460541078987","13 Apr 2016 7:51:18 PM","89","LOCKED"
"1460541079986","13 Apr 2016 7:51:19 PM","89","LOCKED"
"1460541080994","13 Apr 2016 7:51:20 PM","89","LOCKED"
"1460541081989","13 Apr 2016 7:51:21 PM","89","LOCKED"
"1460541082989","13 Apr 2016 7:51:22 PM","89","LOCKED"
"1460541083987","13 Apr 2016 7:51:23 PM","89","LOCKED"
"1460541084976","13 Apr 2016 7:51:24 PM","89","LOCKED"
"1460541085977","13 Apr 2016 7:51:25 PM","88","LOCKED"
"1460541086967","13 Apr 2016 7:51:26 PM","88","LOCKED"
"1460541087949","13 Apr 2016 7:51:27 PM","88","LOCKED"
"1460541088960","13 Apr 2016 7:51:28 PM","87","LOCKED"
"1460541089955","13 Apr 2016 7:51:29 PM","87","LOCKED"
"1460541090944","13 Apr 2016 7:51:30 PM","86","LOCKED"
"1460541091947","13 Apr 2016 7:51:31 PM","84","LOCKED"
"1460541092948","13 Apr 2016 7:51:32 PM","84","LOCKED"
"1460541093938","13 Apr 2016 7:51:33 PM","83","LOCKED"
"1460541094939","13 Apr 2016 7:51:34 PM","83","LOCKED"
"1460541095950","13 Apr 2016 7:51:35 PM","82","LOCKED"
"1460541096928","13 Apr 2016 7:51:36 PM","81","LOCKED"
"1460541097908","13 Apr 2016 7:51:37 PM","81","LOCKED"
"1460541098907","13 Apr 2016 7:51:38 PM","80","LOCKED"
"1460541099918","13 Apr 2016 7:51:39 PM","80","LOCKED"
"1460541100901","13 Apr 2016 7:51:40 PM","80","LOCKED"
"1460541101920","13 Apr 2016 7:51:41 PM","80","LOCKED"
"1460541102907","13 Apr 2016 7:51:42 PM","80","LOCKED"
"1460541103893","13 Apr 2016 7:51:43 PM","79","LOCKED"
"1460541104883","13 Apr 2016 7:51:44 PM","79","LOCKED"
"1460541105893","13 Apr 2016 7:51:45 PM","79","LOCKED"
"1460541106889","13 Apr 2016 7:51:46 PM","79","LOCKED"
"1460541107891","13 Apr 2016 7:51:47 PM","80","LOCKED"
"1460541108881","13 Apr 2016 7:51:48 PM","80","LOCKED"
"1460541109884","13 Apr 2016 7:51:49 PM","80","LOCKED"
"1460541110860","13 Apr 2016 7:51:50 PM","80","LOCKED"
"1460541111876","13 Apr 2016 7:51:51 PM","80","LOCKED"
"1460541112855","13 Apr 2016 7:51:52 PM","81","LOCKED"
"1460541113855","13 Apr 2016 7:51:53 PM","80","LOCKED"
"1460541114850","13 Apr 2016 7:51:54 PM","79","LOCKED"
"1460541115847","13 Apr 2016 7:51:55 PM","80","LOCKED"
"1460541116840","13 Apr 2016 7:51:56 PM","81","LOCKED"
"1460541117837","13 Apr 2016 7:51:57 PM","81","LOCKED"
"1460541118854","13 Apr 2016 7:51:58 PM","83","LOCKED"
"1460541119841","13 Apr 2016 7:51:59 PM","82","LOCKED"
"1460541120840","13 Apr 2016 7:52:00 PM","82","LOCKED"
"1460541562532","13 Apr 2016 7:59:22 PM","82","LOCKED"
"1460541563515","13 Apr 2016 7:59:23 PM","82","LOCKED"
"1460541564527","13 Apr 2016 7:59:24 PM","82","LOCKED"
"1460541565538","13 Apr 2016 7:59:25 PM","82","LOCKED"
"1460541566526","13 Apr 2016 7:59:26 PM","81","LOCKED"
"1460541567497","13 Apr 2016 7:59:27 PM","80","LOCKED"
"1460541568496","13 Apr 2016 7:59:28 PM","79","LOCKED"
"1460541569497","13 Apr 2016 7:59:29 PM","79","LOCKED"
"1460541570486","13 Apr 2016 7:59:30 PM","73","LOCKED"
"1460541571484","13 Apr 2016 7:59:31 PM","75","LOCKED"
"1460541572476","13 Apr 2016 7:59:32 PM","75","LOCKED"
"1460541573487","13 Apr 2016 7:59:33 PM","74","LOCKED"
"1460541574477","13 Apr 2016 7:59:34 PM","74","LOCKED"
"1460548433029","13 Apr 2016 9:53:53 PM","73","LOCKED"
"1460548434030","13 Apr 2016 9:53:54 PM","74","LOCKED"
"1460548435023","13 Apr 2016 9:53:55 PM","74","LOCKED"
"1460548436025","13 Apr 2016 9:53:56 PM","74","LOCKED"
"1460548437041","13 Apr 2016 9:53:57 PM","75","LOCKED"
"1460548438032","13 Apr 2016 9:53:58 PM","75","LOCKED"
"1460548439044","13 Apr 2016 9:53:59 PM","75","LOCKED"
"1460548440048","13 Apr 2016 9:54:00 PM","91","LOCKED"
"1460548441026","13 Apr 2016 9:54:01 PM","90","LOCKED"
"1460548442037","13 Apr 2016 9:54:02 PM","91","LOCKED"
"1460552520069","13 Apr 2016 11:02:00 PM","91","LOCKED"
"1460552521064","13 Apr 2016 11:02:01 PM","91","LOCKED"
"1460552522085","13 Apr 2016 11:02:02 PM","91","LOCKED"
"1460552523050","13 Apr 2016 11:02:03 PM","91","LOCKED"
"1460552524045","13 Apr 2016 11:02:04 PM","90","LOCKED"
"1460552525038","13 Apr 2016 11:02:05 PM","90","LOCKED"
"1460552526029","13 Apr 2016 11:02:06 PM","89","LOCKED"
"1460552527041","13 Apr 2016 11:02:07 PM","88","LOCKED"
"1460552528033","13 Apr 2016 11:02:08 PM","75","LOCKED"
"1460552701590","13 Apr 2016 11:05:01 PM","74","LOCKED"
"1460552702595","13 Apr 2016 11:05:02 PM","74","LOCKED"
"1460552703591","13 Apr 2016 11:05:03 PM","73","LOCKED"
"1460552704576","13 Apr 2016 11:05:04 PM","73","LOCKED"
"1460552705547","13 Apr 2016 11:05:05 PM","73","LOCKED"
"1460552706548","13 Apr 2016 11:05:06 PM","73","LOCKED"
"1460552707558","13 Apr 2016 11:05:07 PM","72","LOCKED"
"1460552708559","13 Apr 2016 11:05:08 PM","72","LOCKED"
"1460552709541","13 Apr 2016 11:05:09 PM","74","LOCKED"
"1460552710533","13 Apr 2016 11:05:10 PM","75","LOCKED"
"1460552857417","13 Apr 2016 11:07:37 PM","74","LOCKED"
"1460552973173","13 Apr 2016 11:09:33 PM","74","ACQUIRING"
"1460552974169","13 Apr 2016 11:09:34 PM","74","ACQUIRING"
"1460552975167","13 Apr 2016 11:09:35 PM","74","ACQUIRING"
"1460552976157","13 Apr 2016 11:09:36 PM","74","ACQUIRING"
"1460552977161","13 Apr 2016 11:09:37 PM","74","LOCKED"
"1460552978157","13 Apr 2016 11:09:38 PM","73","LOCKED"
"1460552981579","13 Apr 2016 11:09:41 PM","73","LOCKED"
"1460552982640","13 Apr 2016 11:09:42 PM","73","LOCKED"
"1460552983608","13 Apr 2016 11:09:43 PM","74","LOCKED"
"1460552984604","13 Apr 2016 11:09:44 PM","74","LOCKED"
"1460552985588","13 Apr 2016 11:09:45 PM","74","LOCKED"
"1460552986584","13 Apr 2016 11:09:46 PM","74","ACQUIRING"
"1460552987588","13 Apr 2016 11:09:47 PM","73","LOCKED"
"1460552988571","13 Apr 2016 11:09:48 PM","73","LOCKED"
"1460552989576","13 Apr 2016 11:09:49 PM","73","LOCKED"
"1460552990563","13 Apr 2016 11:09:50 PM","73","LOCKED"
"1460552991558","13 Apr 2016 11:09:51 PM","73","LOCKED"
"1460552992562","13 Apr 2016 11:09:52 PM","73","LOCKED"
"1460552993628","13 Apr 2016 11:09:53 PM","73","LOCKED"
"1460552994570","13 Apr 2016 11:09:54 PM","73","LOCKED"
"1460552995561","13 Apr 2016 11:09:55 PM","73","LOCKED"
"1460552996538","13 Apr 2016 11:09:56 PM","73","LOCKED"
"1460552997544","13 Apr 2016 11:09:57 PM","74","LOCKED"
"1460552998527","13 Apr 2016 11:09:58 PM","74","LOCKED"
"1460552999521","13 Apr 2016 11:09:59 PM","74","LOCKED"
"1460553000525","13 Apr 2016 11:10:00 PM","74","LOCKED"
"1460553001507","13 Apr 2016 11:10:01 PM","74","LOCKED"
"1460553007700","13 Apr 2016 11:10:07 PM","73","LOCKED"
"1460553008728","13 Apr 2016 11:10:08 PM","73","LOCKED"
"1460553009738","13 Apr 2016 11:10:09 PM","72","LOCKED"
"1460553010738","13 Apr 2016 11:10:10 PM","72","LOCKED"
"1460553011685","13 Apr 2016 11:10:11 PM","72","LOCKED"
"1460553012680","13 Apr 2016 11:10:12 PM","72","LOCKED"
"1460553013702","13 Apr 2016 11:10:13 PM","72","LOCKED"
"1460553014673","13 Apr 2016 11:10:14 PM","73","LOCKED"
"1460553015673","13 Apr 2016 11:10:15 PM","73","LOCKED"
"1460553016684","13 Apr 2016 11:10:16 PM","73","LOCKED"
"1460553017666","13 Apr 2016 11:10:17 PM","73","LOCKED"
"1460553018666","13 Apr 2016 11:10:18 PM","73","LOCKED"
"1460553019664","13 Apr 2016 11:10:19 PM","73","LOCKED"
"1460553020665","13 Apr 2016 11:10:20 PM","74","LOCKED"
"1460553021664","13 Apr 2016 11:10:21 PM","74","LOCKED"
"1460553022654","13 Apr 2016 11:10:22 PM","74","LOCKED"
"1460553023656","13 Apr 2016 11:10:23 PM","74","LOCKED"
"1460553024639","13 Apr 2016 11:10:24 PM","74","LOCKED"
"1460553025630","13 Apr 2016 11:10:25 PM","74","ACQUIRING"
"1460553026654","13 Apr 2016 11:10:26 PM","73","ACQUIRING"
"1460553027621","13 Apr 2016 11:10:27 PM","73","ACQUIRING"
"1460553028631","13 Apr 2016 11:10:28 PM","73","ACQUIRING"
"1460553029616","13 Apr 2016 11:10:29 PM","73","ACQUIRING"
"1460553030620","13 Apr 2016 11:10:30 PM","73","ACQUIRING"
"1460553031606","13 Apr 2016 11:10:31 PM","73","ACQUIRING"
"1460553032621","13 Apr 2016 11:10:32 PM","73","ACQUIRING"
"1460553033605","13 Apr 2016 11:10:33 PM","73","ACQUIRING"
"1460553034609","13 Apr 2016 11:10:34 PM","73","ACQUIRING"
"1460553035603","13 Apr 2016 11:10:35 PM","73","LOCKED"
"1460553036595","13 Apr 2016 11:10:36 PM","76","LOCKED"
"1460553037588","13 Apr 2016 11:10:37 PM","75","LOCKED"
"1460553038601","13 Apr 2016 11:10:38 PM","76","LOCKED"
"1460553039588","13 Apr 2016 11:10:39 PM","76","LOCKED"
"1460553040593","13 Apr 2016 11:10:40 PM","76","LOCKED"
"1460553041579","13 Apr 2016 11:10:41 PM","76","LOCKED"
"1460553042580","13 Apr 2016 11:10:42 PM","78","LOCKED"
"1460553043586","13 Apr 2016 11:10:43 PM","78","LOCKED"
"1460553044554","13 Apr 2016 11:10:44 PM","78","LOCKED"
"1460553045564","13 Apr 2016 11:10:45 PM","77","LOCKED"
"1460553046568","13 Apr 2016 11:10:46 PM","77","LOCKED"
"1460553047542","13 Apr 2016 11:10:47 PM","77","LOCKED"
"1460553048546","13 Apr 2016 11:10:48 PM","77","LOCKED"
"1460553049536","13 Apr 2016 11:10:49 PM","77","LOCKED"
"1460553050545","13 Apr 2016 11:10:50 PM","77","LOCKED"
"1460553051542","13 Apr 2016 11:10:51 PM","77","LOCKED"
"1460553052521","13 Apr 2016 11:10:52 PM","78","LOCKED"
"1460553053527","13 Apr 2016 11:10:53 PM","78","LOCKED"
"1460553054518","13 Apr 2016 11:10:54 PM","77","LOCKED"
"1460553055531","13 Apr 2016 11:10:55 PM","77","LOCKED"
"1460553056532","13 Apr 2016 11:10:56 PM","76","LOCKED"
"1460553057508","13 Apr 2016 11:10:57 PM","76","LOCKED"
"1460553058505","13 Apr 2016 11:10:58 PM","75","LOCKED"
"1460553059493","13 Apr 2016 11:10:59 PM","75","LOCKED"
"1460553060516","13 Apr 2016 11:11:00 PM","73","LOCKED"
"1460553061514","13 Apr 2016 11:11:01 PM","74","LOCKED"
"1460553062492","13 Apr 2016 11:11:02 PM","74","LOCKED"
"1460553063499","13 Apr 2016 11:11:03 PM","75","LOCKED"
"1460553064500","13 Apr 2016 11:11:04 PM","76","LOCKED"
"1460553065475","13 Apr 2016 11:11:05 PM","76","LOCKED"
"1460553066492","13 Apr 2016 11:11:06 PM","76","LOCKED"
"1460553067492","13 Apr 2016 11:11:07 PM","76","LOCKED"
"1460553068479","13 Apr 2016 11:11:08 PM","75","LOCKED"
"1460553069469","13 Apr 2016 11:11:09 PM","75","LOCKED"
"1460553070462","13 Apr 2016 11:11:10 PM","75","LOCKED"
