"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460841664124","17 Apr 2016 7:21:04 AM","1016.58349609375","34.59791666666666"
"1460841665129","17 Apr 2016 7:21:05 AM","1016.598388671875","34.59791666666666"
"1460841666125","17 Apr 2016 7:21:06 AM","1016.593505859375","34.6"
"1460841667124","17 Apr 2016 7:21:07 AM","1016.578125","34.60625"
"1460841668122","17 Apr 2016 7:21:08 AM","1016.5810546875","34.60625"
"1460841669139","17 Apr 2016 7:21:09 AM","1016.559814453125","34.60625"
"1460841670126","17 Apr 2016 7:21:10 AM","1016.585693359375","34.608333333333334"
"1460841671123","17 Apr 2016 7:21:11 AM","1016.65966796875","34.610416666666666"
"1460841672121","17 Apr 2016 7:21:12 AM","1016.578857421875","34.6125"
"1460841673143","17 Apr 2016 7:21:13 AM","1016.639892578125","34.614583333333336"
"1460841674122","17 Apr 2016 7:21:14 AM","1016.6181640625","34.6125"
"1460841675128","17 Apr 2016 7:21:15 AM","1016.560546875","34.61666666666667"
"1460841676126","17 Apr 2016 7:21:16 AM","1016.57568359375","34.61666666666667"
"1460841677131","17 Apr 2016 7:21:17 AM","1016.6015625","34.61875"
"1460841678121","17 Apr 2016 7:21:18 AM","1016.625","34.62708333333333"
"1460841679125","17 Apr 2016 7:21:19 AM","1016.617431640625","34.62083333333334"
"1460841680132","17 Apr 2016 7:21:20 AM","1016.591552734375","34.625"
"1460841681126","17 Apr 2016 7:21:21 AM","1016.62353515625","34.62708333333333"
"1460841682128","17 Apr 2016 7:21:22 AM","1016.5830078125","34.62916666666666"
"1460841683122","17 Apr 2016 7:21:23 AM","1016.63720703125","34.635416666666664"
"1460841684129","17 Apr 2016 7:21:24 AM","1016.650146484375","34.635416666666664"
"1460841685129","17 Apr 2016 7:21:25 AM","1016.632568359375","34.63125"
"1460841686130","17 Apr 2016 7:21:26 AM","1016.564453125","34.63333333333333"
"1460841687125","17 Apr 2016 7:21:27 AM","1016.564453125","34.63333333333333"
"1460841688138","17 Apr 2016 7:21:28 AM","1016.58740234375","34.639583333333334"
"1460841689126","17 Apr 2016 7:21:29 AM","1016.553955078125","34.639583333333334"
"1460841690124","17 Apr 2016 7:21:30 AM","1016.643798828125","34.64375"
"1460841691129","17 Apr 2016 7:21:31 AM","1016.639892578125","34.645833333333336"
"1460841692133","17 Apr 2016 7:21:32 AM","1016.611083984375","34.65"
"1460841693132","17 Apr 2016 7:21:33 AM","1016.57177734375","34.65208333333334"
"1460841694125","17 Apr 2016 7:21:34 AM","1016.61962890625","34.65625"
"1460841695124","17 Apr 2016 7:21:35 AM","1016.6533203125","34.65208333333334"
"1460841696125","17 Apr 2016 7:21:36 AM","1016.6025390625","34.65"
"1460841697125","17 Apr 2016 7:21:37 AM","1016.60302734375","34.65833333333333"
"1460841698139","17 Apr 2016 7:21:38 AM","1016.6142578125","34.6625"
"1460841699128","17 Apr 2016 7:21:39 AM","1016.60205078125","34.6625"
"1460841700129","17 Apr 2016 7:21:40 AM","1016.667724609375","34.6625"
"1460841701127","17 Apr 2016 7:21:41 AM","1016.6142578125","34.670833333333334"
"1460841702151","17 Apr 2016 7:21:42 AM","1016.614990234375","34.670833333333334"
"1460841703133","17 Apr 2016 7:21:43 AM","1016.629150390625","34.666666666666664"
"1460841704125","17 Apr 2016 7:21:44 AM","1016.584716796875","34.670833333333334"
"1460841705125","17 Apr 2016 7:21:45 AM","1016.649169921875","34.677083333333336"
"1460841706145","17 Apr 2016 7:21:46 AM","1016.618896484375","34.677083333333336"
"1460841707133","17 Apr 2016 7:21:47 AM","1016.57568359375","34.67916666666667"
"1460841708132","17 Apr 2016 7:21:48 AM","1016.646728515625","34.67916666666667"
"1460841709130","17 Apr 2016 7:21:49 AM","1016.592529296875","34.68333333333334"
"1460841710136","17 Apr 2016 7:21:50 AM","1016.599609375","34.68333333333334"
"1460841711129","17 Apr 2016 7:21:51 AM","1016.602783203125","34.69166666666666"
"1460841712126","17 Apr 2016 7:21:52 AM","1016.6357421875","34.69166666666666"
"1460841713134","17 Apr 2016 7:21:53 AM","1016.564208984375","34.69375"
"1460841714129","17 Apr 2016 7:21:54 AM","1016.650390625","34.7"
"1460841715128","17 Apr 2016 7:21:55 AM","1016.596435546875","34.7"
"1460841716125","17 Apr 2016 7:21:56 AM","1016.645751953125","34.704166666666666"
"1460841717140","17 Apr 2016 7:21:57 AM","1016.633544921875","34.702083333333334"
"1460841718132","17 Apr 2016 7:21:58 AM","1016.6435546875","34.70625"
"1460841719128","17 Apr 2016 7:21:59 AM","1016.605712890625","34.708333333333336"
"1460841720128","17 Apr 2016 7:22:00 AM","1016.619140625","34.7125"
"1460841721130","17 Apr 2016 7:22:01 AM","1016.666015625","34.71458333333334"
"1460841722130","17 Apr 2016 7:22:02 AM","1016.663818359375","34.71458333333334"
"1460841723129","17 Apr 2016 7:22:03 AM","1016.63037109375","34.71458333333334"
"1460841724128","17 Apr 2016 7:22:04 AM","1016.60888671875","34.71666666666667"
"1460841725132","17 Apr 2016 7:22:05 AM","1016.626708984375","34.72083333333333"
"1460841726132","17 Apr 2016 7:22:06 AM","1016.654541015625","34.71875"
"1460841727127","17 Apr 2016 7:22:07 AM","1016.664794921875","34.725"
"1460841728129","17 Apr 2016 7:22:08 AM","1016.642578125","34.725"
"1460841729133","17 Apr 2016 7:22:09 AM","1016.65576171875","34.729166666666664"
"1460841730129","17 Apr 2016 7:22:10 AM","1016.626220703125","34.733333333333334"
"1460841731141","17 Apr 2016 7:22:11 AM","1016.681884765625","34.7375"
"1460841732144","17 Apr 2016 7:22:12 AM","1016.623291015625","34.735416666666666"
"1460841733129","17 Apr 2016 7:22:13 AM","1016.623291015625","34.735416666666666"
"1460841734128","17 Apr 2016 7:22:14 AM","1016.65283203125","34.735416666666666"
"1460841735130","17 Apr 2016 7:22:15 AM","1016.63623046875","34.74375"
"1460841736130","17 Apr 2016 7:22:16 AM","1016.62646484375","34.74166666666667"
"1460841737132","17 Apr 2016 7:22:17 AM","1016.64892578125","34.74166666666667"
"1460841738130","17 Apr 2016 7:22:18 AM","1016.599853515625","34.75"
"1460841739148","17 Apr 2016 7:22:19 AM","1016.611083984375","34.75208333333333"
"1460841740133","17 Apr 2016 7:22:20 AM","1016.61962890625","34.75416666666666"
"1460841741136","17 Apr 2016 7:22:21 AM","1016.59814453125","34.75416666666666"
"1460841742132","17 Apr 2016 7:22:22 AM","1016.56689453125","34.75625"
"1460841743141","17 Apr 2016 7:22:23 AM","1016.561767578125","34.7625"
"1460841744132","17 Apr 2016 7:22:24 AM","1016.524658203125","34.760416666666664"
"1460841745136","17 Apr 2016 7:22:25 AM","1016.609375","34.766666666666666"
"1460841746135","17 Apr 2016 7:22:26 AM","1016.660400390625","34.7625"
"1460841747131","17 Apr 2016 7:22:27 AM","1016.673095703125","34.764583333333334"
"1460841748130","17 Apr 2016 7:22:28 AM","1016.6845703125","34.75416666666666"
"1460841749129","17 Apr 2016 7:22:29 AM","1016.712890625","34.75833333333333"
"1460841750130","17 Apr 2016 7:22:30 AM","1016.8076171875","34.75625"
"1460841751137","17 Apr 2016 7:22:31 AM","1016.7783203125","34.75208333333333"
"1460841752129","17 Apr 2016 7:22:32 AM","1016.7001953125","34.75625"
"1460841753129","17 Apr 2016 7:22:33 AM","1016.77685546875","34.75416666666666"
"1460841754129","17 Apr 2016 7:22:34 AM","1016.726806640625","34.75833333333333"
"1460841755132","17 Apr 2016 7:22:35 AM","1016.78173828125","34.75625"
"1460841756135","17 Apr 2016 7:22:36 AM","1016.723876953125","34.75625"
"1460841757142","17 Apr 2016 7:22:37 AM","1016.714599609375","34.75625"
"1460841758139","17 Apr 2016 7:22:38 AM","1016.72216796875","34.75625"
"1460841759139","17 Apr 2016 7:22:39 AM","1016.692138671875","34.75416666666666"
"1460841760141","17 Apr 2016 7:22:40 AM","1016.720703125","34.75416666666666"
"1460841761145","17 Apr 2016 7:22:41 AM","1016.632568359375","34.760416666666664"
"1460841762132","17 Apr 2016 7:22:42 AM","1016.670166015625","34.75833333333333"
"1460841763134","17 Apr 2016 7:22:43 AM","1016.739013671875","34.75833333333333"
"1460841764136","17 Apr 2016 7:22:44 AM","1016.698974609375","34.760416666666664"
"1460841765136","17 Apr 2016 7:22:45 AM","1016.643310546875","34.75625"
"1460841766132","17 Apr 2016 7:22:46 AM","1016.65185546875","34.760416666666664"
"1460841767131","17 Apr 2016 7:22:47 AM","1016.6044921875","34.75416666666666"
"1460841768133","17 Apr 2016 7:22:48 AM","1016.58837890625","34.75833333333333"
"1460841769134","17 Apr 2016 7:22:49 AM","1016.569091796875","34.760416666666664"
"1460841770149","17 Apr 2016 7:22:50 AM","1016.553955078125","34.75833333333333"
"1460841780129","17 Apr 2016 7:23:00 AM","1016.538330078125","34.75416666666666"
"1460841781130","17 Apr 2016 7:23:01 AM","1016.52880859375","34.75416666666666"
"1460841782151","17 Apr 2016 7:23:02 AM","1016.614990234375","34.75833333333333"
"1460841783143","17 Apr 2016 7:23:03 AM","1016.636474609375","34.75833333333333"
"1460841784132","17 Apr 2016 7:23:04 AM","1016.656982421875","34.7625"
"1460841785135","17 Apr 2016 7:23:05 AM","1016.615966796875","34.764583333333334"
"1460841786135","17 Apr 2016 7:23:06 AM","1016.569580078125","34.770833333333336"
"1460841787142","17 Apr 2016 7:23:07 AM","1016.72998046875","34.764583333333334"
"1460841788136","17 Apr 2016 7:23:08 AM","1016.541259765625","34.760416666666664"
"1460841789157","17 Apr 2016 7:23:09 AM","1016.542236328125","34.764583333333334"
"1460841790139","17 Apr 2016 7:23:10 AM","1016.654052734375","34.764583333333334"
"1460841791140","17 Apr 2016 7:23:11 AM","1016.615234375","34.764583333333334"
"1460841792135","17 Apr 2016 7:23:12 AM","1016.645751953125","34.766666666666666"
"1460841793141","17 Apr 2016 7:23:13 AM","1016.733642578125","34.766666666666666"
"1460841794142","17 Apr 2016 7:23:14 AM","1016.60302734375","34.766666666666666"
"1460841795136","17 Apr 2016 7:23:15 AM","1016.636962890625","34.766666666666666"
"1460841796135","17 Apr 2016 7:23:16 AM","1016.521240234375","34.770833333333336"
"1460841797139","17 Apr 2016 7:23:17 AM","1016.517578125","34.770833333333336"
"1460841798139","17 Apr 2016 7:23:18 AM","1016.494873046875","34.7625"
"1460841799138","17 Apr 2016 7:23:19 AM","1016.489990234375","34.764583333333334"
"1460841800146","17 Apr 2016 7:23:20 AM","1016.52001953125","34.7625"
"1460841801142","17 Apr 2016 7:23:21 AM","1016.4921875","34.7625"
"1460841802135","17 Apr 2016 7:23:22 AM","1016.444091796875","34.75833333333333"
"1460841803140","17 Apr 2016 7:23:23 AM","1016.4462890625","34.760416666666664"
"1460841804133","17 Apr 2016 7:23:24 AM","1016.380615234375","34.7625"
"1460841805133","17 Apr 2016 7:23:25 AM","1016.37255859375","34.75625"
"1460841806133","17 Apr 2016 7:23:26 AM","1016.358154296875","34.75625"
"1460841807133","17 Apr 2016 7:23:27 AM","1016.277587890625","34.75208333333333"
"1460841808151","17 Apr 2016 7:23:28 AM","1016.343505859375","34.74791666666667"
"1460841809145","17 Apr 2016 7:23:29 AM","1016.254150390625","34.74375"
"1460841810138","17 Apr 2016 7:23:30 AM","1016.30517578125","34.74166666666667"
"1460841811142","17 Apr 2016 7:23:31 AM","1016.344482421875","34.739583333333336"
"1460841812143","17 Apr 2016 7:23:32 AM","1016.336669921875","34.7375"
"1460841813140","17 Apr 2016 7:23:33 AM","1016.290771484375","34.735416666666666"
"1460841814142","17 Apr 2016 7:23:34 AM","1016.28076171875","34.72708333333333"
"1460841815149","17 Apr 2016 7:23:35 AM","1016.279296875","34.725"
"1460841816140","17 Apr 2016 7:23:36 AM","1016.300048828125","34.72083333333333"
"1460841817142","17 Apr 2016 7:23:37 AM","1016.305908203125","34.71875"
"1460841818141","17 Apr 2016 7:23:38 AM","1016.27685546875","34.71875"
"1460841819140","17 Apr 2016 7:23:39 AM","1016.2978515625","34.7125"
"1460841820141","17 Apr 2016 7:23:40 AM","1016.263427734375","34.71041666666667"
"1460841821163","17 Apr 2016 7:23:41 AM","1016.295654296875","34.70625"
"1460841822144","17 Apr 2016 7:23:42 AM","1016.251708984375","34.70625"
"1460841823145","17 Apr 2016 7:23:43 AM","1016.30859375","34.697916666666664"
"1460841824141","17 Apr 2016 7:23:44 AM","1016.312744140625","34.69375"
"1460841825140","17 Apr 2016 7:23:45 AM","1016.312744140625","34.69375"
"1460841826152","17 Apr 2016 7:23:46 AM","1016.280029296875","34.69375"
"1460841827149","17 Apr 2016 7:23:47 AM","1016.32763671875","34.69166666666666"
"1460841828142","17 Apr 2016 7:23:48 AM","1016.27783203125","34.68541666666667"
"1460841829140","17 Apr 2016 7:23:49 AM","1016.31640625","34.68333333333334"
"1460841830146","17 Apr 2016 7:23:50 AM","1016.372802734375","34.68541666666667"
"1460841831146","17 Apr 2016 7:23:51 AM","1016.35107421875","34.68125"
"1460841832142","17 Apr 2016 7:23:52 AM","1016.335205078125","34.67916666666667"
"1460841833147","17 Apr 2016 7:23:53 AM","1016.420166015625","34.67916666666667"
"1460841834146","17 Apr 2016 7:23:54 AM","1016.36865234375","34.672916666666666"
"1460841835142","17 Apr 2016 7:23:55 AM","1016.431396484375","34.66875"
"1460841836147","17 Apr 2016 7:23:56 AM","1016.371826171875","34.6625"
"1460841837145","17 Apr 2016 7:23:57 AM","1016.33837890625","34.66041666666666"
"1460841838150","17 Apr 2016 7:23:58 AM","1016.3701171875","34.65"
"1460841839142","17 Apr 2016 7:23:59 AM","1016.35302734375","34.64375"
"1460841840147","17 Apr 2016 7:24:00 AM","1016.244140625","34.63333333333333"
"1460841841152","17 Apr 2016 7:24:01 AM","1016.026123046875","34.614583333333336"
"1460841842142","17 Apr 2016 7:24:02 AM","1016.005126953125","34.59166666666667"
"1460841843142","17 Apr 2016 7:24:03 AM","1016.18505859375","34.57083333333333"
"1460841844146","17 Apr 2016 7:24:04 AM","1016.211669921875","34.55625"
"1460841845149","17 Apr 2016 7:24:05 AM","1016.1259765625","34.5375"
"1460841846136","17 Apr 2016 7:24:06 AM","1016.16552734375","34.525"
"1460841847142","17 Apr 2016 7:24:07 AM","1016.141357421875","34.516666666666666"
"1460841848270","17 Apr 2016 7:24:08 AM","1016.12158203125","34.50833333333333"
"1460841849276","17 Apr 2016 7:24:09 AM","1016.20751953125","34.5"
"1460841850357","17 Apr 2016 7:24:10 AM","1016.20849609375","34.49791666666667"
"1460841851165","17 Apr 2016 7:24:11 AM","1016.259033203125","34.49583333333334"
"1460841852136","17 Apr 2016 7:24:12 AM","1016.2626953125","34.49166666666667"
"1460841853203","17 Apr 2016 7:24:13 AM","1016.259033203125","34.489583333333336"
"1460841854141","17 Apr 2016 7:24:14 AM","1016.351806640625","34.49583333333334"
"1460841855141","17 Apr 2016 7:24:15 AM","1016.352783203125","34.489583333333336"
"1460841856161","17 Apr 2016 7:24:16 AM","1016.38232421875","34.4875"
"1460841864144","17 Apr 2016 7:24:24 AM","1016.42041015625","34.4875"
"1460841865145","17 Apr 2016 7:24:25 AM","1016.39453125","34.483333333333334"
"1460841866192","17 Apr 2016 7:24:26 AM","1016.4521484375","34.483333333333334"
"1460841867158","17 Apr 2016 7:24:27 AM","1016.439453125","34.4875"
"1460841868143","17 Apr 2016 7:24:28 AM","1016.433837890625","34.48125"
"1460841869143","17 Apr 2016 7:24:29 AM","1016.506591796875","34.485416666666666"
"1460841870149","17 Apr 2016 7:24:30 AM","1016.443603515625","34.479166666666664"
"1460841871144","17 Apr 2016 7:24:31 AM","1016.443603515625","34.479166666666664"
"1460841872147","17 Apr 2016 7:24:32 AM","1016.521484375","34.48125"
"1460841873184","17 Apr 2016 7:24:33 AM","1016.510986328125","34.48125"
"1460856999423","17 Apr 2016 11:36:39 AM","1016.779296875","32.145833333333336"
"1460857000413","17 Apr 2016 11:36:40 AM","1016.855712890625","32.145833333333336"
"1460857001445","17 Apr 2016 11:36:41 AM","1016.871826171875","32.14791666666667"
"1460857002412","17 Apr 2016 11:36:42 AM","1016.933349609375","32.15"
"1460857003436","17 Apr 2016 11:36:43 AM","1016.987060546875","32.14791666666667"
"1460857004414","17 Apr 2016 11:36:44 AM","1016.96923828125","32.14791666666667"
"1460857005416","17 Apr 2016 11:36:45 AM","1017.044921875","32.1625"
"1460857006416","17 Apr 2016 11:36:46 AM","1016.969970703125","32.15625"
"1460857007414","17 Apr 2016 11:36:47 AM","1017.01220703125","32.16458333333333"
"1460857008416","17 Apr 2016 11:36:48 AM","1017.074462890625","32.16458333333333"
"1460857009426","17 Apr 2016 11:36:49 AM","1017.01806640625","32.166666666666664"
