"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460612190163","14 Apr 2016 3:36:30 PM","1022.890625","34.56458333333333"
"1460612191154","14 Apr 2016 3:36:31 PM","1022.90185546875","34.572916666666664"
"1460612192155","14 Apr 2016 3:36:32 PM","1022.923828125","34.56875"
"1460612193147","14 Apr 2016 3:36:33 PM","1022.923828125","34.56875"
"1460612194168","14 Apr 2016 3:36:34 PM","1022.9384765625","34.57083333333333"
"1460612195137","14 Apr 2016 3:36:35 PM","1022.96875","34.56875"
"1460612196161","14 Apr 2016 3:36:36 PM","1022.97119140625","34.572916666666664"
"1460612197154","14 Apr 2016 3:36:37 PM","1022.888671875","34.57083333333333"
"1460612198143","14 Apr 2016 3:36:38 PM","1022.935302734375","34.575"
"1460612199146","14 Apr 2016 3:36:39 PM","1022.985107421875","34.56875"
"1460612200152","14 Apr 2016 3:36:40 PM","1022.941162109375","34.577083333333334"
"1460612201139","14 Apr 2016 3:36:41 PM","1022.986328125","34.577083333333334"
"1460612202144","14 Apr 2016 3:36:42 PM","1022.975830078125","34.577083333333334"
"1460612203156","14 Apr 2016 3:36:43 PM","1022.96630859375","34.57083333333333"
"1460612204160","14 Apr 2016 3:36:44 PM","1022.948486328125","34.57083333333333"
"1460612205147","14 Apr 2016 3:36:45 PM","1022.90625","34.572916666666664"
"1460612206154","14 Apr 2016 3:36:46 PM","1022.9609375","34.577083333333334"
"1460612207149","14 Apr 2016 3:36:47 PM","1022.956298828125","34.572916666666664"
"1460612208157","14 Apr 2016 3:36:48 PM","1022.94970703125","34.57083333333333"
"1460612209153","14 Apr 2016 3:36:49 PM","1022.99462890625","34.572916666666664"
"1460612210163","14 Apr 2016 3:36:50 PM","1022.98974609375","34.575"
"1460612211170","14 Apr 2016 3:36:51 PM","1022.913818359375","34.572916666666664"
"1460612212153","14 Apr 2016 3:36:52 PM","1022.972900390625","34.56875"
"1460612213157","14 Apr 2016 3:36:53 PM","1022.942138671875","34.572916666666664"
"1460612214146","14 Apr 2016 3:36:54 PM","1022.9248046875","34.57083333333333"
"1460612215157","14 Apr 2016 3:36:55 PM","1022.874267578125","34.575"
"1460612216160","14 Apr 2016 3:36:56 PM","1022.964111328125","34.572916666666664"
"1460612217138","14 Apr 2016 3:36:57 PM","1022.9130859375","34.56875"
"1460612218154","14 Apr 2016 3:36:58 PM","1022.92822265625","34.572916666666664"
"1460612219157","14 Apr 2016 3:36:59 PM","1022.91259765625","34.56875"
"1460612220143","14 Apr 2016 3:37:00 PM","1022.88232421875","34.57083333333333"
"1460612221164","14 Apr 2016 3:37:01 PM","1022.943603515625","34.572916666666664"
"1460612222164","14 Apr 2016 3:37:02 PM","1022.999267578125","34.57083333333333"
"1460612223167","14 Apr 2016 3:37:03 PM","1022.9599609375","34.572916666666664"
"1460612224150","14 Apr 2016 3:37:04 PM","1022.95166015625","34.572916666666664"
"1460612225143","14 Apr 2016 3:37:05 PM","1022.926513671875","34.572916666666664"
"1460612226160","14 Apr 2016 3:37:06 PM","1022.955322265625","34.577083333333334"
"1460612227160","14 Apr 2016 3:37:07 PM","1022.9443359375","34.57083333333333"
"1460612228151","14 Apr 2016 3:37:08 PM","1022.8671875","34.56666666666666"
"1460612229156","14 Apr 2016 3:37:09 PM","1022.911376953125","34.57083333333333"
"1460612230154","14 Apr 2016 3:37:10 PM","1022.9931640625","34.577083333333334"
"1460612231168","14 Apr 2016 3:37:11 PM","1022.9736328125","34.575"
"1460612232154","14 Apr 2016 3:37:12 PM","1022.956787109375","34.572916666666664"
"1460612233143","14 Apr 2016 3:37:13 PM","1022.98583984375","34.56875"
"1460612234189","14 Apr 2016 3:37:14 PM","1022.98828125","34.57083333333333"
"1460612235164","14 Apr 2016 3:37:15 PM","1022.925048828125","34.56875"
"1460612236160","14 Apr 2016 3:37:16 PM","1022.937744140625","34.572916666666664"
"1460612237158","14 Apr 2016 3:37:17 PM","1022.955810546875","34.56875"
"1460612238163","14 Apr 2016 3:37:18 PM","1022.949462890625","34.56875"
"1460612239153","14 Apr 2016 3:37:19 PM","1022.949462890625","34.56875"
"1460612240142","14 Apr 2016 3:37:20 PM","1022.961669921875","34.57083333333333"
"1460612241153","14 Apr 2016 3:37:21 PM","1022.939697265625","34.56666666666666"
"1460612242150","14 Apr 2016 3:37:22 PM","1022.905029296875","34.56458333333333"
"1460612243161","14 Apr 2016 3:37:23 PM","1022.904052734375","34.56666666666666"
"1460612244143","14 Apr 2016 3:37:24 PM","1022.9599609375","34.56875"
"1460612245164","14 Apr 2016 3:37:25 PM","1022.92041015625","34.56875"
"1460612246157","14 Apr 2016 3:37:26 PM","1022.946044921875","34.56458333333333"
"1460612247160","14 Apr 2016 3:37:27 PM","1022.9404296875","34.56458333333333"
"1460612248153","14 Apr 2016 3:37:28 PM","1022.919921875","34.5625"
"1460612249172","14 Apr 2016 3:37:29 PM","1022.932861328125","34.56458333333333"
"1460612250159","14 Apr 2016 3:37:30 PM","1022.956787109375","34.57083333333333"
"1460612251171","14 Apr 2016 3:37:31 PM","1022.906494140625","34.56458333333333"
"1460612252162","14 Apr 2016 3:37:32 PM","1022.931396484375","34.56666666666666"
"1460612253167","14 Apr 2016 3:37:33 PM","1022.97021484375","34.56666666666666"
"1460612254157","14 Apr 2016 3:37:34 PM","1022.924072265625","34.56458333333333"
"1460612255142","14 Apr 2016 3:37:35 PM","1022.919677734375","34.56458333333333"
"1460612256181","14 Apr 2016 3:37:36 PM","1022.9248046875","34.5625"
"1460612257164","14 Apr 2016 3:37:37 PM","1023.01904296875","34.56666666666666"
"1460612258147","14 Apr 2016 3:37:38 PM","1022.9228515625","34.56041666666667"
"1460612259163","14 Apr 2016 3:37:39 PM","1022.937744140625","34.56458333333333"
"1460612260168","14 Apr 2016 3:37:40 PM","1022.9091796875","34.56458333333333"
"1460612261162","14 Apr 2016 3:37:41 PM","1023.006591796875","34.56458333333333"
"1460612262153","14 Apr 2016 3:37:42 PM","1022.94970703125","34.56458333333333"
"1460612263162","14 Apr 2016 3:37:43 PM","1022.97119140625","34.5625"
"1460612264148","14 Apr 2016 3:37:44 PM","1022.90234375","34.56041666666667"
"1460612265151","14 Apr 2016 3:37:45 PM","1022.90234375","34.56458333333333"
"1460612266169","14 Apr 2016 3:37:46 PM","1022.8955078125","34.56458333333333"
"1460612267161","14 Apr 2016 3:37:47 PM","1022.963134765625","34.5625"
"1460612268165","14 Apr 2016 3:37:48 PM","1022.95166015625","34.55833333333334"
"1460612269161","14 Apr 2016 3:37:49 PM","1022.96240234375","34.56041666666667"
"1460612270150","14 Apr 2016 3:37:50 PM","1022.9521484375","34.56041666666667"
"1460612271149","14 Apr 2016 3:37:51 PM","1022.886474609375","34.55833333333334"
"1460612272161","14 Apr 2016 3:37:52 PM","1022.9384765625","34.56041666666667"
"1460612273167","14 Apr 2016 3:37:53 PM","1022.898681640625","34.55416666666667"
"1460612274173","14 Apr 2016 3:37:54 PM","1022.923583984375","34.55625"
"1460612275160","14 Apr 2016 3:37:55 PM","1022.90869140625","34.55416666666667"
"1460612276153","14 Apr 2016 3:37:56 PM","1022.955810546875","34.55625"
"1460612277146","14 Apr 2016 3:37:57 PM","1022.912109375","34.55416666666667"
"1460612278158","14 Apr 2016 3:37:58 PM","1022.960205078125","34.55"
"1460612279163","14 Apr 2016 3:37:59 PM","1022.94482421875","34.55"
"1460612280166","14 Apr 2016 3:38:00 PM","1022.96435546875","34.55625"
"1460612281148","14 Apr 2016 3:38:01 PM","1022.979736328125","34.55833333333334"
"1460612282176","14 Apr 2016 3:38:02 PM","1022.925048828125","34.55833333333334"
"1460612283178","14 Apr 2016 3:38:03 PM","1022.927978515625","34.55"
"1460612284173","14 Apr 2016 3:38:04 PM","1022.92529296875","34.552083333333336"
"1460612285157","14 Apr 2016 3:38:05 PM","1022.92529296875","34.552083333333336"
"1460612286161","14 Apr 2016 3:38:06 PM","1022.943359375","34.552083333333336"
"1460612287157","14 Apr 2016 3:38:07 PM","1022.98974609375","34.55416666666667"
"1460612288164","14 Apr 2016 3:38:08 PM","1022.9091796875","34.55625"
"1460612289164","14 Apr 2016 3:38:09 PM","1022.987060546875","34.552083333333336"
"1460612290164","14 Apr 2016 3:38:10 PM","1023.0","34.552083333333336"
"1460612291167","14 Apr 2016 3:38:11 PM","1022.941650390625","34.552083333333336"
"1460612292169","14 Apr 2016 3:38:12 PM","1022.93505859375","34.55"
"1460612293178","14 Apr 2016 3:38:13 PM","1022.91845703125","34.552083333333336"
"1460612294169","14 Apr 2016 3:38:14 PM","1022.874755859375","34.55"
"1460612295168","14 Apr 2016 3:38:15 PM","1022.96826171875","34.55"
"1460612296165","14 Apr 2016 3:38:16 PM","1023.053955078125","34.552083333333336"
"1460612297151","14 Apr 2016 3:38:17 PM","1022.866943359375","34.55"
"1460612298168","14 Apr 2016 3:38:18 PM","1022.951171875","34.545833333333334"
"1460612299154","14 Apr 2016 3:38:19 PM","1022.9326171875","34.53958333333333"
"1460612300174","14 Apr 2016 3:38:20 PM","1022.86376953125","34.53958333333333"
"1460612301194","14 Apr 2016 3:38:21 PM","1022.88232421875","34.53333333333333"
"1460612302168","14 Apr 2016 3:38:22 PM","1022.884033203125","34.53333333333333"
"1460612303158","14 Apr 2016 3:38:23 PM","1022.8466796875","34.52708333333334"
"1460612304164","14 Apr 2016 3:38:24 PM","1022.890869140625","34.516666666666666"
"1460612305151","14 Apr 2016 3:38:25 PM","1022.9677734375","34.5125"
"1460612306154","14 Apr 2016 3:38:26 PM","1022.91552734375","34.514583333333334"
"1460612307160","14 Apr 2016 3:38:27 PM","1022.92333984375","34.50208333333333"
"1460612308170","14 Apr 2016 3:38:28 PM","1022.9130859375","34.5"
"1460612309157","14 Apr 2016 3:38:29 PM","1022.95458984375","34.49583333333334"
"1460612310152","14 Apr 2016 3:38:30 PM","1022.92041015625","34.49375"
"1460612311180","14 Apr 2016 3:38:31 PM","1022.93896484375","34.49166666666667"
"1460612312164","14 Apr 2016 3:38:32 PM","1022.90185546875","34.485416666666666"
"1460612313174","14 Apr 2016 3:38:33 PM","1022.923583984375","34.483333333333334"
"1460612314172","14 Apr 2016 3:38:34 PM","1022.968994140625","34.485416666666666"
"1460612315176","14 Apr 2016 3:38:35 PM","1022.924560546875","34.483333333333334"
"1460612316163","14 Apr 2016 3:38:36 PM","1022.953857421875","34.479166666666664"
"1460612317170","14 Apr 2016 3:38:37 PM","1022.9951171875","34.47708333333333"
"1460612318164","14 Apr 2016 3:38:38 PM","1022.9599609375","34.47708333333333"
"1460612319173","14 Apr 2016 3:38:39 PM","1022.865234375","34.47708333333333"
"1460612320158","14 Apr 2016 3:38:40 PM","1022.961181640625","34.479166666666664"
"1460612321167","14 Apr 2016 3:38:41 PM","1022.913818359375","34.47291666666666"
"1460612322164","14 Apr 2016 3:38:42 PM","1022.970703125","34.475"
"1460612323173","14 Apr 2016 3:38:43 PM","1022.883544921875","34.47291666666666"
"1460612324173","14 Apr 2016 3:38:44 PM","1022.91552734375","34.46666666666667"
"1460612325167","14 Apr 2016 3:38:45 PM","1022.972900390625","34.46875"
"1460612326174","14 Apr 2016 3:38:46 PM","1022.93798828125","34.47083333333333"
"1460612327158","14 Apr 2016 3:38:47 PM","1022.974609375","34.47291666666666"
"1460612328174","14 Apr 2016 3:38:48 PM","1022.95703125","34.47083333333333"
"1460612329152","14 Apr 2016 3:38:49 PM","1022.968994140625","34.47291666666666"
"1460612330167","14 Apr 2016 3:38:50 PM","1022.93408203125","34.4625"
"1460612331173","14 Apr 2016 3:38:51 PM","1022.93408203125","34.4625"
"1460612332160","14 Apr 2016 3:38:52 PM","1022.92529296875","34.46666666666667"
"1460612333179","14 Apr 2016 3:38:53 PM","1022.959716796875","34.46041666666667"
"1460612334162","14 Apr 2016 3:38:54 PM","1022.951904296875","34.46041666666667"
"1460612335168","14 Apr 2016 3:38:55 PM","1022.927978515625","34.46666666666667"
"1460612336176","14 Apr 2016 3:38:56 PM","1022.912841796875","34.4625"
"1460612337177","14 Apr 2016 3:38:57 PM","1022.96923828125","34.46875"
"1460612338157","14 Apr 2016 3:38:58 PM","1022.945556640625","34.4625"
"1460612339155","14 Apr 2016 3:38:59 PM","1022.9521484375","34.46041666666667"
"1460612340160","14 Apr 2016 3:39:00 PM","1022.9345703125","34.46041666666667"
"1460612341200","14 Apr 2016 3:39:01 PM","1022.8984375","34.46458333333334"
"1460612342157","14 Apr 2016 3:39:02 PM","1022.961669921875","34.46458333333334"
"1460612343174","14 Apr 2016 3:39:03 PM","1022.9619140625","34.46458333333334"
"1460612344161","14 Apr 2016 3:39:04 PM","1022.96923828125","34.4625"
"1460612345172","14 Apr 2016 3:39:05 PM","1022.916748046875","34.46041666666667"
"1460612346180","14 Apr 2016 3:39:06 PM","1022.93115234375","34.46458333333334"
"1460612347165","14 Apr 2016 3:39:07 PM","1022.8916015625","34.46458333333334"
"1460612348173","14 Apr 2016 3:39:08 PM","1022.98046875","34.47083333333333"
"1460612349180","14 Apr 2016 3:39:09 PM","1022.937744140625","34.47083333333333"
"1460612350170","14 Apr 2016 3:39:10 PM","1022.90087890625","34.46875"
"1460612351169","14 Apr 2016 3:39:11 PM","1022.95068359375","34.47083333333333"
"1460612352185","14 Apr 2016 3:39:12 PM","1022.885986328125","34.46666666666667"
"1460612353170","14 Apr 2016 3:39:13 PM","1022.8828125","34.46875"
"1460612354163","14 Apr 2016 3:39:14 PM","1022.95458984375","34.47291666666666"
"1460612355173","14 Apr 2016 3:39:15 PM","1022.96875","34.47291666666666"
"1460612356179","14 Apr 2016 3:39:16 PM","1022.899658203125","34.47083333333333"
"1460612357171","14 Apr 2016 3:39:17 PM","1022.965087890625","34.47291666666666"
"1460612358168","14 Apr 2016 3:39:18 PM","1022.870849609375","34.47291666666666"
"1460612359187","14 Apr 2016 3:39:19 PM","1022.94677734375","34.475"
"1460612360156","14 Apr 2016 3:39:20 PM","1022.8720703125","34.475"
"1460612361160","14 Apr 2016 3:39:21 PM","1022.906982421875","34.47083333333333"
"1460612362169","14 Apr 2016 3:39:22 PM","1022.92041015625","34.47291666666666"
"1460612363192","14 Apr 2016 3:39:23 PM","1022.965576171875","34.46458333333334"
"1460612364166","14 Apr 2016 3:39:24 PM","1022.95166015625","34.47291666666666"
"1460612365159","14 Apr 2016 3:39:25 PM","1022.9169921875","34.475"
"1460612366174","14 Apr 2016 3:39:26 PM","1022.96142578125","34.47291666666666"
"1460612367184","14 Apr 2016 3:39:27 PM","1022.971923828125","34.47083333333333"
"1460612368172","14 Apr 2016 3:39:28 PM","1022.8642578125","34.475"
"1460612369159","14 Apr 2016 3:39:29 PM","1022.935546875","34.47708333333333"
"1460612370178","14 Apr 2016 3:39:30 PM","1022.9501953125","34.475"
"1460612371158","14 Apr 2016 3:39:31 PM","1022.9990234375","34.47708333333333"
"1460612372173","14 Apr 2016 3:39:32 PM","1022.992919921875","34.48125"
"1460612373167","14 Apr 2016 3:39:33 PM","1022.890625","34.47708333333333"
"1460612374174","14 Apr 2016 3:39:34 PM","1022.946533203125","34.485416666666666"
"1460612375165","14 Apr 2016 3:39:35 PM","1022.876220703125","34.485416666666666"
"1460612376160","14 Apr 2016 3:39:36 PM","1022.94873046875","34.48125"
"1460612377181","14 Apr 2016 3:39:37 PM","1022.93359375","34.4875"
"1460612378181","14 Apr 2016 3:39:38 PM","1022.93359375","34.4875"
"1460612379184","14 Apr 2016 3:39:39 PM","1022.964599609375","34.489583333333336"
"1460612380185","14 Apr 2016 3:39:40 PM","1022.906982421875","34.49166666666667"
"1460612381184","14 Apr 2016 3:39:41 PM","1022.95947265625","34.489583333333336"
"1460612382175","14 Apr 2016 3:39:42 PM","1022.943603515625","34.49166666666667"
"1460612383180","14 Apr 2016 3:39:43 PM","1022.945068359375","34.49583333333334"
"1460612384163","14 Apr 2016 3:39:44 PM","1022.884521484375","34.49166666666667"
"1460612385200","14 Apr 2016 3:39:45 PM","1022.94775390625","34.49791666666667"
"1460612386159","14 Apr 2016 3:39:46 PM","1022.930419921875","34.49583333333334"
"1460612387177","14 Apr 2016 3:39:47 PM","1022.907470703125","34.49583333333334"
"1460612388173","14 Apr 2016 3:39:48 PM","1022.931396484375","34.49375"
"1460612389180","14 Apr 2016 3:39:49 PM","1022.9052734375","34.49583333333334"
"1460612390176","14 Apr 2016 3:39:50 PM","1022.92919921875","34.5"
"1460612391165","14 Apr 2016 3:39:51 PM","1022.885986328125","34.49583333333334"
"1460612392170","14 Apr 2016 3:39:52 PM","1022.90185546875","34.50208333333333"
"1460612393166","14 Apr 2016 3:39:53 PM","1022.9755859375","34.50416666666666"
"1460612394170","14 Apr 2016 3:39:54 PM","1022.990478515625","34.50625"
"1460612395173","14 Apr 2016 3:39:55 PM","1022.912841796875","34.50625"
"1460612396170","14 Apr 2016 3:39:56 PM","1022.919189453125","34.50625"
"1460612397173","14 Apr 2016 3:39:57 PM","1022.962646484375","34.50416666666666"
"1460612398180","14 Apr 2016 3:39:58 PM","1022.9384765625","34.50833333333333"
"1460612399177","14 Apr 2016 3:39:59 PM","1022.9267578125","34.50833333333333"
"1460612400174","14 Apr 2016 3:40:00 PM","1022.92236328125","34.510416666666664"
"1460612401181","14 Apr 2016 3:40:01 PM","1022.940673828125","34.50833333333333"
"1460612402167","14 Apr 2016 3:40:02 PM","1022.965087890625","34.5125"
"1460612403181","14 Apr 2016 3:40:03 PM","1022.917236328125","34.50208333333333"
"1460612404187","14 Apr 2016 3:40:04 PM","1022.947021484375","34.50833333333333"
"1460612405181","14 Apr 2016 3:40:05 PM","1022.955810546875","34.50833333333333"
"1460612406167","14 Apr 2016 3:40:06 PM","1022.95361328125","34.50625"
"1460612407190","14 Apr 2016 3:40:07 PM","1022.962646484375","34.510416666666664"
"1460612408180","14 Apr 2016 3:40:08 PM","1022.972900390625","34.514583333333334"
"1460612409180","14 Apr 2016 3:40:09 PM","1022.961181640625","34.510416666666664"
"1460612410165","14 Apr 2016 3:40:10 PM","1022.99072265625","34.510416666666664"
"1460612411173","14 Apr 2016 3:40:11 PM","1022.88330078125","34.5125"
"1460612412186","14 Apr 2016 3:40:12 PM","1022.88232421875","34.50833333333333"
"1460612413170","14 Apr 2016 3:40:13 PM","1022.91162109375","34.51875"
"1460612414183","14 Apr 2016 3:40:14 PM","1022.91259765625","34.5125"
"1460612415174","14 Apr 2016 3:40:15 PM","1022.924072265625","34.516666666666666"
"1460612416177","14 Apr 2016 3:40:16 PM","1022.951416015625","34.5125"
"1460612417211","14 Apr 2016 3:40:17 PM","1022.904052734375","34.514583333333334"
"1460612418173","14 Apr 2016 3:40:18 PM","1022.968505859375","34.51875"
"1460612419173","14 Apr 2016 3:40:19 PM","1022.88037109375","34.5125"
"1460612420170","14 Apr 2016 3:40:20 PM","1022.88623046875","34.514583333333334"
"1460612421170","14 Apr 2016 3:40:21 PM","1022.884765625","34.5125"
"1460612422189","14 Apr 2016 3:40:22 PM","1022.923095703125","34.514583333333334"
"1460612423180","14 Apr 2016 3:40:23 PM","1022.892578125","34.51875"
"1460612424182","14 Apr 2016 3:40:24 PM","1022.892578125","34.51875"
"1460612425196","14 Apr 2016 3:40:25 PM","1022.91357421875","34.51875"
"1460612426170","14 Apr 2016 3:40:26 PM","1022.891357421875","34.514583333333334"
"1460612427187","14 Apr 2016 3:40:27 PM","1022.927978515625","34.516666666666666"
"1460612428170","14 Apr 2016 3:40:28 PM","1022.89990234375","34.514583333333334"
"1460612429198","14 Apr 2016 3:40:29 PM","1022.90234375","34.51875"
"1460612430187","14 Apr 2016 3:40:30 PM","1022.91162109375","34.516666666666666"
"1460612431183","14 Apr 2016 3:40:31 PM","1022.921875","34.51875"
"1460612473180","14 Apr 2016 3:41:13 PM","1022.746337890625","34.572916666666664"
"1460612515190","14 Apr 2016 3:41:55 PM","1022.78564453125","34.66458333333333"
"1460612557189","14 Apr 2016 3:42:37 PM","1022.809814453125","34.75625"
"1460614712719","14 Apr 2016 4:18:32 PM","1022.895263671875","33.708333333333336"
"1460614713707","14 Apr 2016 4:18:33 PM","1022.89404296875","33.708333333333336"
"1460614757715","14 Apr 2016 4:19:17 PM","1022.757080078125","33.7875"
"1460614758721","14 Apr 2016 4:19:18 PM","1022.829833984375","33.78541666666666"
"1460614759733","14 Apr 2016 4:19:19 PM","1022.805419921875","33.78541666666666"
"1460614760714","14 Apr 2016 4:19:20 PM","1022.8837890625","33.78958333333333"
"1460614761746","14 Apr 2016 4:19:21 PM","1022.907958984375","33.791666666666664"
"1460614762730","14 Apr 2016 4:19:22 PM","1022.8623046875","33.791666666666664"
"1460614763733","14 Apr 2016 4:19:23 PM","1022.95166015625","33.791666666666664"
"1460614764743","14 Apr 2016 4:19:24 PM","1022.998291015625","33.791666666666664"
"1460614765726","14 Apr 2016 4:19:25 PM","1022.9140625","33.79375"
"1460614766723","14 Apr 2016 4:19:26 PM","1022.92138671875","33.791666666666664"
"1460614767736","14 Apr 2016 4:19:27 PM","1022.947265625","33.795833333333334"
"1460614768747","14 Apr 2016 4:19:28 PM","1023.01318359375","33.8"
"1460614769740","14 Apr 2016 4:19:29 PM","1022.932861328125","33.8"
"1460614770728","14 Apr 2016 4:19:30 PM","1022.99853515625","33.80416666666667"
"1460614771747","14 Apr 2016 4:19:31 PM","1022.966552734375","33.80416666666667"
"1460614772747","14 Apr 2016 4:19:32 PM","1023.048095703125","33.80833333333334"
"1460614773725","14 Apr 2016 4:19:33 PM","1023.05615234375","33.8125"
"1460614774740","14 Apr 2016 4:19:34 PM","1023.01708984375","33.8125"
"1460614775735","14 Apr 2016 4:19:35 PM","1023.00537109375","33.81666666666666"
"1460614776730","14 Apr 2016 4:19:36 PM","1022.965087890625","33.81458333333333"
"1460614777731","14 Apr 2016 4:19:37 PM","1022.98193359375","33.81875"
"1460614778737","14 Apr 2016 4:19:38 PM","1022.945556640625","33.825"
"1460614779743","14 Apr 2016 4:19:39 PM","1022.999755859375","33.829166666666666"
"1460614780738","14 Apr 2016 4:19:40 PM","1022.96484375","33.83125"
"1460614781744","14 Apr 2016 4:19:41 PM","1023.0126953125","33.829166666666666"
"1460614782746","14 Apr 2016 4:19:42 PM","1023.043701171875","33.83541666666667"
"1460614783735","14 Apr 2016 4:19:43 PM","1023.01171875","33.833333333333336"
"1460614784743","14 Apr 2016 4:19:44 PM","1023.035888671875","33.84583333333333"
"1460614785724","14 Apr 2016 4:19:45 PM","1022.974853515625","33.84166666666667"
"1460614786730","14 Apr 2016 4:19:46 PM","1022.97998046875","33.84166666666667"
"1460614787737","14 Apr 2016 4:19:47 PM","1023.00732421875","33.85"
"1460614788743","14 Apr 2016 4:19:48 PM","1022.978515625","33.84791666666666"
"1460614789743","14 Apr 2016 4:19:49 PM","1022.95751953125","33.84791666666666"
"1460614790736","14 Apr 2016 4:19:50 PM","1022.9091796875","33.85208333333333"
"1460614791740","14 Apr 2016 4:19:51 PM","1022.9423828125","33.85625"
"1460614792737","14 Apr 2016 4:19:52 PM","1022.939208984375","33.854166666666664"
"1460614834725","14 Apr 2016 4:20:34 PM","1022.689697265625","33.97708333333333"
"1460614835740","14 Apr 2016 4:20:35 PM","1022.793212890625","33.979166666666664"
"1460614836734","14 Apr 2016 4:20:36 PM","1022.79541015625","33.979166666666664"
"1460614837727","14 Apr 2016 4:20:37 PM","1022.798095703125","33.975"
"1460614838737","14 Apr 2016 4:20:38 PM","1022.84521484375","33.975"
"1460614839762","14 Apr 2016 4:20:39 PM","1022.8623046875","33.97708333333333"
"1460614840749","14 Apr 2016 4:20:40 PM","1022.840576171875","33.975"
"1460614841773","14 Apr 2016 4:20:41 PM","1022.862060546875","33.979166666666664"
"1460614842745","14 Apr 2016 4:20:42 PM","1022.85888671875","33.975"
"1460614843733","14 Apr 2016 4:20:43 PM","1022.87646484375","33.97708333333333"
"1460614844737","14 Apr 2016 4:20:44 PM","1022.91845703125","33.979166666666664"
"1460614845769","14 Apr 2016 4:20:45 PM","1022.923828125","33.979166666666664"
"1460614846737","14 Apr 2016 4:20:46 PM","1022.943359375","33.983333333333334"
"1460614847732","14 Apr 2016 4:20:47 PM","1022.9375","33.983333333333334"
"1460614848746","14 Apr 2016 4:20:48 PM","1022.952392578125","33.983333333333334"
"1460614849736","14 Apr 2016 4:20:49 PM","1022.952392578125","33.983333333333334"
"1460614850746","14 Apr 2016 4:20:50 PM","1022.977783203125","33.983333333333334"
"1460614851750","14 Apr 2016 4:20:51 PM","1022.935791015625","33.9875"
"1460614852755","14 Apr 2016 4:20:52 PM","1022.970458984375","33.983333333333334"
"1460614853743","14 Apr 2016 4:20:53 PM","1022.963134765625","33.985416666666666"
"1460614854753","14 Apr 2016 4:20:54 PM","1022.93212890625","33.9875"
"1460614855744","14 Apr 2016 4:20:55 PM","1022.95703125","33.9875"
"1460614856747","14 Apr 2016 4:20:56 PM","1022.9384765625","33.99166666666667"
"1460614857750","14 Apr 2016 4:20:57 PM","1022.997314453125","33.99375"
"1460614858758","14 Apr 2016 4:20:58 PM","1023.0107421875","33.99166666666667"
"1460614859766","14 Apr 2016 4:20:59 PM","1023.03662109375","33.99375"
"1460614860736","14 Apr 2016 4:21:00 PM","1022.982421875","33.989583333333336"
"1460614861764","14 Apr 2016 4:21:01 PM","1023.04833984375","33.99583333333334"
"1460614862742","14 Apr 2016 4:21:02 PM","1022.96923828125","33.99791666666667"
"1460614863763","14 Apr 2016 4:21:03 PM","1023.016357421875","33.99791666666667"
"1460614864750","14 Apr 2016 4:21:04 PM","1023.02490234375","33.99375"
"1460614865750","14 Apr 2016 4:21:05 PM","1023.04638671875","33.99375"
"1460614866746","14 Apr 2016 4:21:06 PM","1022.974853515625","33.989583333333336"
"1460614867747","14 Apr 2016 4:21:07 PM","1023.029052734375","33.99583333333334"
"1460614868750","14 Apr 2016 4:21:08 PM","1022.9814453125","33.99791666666667"
"1460614869748","14 Apr 2016 4:21:09 PM","1022.982177734375","33.99583333333334"
"1460614870749","14 Apr 2016 4:21:10 PM","1022.9853515625","34.0"
"1460614871760","14 Apr 2016 4:21:11 PM","1022.993896484375","34.0"
"1460614872760","14 Apr 2016 4:21:12 PM","1023.01416015625","34.00208333333333"
"1460614873763","14 Apr 2016 4:21:13 PM","1023.029296875","34.00416666666666"
"1460614874759","14 Apr 2016 4:21:14 PM","1022.98193359375","34.00416666666666"
"1460614875767","14 Apr 2016 4:21:15 PM","1022.94775390625","34.00416666666666"
"1460614876756","14 Apr 2016 4:21:16 PM","1022.952880859375","34.00833333333333"
"1460614877758","14 Apr 2016 4:21:17 PM","1022.9423828125","34.00625"
"1460614878746","14 Apr 2016 4:21:18 PM","1022.92919921875","34.00833333333333"
"1460614879763","14 Apr 2016 4:21:19 PM","1022.9423828125","34.0125"
"1460614880750","14 Apr 2016 4:21:20 PM","1022.9423828125","34.014583333333334"
"1460614881759","14 Apr 2016 4:21:21 PM","1022.95947265625","34.0125"
"1460614882756","14 Apr 2016 4:21:22 PM","1022.935546875","34.0125"
"1460614883756","14 Apr 2016 4:21:23 PM","1022.96728515625","34.016666666666666"
"1460614884737","14 Apr 2016 4:21:24 PM","1022.983642578125","34.01875"
"1460614885760","14 Apr 2016 4:21:25 PM","1022.91748046875","34.02291666666667"
"1460614886737","14 Apr 2016 4:21:26 PM","1022.9775390625","34.020833333333336"
"1460614887767","14 Apr 2016 4:21:27 PM","1022.907470703125","34.02291666666667"
"1460614888761","14 Apr 2016 4:21:28 PM","1023.008056640625","34.02291666666667"
"1460614889757","14 Apr 2016 4:21:29 PM","1023.003662109375","34.025"
"1460614890767","14 Apr 2016 4:21:30 PM","1022.9296875","34.025"
"1460614891760","14 Apr 2016 4:21:31 PM","1022.970458984375","34.03125"
"1460614892753","14 Apr 2016 4:21:32 PM","1022.97119140625","34.03333333333333"
