"Timestamp","DateTime","Brightness"
"1460841379381","17 Apr 2016 7:16:19 AM","0"
"1460841379893","17 Apr 2016 7:16:19 AM","0"
"1460841380383","17 Apr 2016 7:16:20 AM","0"
"1460841380886","17 Apr 2016 7:16:20 AM","0"
"1460841381390","17 Apr 2016 7:16:21 AM","0"
"1460841381881","17 Apr 2016 7:16:21 AM","0"
"1460841382381","17 Apr 2016 7:16:22 AM","0"
"1460841382878","17 Apr 2016 7:16:22 AM","0"
"1460841383382","17 Apr 2016 7:16:23 AM","0"
"1460841383903","17 Apr 2016 7:16:23 AM","0"
"1460841384389","17 Apr 2016 7:16:24 AM","0"
"1460841384885","17 Apr 2016 7:16:24 AM","0"
"1460841385382","17 Apr 2016 7:16:25 AM","0"
"1460841385885","17 Apr 2016 7:16:25 AM","0"
"1460841386379","17 Apr 2016 7:16:26 AM","0"
"1460841386886","17 Apr 2016 7:16:26 AM","0"
"1460841387393","17 Apr 2016 7:16:27 AM","0"
"1460841387886","17 Apr 2016 7:16:27 AM","0"
"1460841388390","17 Apr 2016 7:16:28 AM","0"
"1460841388882","17 Apr 2016 7:16:28 AM","0"
"1460841389382","17 Apr 2016 7:16:29 AM","0"
"1460841389882","17 Apr 2016 7:16:29 AM","0"
"1460841390392","17 Apr 2016 7:16:30 AM","0"
"1460841390882","17 Apr 2016 7:16:30 AM","0"
"1460841391392","17 Apr 2016 7:16:31 AM","0"
"1460841391886","17 Apr 2016 7:16:31 AM","0"
"1460841392387","17 Apr 2016 7:16:32 AM","0"
"1460841392888","17 Apr 2016 7:16:32 AM","0"
"1460841393385","17 Apr 2016 7:16:33 AM","0"
"1460841393885","17 Apr 2016 7:16:33 AM","0"
"1460841394388","17 Apr 2016 7:16:34 AM","0"
"1460841394899","17 Apr 2016 7:16:34 AM","0"
"1460841395389","17 Apr 2016 7:16:35 AM","0"
"1460841395895","17 Apr 2016 7:16:35 AM","0"
"1460841396387","17 Apr 2016 7:16:36 AM","0"
"1460841396888","17 Apr 2016 7:16:36 AM","0"
"1460841397384","17 Apr 2016 7:16:37 AM","0"
"1460841397882","17 Apr 2016 7:16:37 AM","0"
"1460841398384","17 Apr 2016 7:16:38 AM","0"
"1460841398890","17 Apr 2016 7:16:38 AM","0"
"1460841399387","17 Apr 2016 7:16:39 AM","0"
"1460841399889","17 Apr 2016 7:16:39 AM","0"
"1460841400385","17 Apr 2016 7:16:40 AM","0"
"1460841400882","17 Apr 2016 7:16:40 AM","0"
"1460841401384","17 Apr 2016 7:16:41 AM","0"
"1460841401887","17 Apr 2016 7:16:41 AM","0"
"1460841402385","17 Apr 2016 7:16:42 AM","0"
"1460841402888","17 Apr 2016 7:16:42 AM","0"
"1460841403385","17 Apr 2016 7:16:43 AM","0"
"1460841403889","17 Apr 2016 7:16:43 AM","0"
"1460841404382","17 Apr 2016 7:16:44 AM","0"
"1460841404885","17 Apr 2016 7:16:44 AM","0"
"1460841405385","17 Apr 2016 7:16:45 AM","0"
"1460841405908","17 Apr 2016 7:16:45 AM","0"
"1460841406390","17 Apr 2016 7:16:46 AM","0"
"1460841406889","17 Apr 2016 7:16:46 AM","0"
"1460841407385","17 Apr 2016 7:16:47 AM","0"
"1460841407889","17 Apr 2016 7:16:47 AM","0"
"1460841408394","17 Apr 2016 7:16:48 AM","0"
"1460841408885","17 Apr 2016 7:16:48 AM","0"
"1460841409386","17 Apr 2016 7:16:49 AM","0"
"1460841409892","17 Apr 2016 7:16:49 AM","0"
"1460841410389","17 Apr 2016 7:16:50 AM","0"
"1460841410893","17 Apr 2016 7:16:50 AM","0"
"1460841411385","17 Apr 2016 7:16:51 AM","0"
"1460841411889","17 Apr 2016 7:16:51 AM","0"
"1460841412386","17 Apr 2016 7:16:52 AM","0"
"1460841412895","17 Apr 2016 7:16:52 AM","0"
"1460841413397","17 Apr 2016 7:16:53 AM","0"
"1460841413893","17 Apr 2016 7:16:53 AM","0"
"1460841414393","17 Apr 2016 7:16:54 AM","0"
"1460841414886","17 Apr 2016 7:16:54 AM","0"
"1460841415396","17 Apr 2016 7:16:55 AM","0"
"1460841415889","17 Apr 2016 7:16:55 AM","0"
"1460841416387","17 Apr 2016 7:16:56 AM","0"
"1460841416892","17 Apr 2016 7:16:56 AM","0"
"1460841417400","17 Apr 2016 7:16:57 AM","0"
"1460841417892","17 Apr 2016 7:16:57 AM","0"
"1460841418392","17 Apr 2016 7:16:58 AM","0"
"1460841418889","17 Apr 2016 7:16:58 AM","0"
"1460841419389","17 Apr 2016 7:16:59 AM","0"
"1460841419890","17 Apr 2016 7:16:59 AM","0"
"1460841420397","17 Apr 2016 7:17:00 AM","0"
"1460841420908","17 Apr 2016 7:17:00 AM","0"
"1460841421396","17 Apr 2016 7:17:01 AM","0"
"1460841421899","17 Apr 2016 7:17:01 AM","0"
"1460841422392","17 Apr 2016 7:17:02 AM","0"
"1460841422892","17 Apr 2016 7:17:02 AM","0"
"1460841423391","17 Apr 2016 7:17:03 AM","0"
"1460841423887","17 Apr 2016 7:17:03 AM","0"
"1460841424395","17 Apr 2016 7:17:04 AM","0"
"1460841424895","17 Apr 2016 7:17:04 AM","0"
"1460841425399","17 Apr 2016 7:17:05 AM","0"
"1460841425894","17 Apr 2016 7:17:05 AM","0"
"1460841426394","17 Apr 2016 7:17:06 AM","0"
"1460841426898","17 Apr 2016 7:17:06 AM","0"
"1460841427390","17 Apr 2016 7:17:07 AM","0"
"1460841427889","17 Apr 2016 7:17:07 AM","0"
"1460841428396","17 Apr 2016 7:17:08 AM","0"
"1460841428896","17 Apr 2016 7:17:08 AM","0"
"1460841429400","17 Apr 2016 7:17:09 AM","0"
"1460841429896","17 Apr 2016 7:17:09 AM","0"
"1460841430392","17 Apr 2016 7:17:10 AM","0"
"1460841430899","17 Apr 2016 7:17:10 AM","0"
"1460841431392","17 Apr 2016 7:17:11 AM","0"
"1460841431899","17 Apr 2016 7:17:11 AM","0"
"1460841432399","17 Apr 2016 7:17:12 AM","0"
"1460841432899","17 Apr 2016 7:17:12 AM","0"
"1460841433407","17 Apr 2016 7:17:13 AM","0"
"1460841433892","17 Apr 2016 7:17:13 AM","0"
"1460841434399","17 Apr 2016 7:17:14 AM","0"
"1460841434891","17 Apr 2016 7:17:14 AM","0"
"1460841435419","17 Apr 2016 7:17:15 AM","0"
"1460841435903","17 Apr 2016 7:17:15 AM","0"
"1460841436405","17 Apr 2016 7:17:16 AM","0"
"1460841436895","17 Apr 2016 7:17:16 AM","0"
"1460841437394","17 Apr 2016 7:17:17 AM","0"
"1460841437894","17 Apr 2016 7:17:17 AM","0"
"1460841438398","17 Apr 2016 7:17:18 AM","0"
"1460841438909","17 Apr 2016 7:17:18 AM","0"
"1460841439391","17 Apr 2016 7:17:19 AM","0"
"1460841439896","17 Apr 2016 7:17:19 AM","0"
"1460841440395","17 Apr 2016 7:17:20 AM","0"
"1460841440899","17 Apr 2016 7:17:20 AM","0"
"1460841441396","17 Apr 2016 7:17:21 AM","0"
"1460841441895","17 Apr 2016 7:17:21 AM","0"
"1460841442393","17 Apr 2016 7:17:22 AM","0"
"1460841442907","17 Apr 2016 7:17:22 AM","0"
"1460841443395","17 Apr 2016 7:17:23 AM","0"
"1460841443904","17 Apr 2016 7:17:23 AM","0"
"1460841444395","17 Apr 2016 7:17:24 AM","0"
"1460841444895","17 Apr 2016 7:17:24 AM","0"
"1460841445395","17 Apr 2016 7:17:25 AM","0"
"1460841445898","17 Apr 2016 7:17:25 AM","0"
"1460841446395","17 Apr 2016 7:17:26 AM","0"
"1460841446907","17 Apr 2016 7:17:26 AM","0"
"1460841447399","17 Apr 2016 7:17:27 AM","0"
"1460841447899","17 Apr 2016 7:17:27 AM","0"
"1460841448393","17 Apr 2016 7:17:28 AM","0"
"1460841448901","17 Apr 2016 7:17:28 AM","0"
"1460841449405","17 Apr 2016 7:17:29 AM","0"
"1460841449896","17 Apr 2016 7:17:29 AM","0"
"1460841450416","17 Apr 2016 7:17:30 AM","0"
"1460841450906","17 Apr 2016 7:17:30 AM","0"
"1460841451397","17 Apr 2016 7:17:31 AM","0"
"1460841451919","17 Apr 2016 7:17:31 AM","0"
"1460841452399","17 Apr 2016 7:17:32 AM","0"
"1460841452898","17 Apr 2016 7:17:32 AM","0"
"1460841453397","17 Apr 2016 7:17:33 AM","0"
"1460841453900","17 Apr 2016 7:17:33 AM","0"
"1460841454403","17 Apr 2016 7:17:34 AM","0"
"1460841454907","17 Apr 2016 7:17:34 AM","0"
"1460841455399","17 Apr 2016 7:17:35 AM","0"
"1460841455899","17 Apr 2016 7:17:35 AM","0"
"1460841456398","17 Apr 2016 7:17:36 AM","0"
"1460841456900","17 Apr 2016 7:17:36 AM","0"
"1460841457421","17 Apr 2016 7:17:37 AM","0"
"1460841457915","17 Apr 2016 7:17:37 AM","0"
"1460841458397","17 Apr 2016 7:17:38 AM","0"
"1460841458909","17 Apr 2016 7:17:38 AM","0"
"1460841459406","17 Apr 2016 7:17:39 AM","0"
"1460841459899","17 Apr 2016 7:17:39 AM","0"
"1460841460399","17 Apr 2016 7:17:40 AM","0"
"1460841460899","17 Apr 2016 7:17:40 AM","0"
"1460841461416","17 Apr 2016 7:17:41 AM","0"
"1460841461904","17 Apr 2016 7:17:41 AM","0"
"1460841462398","17 Apr 2016 7:17:42 AM","0"
"1460841462903","17 Apr 2016 7:17:42 AM","0"
"1460841463399","17 Apr 2016 7:17:43 AM","0"
"1460841463897","17 Apr 2016 7:17:43 AM","0"
"1460841464406","17 Apr 2016 7:17:44 AM","0"
"1460841464910","17 Apr 2016 7:17:44 AM","0"
"1460841465414","17 Apr 2016 7:17:45 AM","0"
"1460841465907","17 Apr 2016 7:17:45 AM","0"
"1460841466403","17 Apr 2016 7:17:46 AM","0"
"1460841466908","17 Apr 2016 7:17:46 AM","0"
"1460841467398","17 Apr 2016 7:17:47 AM","0"
"1460841467901","17 Apr 2016 7:17:47 AM","0"
"1460841468405","17 Apr 2016 7:17:48 AM","0"
"1460841468909","17 Apr 2016 7:17:48 AM","0"
"1460841469403","17 Apr 2016 7:17:49 AM","0"
"1460841469900","17 Apr 2016 7:17:49 AM","0"
"1460841470409","17 Apr 2016 7:17:50 AM","0"
"1460841470903","17 Apr 2016 7:17:50 AM","0"
"1460841471402","17 Apr 2016 7:17:51 AM","0"
"1460841471905","17 Apr 2016 7:17:51 AM","0"
"1460841472424","17 Apr 2016 7:17:52 AM","0"
"1460841472911","17 Apr 2016 7:17:52 AM","0"
"1460841473405","17 Apr 2016 7:17:53 AM","0"
"1460841473898","17 Apr 2016 7:17:53 AM","0"
"1460841474402","17 Apr 2016 7:17:54 AM","0"
"1460841474901","17 Apr 2016 7:17:54 AM","0"
"1460841475406","17 Apr 2016 7:17:55 AM","0"
"1460841475903","17 Apr 2016 7:17:55 AM","0"
"1460841476416","17 Apr 2016 7:17:56 AM","0"
"1460841476904","17 Apr 2016 7:17:56 AM","0"
"1460841477413","17 Apr 2016 7:17:57 AM","0"
"1460841477905","17 Apr 2016 7:17:57 AM","0"
"1460841478409","17 Apr 2016 7:17:58 AM","0"
"1460841478902","17 Apr 2016 7:17:58 AM","0"
"1460841479405","17 Apr 2016 7:17:59 AM","0"
"1460841479925","17 Apr 2016 7:17:59 AM","0"
"1460841480410","17 Apr 2016 7:18:00 AM","0"
"1460841480905","17 Apr 2016 7:18:00 AM","0"
"1460841481407","17 Apr 2016 7:18:01 AM","0"
"1460841481915","17 Apr 2016 7:18:01 AM","0"
"1460841482402","17 Apr 2016 7:18:02 AM","0"
"1460841482906","17 Apr 2016 7:18:02 AM","0"
"1460841483418","17 Apr 2016 7:18:03 AM","0"
"1460841483922","17 Apr 2016 7:18:03 AM","0"
"1460841484407","17 Apr 2016 7:18:04 AM","0"
"1460841484912","17 Apr 2016 7:18:04 AM","0"
"1460841485404","17 Apr 2016 7:18:05 AM","0"
"1460841485906","17 Apr 2016 7:18:05 AM","0"
"1460841486404","17 Apr 2016 7:18:06 AM","0"
"1460841486905","17 Apr 2016 7:18:06 AM","0"
"1460841487407","17 Apr 2016 7:18:07 AM","0"
"1460841487916","17 Apr 2016 7:18:07 AM","0"
"1460841488407","17 Apr 2016 7:18:08 AM","0"
"1460841488913","17 Apr 2016 7:18:08 AM","0"
"1460841489408","17 Apr 2016 7:18:09 AM","0"
"1460841489909","17 Apr 2016 7:18:09 AM","0"
"1460841490411","17 Apr 2016 7:18:10 AM","0"
"1460841490922","17 Apr 2016 7:18:10 AM","0"
"1460841491410","17 Apr 2016 7:18:11 AM","0"
"1460841491916","17 Apr 2016 7:18:11 AM","0"
"1460841492409","17 Apr 2016 7:18:12 AM","0"
"1460841492906","17 Apr 2016 7:18:12 AM","0"
"1460841493408","17 Apr 2016 7:18:13 AM","0"
"1460841493905","17 Apr 2016 7:18:13 AM","0"
"1460841494422","17 Apr 2016 7:18:14 AM","0"
"1460841494923","17 Apr 2016 7:18:14 AM","0"
"1460841495409","17 Apr 2016 7:18:15 AM","0"
"1460841495911","17 Apr 2016 7:18:15 AM","0"
"1460841496413","17 Apr 2016 7:18:16 AM","0"
"1460841496904","17 Apr 2016 7:18:16 AM","0"
"1460841497404","17 Apr 2016 7:18:17 AM","0"
"1460841497909","17 Apr 2016 7:18:17 AM","0"
"1460841498431","17 Apr 2016 7:18:18 AM","0"
"1460841498912","17 Apr 2016 7:18:18 AM","0"
"1460841499415","17 Apr 2016 7:18:19 AM","0"
"1460841499909","17 Apr 2016 7:18:19 AM","0"
"1460841500409","17 Apr 2016 7:18:20 AM","0"
"1460841500909","17 Apr 2016 7:18:20 AM","0"
"1460841501419","17 Apr 2016 7:18:21 AM","0"
"1460841501920","17 Apr 2016 7:18:21 AM","0"
"1460841502412","17 Apr 2016 7:18:22 AM","0"
"1460841502916","17 Apr 2016 7:18:22 AM","0"
"1460841503412","17 Apr 2016 7:18:23 AM","0"
"1460841503914","17 Apr 2016 7:18:23 AM","0"
"1460841504410","17 Apr 2016 7:18:24 AM","0"
"1460841504917","17 Apr 2016 7:18:24 AM","0"
"1460841505413","17 Apr 2016 7:18:25 AM","0"
"1460841505928","17 Apr 2016 7:18:25 AM","0"
"1460841506412","17 Apr 2016 7:18:26 AM","0"
"1460841506917","17 Apr 2016 7:18:26 AM","0"
"1460841507410","17 Apr 2016 7:18:27 AM","0"
"1460841507909","17 Apr 2016 7:18:27 AM","0"
"1460841508409","17 Apr 2016 7:18:28 AM","0"
"1460841508919","17 Apr 2016 7:18:28 AM","0"
"1460841509422","17 Apr 2016 7:18:29 AM","0"
"1460841509912","17 Apr 2016 7:18:29 AM","0"
"1460841510418","17 Apr 2016 7:18:30 AM","0"
"1460841510915","17 Apr 2016 7:18:30 AM","0"
"1460841511413","17 Apr 2016 7:18:31 AM","1"
"1460841511909","17 Apr 2016 7:18:31 AM","5"
"1460841512416","17 Apr 2016 7:18:32 AM","3"
"1460841512922","17 Apr 2016 7:18:32 AM","2"
"1460841513409","17 Apr 2016 7:18:33 AM","3"
"1460841513920","17 Apr 2016 7:18:33 AM","5"
"1460841514411","17 Apr 2016 7:18:34 AM","6"
"1460841514911","17 Apr 2016 7:18:34 AM","4"
"1460841515409","17 Apr 2016 7:18:35 AM","2"
"1460841515918","17 Apr 2016 7:18:35 AM","1"
"1460841516426","17 Apr 2016 7:18:36 AM","5"
"1460841516908","17 Apr 2016 7:18:36 AM","3"
"1460841517415","17 Apr 2016 7:18:37 AM","4"
"1460841517919","17 Apr 2016 7:18:37 AM","5"
"1460841518415","17 Apr 2016 7:18:38 AM","7"
"1460841518916","17 Apr 2016 7:18:38 AM","5"
"1460841519412","17 Apr 2016 7:18:39 AM","6"
"1460841519912","17 Apr 2016 7:18:39 AM","7"
"1460841520422","17 Apr 2016 7:18:40 AM","8"
"1460841520913","17 Apr 2016 7:18:40 AM","6"
"1460841521428","17 Apr 2016 7:18:41 AM","0"
"1460841521915","17 Apr 2016 7:18:41 AM","0"
"1460841522411","17 Apr 2016 7:18:42 AM","0"
"1460841522912","17 Apr 2016 7:18:42 AM","0"
"1460841523410","17 Apr 2016 7:18:43 AM","0"
"1460841523916","17 Apr 2016 7:18:43 AM","2"
"1460841524416","17 Apr 2016 7:18:44 AM","6"
"1460841524926","17 Apr 2016 7:18:44 AM","8"
"1460841525417","17 Apr 2016 7:18:45 AM","8"
"1460841525915","17 Apr 2016 7:18:45 AM","8"
"1460841526419","17 Apr 2016 7:18:46 AM","5"
"1460841526913","17 Apr 2016 7:18:46 AM","0"
"1460841527440","17 Apr 2016 7:18:47 AM","3"
"1460841527919","17 Apr 2016 7:18:47 AM","4"
"1460841528415","17 Apr 2016 7:18:48 AM","4"
"1460841528928","17 Apr 2016 7:18:48 AM","4"
"1460841529415","17 Apr 2016 7:18:49 AM","4"
"1460841529918","17 Apr 2016 7:18:49 AM","4"
"1460841530416","17 Apr 2016 7:18:50 AM","4"
"1460841530922","17 Apr 2016 7:18:50 AM","4"
"1460841531420","17 Apr 2016 7:18:51 AM","4"
"1460841531921","17 Apr 2016 7:18:51 AM","4"
"1460841532414","17 Apr 2016 7:18:52 AM","4"
"1460841532923","17 Apr 2016 7:18:52 AM","4"
"1460841533413","17 Apr 2016 7:18:53 AM","4"
"1460841533916","17 Apr 2016 7:18:53 AM","4"
"1460841534414","17 Apr 2016 7:18:54 AM","0"
"1460841534938","17 Apr 2016 7:18:54 AM","2"
"1460841535416","17 Apr 2016 7:18:55 AM","0"
"1460841535923","17 Apr 2016 7:18:55 AM","5"
"1460841536413","17 Apr 2016 7:18:56 AM","3"
"1460841536916","17 Apr 2016 7:18:56 AM","0"
"1460841537422","17 Apr 2016 7:18:57 AM","0"
"1460841537922","17 Apr 2016 7:18:57 AM","0"
"1460841538432","17 Apr 2016 7:18:58 AM","3"
"1460841538939","17 Apr 2016 7:18:58 AM","3"
"1460841539420","17 Apr 2016 7:18:59 AM","3"
"1460841539921","17 Apr 2016 7:18:59 AM","3"
"1460841540418","17 Apr 2016 7:19:00 AM","3"
"1460841540917","17 Apr 2016 7:19:00 AM","3"
"1460841541432","17 Apr 2016 7:19:01 AM","2"
"1460841541920","17 Apr 2016 7:19:01 AM","2"
"1460841542434","17 Apr 2016 7:19:02 AM","2"
"1460841542937","17 Apr 2016 7:19:02 AM","3"
"1460841543429","17 Apr 2016 7:19:03 AM","2"
"1460841543933","17 Apr 2016 7:19:03 AM","3"
"1460841544416","17 Apr 2016 7:19:04 AM","2"
"1460841544917","17 Apr 2016 7:19:04 AM","3"
"1460841545428","17 Apr 2016 7:19:05 AM","3"
"1460841545922","17 Apr 2016 7:19:05 AM","3"
"1460841546427","17 Apr 2016 7:19:06 AM","3"
"1460841546929","17 Apr 2016 7:19:06 AM","4"
"1460841547422","17 Apr 2016 7:19:07 AM","4"
"1460841547922","17 Apr 2016 7:19:07 AM","3"
"1460841548419","17 Apr 2016 7:19:08 AM","4"
"1460841548923","17 Apr 2016 7:19:08 AM","4"
"1460841549422","17 Apr 2016 7:19:09 AM","3"
"1460841549939","17 Apr 2016 7:19:09 AM","4"
"1460841550421","17 Apr 2016 7:19:10 AM","3"
"1460841550926","17 Apr 2016 7:19:10 AM","3"
"1460841551422","17 Apr 2016 7:19:11 AM","3"
"1460841551922","17 Apr 2016 7:19:11 AM","4"
"1460841552418","17 Apr 2016 7:19:12 AM","4"
"1460841552920","17 Apr 2016 7:19:12 AM","4"
"1460841553449","17 Apr 2016 7:19:13 AM","4"
"1460841553942","17 Apr 2016 7:19:13 AM","3"
"1460841554419","17 Apr 2016 7:19:14 AM","3"
"1460841554929","17 Apr 2016 7:19:14 AM","3"
"1460841555419","17 Apr 2016 7:19:15 AM","3"
"1460841555919","17 Apr 2016 7:19:15 AM","3"
"1460841556422","17 Apr 2016 7:19:16 AM","3"
"1460841556935","17 Apr 2016 7:19:16 AM","3"
"1460841557432","17 Apr 2016 7:19:17 AM","3"
"1460841557923","17 Apr 2016 7:19:17 AM","4"
"1460841558423","17 Apr 2016 7:19:18 AM","4"
"1460841558924","17 Apr 2016 7:19:18 AM","4"
"1460841559436","17 Apr 2016 7:19:19 AM","4"
"1460841559922","17 Apr 2016 7:19:19 AM","4"
"1460841560432","17 Apr 2016 7:19:20 AM","4"
"1460841560924","17 Apr 2016 7:19:20 AM","3"
"1460841561429","17 Apr 2016 7:19:21 AM","4"
"1460841561925","17 Apr 2016 7:19:21 AM","3"
"1460841562427","17 Apr 2016 7:19:22 AM","0"
"1460841562922","17 Apr 2016 7:19:22 AM","0"
"1460841563422","17 Apr 2016 7:19:23 AM","1"
"1460841563920","17 Apr 2016 7:19:23 AM","0"
"1460841564439","17 Apr 2016 7:19:24 AM","0"
"1460841564925","17 Apr 2016 7:19:24 AM","0"
"1460841565428","17 Apr 2016 7:19:25 AM","4"
"1460841565925","17 Apr 2016 7:19:25 AM","0"
"1460841566429","17 Apr 2016 7:19:26 AM","0"
"1460841566922","17 Apr 2016 7:19:26 AM","0"
"1460841567432","17 Apr 2016 7:19:27 AM","0"
"1460841567932","17 Apr 2016 7:19:27 AM","0"
"1460841568425","17 Apr 2016 7:19:28 AM","0"
"1460841568932","17 Apr 2016 7:19:28 AM","0"
"1460841569429","17 Apr 2016 7:19:29 AM","0"
"1460841569922","17 Apr 2016 7:19:29 AM","0"
"1460841570428","17 Apr 2016 7:19:30 AM","0"
"1460841570925","17 Apr 2016 7:19:30 AM","0"
"1460841571428","17 Apr 2016 7:19:31 AM","0"
"1460841571935","17 Apr 2016 7:19:31 AM","0"
"1460841572434","17 Apr 2016 7:19:32 AM","0"
"1460841572925","17 Apr 2016 7:19:32 AM","0"
"1460841573428","17 Apr 2016 7:19:33 AM","0"
"1460841573930","17 Apr 2016 7:19:33 AM","0"
"1460841574425","17 Apr 2016 7:19:34 AM","0"
"1460841574932","17 Apr 2016 7:19:34 AM","0"
"1460841575435","17 Apr 2016 7:19:35 AM","0"
"1460841575927","17 Apr 2016 7:19:35 AM","0"
"1460841576436","17 Apr 2016 7:19:36 AM","0"
"1460841576926","17 Apr 2016 7:19:36 AM","0"
"1460841577428","17 Apr 2016 7:19:37 AM","0"
"1460841577925","17 Apr 2016 7:19:37 AM","0"
"1460841578426","17 Apr 2016 7:19:38 AM","0"
"1460841578926","17 Apr 2016 7:19:38 AM","0"
"1460841579436","17 Apr 2016 7:19:39 AM","0"
"1460841579927","17 Apr 2016 7:19:39 AM","0"
"1460841580430","17 Apr 2016 7:19:40 AM","0"
"1460841580940","17 Apr 2016 7:19:40 AM","0"
"1460841581433","17 Apr 2016 7:19:41 AM","0"
"1460841581928","17 Apr 2016 7:19:41 AM","0"
"1460841582427","17 Apr 2016 7:19:42 AM","0"
"1460841582942","17 Apr 2016 7:19:42 AM","0"
"1460841583436","17 Apr 2016 7:19:43 AM","0"
"1460841583933","17 Apr 2016 7:19:43 AM","4"
"1460841584432","17 Apr 2016 7:19:44 AM","0"
"1460841584928","17 Apr 2016 7:19:44 AM","5"
"1460841585428","17 Apr 2016 7:19:45 AM","8"
"1460841585927","17 Apr 2016 7:19:45 AM","4"
"1460841586444","17 Apr 2016 7:19:46 AM","3"
"1460841586934","17 Apr 2016 7:19:46 AM","3"
"1460841587439","17 Apr 2016 7:19:47 AM","1"
"1460841587947","17 Apr 2016 7:19:47 AM","0"
"1460841588432","17 Apr 2016 7:19:48 AM","0"
"1460841588929","17 Apr 2016 7:19:48 AM","0"
"1460841589432","17 Apr 2016 7:19:49 AM","0"
"1460841589929","17 Apr 2016 7:19:49 AM","0"
"1460841590444","17 Apr 2016 7:19:50 AM","0"
"1460841590932","17 Apr 2016 7:19:50 AM","6"
"1460841591447","17 Apr 2016 7:19:51 AM","3"
"1460841591931","17 Apr 2016 7:19:51 AM","0"
"1460841592432","17 Apr 2016 7:19:52 AM","0"
"1460841592931","17 Apr 2016 7:19:52 AM","0"
"1460841593430","17 Apr 2016 7:19:53 AM","0"
"1460841593931","17 Apr 2016 7:19:53 AM","0"
"1460841594446","17 Apr 2016 7:19:54 AM","0"
"1460841594935","17 Apr 2016 7:19:54 AM","0"
"1460841595434","17 Apr 2016 7:19:55 AM","0"
"1460841595930","17 Apr 2016 7:19:55 AM","0"
"1460841596432","17 Apr 2016 7:19:56 AM","0"
"1460841596930","17 Apr 2016 7:19:56 AM","0"
"1460841597439","17 Apr 2016 7:19:57 AM","0"
"1460841597944","17 Apr 2016 7:19:57 AM","0"
"1460841598449","17 Apr 2016 7:19:58 AM","0"
"1460841598931","17 Apr 2016 7:19:58 AM","0"
"1460841599436","17 Apr 2016 7:19:59 AM","0"
"1460841599932","17 Apr 2016 7:19:59 AM","0"
"1460841600436","17 Apr 2016 7:20:00 AM","0"
"1460841600932","17 Apr 2016 7:20:00 AM","0"
"1460841601435","17 Apr 2016 7:20:01 AM","0"
"1460841601932","17 Apr 2016 7:20:01 AM","0"
"1460841602437","17 Apr 2016 7:20:02 AM","0"
"1460841602954","17 Apr 2016 7:20:02 AM","0"
"1460841603436","17 Apr 2016 7:20:03 AM","0"
"1460841603931","17 Apr 2016 7:20:03 AM","0"
"1460841604432","17 Apr 2016 7:20:04 AM","0"
"1460841604936","17 Apr 2016 7:20:04 AM","0"
"1460841605451","17 Apr 2016 7:20:05 AM","0"
"1460841605935","17 Apr 2016 7:20:05 AM","0"
"1460841606446","17 Apr 2016 7:20:06 AM","0"
"1460841606933","17 Apr 2016 7:20:06 AM","0"
"1460841607433","17 Apr 2016 7:20:07 AM","0"
"1460841607932","17 Apr 2016 7:20:07 AM","0"
"1460841608433","17 Apr 2016 7:20:08 AM","0"
"1460841608937","17 Apr 2016 7:20:08 AM","0"
"1460841609441","17 Apr 2016 7:20:09 AM","0"
"1460841609944","17 Apr 2016 7:20:09 AM","0"
"1460841610437","17 Apr 2016 7:20:10 AM","0"
"1460841610944","17 Apr 2016 7:20:10 AM","0"
"1460841611435","17 Apr 2016 7:20:11 AM","0"
"1460841611939","17 Apr 2016 7:20:11 AM","0"
"1460841612442","17 Apr 2016 7:20:12 AM","0"
"1460841612943","17 Apr 2016 7:20:12 AM","0"
"1460841613437","17 Apr 2016 7:20:13 AM","0"
"1460841613945","17 Apr 2016 7:20:13 AM","0"
"1460841614439","17 Apr 2016 7:20:14 AM","0"
"1460841614939","17 Apr 2016 7:20:14 AM","0"
"1460841615436","17 Apr 2016 7:20:15 AM","0"
"1460841615947","17 Apr 2016 7:20:15 AM","0"
"1460841616442","17 Apr 2016 7:20:16 AM","0"
"1460841616942","17 Apr 2016 7:20:16 AM","0"
"1460841617439","17 Apr 2016 7:20:17 AM","0"
"1460841617939","17 Apr 2016 7:20:17 AM","0"
"1460841618441","17 Apr 2016 7:20:18 AM","0"
"1460841618939","17 Apr 2016 7:20:18 AM","0"
"1460841619438","17 Apr 2016 7:20:19 AM","0"
"1460841619942","17 Apr 2016 7:20:19 AM","0"
"1460841620437","17 Apr 2016 7:20:20 AM","0"
"1460841620946","17 Apr 2016 7:20:20 AM","0"
"1460841621438","17 Apr 2016 7:20:21 AM","0"
"1460841621941","17 Apr 2016 7:20:21 AM","0"
"1460841622438","17 Apr 2016 7:20:22 AM","0"
"1460841622942","17 Apr 2016 7:20:22 AM","0"
"1460841623463","17 Apr 2016 7:20:23 AM","0"
"1460841623948","17 Apr 2016 7:20:23 AM","0"
"1460841624438","17 Apr 2016 7:20:24 AM","0"
"1460841624939","17 Apr 2016 7:20:24 AM","0"
"1460841625436","17 Apr 2016 7:20:25 AM","0"
"1460841625939","17 Apr 2016 7:20:25 AM","0"
"1460841626436","17 Apr 2016 7:20:26 AM","0"
"1460841626939","17 Apr 2016 7:20:26 AM","0"
"1460841627451","17 Apr 2016 7:20:27 AM","0"
"1460841627944","17 Apr 2016 7:20:27 AM","0"
"1460841628451","17 Apr 2016 7:20:28 AM","0"
