"Timestamp","DateTime","Brightness"
"1460540446342","13 Apr 2016 7:40:46 PM","4"
"1460540446839","13 Apr 2016 7:40:46 PM","4"
"1460540447349","13 Apr 2016 7:40:47 PM","4"
"1460540447844","13 Apr 2016 7:40:47 PM","4"
"1460540448352","13 Apr 2016 7:40:48 PM","4"
"1460540448849","13 Apr 2016 7:40:48 PM","4"
"1460540449355","13 Apr 2016 7:40:49 PM","4"
"1460540449845","13 Apr 2016 7:40:49 PM","4"
"1460540450344","13 Apr 2016 7:40:50 PM","4"
"1460540450862","13 Apr 2016 7:40:50 PM","4"
"1460540451359","13 Apr 2016 7:40:51 PM","4"
"1460540451859","13 Apr 2016 7:40:51 PM","4"
"1460540452351","13 Apr 2016 7:40:52 PM","4"
"1460540452855","13 Apr 2016 7:40:52 PM","4"
"1460540453349","13 Apr 2016 7:40:53 PM","4"
"1460540453842","13 Apr 2016 7:40:53 PM","4"
"1460540454364","13 Apr 2016 7:40:54 PM","4"
"1460540454848","13 Apr 2016 7:40:54 PM","4"
"1460540455351","13 Apr 2016 7:40:55 PM","4"
"1460540455856","13 Apr 2016 7:40:55 PM","4"
"1460540456347","13 Apr 2016 7:40:56 PM","4"
"1460540456854","13 Apr 2016 7:40:56 PM","4"
"1460540457363","13 Apr 2016 7:40:57 PM","4"
"1460540457852","13 Apr 2016 7:40:57 PM","4"
"1460540458360","13 Apr 2016 7:40:58 PM","4"
"1460540458840","13 Apr 2016 7:40:58 PM","4"
"1460540459354","13 Apr 2016 7:40:59 PM","4"
"1460540459859","13 Apr 2016 7:40:59 PM","4"
"1460540460352","13 Apr 2016 7:41:00 PM","4"
"1460540460869","13 Apr 2016 7:41:00 PM","4"
"1460540461348","13 Apr 2016 7:41:01 PM","4"
"1460540461842","13 Apr 2016 7:41:01 PM","4"
"1460540462356","13 Apr 2016 7:41:02 PM","4"
"1460540462854","13 Apr 2016 7:41:02 PM","4"
"1460540463346","13 Apr 2016 7:41:03 PM","4"
"1460540463854","13 Apr 2016 7:41:03 PM","4"
"1460540464354","13 Apr 2016 7:41:04 PM","4"
"1460540464867","13 Apr 2016 7:41:04 PM","4"
"1460540465353","13 Apr 2016 7:41:05 PM","4"
"1460540465859","13 Apr 2016 7:41:05 PM","0"
"1460540466368","13 Apr 2016 7:41:06 PM","0"
"1460540466863","13 Apr 2016 7:41:06 PM","0"
"1460540467349","13 Apr 2016 7:41:07 PM","1"
"1460540467855","13 Apr 2016 7:41:07 PM","4"
"1460540468364","13 Apr 2016 7:41:08 PM","0"
"1460540468861","13 Apr 2016 7:41:08 PM","0"
"1460540469364","13 Apr 2016 7:41:09 PM","0"
"1460540469853","13 Apr 2016 7:41:09 PM","0"
"1460540470346","13 Apr 2016 7:41:10 PM","1"
"1460540470848","13 Apr 2016 7:41:10 PM","1"
"1460540471349","13 Apr 2016 7:41:11 PM","3"
"1460540471854","13 Apr 2016 7:41:11 PM","3"
"1460540472358","13 Apr 2016 7:41:12 PM","4"
"1460540472857","13 Apr 2016 7:41:12 PM","4"
"1460540473353","13 Apr 2016 7:41:13 PM","4"
"1460540473854","13 Apr 2016 7:41:13 PM","3"
"1460540474354","13 Apr 2016 7:41:14 PM","3"
"1460540474864","13 Apr 2016 7:41:14 PM","4"
"1460540475347","13 Apr 2016 7:41:15 PM","4"
"1460540475864","13 Apr 2016 7:41:15 PM","3"
"1460540476375","13 Apr 2016 7:41:16 PM","4"
"1460540476848","13 Apr 2016 7:41:16 PM","4"
"1460540477366","13 Apr 2016 7:41:17 PM","4"
"1460540477855","13 Apr 2016 7:41:17 PM","4"
"1460540478364","13 Apr 2016 7:41:18 PM","4"
"1460540478853","13 Apr 2016 7:41:18 PM","3"
"1460540479353","13 Apr 2016 7:41:19 PM","3"
"1460540479874","13 Apr 2016 7:41:19 PM","3"
"1460540480361","13 Apr 2016 7:41:20 PM","4"
"1460540480864","13 Apr 2016 7:41:20 PM","4"
"1460540481352","13 Apr 2016 7:41:21 PM","3"
"1460540481860","13 Apr 2016 7:41:21 PM","3"
"1460540482352","13 Apr 2016 7:41:22 PM","3"
"1460540482856","13 Apr 2016 7:41:22 PM","3"
"1460540483367","13 Apr 2016 7:41:23 PM","3"
"1460540483858","13 Apr 2016 7:41:23 PM","3"
"1460540484356","13 Apr 2016 7:41:24 PM","3"
"1460540484871","13 Apr 2016 7:41:24 PM","3"
"1460540485358","13 Apr 2016 7:41:25 PM","3"
"1460540485868","13 Apr 2016 7:41:25 PM","3"
"1460540486364","13 Apr 2016 7:41:26 PM","3"
"1460540486849","13 Apr 2016 7:41:26 PM","3"
"1460540487355","13 Apr 2016 7:41:27 PM","3"
"1460540487856","13 Apr 2016 7:41:27 PM","3"
"1460540488353","13 Apr 2016 7:41:28 PM","3"
"1460540488854","13 Apr 2016 7:41:28 PM","3"
"1460540489366","13 Apr 2016 7:41:29 PM","3"
"1460540489858","13 Apr 2016 7:41:29 PM","3"
"1460540490358","13 Apr 2016 7:41:30 PM","3"
"1460540490856","13 Apr 2016 7:41:30 PM","3"
"1460540491353","13 Apr 2016 7:41:31 PM","3"
"1460540491854","13 Apr 2016 7:41:31 PM","3"
"1460540492360","13 Apr 2016 7:41:32 PM","3"
"1460540492850","13 Apr 2016 7:41:32 PM","3"
"1460540493362","13 Apr 2016 7:41:33 PM","3"
"1460540493852","13 Apr 2016 7:41:33 PM","3"
"1460540494377","13 Apr 2016 7:41:34 PM","3"
"1460540494857","13 Apr 2016 7:41:34 PM","3"
"1460540495364","13 Apr 2016 7:41:35 PM","3"
"1460540495854","13 Apr 2016 7:41:35 PM","3"
"1460540496360","13 Apr 2016 7:41:36 PM","3"
"1460540496862","13 Apr 2016 7:41:36 PM","3"
"1460540497360","13 Apr 2016 7:41:37 PM","3"
"1460540497872","13 Apr 2016 7:41:37 PM","3"
"1460540498364","13 Apr 2016 7:41:38 PM","3"
"1460540498861","13 Apr 2016 7:41:38 PM","3"
"1460540499351","13 Apr 2016 7:41:39 PM","3"
"1460540499870","13 Apr 2016 7:41:39 PM","3"
"1460540500363","13 Apr 2016 7:41:40 PM","3"
"1460540500881","13 Apr 2016 7:41:40 PM","3"
"1460540501354","13 Apr 2016 7:41:41 PM","3"
"1460540501864","13 Apr 2016 7:41:41 PM","3"
"1460540502362","13 Apr 2016 7:41:42 PM","3"
"1460540502862","13 Apr 2016 7:41:42 PM","3"
"1460540503362","13 Apr 2016 7:41:43 PM","3"
"1460540503858","13 Apr 2016 7:41:43 PM","3"
"1460540504374","13 Apr 2016 7:41:44 PM","3"
"1460540504870","13 Apr 2016 7:41:44 PM","3"
"1460540505361","13 Apr 2016 7:41:45 PM","3"
"1460540505859","13 Apr 2016 7:41:45 PM","3"
"1460540506372","13 Apr 2016 7:41:46 PM","3"
"1460540506854","13 Apr 2016 7:41:46 PM","3"
"1460540507370","13 Apr 2016 7:41:47 PM","3"
"1460540507866","13 Apr 2016 7:41:47 PM","3"
"1460540508363","13 Apr 2016 7:41:48 PM","3"
"1460540508887","13 Apr 2016 7:41:48 PM","3"
"1460540509370","13 Apr 2016 7:41:49 PM","3"
"1460540509869","13 Apr 2016 7:41:49 PM","3"
"1460540510360","13 Apr 2016 7:41:50 PM","3"
"1460540510871","13 Apr 2016 7:41:50 PM","3"
"1460540511359","13 Apr 2016 7:41:51 PM","3"
"1460540511872","13 Apr 2016 7:41:51 PM","3"
"1460540512362","13 Apr 2016 7:41:52 PM","3"
"1460540512868","13 Apr 2016 7:41:52 PM","3"
"1460540513375","13 Apr 2016 7:41:53 PM","3"
"1460540513874","13 Apr 2016 7:41:53 PM","3"
"1460540514374","13 Apr 2016 7:41:54 PM","3"
"1460540514868","13 Apr 2016 7:41:54 PM","3"
"1460540515356","13 Apr 2016 7:41:55 PM","3"
"1460540515864","13 Apr 2016 7:41:55 PM","3"
"1460540516363","13 Apr 2016 7:41:56 PM","3"
"1460540516876","13 Apr 2016 7:41:56 PM","1"
"1460540517372","13 Apr 2016 7:41:57 PM","1"
"1460540517861","13 Apr 2016 7:41:57 PM","3"
"1460540518368","13 Apr 2016 7:41:58 PM","3"
"1460540518873","13 Apr 2016 7:41:58 PM","0"
"1460540519374","13 Apr 2016 7:41:59 PM","8"
"1460540519867","13 Apr 2016 7:41:59 PM","0"
"1460540520357","13 Apr 2016 7:42:00 PM","0"
"1460540520863","13 Apr 2016 7:42:00 PM","0"
"1460540521378","13 Apr 2016 7:42:01 PM","0"
"1460540521880","13 Apr 2016 7:42:01 PM","0"
"1460540522374","13 Apr 2016 7:42:02 PM","0"
"1460540522881","13 Apr 2016 7:42:02 PM","0"
"1460540523393","13 Apr 2016 7:42:03 PM","0"
"1460540523881","13 Apr 2016 7:42:03 PM","0"
"1460540524386","13 Apr 2016 7:42:04 PM","0"
"1460540524858","13 Apr 2016 7:42:04 PM","0"
"1460540525377","13 Apr 2016 7:42:05 PM","0"
"1460540525881","13 Apr 2016 7:42:05 PM","0"
"1460540526368","13 Apr 2016 7:42:06 PM","0"
"1460540526867","13 Apr 2016 7:42:06 PM","0"
"1460540527376","13 Apr 2016 7:42:07 PM","0"
"1460540527874","13 Apr 2016 7:42:07 PM","0"
"1460540528371","13 Apr 2016 7:42:08 PM","0"
"1460540528868","13 Apr 2016 7:42:08 PM","0"
"1460540529367","13 Apr 2016 7:42:09 PM","0"
"1460540529867","13 Apr 2016 7:42:09 PM","0"
"1460540530372","13 Apr 2016 7:42:10 PM","0"
"1460540530879","13 Apr 2016 7:42:10 PM","0"
"1460540531370","13 Apr 2016 7:42:11 PM","0"
"1460540531875","13 Apr 2016 7:42:11 PM","0"
"1460540532371","13 Apr 2016 7:42:12 PM","0"
"1460540532879","13 Apr 2016 7:42:12 PM","0"
"1460540533375","13 Apr 2016 7:42:13 PM","0"
"1460540533871","13 Apr 2016 7:42:13 PM","0"
"1460540534380","13 Apr 2016 7:42:14 PM","0"
"1460540534866","13 Apr 2016 7:42:14 PM","0"
"1460540535361","13 Apr 2016 7:42:15 PM","0"
"1460540535866","13 Apr 2016 7:42:15 PM","0"
"1460540536364","13 Apr 2016 7:42:16 PM","0"
"1460540536872","13 Apr 2016 7:42:16 PM","0"
"1460540537367","13 Apr 2016 7:42:17 PM","0"
"1460540537887","13 Apr 2016 7:42:17 PM","0"
"1460540538365","13 Apr 2016 7:42:18 PM","0"
"1460540538881","13 Apr 2016 7:42:18 PM","0"
"1460540539372","13 Apr 2016 7:42:19 PM","0"
"1460540539864","13 Apr 2016 7:42:19 PM","0"
"1460540540369","13 Apr 2016 7:42:20 PM","0"
"1460540540883","13 Apr 2016 7:42:20 PM","0"
"1460540541369","13 Apr 2016 7:42:21 PM","0"
"1460540541875","13 Apr 2016 7:42:21 PM","0"
"1460540542369","13 Apr 2016 7:42:22 PM","0"
"1460540542876","13 Apr 2016 7:42:22 PM","0"
"1460540543371","13 Apr 2016 7:42:23 PM","0"
"1460540543887","13 Apr 2016 7:42:23 PM","0"
"1460540544366","13 Apr 2016 7:42:24 PM","0"
"1460540544881","13 Apr 2016 7:42:24 PM","0"
"1460540545387","13 Apr 2016 7:42:25 PM","0"
"1460540545882","13 Apr 2016 7:42:25 PM","0"
"1460540546381","13 Apr 2016 7:42:26 PM","0"
"1460540546869","13 Apr 2016 7:42:26 PM","0"
"1460540547366","13 Apr 2016 7:42:27 PM","0"
"1460540547868","13 Apr 2016 7:42:27 PM","0"
"1460540548375","13 Apr 2016 7:42:28 PM","0"
"1460540548879","13 Apr 2016 7:42:28 PM","0"
"1460540549383","13 Apr 2016 7:42:29 PM","0"
"1460540549867","13 Apr 2016 7:42:29 PM","0"
"1460540550367","13 Apr 2016 7:42:30 PM","0"
"1460540550869","13 Apr 2016 7:42:30 PM","0"
"1460540551368","13 Apr 2016 7:42:31 PM","0"
"1460540551865","13 Apr 2016 7:42:31 PM","0"
"1460540552381","13 Apr 2016 7:42:32 PM","0"
"1460540552893","13 Apr 2016 7:42:32 PM","0"
"1460540553386","13 Apr 2016 7:42:33 PM","1"
"1460540553864","13 Apr 2016 7:42:33 PM","0"
"1460540554364","13 Apr 2016 7:42:34 PM","1"
"1460540554883","13 Apr 2016 7:42:34 PM","1"
"1460540555365","13 Apr 2016 7:42:35 PM","1"
"1460540555873","13 Apr 2016 7:42:35 PM","1"
"1460540556373","13 Apr 2016 7:42:36 PM","1"
"1460540556878","13 Apr 2016 7:42:36 PM","1"
"1460540557367","13 Apr 2016 7:42:37 PM","1"
"1460540557890","13 Apr 2016 7:42:37 PM","1"
"1460540558373","13 Apr 2016 7:42:38 PM","0"
"1460540558870","13 Apr 2016 7:42:38 PM","0"
"1460540559376","13 Apr 2016 7:42:39 PM","0"
"1460540559884","13 Apr 2016 7:42:39 PM","0"
"1460540560384","13 Apr 2016 7:42:40 PM","0"
"1460540560877","13 Apr 2016 7:42:40 PM","1"
"1460540561364","13 Apr 2016 7:42:41 PM","1"
"1460540561864","13 Apr 2016 7:42:41 PM","0"
"1460540562380","13 Apr 2016 7:42:42 PM","1"
"1460540562867","13 Apr 2016 7:42:42 PM","1"
"1460540563384","13 Apr 2016 7:42:43 PM","0"
"1460540563886","13 Apr 2016 7:42:43 PM","1"
"1460540564372","13 Apr 2016 7:42:44 PM","1"
"1460540564876","13 Apr 2016 7:42:44 PM","0"
"1460540565371","13 Apr 2016 7:42:45 PM","1"
"1460540565879","13 Apr 2016 7:42:45 PM","0"
"1460540566388","13 Apr 2016 7:42:46 PM","1"
"1460540566884","13 Apr 2016 7:42:46 PM","0"
"1460540567368","13 Apr 2016 7:42:47 PM","0"
"1460540567891","13 Apr 2016 7:42:47 PM","1"
"1460540568377","13 Apr 2016 7:42:48 PM","1"
"1460540568884","13 Apr 2016 7:42:48 PM","1"
"1460540569368","13 Apr 2016 7:42:49 PM","1"
"1460540569870","13 Apr 2016 7:42:49 PM","1"
"1460540570381","13 Apr 2016 7:42:50 PM","0"
"1460540570867","13 Apr 2016 7:42:50 PM","0"
"1460540571394","13 Apr 2016 7:42:51 PM","1"
"1460540571872","13 Apr 2016 7:42:51 PM","1"
"1460540572379","13 Apr 2016 7:42:52 PM","1"
"1460540572873","13 Apr 2016 7:42:52 PM","1"
"1460540573392","13 Apr 2016 7:42:53 PM","1"
"1460540573871","13 Apr 2016 7:42:53 PM","1"
"1460540574392","13 Apr 2016 7:42:54 PM","1"
"1460540574883","13 Apr 2016 7:42:54 PM","1"
"1460540575404","13 Apr 2016 7:42:55 PM","1"
"1460540575879","13 Apr 2016 7:42:55 PM","1"
"1460540576382","13 Apr 2016 7:42:56 PM","0"
"1460540576889","13 Apr 2016 7:42:56 PM","0"
"1460540577390","13 Apr 2016 7:42:57 PM","1"
"1460540577884","13 Apr 2016 7:42:57 PM","1"
"1460540578389","13 Apr 2016 7:42:58 PM","1"
"1460540578878","13 Apr 2016 7:42:58 PM","1"
"1460540579384","13 Apr 2016 7:42:59 PM","0"
"1460540579878","13 Apr 2016 7:42:59 PM","0"
"1460540580374","13 Apr 2016 7:43:00 PM","0"
"1460540580889","13 Apr 2016 7:43:00 PM","1"
"1460540581378","13 Apr 2016 7:43:01 PM","1"
"1460540581898","13 Apr 2016 7:43:01 PM","1"
"1460540582396","13 Apr 2016 7:43:02 PM","0"
"1460540582894","13 Apr 2016 7:43:02 PM","0"
"1460540583380","13 Apr 2016 7:43:03 PM","0"
"1460540583872","13 Apr 2016 7:43:03 PM","1"
"1460540584376","13 Apr 2016 7:43:04 PM","1"
"1460540584876","13 Apr 2016 7:43:04 PM","1"
"1460540585381","13 Apr 2016 7:43:05 PM","0"
"1460540585898","13 Apr 2016 7:43:05 PM","0"
"1460540586384","13 Apr 2016 7:43:06 PM","0"
"1460540586899","13 Apr 2016 7:43:06 PM","1"
"1460540587383","13 Apr 2016 7:43:07 PM","1"
"1460540587886","13 Apr 2016 7:43:07 PM","1"
"1460540588388","13 Apr 2016 7:43:08 PM","1"
"1460540588874","13 Apr 2016 7:43:08 PM","0"
"1460540589377","13 Apr 2016 7:43:09 PM","0"
"1460540589888","13 Apr 2016 7:43:09 PM","1"
"1460540590382","13 Apr 2016 7:43:10 PM","1"
"1460540590899","13 Apr 2016 7:43:10 PM","1"
"1460540591384","13 Apr 2016 7:43:11 PM","1"
"1460540591893","13 Apr 2016 7:43:11 PM","0"
"1460540592388","13 Apr 2016 7:43:12 PM","0"
"1460540592891","13 Apr 2016 7:43:12 PM","1"
"1460540593381","13 Apr 2016 7:43:13 PM","1"
"1460540593876","13 Apr 2016 7:43:13 PM","1"
"1460540594376","13 Apr 2016 7:43:14 PM","1"
"1460540594897","13 Apr 2016 7:43:14 PM","1"
"1460540595383","13 Apr 2016 7:43:15 PM","1"
"1460540595879","13 Apr 2016 7:43:15 PM","0"
"1460540596379","13 Apr 2016 7:43:16 PM","1"
"1460540596908","13 Apr 2016 7:43:16 PM","1"
"1460540597394","13 Apr 2016 7:43:17 PM","1"
"1460540597887","13 Apr 2016 7:43:17 PM","1"
"1460540598374","13 Apr 2016 7:43:18 PM","1"
"1460540598897","13 Apr 2016 7:43:18 PM","1"
"1460540599393","13 Apr 2016 7:43:19 PM","1"
"1460540599879","13 Apr 2016 7:43:19 PM","1"
"1460540600388","13 Apr 2016 7:43:20 PM","1"
"1460540600905","13 Apr 2016 7:43:20 PM","1"
"1460540601378","13 Apr 2016 7:43:21 PM","1"
"1460540601888","13 Apr 2016 7:43:21 PM","1"
"1460540602390","13 Apr 2016 7:43:22 PM","1"
"1460540602877","13 Apr 2016 7:43:22 PM","1"
"1460540603396","13 Apr 2016 7:43:23 PM","0"
"1460540603897","13 Apr 2016 7:43:23 PM","1"
"1460540604391","13 Apr 2016 7:43:24 PM","1"
"1460540604878","13 Apr 2016 7:43:24 PM","1"
"1460540605397","13 Apr 2016 7:43:25 PM","0"
"1460540605893","13 Apr 2016 7:43:25 PM","1"
"1460540606381","13 Apr 2016 7:43:26 PM","1"
"1460540606899","13 Apr 2016 7:43:26 PM","1"
"1460540607401","13 Apr 2016 7:43:27 PM","1"
"1460540607898","13 Apr 2016 7:43:27 PM","1"
"1460540608383","13 Apr 2016 7:43:28 PM","1"
"1460540608880","13 Apr 2016 7:43:28 PM","1"
"1460540609399","13 Apr 2016 7:43:29 PM","1"
"1460540609891","13 Apr 2016 7:43:29 PM","1"
"1460540610380","13 Apr 2016 7:43:30 PM","1"
"1460540610903","13 Apr 2016 7:43:30 PM","1"
"1460540611392","13 Apr 2016 7:43:31 PM","1"
"1460540611884","13 Apr 2016 7:43:31 PM","1"
"1460540612380","13 Apr 2016 7:43:32 PM","1"
"1460540612890","13 Apr 2016 7:43:32 PM","1"
"1460540613386","13 Apr 2016 7:43:33 PM","1"
"1460540613883","13 Apr 2016 7:43:33 PM","1"
"1460540614399","13 Apr 2016 7:43:34 PM","1"
"1460540614881","13 Apr 2016 7:43:34 PM","1"
"1460540615381","13 Apr 2016 7:43:35 PM","1"
"1460540615899","13 Apr 2016 7:43:35 PM","1"
"1460540616400","13 Apr 2016 7:43:36 PM","1"
"1460540616907","13 Apr 2016 7:43:36 PM","1"
"1460540617387","13 Apr 2016 7:43:37 PM","1"
"1460540617888","13 Apr 2016 7:43:37 PM","1"
"1460540618390","13 Apr 2016 7:43:38 PM","1"
"1460540618881","13 Apr 2016 7:43:38 PM","1"
"1460540619402","13 Apr 2016 7:43:39 PM","1"
"1460540619896","13 Apr 2016 7:43:39 PM","1"
"1460540620401","13 Apr 2016 7:43:40 PM","1"
"1460540620894","13 Apr 2016 7:43:40 PM","1"
"1460540621381","13 Apr 2016 7:43:41 PM","1"
"1460540621902","13 Apr 2016 7:43:41 PM","1"
"1460540622394","13 Apr 2016 7:43:42 PM","1"
"1460540622883","13 Apr 2016 7:43:42 PM","0"
"1460540623385","13 Apr 2016 7:43:43 PM","1"
"1460540623902","13 Apr 2016 7:43:43 PM","1"
"1460540624394","13 Apr 2016 7:43:44 PM","1"
"1460540624882","13 Apr 2016 7:43:44 PM","1"
"1460540625390","13 Apr 2016 7:43:45 PM","1"
"1460540625891","13 Apr 2016 7:43:45 PM","1"
"1460540626406","13 Apr 2016 7:43:46 PM","1"
"1460540626905","13 Apr 2016 7:43:46 PM","1"
"1460540627402","13 Apr 2016 7:43:47 PM","1"
"1460540627881","13 Apr 2016 7:43:47 PM","1"
"1460540628394","13 Apr 2016 7:43:48 PM","1"
"1460540628902","13 Apr 2016 7:43:48 PM","1"
"1460540629398","13 Apr 2016 7:43:49 PM","1"
"1460540629887","13 Apr 2016 7:43:49 PM","1"
"1460540630391","13 Apr 2016 7:43:50 PM","1"
"1460540630898","13 Apr 2016 7:43:50 PM","1"
"1460540631393","13 Apr 2016 7:43:51 PM","1"
"1460540631906","13 Apr 2016 7:43:51 PM","1"
"1460540632413","13 Apr 2016 7:43:52 PM","1"
"1460540632894","13 Apr 2016 7:43:52 PM","1"
"1460540633392","13 Apr 2016 7:43:53 PM","1"
"1460540633893","13 Apr 2016 7:43:53 PM","1"
"1460540634402","13 Apr 2016 7:43:54 PM","1"
"1460540634891","13 Apr 2016 7:43:54 PM","1"
"1460540635395","13 Apr 2016 7:43:55 PM","1"
"1460540635906","13 Apr 2016 7:43:55 PM","1"
"1460540636397","13 Apr 2016 7:43:56 PM","1"
"1460540636885","13 Apr 2016 7:43:56 PM","1"
"1460540637384","13 Apr 2016 7:43:57 PM","1"
"1460540637908","13 Apr 2016 7:43:57 PM","1"
"1460540638403","13 Apr 2016 7:43:58 PM","1"
"1460540638893","13 Apr 2016 7:43:58 PM","0"
"1460540639394","13 Apr 2016 7:43:59 PM","1"
"1460540639893","13 Apr 2016 7:43:59 PM","1"
"1460540640408","13 Apr 2016 7:44:00 PM","1"
"1460540640895","13 Apr 2016 7:44:00 PM","1"
"1460540641399","13 Apr 2016 7:44:01 PM","0"
"1460540641886","13 Apr 2016 7:44:01 PM","1"
"1460540642395","13 Apr 2016 7:44:02 PM","1"
"1460540642898","13 Apr 2016 7:44:02 PM","1"
"1460540643394","13 Apr 2016 7:44:03 PM","1"
"1460540643897","13 Apr 2016 7:44:03 PM","1"
"1460540644387","13 Apr 2016 7:44:04 PM","0"
"1460540644904","13 Apr 2016 7:44:04 PM","0"
"1460540645405","13 Apr 2016 7:44:05 PM","0"
"1460540645888","13 Apr 2016 7:44:05 PM","1"
"1460540646387","13 Apr 2016 7:44:06 PM","1"
"1460540646893","13 Apr 2016 7:44:06 PM","0"
"1460540647392","13 Apr 2016 7:44:07 PM","0"
"1460540647890","13 Apr 2016 7:44:07 PM","1"
"1460540648405","13 Apr 2016 7:44:08 PM","1"
"1460540648891","13 Apr 2016 7:44:08 PM","1"
"1460540649400","13 Apr 2016 7:44:09 PM","1"
"1460540649903","13 Apr 2016 7:44:09 PM","1"
"1460540650391","13 Apr 2016 7:44:10 PM","0"
"1460540650886","13 Apr 2016 7:44:10 PM","1"
"1460540651390","13 Apr 2016 7:44:11 PM","1"
"1460540651913","13 Apr 2016 7:44:11 PM","1"
"1460540652397","13 Apr 2016 7:44:12 PM","1"
"1460540652901","13 Apr 2016 7:44:12 PM","1"
"1460540653405","13 Apr 2016 7:44:13 PM","1"
"1460540653910","13 Apr 2016 7:44:13 PM","0"
"1460540654410","13 Apr 2016 7:44:14 PM","0"
"1460540654907","13 Apr 2016 7:44:14 PM","1"
"1460540655406","13 Apr 2016 7:44:15 PM","1"
"1460540655914","13 Apr 2016 7:44:15 PM","0"
"1460540656413","13 Apr 2016 7:44:16 PM","0"
"1460540656891","13 Apr 2016 7:44:16 PM","0"
"1460540657395","13 Apr 2016 7:44:17 PM","0"
"1460540657900","13 Apr 2016 7:44:17 PM","0"
"1460540658391","13 Apr 2016 7:44:18 PM","0"
"1460540658901","13 Apr 2016 7:44:18 PM","0"
"1460540659413","13 Apr 2016 7:44:19 PM","0"
"1460540659907","13 Apr 2016 7:44:19 PM","0"
"1460540660404","13 Apr 2016 7:44:20 PM","0"
"1460540660897","13 Apr 2016 7:44:20 PM","0"
"1460540661396","13 Apr 2016 7:44:21 PM","0"
"1460540661913","13 Apr 2016 7:44:21 PM","0"
"1460540662403","13 Apr 2016 7:44:22 PM","0"
"1460540662903","13 Apr 2016 7:44:22 PM","0"
"1460540663395","13 Apr 2016 7:44:23 PM","0"
"1460540663906","13 Apr 2016 7:44:23 PM","0"
"1460540664415","13 Apr 2016 7:44:24 PM","0"
"1460540664907","13 Apr 2016 7:44:24 PM","0"
"1460540665394","13 Apr 2016 7:44:25 PM","0"
"1460540665908","13 Apr 2016 7:44:25 PM","0"
"1460540666415","13 Apr 2016 7:44:26 PM","0"
"1460540666918","13 Apr 2016 7:44:26 PM","0"
"1460540667392","13 Apr 2016 7:44:27 PM","0"
"1460540667912","13 Apr 2016 7:44:27 PM","0"
"1460540668406","13 Apr 2016 7:44:28 PM","0"
"1460540668913","13 Apr 2016 7:44:28 PM","0"
"1460540669406","13 Apr 2016 7:44:29 PM","0"
"1460540669896","13 Apr 2016 7:44:29 PM","0"
"1460540670396","13 Apr 2016 7:44:30 PM","0"
"1460540670915","13 Apr 2016 7:44:30 PM","0"
"1460540671409","13 Apr 2016 7:44:31 PM","0"
"1460540671893","13 Apr 2016 7:44:31 PM","0"
"1460540672398","13 Apr 2016 7:44:32 PM","0"
"1460540672907","13 Apr 2016 7:44:32 PM","0"
"1460540673406","13 Apr 2016 7:44:33 PM","0"
"1460540673915","13 Apr 2016 7:44:33 PM","0"
"1460540674393","13 Apr 2016 7:44:34 PM","0"
"1460540674895","13 Apr 2016 7:44:34 PM","0"
"1460540675393","13 Apr 2016 7:44:35 PM","0"
"1460540675893","13 Apr 2016 7:44:35 PM","0"
"1460540676397","13 Apr 2016 7:44:36 PM","0"
"1460540676893","13 Apr 2016 7:44:36 PM","0"
"1460540677399","13 Apr 2016 7:44:37 PM","0"
"1460540677915","13 Apr 2016 7:44:37 PM","0"
"1460540678408","13 Apr 2016 7:44:38 PM","0"
"1460540678911","13 Apr 2016 7:44:38 PM","0"
"1460540679410","13 Apr 2016 7:44:39 PM","0"
"1460540679897","13 Apr 2016 7:44:39 PM","0"
"1460540680416","13 Apr 2016 7:44:40 PM","0"
"1460540680909","13 Apr 2016 7:44:40 PM","0"
"1460540681406","13 Apr 2016 7:44:41 PM","0"
"1460540681906","13 Apr 2016 7:44:41 PM","0"
"1460540682398","13 Apr 2016 7:44:42 PM","0"
"1460540682916","13 Apr 2016 7:44:42 PM","0"
"1460540683403","13 Apr 2016 7:44:43 PM","1"
"1460540683901","13 Apr 2016 7:44:43 PM","1"
"1460540684399","13 Apr 2016 7:44:44 PM","1"
"1460540684912","13 Apr 2016 7:44:44 PM","1"
"1460540685407","13 Apr 2016 7:44:45 PM","1"
"1460540685909","13 Apr 2016 7:44:45 PM","1"
"1460540686396","13 Apr 2016 7:44:46 PM","1"
"1460540686899","13 Apr 2016 7:44:46 PM","1"
"1460540687409","13 Apr 2016 7:44:47 PM","1"
"1460540687898","13 Apr 2016 7:44:47 PM","0"
"1460540688396","13 Apr 2016 7:44:48 PM","0"
"1460540688908","13 Apr 2016 7:44:48 PM","1"
"1460540689423","13 Apr 2016 7:44:49 PM","0"
"1460540689917","13 Apr 2016 7:44:49 PM","0"
"1460540690419","13 Apr 2016 7:44:50 PM","0"
"1460540690903","13 Apr 2016 7:44:50 PM","0"
"1460540691419","13 Apr 2016 7:44:51 PM","0"
"1460540691901","13 Apr 2016 7:44:51 PM","0"
"1460540692404","13 Apr 2016 7:44:52 PM","0"
"1460540692924","13 Apr 2016 7:44:52 PM","0"
"1460540693434","13 Apr 2016 7:44:53 PM","0"
"1460540693911","13 Apr 2016 7:44:53 PM","0"
"1460540694405","13 Apr 2016 7:44:54 PM","0"
"1460540694914","13 Apr 2016 7:44:54 PM","0"
"1460540695408","13 Apr 2016 7:44:55 PM","0"
