"Timestamp","DateTime","Brightness"
"1460336681028","11 Apr 2016 11:04:41 AM","15"
"1460336681526","11 Apr 2016 11:04:41 AM","15"
"1460336682028","11 Apr 2016 11:04:42 AM","15"
"1460336682530","11 Apr 2016 11:04:42 AM","15"
"1460336683035","11 Apr 2016 11:04:43 AM","15"
"1460336683532","11 Apr 2016 11:04:43 AM","15"
"1460336684033","11 Apr 2016 11:04:44 AM","15"
"1460336684527","11 Apr 2016 11:04:44 AM","15"
"1460336685036","11 Apr 2016 11:04:45 AM","15"
"1460336685529","11 Apr 2016 11:04:45 AM","15"
"1460336686026","11 Apr 2016 11:04:46 AM","15"
"1460336686545","11 Apr 2016 11:04:46 AM","15"
"1460336687038","11 Apr 2016 11:04:47 AM","15"
"1460336687539","11 Apr 2016 11:04:47 AM","15"
"1460336688028","11 Apr 2016 11:04:48 AM","15"
"1460336688526","11 Apr 2016 11:04:48 AM","15"
"1460336689027","11 Apr 2016 11:04:49 AM","15"
"1460336689531","11 Apr 2016 11:04:49 AM","15"
"1460336690032","11 Apr 2016 11:04:50 AM","15"
"1460336690532","11 Apr 2016 11:04:50 AM","15"
"1460336691035","11 Apr 2016 11:04:51 AM","16"
"1460336691532","11 Apr 2016 11:04:51 AM","15"
"1460336692027","11 Apr 2016 11:04:52 AM","15"
"1460336692529","11 Apr 2016 11:04:52 AM","15"
"1460336693027","11 Apr 2016 11:04:53 AM","15"
"1460336693541","11 Apr 2016 11:04:53 AM","15"
"1460336694033","11 Apr 2016 11:04:54 AM","15"
"1460336694534","11 Apr 2016 11:04:54 AM","15"
"1460336695040","11 Apr 2016 11:04:55 AM","15"
"1460336695527","11 Apr 2016 11:04:55 AM","15"
"1460336696044","11 Apr 2016 11:04:56 AM","15"
"1460336696529","11 Apr 2016 11:04:56 AM","15"
"1460336697027","11 Apr 2016 11:04:57 AM","15"
"1460336697538","11 Apr 2016 11:04:57 AM","15"
"1460336698027","11 Apr 2016 11:04:58 AM","15"
"1460336698533","11 Apr 2016 11:04:58 AM","15"
"1460336699028","11 Apr 2016 11:04:59 AM","15"
"1460336699527","11 Apr 2016 11:04:59 AM","15"
"1460336700027","11 Apr 2016 11:05:00 AM","15"
"1460336700529","11 Apr 2016 11:05:00 AM","15"
"1460336701027","11 Apr 2016 11:05:01 AM","15"
"1460336701535","11 Apr 2016 11:05:01 AM","15"
"1460336702027","11 Apr 2016 11:05:02 AM","15"
"1460336702526","11 Apr 2016 11:05:02 AM","15"
"1460336703029","11 Apr 2016 11:05:03 AM","15"
"1460336703532","11 Apr 2016 11:05:03 AM","15"
"1460336704027","11 Apr 2016 11:05:04 AM","15"
"1460336704529","11 Apr 2016 11:05:04 AM","15"
"1460336705028","11 Apr 2016 11:05:05 AM","15"
"1460336705529","11 Apr 2016 11:05:05 AM","15"
"1460336706027","11 Apr 2016 11:05:06 AM","15"
"1460336706532","11 Apr 2016 11:05:06 AM","15"
"1460336707028","11 Apr 2016 11:05:07 AM","15"
"1460336707533","11 Apr 2016 11:05:07 AM","15"
"1460336708028","11 Apr 2016 11:05:08 AM","15"
"1460336708552","11 Apr 2016 11:05:08 AM","15"
"1460336709030","11 Apr 2016 11:05:09 AM","15"
"1460336709533","11 Apr 2016 11:05:09 AM","15"
"1460336710029","11 Apr 2016 11:05:10 AM","15"
"1460336710533","11 Apr 2016 11:05:10 AM","15"
"1460336711028","11 Apr 2016 11:05:11 AM","15"
"1460336711532","11 Apr 2016 11:05:11 AM","15"
"1460336712035","11 Apr 2016 11:05:12 AM","15"
"1460336712538","11 Apr 2016 11:05:12 AM","15"
"1460336713051","11 Apr 2016 11:05:13 AM","15"
"1460336713531","11 Apr 2016 11:05:13 AM","15"
"1460336714040","11 Apr 2016 11:05:14 AM","15"
"1460336714528","11 Apr 2016 11:05:14 AM","15"
"1460336715030","11 Apr 2016 11:05:15 AM","15"
"1460336715537","11 Apr 2016 11:05:15 AM","15"
"1460336716050","11 Apr 2016 11:05:16 AM","15"
"1460336716539","11 Apr 2016 11:05:16 AM","15"
"1460336717030","11 Apr 2016 11:05:17 AM","15"
"1460336717530","11 Apr 2016 11:05:17 AM","16"
"1460336718033","11 Apr 2016 11:05:18 AM","16"
"1460336718530","11 Apr 2016 11:05:18 AM","15"
"1460336719031","11 Apr 2016 11:05:19 AM","15"
"1460336719538","11 Apr 2016 11:05:19 AM","15"
"1460336720030","11 Apr 2016 11:05:20 AM","15"
"1460336720535","11 Apr 2016 11:05:20 AM","15"
"1460336721036","11 Apr 2016 11:05:21 AM","15"
"1460336721534","11 Apr 2016 11:05:21 AM","16"
"1460336722029","11 Apr 2016 11:05:22 AM","16"
"1460336722529","11 Apr 2016 11:05:22 AM","16"
"1460336723049","11 Apr 2016 11:05:23 AM","15"
"1460336723546","11 Apr 2016 11:05:23 AM","15"
"1460336724038","11 Apr 2016 11:05:24 AM","15"
"1460336724531","11 Apr 2016 11:05:24 AM","15"
"1460336725036","11 Apr 2016 11:05:25 AM","15"
"1460336725531","11 Apr 2016 11:05:25 AM","15"
"1460336726032","11 Apr 2016 11:05:26 AM","15"
"1460336726542","11 Apr 2016 11:05:26 AM","15"
"1460336727051","11 Apr 2016 11:05:27 AM","15"
"1460336727540","11 Apr 2016 11:05:27 AM","15"
"1460336728052","11 Apr 2016 11:05:28 AM","15"
"1460336728537","11 Apr 2016 11:05:28 AM","15"
"1460336729030","11 Apr 2016 11:05:29 AM","15"
"1460336729530","11 Apr 2016 11:05:29 AM","15"
"1460336730033","11 Apr 2016 11:05:30 AM","15"
"1460336730531","11 Apr 2016 11:05:30 AM","15"
"1460336731041","11 Apr 2016 11:05:31 AM","15"
"1460336731532","11 Apr 2016 11:05:31 AM","15"
"1460336732030","11 Apr 2016 11:05:32 AM","15"
"1460336732533","11 Apr 2016 11:05:32 AM","15"
"1460336733031","11 Apr 2016 11:05:33 AM","15"
"1460336733550","11 Apr 2016 11:05:33 AM","15"
"1460336734048","11 Apr 2016 11:05:34 AM","15"
"1460336734532","11 Apr 2016 11:05:34 AM","15"
"1460336735035","11 Apr 2016 11:05:35 AM","15"
"1460336735536","11 Apr 2016 11:05:35 AM","15"
"1460336736033","11 Apr 2016 11:05:36 AM","15"
"1460336736531","11 Apr 2016 11:05:36 AM","15"
"1460336737035","11 Apr 2016 11:05:37 AM","15"
"1460336737531","11 Apr 2016 11:05:37 AM","15"
"1460336738040","11 Apr 2016 11:05:38 AM","15"
"1460336738540","11 Apr 2016 11:05:38 AM","15"
"1460336739030","11 Apr 2016 11:05:39 AM","15"
"1460336739534","11 Apr 2016 11:05:39 AM","15"
"1460336740033","11 Apr 2016 11:05:40 AM","15"
"1460336740535","11 Apr 2016 11:05:40 AM","15"
"1460336741030","11 Apr 2016 11:05:41 AM","15"
"1460336741548","11 Apr 2016 11:05:41 AM","15"
"1460336742031","11 Apr 2016 11:05:42 AM","15"
"1460336742534","11 Apr 2016 11:05:42 AM","15"
"1460336743033","11 Apr 2016 11:05:43 AM","15"
"1460336743533","11 Apr 2016 11:05:43 AM","15"
"1460336744034","11 Apr 2016 11:05:44 AM","15"
"1460336744532","11 Apr 2016 11:05:44 AM","15"
"1460336745044","11 Apr 2016 11:05:45 AM","15"
"1460336745531","11 Apr 2016 11:05:45 AM","15"
"1460336746054","11 Apr 2016 11:05:46 AM","15"
"1460336746534","11 Apr 2016 11:05:46 AM","15"
"1460336747031","11 Apr 2016 11:05:47 AM","15"
"1460336747535","11 Apr 2016 11:05:47 AM","15"
"1460336748035","11 Apr 2016 11:05:48 AM","15"
"1460336748548","11 Apr 2016 11:05:48 AM","15"
"1460336749051","11 Apr 2016 11:05:49 AM","15"
"1460336749537","11 Apr 2016 11:05:49 AM","15"
"1460336750056","11 Apr 2016 11:05:50 AM","15"
"1460336750533","11 Apr 2016 11:05:50 AM","15"
"1460336751033","11 Apr 2016 11:05:51 AM","15"
"1460336751534","11 Apr 2016 11:05:51 AM","15"
"1460336752034","11 Apr 2016 11:05:52 AM","15"
"1460336752540","11 Apr 2016 11:05:52 AM","15"
"1460336753061","11 Apr 2016 11:05:53 AM","15"
"1460336753552","11 Apr 2016 11:05:53 AM","15"
"1460336754038","11 Apr 2016 11:05:54 AM","15"
"1460336754534","11 Apr 2016 11:05:54 AM","15"
"1460336755039","11 Apr 2016 11:05:55 AM","15"
"1460336755536","11 Apr 2016 11:05:55 AM","15"
"1460336756046","11 Apr 2016 11:05:56 AM","15"
"1460336756536","11 Apr 2016 11:05:56 AM","15"
"1460336757032","11 Apr 2016 11:05:57 AM","15"
"1460336757542","11 Apr 2016 11:05:57 AM","15"
"1460336758034","11 Apr 2016 11:05:58 AM","15"
"1460336758532","11 Apr 2016 11:05:58 AM","15"
"1460336759037","11 Apr 2016 11:05:59 AM","15"
"1460336759538","11 Apr 2016 11:05:59 AM","15"
"1460336760075","11 Apr 2016 11:06:00 AM","15"
"1460336760542","11 Apr 2016 11:06:00 AM","15"
"1460336761040","11 Apr 2016 11:06:01 AM","15"
"1460336761533","11 Apr 2016 11:06:01 AM","16"
"1460336762035","11 Apr 2016 11:06:02 AM","15"
"1460336762533","11 Apr 2016 11:06:02 AM","15"
"1460336763037","11 Apr 2016 11:06:03 AM","15"
"1460336763534","11 Apr 2016 11:06:03 AM","15"
"1460336764047","11 Apr 2016 11:06:04 AM","15"
"1460336764534","11 Apr 2016 11:06:04 AM","15"
"1460336765034","11 Apr 2016 11:06:05 AM","15"
"1460336765536","11 Apr 2016 11:06:05 AM","15"
"1460336766035","11 Apr 2016 11:06:06 AM","15"
"1460336766533","11 Apr 2016 11:06:06 AM","15"
"1460336767054","11 Apr 2016 11:06:07 AM","15"
"1460336767535","11 Apr 2016 11:06:07 AM","15"
"1460336768041","11 Apr 2016 11:06:08 AM","15"
"1460336768538","11 Apr 2016 11:06:08 AM","15"
"1460336769032","11 Apr 2016 11:06:09 AM","15"
"1460336769537","11 Apr 2016 11:06:09 AM","15"
"1460336770035","11 Apr 2016 11:06:10 AM","15"
"1460336770544","11 Apr 2016 11:06:10 AM","15"
"1460336771055","11 Apr 2016 11:06:11 AM","15"
"1460336771534","11 Apr 2016 11:06:11 AM","15"
"1460336772036","11 Apr 2016 11:06:12 AM","15"
"1460336772535","11 Apr 2016 11:06:12 AM","15"
"1460336773033","11 Apr 2016 11:06:13 AM","15"
"1460336773535","11 Apr 2016 11:06:13 AM","15"
"1460336774036","11 Apr 2016 11:06:14 AM","15"
"1460336774548","11 Apr 2016 11:06:14 AM","15"
"1460336775044","11 Apr 2016 11:06:15 AM","15"
"1460336775537","11 Apr 2016 11:06:15 AM","15"
"1460336776035","11 Apr 2016 11:06:16 AM","15"
"1460336776553","11 Apr 2016 11:06:16 AM","15"
"1460336777038","11 Apr 2016 11:06:17 AM","16"
"1460336777540","11 Apr 2016 11:06:17 AM","15"
"1460336778049","11 Apr 2016 11:06:18 AM","15"
"1460336778555","11 Apr 2016 11:06:18 AM","15"
"1460336779043","11 Apr 2016 11:06:19 AM","15"
"1460336779543","11 Apr 2016 11:06:19 AM","15"
"1460336780036","11 Apr 2016 11:06:20 AM","15"
"1460336780536","11 Apr 2016 11:06:20 AM","16"
"1460336781050","11 Apr 2016 11:06:21 AM","15"
"1460336781547","11 Apr 2016 11:06:21 AM","15"
"1460336782052","11 Apr 2016 11:06:22 AM","15"
"1460336782564","11 Apr 2016 11:06:22 AM","15"
"1460336783062","11 Apr 2016 11:06:23 AM","15"
"1460336783540","11 Apr 2016 11:06:23 AM","15"
"1460336784039","11 Apr 2016 11:06:24 AM","15"
"1460336784537","11 Apr 2016 11:06:24 AM","15"
"1460336785036","11 Apr 2016 11:06:25 AM","15"
"1460336785561","11 Apr 2016 11:06:25 AM","15"
"1460336786040","11 Apr 2016 11:06:26 AM","15"
"1460336786555","11 Apr 2016 11:06:26 AM","15"
"1460336787035","11 Apr 2016 11:06:27 AM","15"
"1460336787536","11 Apr 2016 11:06:27 AM","15"
"1460336788052","11 Apr 2016 11:06:28 AM","15"
"1460336788542","11 Apr 2016 11:06:28 AM","15"
"1460336789040","11 Apr 2016 11:06:29 AM","15"
"1460336789548","11 Apr 2016 11:06:29 AM","15"
"1460336790036","11 Apr 2016 11:06:30 AM","15"
"1460336790541","11 Apr 2016 11:06:30 AM","15"
"1460336791038","11 Apr 2016 11:06:31 AM","15"
"1460336791544","11 Apr 2016 11:06:31 AM","15"
"1460336792044","11 Apr 2016 11:06:32 AM","15"
"1460336792553","11 Apr 2016 11:06:32 AM","15"
"1460336793037","11 Apr 2016 11:06:33 AM","15"
"1460336793555","11 Apr 2016 11:06:33 AM","15"
"1460336794042","11 Apr 2016 11:06:34 AM","15"
"1460336794538","11 Apr 2016 11:06:34 AM","14"
"1460336795036","11 Apr 2016 11:06:35 AM","15"
"1460336795541","11 Apr 2016 11:06:35 AM","15"
"1460336796039","11 Apr 2016 11:06:36 AM","15"
"1460336796553","11 Apr 2016 11:06:36 AM","15"
"1460336797043","11 Apr 2016 11:06:37 AM","14"
"1460336797544","11 Apr 2016 11:06:37 AM","15"
"1460336798037","11 Apr 2016 11:06:38 AM","15"
"1460336798541","11 Apr 2016 11:06:38 AM","15"
"1460336799038","11 Apr 2016 11:06:39 AM","15"
"1460336799554","11 Apr 2016 11:06:39 AM","15"
"1460336800049","11 Apr 2016 11:06:40 AM","15"
"1460336800538","11 Apr 2016 11:06:40 AM","14"
"1460336801035","11 Apr 2016 11:06:41 AM","14"
"1460336801539","11 Apr 2016 11:06:41 AM","14"
"1460336802037","11 Apr 2016 11:06:42 AM","14"
"1460336802537","11 Apr 2016 11:06:42 AM","14"
"1460336803042","11 Apr 2016 11:06:43 AM","14"
"1460336803546","11 Apr 2016 11:06:43 AM","14"
"1460336804045","11 Apr 2016 11:06:44 AM","14"
"1460336804559","11 Apr 2016 11:06:44 AM","14"
"1460336805038","11 Apr 2016 11:06:45 AM","14"
"1460336805539","11 Apr 2016 11:06:45 AM","14"
"1460336806036","11 Apr 2016 11:06:46 AM","14"
"1460336806539","11 Apr 2016 11:06:46 AM","14"
"1460336807040","11 Apr 2016 11:06:47 AM","14"
"1460336807554","11 Apr 2016 11:06:47 AM","15"
"1460336808043","11 Apr 2016 11:06:48 AM","15"
"1460336808536","11 Apr 2016 11:06:48 AM","15"
"1460336809039","11 Apr 2016 11:06:49 AM","15"
"1460336809541","11 Apr 2016 11:06:49 AM","15"
"1460336810039","11 Apr 2016 11:06:50 AM","15"
"1460336810540","11 Apr 2016 11:06:50 AM","15"
"1460336811039","11 Apr 2016 11:06:51 AM","15"
"1460336811567","11 Apr 2016 11:06:51 AM","15"
"1460336812040","11 Apr 2016 11:06:52 AM","15"
"1460336812541","11 Apr 2016 11:06:52 AM","15"
"1460336813038","11 Apr 2016 11:06:53 AM","15"
"1460336813543","11 Apr 2016 11:06:53 AM","15"
"1460336814043","11 Apr 2016 11:06:54 AM","15"
"1460336814539","11 Apr 2016 11:06:54 AM","15"
"1460336815037","11 Apr 2016 11:06:55 AM","15"
"1460336815542","11 Apr 2016 11:06:55 AM","15"
"1460336816050","11 Apr 2016 11:06:56 AM","15"
"1460336816541","11 Apr 2016 11:06:56 AM","15"
"1460336817041","11 Apr 2016 11:06:57 AM","15"
"1460336817539","11 Apr 2016 11:06:57 AM","15"
"1460336818039","11 Apr 2016 11:06:58 AM","15"
"1460336818566","11 Apr 2016 11:06:58 AM","15"
"1460336819040","11 Apr 2016 11:06:59 AM","15"
"1460336819558","11 Apr 2016 11:06:59 AM","15"
"1460336820040","11 Apr 2016 11:07:00 AM","15"
"1460336820544","11 Apr 2016 11:07:00 AM","15"
"1460336821039","11 Apr 2016 11:07:01 AM","15"
"1460336821546","11 Apr 2016 11:07:01 AM","15"
"1460336822040","11 Apr 2016 11:07:02 AM","15"
"1460336822548","11 Apr 2016 11:07:02 AM","15"
"1460336823045","11 Apr 2016 11:07:03 AM","15"
"1460336823539","11 Apr 2016 11:07:03 AM","15"
"1460336824043","11 Apr 2016 11:07:04 AM","14"
"1460336824543","11 Apr 2016 11:07:04 AM","15"
"1460336825039","11 Apr 2016 11:07:05 AM","15"
"1460336825559","11 Apr 2016 11:07:05 AM","15"
"1460336826041","11 Apr 2016 11:07:06 AM","15"
"1460336826545","11 Apr 2016 11:07:06 AM","14"
"1460336827040","11 Apr 2016 11:07:07 AM","14"
"1460336827542","11 Apr 2016 11:07:07 AM","14"
"1460336828039","11 Apr 2016 11:07:08 AM","15"
"1460336828540","11 Apr 2016 11:07:08 AM","15"
"1460336829039","11 Apr 2016 11:07:09 AM","15"
"1460336829545","11 Apr 2016 11:07:09 AM","15"
"1460336830040","11 Apr 2016 11:07:10 AM","15"
"1460336830549","11 Apr 2016 11:07:10 AM","14"
"1460336831041","11 Apr 2016 11:07:11 AM","14"
"1460336831547","11 Apr 2016 11:07:11 AM","14"
"1460336832043","11 Apr 2016 11:07:12 AM","14"
"1460336832553","11 Apr 2016 11:07:12 AM","14"
"1460336833044","11 Apr 2016 11:07:13 AM","14"
"1460336833548","11 Apr 2016 11:07:13 AM","14"
"1460336834041","11 Apr 2016 11:07:14 AM","15"
"1460336834543","11 Apr 2016 11:07:14 AM","14"
"1460336835042","11 Apr 2016 11:07:15 AM","14"
"1460336835565","11 Apr 2016 11:07:15 AM","14"
"1460336836046","11 Apr 2016 11:07:16 AM","14"
"1460336836540","11 Apr 2016 11:07:16 AM","14"
"1460336837042","11 Apr 2016 11:07:17 AM","14"
"1460336837548","11 Apr 2016 11:07:17 AM","14"
"1460336838045","11 Apr 2016 11:07:18 AM","15"
"1460336838549","11 Apr 2016 11:07:18 AM","14"
"1460336839041","11 Apr 2016 11:07:19 AM","15"
"1460336839542","11 Apr 2016 11:07:19 AM","15"
"1460336840063","11 Apr 2016 11:07:20 AM","15"
"1460336840560","11 Apr 2016 11:07:20 AM","15"
"1460336841048","11 Apr 2016 11:07:21 AM","14"
"1460336841542","11 Apr 2016 11:07:21 AM","15"
"1460336842046","11 Apr 2016 11:07:22 AM","15"
"1460336842540","11 Apr 2016 11:07:22 AM","15"
"1460336843054","11 Apr 2016 11:07:23 AM","15"
"1460336843546","11 Apr 2016 11:07:23 AM","15"
"1460336844050","11 Apr 2016 11:07:24 AM","15"
"1460336844552","11 Apr 2016 11:07:24 AM","15"
"1460336845046","11 Apr 2016 11:07:25 AM","15"
"1460336845547","11 Apr 2016 11:07:25 AM","15"
"1460336846043","11 Apr 2016 11:07:26 AM","15"
"1460336846540","11 Apr 2016 11:07:26 AM","15"
"1460336847042","11 Apr 2016 11:07:27 AM","15"
"1460336847556","11 Apr 2016 11:07:27 AM","14"
"1460336848050","11 Apr 2016 11:07:28 AM","15"
"1460336848541","11 Apr 2016 11:07:28 AM","15"
"1460336849042","11 Apr 2016 11:07:29 AM","15"
"1460336849543","11 Apr 2016 11:07:29 AM","15"
"1460336850048","11 Apr 2016 11:07:30 AM","14"
"1460336850546","11 Apr 2016 11:07:30 AM","15"
"1460336851048","11 Apr 2016 11:07:31 AM","15"
"1460336851543","11 Apr 2016 11:07:31 AM","15"
"1460336852056","11 Apr 2016 11:07:32 AM","15"
"1460336852543","11 Apr 2016 11:07:32 AM","15"
"1460336853044","11 Apr 2016 11:07:33 AM","15"
"1460336853548","11 Apr 2016 11:07:33 AM","15"
"1460336854043","11 Apr 2016 11:07:34 AM","15"
"1460336854546","11 Apr 2016 11:07:34 AM","15"
"1460336855060","11 Apr 2016 11:07:35 AM","15"
"1460336855547","11 Apr 2016 11:07:35 AM","15"
"1460336856054","11 Apr 2016 11:07:36 AM","15"
"1460336856552","11 Apr 2016 11:07:36 AM","15"
"1460336857045","11 Apr 2016 11:07:37 AM","16"
"1460336857543","11 Apr 2016 11:07:37 AM","15"
"1460336858045","11 Apr 2016 11:07:38 AM","15"
"1460336858562","11 Apr 2016 11:07:38 AM","14"
"1460336859071","11 Apr 2016 11:07:39 AM","15"
"1460336859559","11 Apr 2016 11:07:39 AM","15"
"1460336860068","11 Apr 2016 11:07:40 AM","15"
"1460336860545","11 Apr 2016 11:07:40 AM","15"
"1460336861043","11 Apr 2016 11:07:41 AM","15"
"1460336861546","11 Apr 2016 11:07:41 AM","15"
"1460336862050","11 Apr 2016 11:07:42 AM","15"
"1460336862546","11 Apr 2016 11:07:42 AM","15"
"1460336863052","11 Apr 2016 11:07:43 AM","15"
"1460336863562","11 Apr 2016 11:07:43 AM","15"
"1460336864045","11 Apr 2016 11:07:44 AM","15"
"1460336864555","11 Apr 2016 11:07:44 AM","15"
"1460336865053","11 Apr 2016 11:07:45 AM","15"
"1460336865553","11 Apr 2016 11:07:45 AM","15"
"1460336866069","11 Apr 2016 11:07:46 AM","15"
"1460336866554","11 Apr 2016 11:07:46 AM","15"
"1460336867052","11 Apr 2016 11:07:47 AM","15"
"1460336867568","11 Apr 2016 11:07:47 AM","15"
"1460336868045","11 Apr 2016 11:07:48 AM","15"
"1460336868548","11 Apr 2016 11:07:48 AM","15"
"1460336869052","11 Apr 2016 11:07:49 AM","15"
"1460336869553","11 Apr 2016 11:07:49 AM","15"
"1460336870066","11 Apr 2016 11:07:50 AM","15"
"1460336870552","11 Apr 2016 11:07:50 AM","15"
"1460336871052","11 Apr 2016 11:07:51 AM","15"
"1460336871544","11 Apr 2016 11:07:51 AM","15"
"1460336872045","11 Apr 2016 11:07:52 AM","15"
"1460336872549","11 Apr 2016 11:07:52 AM","15"
"1460336873053","11 Apr 2016 11:07:53 AM","15"
"1460336873561","11 Apr 2016 11:07:53 AM","15"
"1460336874067","11 Apr 2016 11:07:54 AM","15"
"1460336874553","11 Apr 2016 11:07:54 AM","15"
"1460336875046","11 Apr 2016 11:07:55 AM","15"
"1460336875546","11 Apr 2016 11:07:55 AM","15"
"1460336876047","11 Apr 2016 11:07:56 AM","15"
"1460336876557","11 Apr 2016 11:07:56 AM","15"
"1460336877060","11 Apr 2016 11:07:57 AM","15"
"1460336877552","11 Apr 2016 11:07:57 AM","14"
"1460336878052","11 Apr 2016 11:07:58 AM","15"
"1460336878546","11 Apr 2016 11:07:58 AM","15"
"1460336879049","11 Apr 2016 11:07:59 AM","15"
"1460336879544","11 Apr 2016 11:07:59 AM","15"
"1460336880046","11 Apr 2016 11:08:00 AM","15"
"1460336880549","11 Apr 2016 11:08:00 AM","15"
"1460336881054","11 Apr 2016 11:08:01 AM","15"
"1460336881548","11 Apr 2016 11:08:01 AM","15"
"1460336882061","11 Apr 2016 11:08:02 AM","15"
"1460336882550","11 Apr 2016 11:08:02 AM","15"
"1460336883051","11 Apr 2016 11:08:03 AM","16"
"1460336883547","11 Apr 2016 11:08:03 AM","16"
"1460336884047","11 Apr 2016 11:08:04 AM","16"
"1460336884555","11 Apr 2016 11:08:04 AM","15"
"1460336885055","11 Apr 2016 11:08:05 AM","16"
"1460336885545","11 Apr 2016 11:08:05 AM","15"
"1460336886052","11 Apr 2016 11:08:06 AM","15"
"1460336886547","11 Apr 2016 11:08:06 AM","15"
"1460336887051","11 Apr 2016 11:08:07 AM","15"
"1460336887550","11 Apr 2016 11:08:07 AM","16"
"1460336888072","11 Apr 2016 11:08:08 AM","16"
"1460336888547","11 Apr 2016 11:08:08 AM","16"
"1460336889055","11 Apr 2016 11:08:09 AM","15"
"1460336889553","11 Apr 2016 11:08:09 AM","16"
"1460336890048","11 Apr 2016 11:08:10 AM","16"
"1460336890551","11 Apr 2016 11:08:10 AM","16"
"1460336891048","11 Apr 2016 11:08:11 AM","16"
"1460336891547","11 Apr 2016 11:08:11 AM","16"
"1460336892068","11 Apr 2016 11:08:12 AM","16"
"1460336892546","11 Apr 2016 11:08:12 AM","15"
"1460336893047","11 Apr 2016 11:08:13 AM","16"
"1460336893546","11 Apr 2016 11:08:13 AM","16"
"1460336894047","11 Apr 2016 11:08:14 AM","16"
"1460336894549","11 Apr 2016 11:08:14 AM","16"
"1460336895050","11 Apr 2016 11:08:15 AM","16"
"1460336895552","11 Apr 2016 11:08:15 AM","16"
"1460336896071","11 Apr 2016 11:08:16 AM","16"
"1460336896549","11 Apr 2016 11:08:16 AM","16"
"1460336897048","11 Apr 2016 11:08:17 AM","16"
"1460336897546","11 Apr 2016 11:08:17 AM","16"
"1460336898053","11 Apr 2016 11:08:18 AM","16"
"1460336898545","11 Apr 2016 11:08:18 AM","15"
"1460336899054","11 Apr 2016 11:08:19 AM","16"
"1460336899573","11 Apr 2016 11:08:19 AM","16"
"1460336900052","11 Apr 2016 11:08:20 AM","16"
"1460336900547","11 Apr 2016 11:08:20 AM","15"
"1460336901048","11 Apr 2016 11:08:21 AM","15"
"1460336901548","11 Apr 2016 11:08:21 AM","16"
"1460336902050","11 Apr 2016 11:08:22 AM","15"
"1460336902584","11 Apr 2016 11:08:22 AM","15"
"1460336903069","11 Apr 2016 11:08:23 AM","15"
"1460336903557","11 Apr 2016 11:08:23 AM","15"
"1460336904047","11 Apr 2016 11:08:24 AM","15"
"1460336904553","11 Apr 2016 11:08:24 AM","15"
"1460336905049","11 Apr 2016 11:08:25 AM","15"
"1460336905556","11 Apr 2016 11:08:25 AM","15"
"1460336906052","11 Apr 2016 11:08:26 AM","15"
"1460336906554","11 Apr 2016 11:08:26 AM","15"
"1460336907061","11 Apr 2016 11:08:27 AM","15"
"1460336907579","11 Apr 2016 11:08:27 AM","15"
"1460336908047","11 Apr 2016 11:08:28 AM","15"
"1460336908548","11 Apr 2016 11:08:28 AM","16"
"1460336909049","11 Apr 2016 11:08:29 AM","16"
"1460336909553","11 Apr 2016 11:08:29 AM","15"
"1460336910058","11 Apr 2016 11:08:30 AM","16"
"1460336910564","11 Apr 2016 11:08:30 AM","16"
"1460336911051","11 Apr 2016 11:08:31 AM","16"
"1460336911552","11 Apr 2016 11:08:31 AM","16"
"1460336912048","11 Apr 2016 11:08:32 AM","15"
"1460336912551","11 Apr 2016 11:08:32 AM","16"
"1460336913055","11 Apr 2016 11:08:33 AM","16"
"1460336913547","11 Apr 2016 11:08:33 AM","15"
"1460336914052","11 Apr 2016 11:08:34 AM","16"
"1460336914549","11 Apr 2016 11:08:34 AM","16"
"1460336915049","11 Apr 2016 11:08:35 AM","16"
"1460336915554","11 Apr 2016 11:08:35 AM","16"
"1460336916049","11 Apr 2016 11:08:36 AM","16"
"1460336916550","11 Apr 2016 11:08:36 AM","16"
"1460336917050","11 Apr 2016 11:08:37 AM","16"
"1460336917556","11 Apr 2016 11:08:37 AM","16"
"1460336918061","11 Apr 2016 11:08:38 AM","16"
"1460336918551","11 Apr 2016 11:08:38 AM","16"
"1460336919052","11 Apr 2016 11:08:39 AM","16"
"1460336919550","11 Apr 2016 11:08:39 AM","15"
"1460336920050","11 Apr 2016 11:08:40 AM","15"
"1460336920556","11 Apr 2016 11:08:40 AM","15"
"1460336921055","11 Apr 2016 11:08:41 AM","15"
"1460336921568","11 Apr 2016 11:08:41 AM","15"
"1460336922060","11 Apr 2016 11:08:42 AM","15"
"1460336922556","11 Apr 2016 11:08:42 AM","15"
"1460336923052","11 Apr 2016 11:08:43 AM","16"
"1460336923550","11 Apr 2016 11:08:43 AM","16"
"1460336924051","11 Apr 2016 11:08:44 AM","16"
"1460336924552","11 Apr 2016 11:08:44 AM","15"
"1460336925052","11 Apr 2016 11:08:45 AM","15"
"1460336925557","11 Apr 2016 11:08:45 AM","15"
"1460336926059","11 Apr 2016 11:08:46 AM","15"
"1460336926551","11 Apr 2016 11:08:46 AM","15"
"1460336927055","11 Apr 2016 11:08:47 AM","15"
"1460336927550","11 Apr 2016 11:08:47 AM","15"
"1460336928064","11 Apr 2016 11:08:48 AM","15"
"1460336928570","11 Apr 2016 11:08:48 AM","15"
"1460336929061","11 Apr 2016 11:08:49 AM","15"
"1460336929550","11 Apr 2016 11:08:49 AM","16"
"1460336930047","11 Apr 2016 11:08:50 AM","16"
