"Timestamp","DateTime","Brightness"
"1460612047069","14 Apr 2016 3:34:07 PM","2"
"1460612047556","14 Apr 2016 3:34:07 PM","2"
"1460612048064","14 Apr 2016 3:34:08 PM","2"
"1460612048567","14 Apr 2016 3:34:08 PM","2"
"1460612049060","14 Apr 2016 3:34:09 PM","2"
"1460612049550","14 Apr 2016 3:34:09 PM","2"
"1460612050065","14 Apr 2016 3:34:10 PM","2"
"1460612050570","14 Apr 2016 3:34:10 PM","1"
"1460612051070","14 Apr 2016 3:34:11 PM","1"
"1460612051567","14 Apr 2016 3:34:11 PM","1"
"1460612093019","14 Apr 2016 3:34:53 PM","2"
"1460612093523","14 Apr 2016 3:34:53 PM","2"
"1460612094022","14 Apr 2016 3:34:54 PM","2"
"1460612094528","14 Apr 2016 3:34:54 PM","2"
"1460612095020","14 Apr 2016 3:34:55 PM","2"
"1460612095522","14 Apr 2016 3:34:55 PM","2"
"1460612096026","14 Apr 2016 3:34:56 PM","1"
"1460612096538","14 Apr 2016 3:34:56 PM","2"
"1460612097029","14 Apr 2016 3:34:57 PM","2"
"1460612097537","14 Apr 2016 3:34:57 PM","2"
"1460612098045","14 Apr 2016 3:34:58 PM","2"
"1460612098547","14 Apr 2016 3:34:58 PM","2"
"1460612099058","14 Apr 2016 3:34:59 PM","2"
"1460612099550","14 Apr 2016 3:34:59 PM","2"
"1460612100044","14 Apr 2016 3:35:00 PM","2"
"1460612100534","14 Apr 2016 3:35:00 PM","2"
"1460612101045","14 Apr 2016 3:35:01 PM","1"
"1460612101538","14 Apr 2016 3:35:01 PM","2"
"1460612102050","14 Apr 2016 3:35:02 PM","2"
"1460612102574","14 Apr 2016 3:35:02 PM","2"
"1460612103049","14 Apr 2016 3:35:03 PM","2"
"1460612103550","14 Apr 2016 3:35:03 PM","1"
"1460612104037","14 Apr 2016 3:35:04 PM","2"
"1460612104557","14 Apr 2016 3:35:04 PM","2"
"1460612105028","14 Apr 2016 3:35:05 PM","2"
"1460612105536","14 Apr 2016 3:35:05 PM","2"
"1460612106037","14 Apr 2016 3:35:06 PM","2"
"1460612106565","14 Apr 2016 3:35:06 PM","2"
"1460612107047","14 Apr 2016 3:35:07 PM","2"
"1460612107534","14 Apr 2016 3:35:07 PM","2"
"1460612108038","14 Apr 2016 3:35:08 PM","2"
"1460612108539","14 Apr 2016 3:35:08 PM","2"
"1460612109033","14 Apr 2016 3:35:09 PM","2"
"1460612109542","14 Apr 2016 3:35:09 PM","1"
"1460612110047","14 Apr 2016 3:35:10 PM","1"
"1460612110543","14 Apr 2016 3:35:10 PM","2"
"1460612111027","14 Apr 2016 3:35:11 PM","2"
"1460612111526","14 Apr 2016 3:35:11 PM","2"
"1460612112038","14 Apr 2016 3:35:12 PM","2"
"1460612112540","14 Apr 2016 3:35:12 PM","2"
"1460612113047","14 Apr 2016 3:35:13 PM","2"
"1460612113536","14 Apr 2016 3:35:13 PM","2"
"1460612114061","14 Apr 2016 3:35:14 PM","1"
"1460612114550","14 Apr 2016 3:35:14 PM","1"
"1460612115057","14 Apr 2016 3:35:15 PM","2"
"1460612115529","14 Apr 2016 3:35:15 PM","1"
"1460612116052","14 Apr 2016 3:35:16 PM","2"
"1460612116543","14 Apr 2016 3:35:16 PM","2"
"1460612117040","14 Apr 2016 3:35:17 PM","2"
"1460612117553","14 Apr 2016 3:35:17 PM","1"
"1460612118034","14 Apr 2016 3:35:18 PM","1"
"1460612118550","14 Apr 2016 3:35:18 PM","2"
"1460612119051","14 Apr 2016 3:35:19 PM","2"
"1460612119533","14 Apr 2016 3:35:19 PM","2"
"1460612120043","14 Apr 2016 3:35:20 PM","1"
"1460612120540","14 Apr 2016 3:35:20 PM","2"
"1460612121050","14 Apr 2016 3:35:21 PM","2"
"1460612121550","14 Apr 2016 3:35:21 PM","2"
"1460612122053","14 Apr 2016 3:35:22 PM","1"
"1460612122537","14 Apr 2016 3:35:22 PM","2"
"1460612123050","14 Apr 2016 3:35:23 PM","2"
"1460612123543","14 Apr 2016 3:35:23 PM","2"
"1460612124040","14 Apr 2016 3:35:24 PM","1"
"1460612124530","14 Apr 2016 3:35:24 PM","2"
"1460612125058","14 Apr 2016 3:35:25 PM","2"
"1460612125546","14 Apr 2016 3:35:25 PM","2"
"1460612126055","14 Apr 2016 3:35:26 PM","1"
"1460612126542","14 Apr 2016 3:35:26 PM","2"
"1460612127050","14 Apr 2016 3:35:27 PM","2"
"1460612127544","14 Apr 2016 3:35:27 PM","2"
"1460612128052","14 Apr 2016 3:35:28 PM","2"
"1460612128550","14 Apr 2016 3:35:28 PM","2"
"1460612129043","14 Apr 2016 3:35:29 PM","2"
"1460612129554","14 Apr 2016 3:35:29 PM","2"
"1460612130056","14 Apr 2016 3:35:30 PM","2"
"1460612130550","14 Apr 2016 3:35:30 PM","2"
"1460612131050","14 Apr 2016 3:35:31 PM","2"
"1460612131542","14 Apr 2016 3:35:31 PM","2"
"1460612132048","14 Apr 2016 3:35:32 PM","2"
"1460612132553","14 Apr 2016 3:35:32 PM","2"
"1460612133050","14 Apr 2016 3:35:33 PM","2"
"1460612133554","14 Apr 2016 3:35:33 PM","2"
"1460612134067","14 Apr 2016 3:35:34 PM","2"
"1460612134581","14 Apr 2016 3:35:34 PM","2"
"1460612135034","14 Apr 2016 3:35:35 PM","2"
"1460612135557","14 Apr 2016 3:35:35 PM","2"
"1460612136074","14 Apr 2016 3:35:36 PM","2"
"1460612136556","14 Apr 2016 3:35:36 PM","2"
"1460612137051","14 Apr 2016 3:35:37 PM","2"
"1460612137554","14 Apr 2016 3:35:37 PM","2"
"1460612138046","14 Apr 2016 3:35:38 PM","2"
"1460612138551","14 Apr 2016 3:35:38 PM","1"
"1460612139053","14 Apr 2016 3:35:39 PM","2"
"1460612139568","14 Apr 2016 3:35:39 PM","2"
"1460612140052","14 Apr 2016 3:35:40 PM","2"
"1460612140553","14 Apr 2016 3:35:40 PM","2"
"1460612141050","14 Apr 2016 3:35:41 PM","2"
"1460612141547","14 Apr 2016 3:35:41 PM","2"
"1460612142044","14 Apr 2016 3:35:42 PM","2"
"1460612142557","14 Apr 2016 3:35:42 PM","2"
"1460612143047","14 Apr 2016 3:35:43 PM","2"
"1460612143567","14 Apr 2016 3:35:43 PM","2"
"1460612144057","14 Apr 2016 3:35:44 PM","2"
"1460612144545","14 Apr 2016 3:35:44 PM","2"
"1460612145058","14 Apr 2016 3:35:45 PM","1"
"1460612145548","14 Apr 2016 3:35:45 PM","2"
"1460612146038","14 Apr 2016 3:35:46 PM","2"
"1460612146563","14 Apr 2016 3:35:46 PM","2"
"1460612147065","14 Apr 2016 3:35:47 PM","2"
"1460612147543","14 Apr 2016 3:35:47 PM","2"
"1460612148061","14 Apr 2016 3:35:48 PM","2"
"1460612148537","14 Apr 2016 3:35:48 PM","1"
"1460612149046","14 Apr 2016 3:35:49 PM","1"
"1460612149533","14 Apr 2016 3:35:49 PM","1"
"1460612150054","14 Apr 2016 3:35:50 PM","2"
"1460612150546","14 Apr 2016 3:35:50 PM","2"
"1460612151044","14 Apr 2016 3:35:51 PM","1"
"1460612151560","14 Apr 2016 3:35:51 PM","2"
"1460612152066","14 Apr 2016 3:35:52 PM","2"
"1460612152540","14 Apr 2016 3:35:52 PM","2"
"1460612153063","14 Apr 2016 3:35:53 PM","2"
"1460612153560","14 Apr 2016 3:35:53 PM","1"
"1460612154071","14 Apr 2016 3:35:54 PM","1"
"1460612154587","14 Apr 2016 3:35:54 PM","1"
"1460612155055","14 Apr 2016 3:35:55 PM","1"
"1460612155551","14 Apr 2016 3:35:55 PM","2"
"1460612156039","14 Apr 2016 3:35:56 PM","2"
"1460612156562","14 Apr 2016 3:35:56 PM","2"
"1460612157063","14 Apr 2016 3:35:57 PM","2"
"1460612157556","14 Apr 2016 3:35:57 PM","1"
"1460612158065","14 Apr 2016 3:35:58 PM","2"
"1460612158551","14 Apr 2016 3:35:58 PM","2"
"1460612159053","14 Apr 2016 3:35:59 PM","1"
"1460612159564","14 Apr 2016 3:35:59 PM","1"
"1460612160042","14 Apr 2016 3:36:00 PM","1"
"1460612160541","14 Apr 2016 3:36:00 PM","2"
"1460612161059","14 Apr 2016 3:36:01 PM","1"
"1460612161563","14 Apr 2016 3:36:01 PM","1"
"1460612162068","14 Apr 2016 3:36:02 PM","2"
"1460612162567","14 Apr 2016 3:36:02 PM","2"
"1460612163057","14 Apr 2016 3:36:03 PM","2"
"1460612163561","14 Apr 2016 3:36:03 PM","2"
"1460612164058","14 Apr 2016 3:36:04 PM","1"
"1460612164560","14 Apr 2016 3:36:04 PM","1"
"1460612165065","14 Apr 2016 3:36:05 PM","1"
"1460612165552","14 Apr 2016 3:36:05 PM","1"
"1460612166057","14 Apr 2016 3:36:06 PM","2"
"1460612166547","14 Apr 2016 3:36:06 PM","2"
"1460612167058","14 Apr 2016 3:36:07 PM","1"
"1460612167546","14 Apr 2016 3:36:07 PM","1"
"1460612168052","14 Apr 2016 3:36:08 PM","1"
"1460612168550","14 Apr 2016 3:36:08 PM","1"
"1460612169072","14 Apr 2016 3:36:09 PM","2"
"1460612169571","14 Apr 2016 3:36:09 PM","2"
"1460612170055","14 Apr 2016 3:36:10 PM","1"
"1460612170571","14 Apr 2016 3:36:10 PM","1"
"1460612171043","14 Apr 2016 3:36:11 PM","1"
"1460612171550","14 Apr 2016 3:36:11 PM","1"
"1460612172060","14 Apr 2016 3:36:12 PM","1"
"1460612172565","14 Apr 2016 3:36:12 PM","2"
"1460612173060","14 Apr 2016 3:36:13 PM","2"
"1460612173556","14 Apr 2016 3:36:13 PM","1"
"1460612174057","14 Apr 2016 3:36:14 PM","1"
"1460612174563","14 Apr 2016 3:36:14 PM","1"
"1460612175043","14 Apr 2016 3:36:15 PM","1"
"1460612175560","14 Apr 2016 3:36:15 PM","1"
"1460612176051","14 Apr 2016 3:36:16 PM","1"
"1460612176577","14 Apr 2016 3:36:16 PM","2"
"1460612177071","14 Apr 2016 3:36:17 PM","1"
"1460612177561","14 Apr 2016 3:36:17 PM","1"
"1460612178067","14 Apr 2016 3:36:18 PM","1"
"1460612178560","14 Apr 2016 3:36:18 PM","1"
"1460612179047","14 Apr 2016 3:36:19 PM","1"
"1460612179554","14 Apr 2016 3:36:19 PM","1"
"1460612180067","14 Apr 2016 3:36:20 PM","1"
"1460612180567","14 Apr 2016 3:36:20 PM","1"
"1460612181059","14 Apr 2016 3:36:21 PM","1"
"1460612181575","14 Apr 2016 3:36:21 PM","1"
"1460612182046","14 Apr 2016 3:36:22 PM","1"
"1460612182546","14 Apr 2016 3:36:22 PM","1"
"1460612183054","14 Apr 2016 3:36:23 PM","1"
"1460612183551","14 Apr 2016 3:36:23 PM","1"
"1460612184066","14 Apr 2016 3:36:24 PM","1"
"1460612184571","14 Apr 2016 3:36:24 PM","1"
"1460612185063","14 Apr 2016 3:36:25 PM","1"
"1460612185565","14 Apr 2016 3:36:25 PM","1"
"1460612186047","14 Apr 2016 3:36:26 PM","1"
"1460612186553","14 Apr 2016 3:36:26 PM","1"
"1460612187053","14 Apr 2016 3:36:27 PM","1"
"1460612187574","14 Apr 2016 3:36:27 PM","1"
"1460612188061","14 Apr 2016 3:36:28 PM","1"
"1460612188574","14 Apr 2016 3:36:28 PM","1"
"1460612189056","14 Apr 2016 3:36:29 PM","1"
"1460612189566","14 Apr 2016 3:36:29 PM","1"
"1460612190066","14 Apr 2016 3:36:30 PM","1"
"1460612190563","14 Apr 2016 3:36:30 PM","1"
"1460612191087","14 Apr 2016 3:36:31 PM","1"
"1460612191576","14 Apr 2016 3:36:31 PM","1"
"1460612192057","14 Apr 2016 3:36:32 PM","1"
"1460612192571","14 Apr 2016 3:36:32 PM","1"
"1460612193063","14 Apr 2016 3:36:33 PM","1"
"1460612193563","14 Apr 2016 3:36:33 PM","1"
"1460612194060","14 Apr 2016 3:36:34 PM","1"
"1460612194566","14 Apr 2016 3:36:34 PM","1"
"1460612195066","14 Apr 2016 3:36:35 PM","1"
"1460612195571","14 Apr 2016 3:36:35 PM","1"
"1460612196059","14 Apr 2016 3:36:36 PM","1"
"1460612196563","14 Apr 2016 3:36:36 PM","1"
"1460612197052","14 Apr 2016 3:36:37 PM","1"
"1460612197570","14 Apr 2016 3:36:37 PM","1"
"1460612198074","14 Apr 2016 3:36:38 PM","1"
"1460612198570","14 Apr 2016 3:36:38 PM","1"
"1460612199069","14 Apr 2016 3:36:39 PM","1"
"1460612199559","14 Apr 2016 3:36:39 PM","1"
"1460612200050","14 Apr 2016 3:36:40 PM","1"
"1460612200567","14 Apr 2016 3:36:40 PM","1"
"1460612201068","14 Apr 2016 3:36:41 PM","1"
"1460612201560","14 Apr 2016 3:36:41 PM","1"
"1460612202066","14 Apr 2016 3:36:42 PM","1"
"1460612202580","14 Apr 2016 3:36:42 PM","1"
"1460612203070","14 Apr 2016 3:36:43 PM","1"
"1460612203564","14 Apr 2016 3:36:43 PM","1"
"1460612204064","14 Apr 2016 3:36:44 PM","1"
"1460612204560","14 Apr 2016 3:36:44 PM","1"
"1460612205067","14 Apr 2016 3:36:45 PM","1"
"1460612205583","14 Apr 2016 3:36:45 PM","1"
"1460612206076","14 Apr 2016 3:36:46 PM","1"
"1460612206556","14 Apr 2016 3:36:46 PM","1"
"1460612207067","14 Apr 2016 3:36:47 PM","1"
"1460612207560","14 Apr 2016 3:36:47 PM","1"
"1460612208070","14 Apr 2016 3:36:48 PM","1"
"1460612208558","14 Apr 2016 3:36:48 PM","1"
"1460612209070","14 Apr 2016 3:36:49 PM","1"
"1460612209570","14 Apr 2016 3:36:49 PM","1"
"1460612210070","14 Apr 2016 3:36:50 PM","1"
"1460612210577","14 Apr 2016 3:36:50 PM","1"
"1460612211062","14 Apr 2016 3:36:51 PM","1"
"1460612211561","14 Apr 2016 3:36:51 PM","1"
"1460612212073","14 Apr 2016 3:36:52 PM","1"
"1460612212569","14 Apr 2016 3:36:52 PM","1"
"1460612213060","14 Apr 2016 3:36:53 PM","1"
"1460612213561","14 Apr 2016 3:36:53 PM","1"
"1460612214064","14 Apr 2016 3:36:54 PM","2"
"1460612214582","14 Apr 2016 3:36:54 PM","2"
"1460612215080","14 Apr 2016 3:36:55 PM","2"
"1460612215561","14 Apr 2016 3:36:55 PM","2"
"1460612216057","14 Apr 2016 3:36:56 PM","1"
"1460612216567","14 Apr 2016 3:36:56 PM","1"
"1460612217084","14 Apr 2016 3:36:57 PM","2"
"1460612217578","14 Apr 2016 3:36:57 PM","2"
"1460612218061","14 Apr 2016 3:36:58 PM","2"
"1460612218564","14 Apr 2016 3:36:58 PM","2"
"1460612219054","14 Apr 2016 3:36:59 PM","2"
"1460612219570","14 Apr 2016 3:36:59 PM","2"
"1460612220062","14 Apr 2016 3:37:00 PM","2"
"1460612220577","14 Apr 2016 3:37:00 PM","2"
"1460612221075","14 Apr 2016 3:37:01 PM","2"
"1460612221567","14 Apr 2016 3:37:01 PM","1"
"1460612222070","14 Apr 2016 3:37:02 PM","1"
"1460612222577","14 Apr 2016 3:37:02 PM","1"
"1460612223083","14 Apr 2016 3:37:03 PM","1"
"1460612223575","14 Apr 2016 3:37:03 PM","1"
"1460612224081","14 Apr 2016 3:37:04 PM","2"
"1460612224583","14 Apr 2016 3:37:04 PM","2"
"1460612225063","14 Apr 2016 3:37:05 PM","2"
"1460612225581","14 Apr 2016 3:37:05 PM","2"
"1460612226079","14 Apr 2016 3:37:06 PM","2"
"1460612226571","14 Apr 2016 3:37:06 PM","2"
"1460612227076","14 Apr 2016 3:37:07 PM","2"
"1460612227567","14 Apr 2016 3:37:07 PM","2"
"1460612228083","14 Apr 2016 3:37:08 PM","2"
"1460612228574","14 Apr 2016 3:37:08 PM","1"
"1460612229081","14 Apr 2016 3:37:09 PM","1"
"1460612229571","14 Apr 2016 3:37:09 PM","1"
"1460612230055","14 Apr 2016 3:37:10 PM","2"
"1460612230573","14 Apr 2016 3:37:10 PM","2"
"1460612231075","14 Apr 2016 3:37:11 PM","2"
"1460612231563","14 Apr 2016 3:37:11 PM","2"
"1460612232082","14 Apr 2016 3:37:12 PM","1"
"1460612232580","14 Apr 2016 3:37:12 PM","1"
"1460612233076","14 Apr 2016 3:37:13 PM","2"
"1460612233564","14 Apr 2016 3:37:13 PM","2"
"1460612234061","14 Apr 2016 3:37:14 PM","2"
"1460612234565","14 Apr 2016 3:37:14 PM","2"
"1460612235073","14 Apr 2016 3:37:15 PM","2"
"1460612235572","14 Apr 2016 3:37:15 PM","2"
"1460612236076","14 Apr 2016 3:37:16 PM","2"
"1460612236574","14 Apr 2016 3:37:16 PM","2"
"1460612237078","14 Apr 2016 3:37:17 PM","2"
"1460612237561","14 Apr 2016 3:37:17 PM","2"
"1460612238066","14 Apr 2016 3:37:18 PM","2"
"1460612238577","14 Apr 2016 3:37:18 PM","2"
"1460612239063","14 Apr 2016 3:37:19 PM","1"
"1460612239560","14 Apr 2016 3:37:19 PM","2"
"1460612240085","14 Apr 2016 3:37:20 PM","2"
"1460612240574","14 Apr 2016 3:37:20 PM","2"
"1460612241081","14 Apr 2016 3:37:21 PM","2"
"1460612241578","14 Apr 2016 3:37:21 PM","2"
"1460612242080","14 Apr 2016 3:37:22 PM","1"
"1460612242577","14 Apr 2016 3:37:22 PM","2"
"1460612243075","14 Apr 2016 3:37:23 PM","2"
"1460612243580","14 Apr 2016 3:37:23 PM","2"
"1460612244070","14 Apr 2016 3:37:24 PM","2"
"1460612244589","14 Apr 2016 3:37:24 PM","2"
"1460612245067","14 Apr 2016 3:37:25 PM","1"
"1460612245565","14 Apr 2016 3:37:25 PM","2"
"1460612246066","14 Apr 2016 3:37:26 PM","2"
"1460612246599","14 Apr 2016 3:37:26 PM","2"
"1460612247080","14 Apr 2016 3:37:27 PM","2"
"1460612247570","14 Apr 2016 3:37:27 PM","1"
"1460612248083","14 Apr 2016 3:37:28 PM","1"
"1460612248577","14 Apr 2016 3:37:28 PM","1"
"1460612249066","14 Apr 2016 3:37:29 PM","2"
"1460612249566","14 Apr 2016 3:37:29 PM","2"
"1460612250097","14 Apr 2016 3:37:30 PM","2"
"1460612250577","14 Apr 2016 3:37:30 PM","1"
"1460612251084","14 Apr 2016 3:37:31 PM","1"
"1460612251566","14 Apr 2016 3:37:31 PM","1"
"1460612252087","14 Apr 2016 3:37:32 PM","1"
"1460612252569","14 Apr 2016 3:37:32 PM","2"
"1460612253077","14 Apr 2016 3:37:33 PM","2"
"1460612253568","14 Apr 2016 3:37:33 PM","2"
"1460612254080","14 Apr 2016 3:37:34 PM","1"
"1460612254573","14 Apr 2016 3:37:34 PM","1"
"1460612255087","14 Apr 2016 3:37:35 PM","1"
"1460612255567","14 Apr 2016 3:37:35 PM","2"
"1460612256080","14 Apr 2016 3:37:36 PM","2"
"1460612256584","14 Apr 2016 3:37:36 PM","2"
"1460612257080","14 Apr 2016 3:37:37 PM","1"
"1460612257586","14 Apr 2016 3:37:37 PM","1"
"1460612258067","14 Apr 2016 3:37:38 PM","1"
"1460612258578","14 Apr 2016 3:37:38 PM","1"
"1460612259073","14 Apr 2016 3:37:39 PM","1"
"1460612259577","14 Apr 2016 3:37:39 PM","1"
"1460612260066","14 Apr 2016 3:37:40 PM","1"
"1460612260577","14 Apr 2016 3:37:40 PM","1"
"1460612261093","14 Apr 2016 3:37:41 PM","1"
"1460612261593","14 Apr 2016 3:37:41 PM","1"
"1460612262071","14 Apr 2016 3:37:42 PM","1"
"1460612262572","14 Apr 2016 3:37:42 PM","1"
"1460612263070","14 Apr 2016 3:37:43 PM","1"
"1460612263583","14 Apr 2016 3:37:43 PM","1"
"1460612264065","14 Apr 2016 3:37:44 PM","1"
"1460612264572","14 Apr 2016 3:37:44 PM","1"
"1460612265080","14 Apr 2016 3:37:45 PM","1"
"1460612265587","14 Apr 2016 3:37:45 PM","1"
"1460612266074","14 Apr 2016 3:37:46 PM","1"
"1460612266573","14 Apr 2016 3:37:46 PM","1"
"1460612267090","14 Apr 2016 3:37:47 PM","1"
"1460612267582","14 Apr 2016 3:37:47 PM","1"
"1460612268100","14 Apr 2016 3:37:48 PM","1"
"1460612268587","14 Apr 2016 3:37:48 PM","1"
"1460612269084","14 Apr 2016 3:37:49 PM","1"
"1460612269586","14 Apr 2016 3:37:49 PM","1"
"1460612270073","14 Apr 2016 3:37:50 PM","1"
"1460612270587","14 Apr 2016 3:37:50 PM","1"
"1460612271067","14 Apr 2016 3:37:51 PM","1"
"1460612271583","14 Apr 2016 3:37:51 PM","1"
"1460612272078","14 Apr 2016 3:37:52 PM","1"
"1460612272570","14 Apr 2016 3:37:52 PM","1"
"1460612273084","14 Apr 2016 3:37:53 PM","1"
"1460612273574","14 Apr 2016 3:37:53 PM","1"
"1460612274078","14 Apr 2016 3:37:54 PM","1"
"1460612274568","14 Apr 2016 3:37:54 PM","1"
"1460612275084","14 Apr 2016 3:37:55 PM","1"
"1460612275596","14 Apr 2016 3:37:55 PM","1"
"1460612276093","14 Apr 2016 3:37:56 PM","1"
"1460612276593","14 Apr 2016 3:37:56 PM","1"
"1460612277094","14 Apr 2016 3:37:57 PM","1"
"1460612277596","14 Apr 2016 3:37:57 PM","1"
"1460612278087","14 Apr 2016 3:37:58 PM","1"
"1460612278571","14 Apr 2016 3:37:58 PM","1"
"1460612279083","14 Apr 2016 3:37:59 PM","1"
"1460612279597","14 Apr 2016 3:37:59 PM","1"
"1460612280071","14 Apr 2016 3:38:00 PM","1"
"1460612280593","14 Apr 2016 3:38:00 PM","1"
"1460612281092","14 Apr 2016 3:38:01 PM","1"
"1460612281583","14 Apr 2016 3:38:01 PM","1"
"1460612282072","14 Apr 2016 3:38:02 PM","1"
"1460612282575","14 Apr 2016 3:38:02 PM","1"
"1460612283090","14 Apr 2016 3:38:03 PM","1"
"1460612283593","14 Apr 2016 3:38:03 PM","1"
"1460612284094","14 Apr 2016 3:38:04 PM","1"
"1460612284579","14 Apr 2016 3:38:04 PM","1"
"1460612285098","14 Apr 2016 3:38:05 PM","1"
"1460612285585","14 Apr 2016 3:38:05 PM","1"
"1460612286093","14 Apr 2016 3:38:06 PM","1"
"1460612286594","14 Apr 2016 3:38:06 PM","1"
"1460612287089","14 Apr 2016 3:38:07 PM","1"
"1460612287595","14 Apr 2016 3:38:07 PM","1"
"1460612288087","14 Apr 2016 3:38:08 PM","1"
"1460612288583","14 Apr 2016 3:38:08 PM","1"
"1460612289094","14 Apr 2016 3:38:09 PM","1"
"1460612289590","14 Apr 2016 3:38:09 PM","1"
"1460612290090","14 Apr 2016 3:38:10 PM","1"
"1460612290600","14 Apr 2016 3:38:10 PM","1"
"1460612291110","14 Apr 2016 3:38:11 PM","1"
"1460612291590","14 Apr 2016 3:38:11 PM","1"
"1460612292093","14 Apr 2016 3:38:12 PM","1"
"1460612292597","14 Apr 2016 3:38:12 PM","2"
"1460612293075","14 Apr 2016 3:38:13 PM","2"
"1460612293593","14 Apr 2016 3:38:13 PM","3"
"1460612294097","14 Apr 2016 3:38:14 PM","2"
"1460612294606","14 Apr 2016 3:38:14 PM","1"
"1460612295093","14 Apr 2016 3:38:15 PM","0"
"1460612295607","14 Apr 2016 3:38:15 PM","2"
"1460612296083","14 Apr 2016 3:38:16 PM","2"
"1460612296579","14 Apr 2016 3:38:16 PM","3"
"1460612297090","14 Apr 2016 3:38:17 PM","2"
"1460612297600","14 Apr 2016 3:38:17 PM","2"
"1460612298105","14 Apr 2016 3:38:18 PM","3"
"1460612298585","14 Apr 2016 3:38:18 PM","3"
"1460612299095","14 Apr 2016 3:38:19 PM","2"
"1460612299582","14 Apr 2016 3:38:19 PM","3"
"1460612300085","14 Apr 2016 3:38:20 PM","2"
"1460612300583","14 Apr 2016 3:38:20 PM","2"
"1460612301100","14 Apr 2016 3:38:21 PM","2"
"1460612301585","14 Apr 2016 3:38:21 PM","2"
"1460612302104","14 Apr 2016 3:38:22 PM","2"
"1460612302587","14 Apr 2016 3:38:22 PM","2"
"1460612303098","14 Apr 2016 3:38:23 PM","2"
"1460612303580","14 Apr 2016 3:38:23 PM","2"
"1460612304099","14 Apr 2016 3:38:24 PM","3"
"1460612304593","14 Apr 2016 3:38:24 PM","3"
"1460612305093","14 Apr 2016 3:38:25 PM","3"
"1460612305580","14 Apr 2016 3:38:25 PM","3"
"1460612306080","14 Apr 2016 3:38:26 PM","3"
"1460612306584","14 Apr 2016 3:38:26 PM","3"
"1460612307100","14 Apr 2016 3:38:27 PM","3"
"1460612307593","14 Apr 2016 3:38:27 PM","3"
"1460612308083","14 Apr 2016 3:38:28 PM","3"
"1460612308600","14 Apr 2016 3:38:28 PM","3"
"1460612309092","14 Apr 2016 3:38:29 PM","3"
"1460612309591","14 Apr 2016 3:38:29 PM","3"
"1460612310092","14 Apr 2016 3:38:30 PM","3"
"1460612310583","14 Apr 2016 3:38:30 PM","2"
"1460612311092","14 Apr 2016 3:38:31 PM","3"
"1460612311577","14 Apr 2016 3:38:31 PM","3"
"1460612312079","14 Apr 2016 3:38:32 PM","3"
"1460612312593","14 Apr 2016 3:38:32 PM","3"
"1460612313085","14 Apr 2016 3:38:33 PM","3"
"1460612313585","14 Apr 2016 3:38:33 PM","3"
"1460612314101","14 Apr 2016 3:38:34 PM","3"
"1460612314587","14 Apr 2016 3:38:34 PM","3"
"1460612315088","14 Apr 2016 3:38:35 PM","3"
"1460612315587","14 Apr 2016 3:38:35 PM","3"
"1460612316108","14 Apr 2016 3:38:36 PM","3"
"1460612316587","14 Apr 2016 3:38:36 PM","3"
"1460612317100","14 Apr 2016 3:38:37 PM","3"
"1460612317587","14 Apr 2016 3:38:37 PM","3"
"1460612318085","14 Apr 2016 3:38:38 PM","3"
"1460612318587","14 Apr 2016 3:38:38 PM","3"
"1460612319082","14 Apr 2016 3:38:39 PM","3"
"1460612319600","14 Apr 2016 3:38:39 PM","3"
"1460612320088","14 Apr 2016 3:38:40 PM","3"
"1460612320609","14 Apr 2016 3:38:40 PM","2"
"1460612321097","14 Apr 2016 3:38:41 PM","3"
"1460612321587","14 Apr 2016 3:38:41 PM","2"
"1460612322095","14 Apr 2016 3:38:42 PM","3"
"1460612322597","14 Apr 2016 3:38:42 PM","3"
"1460612323082","14 Apr 2016 3:38:43 PM","3"
"1460612323593","14 Apr 2016 3:38:43 PM","3"
"1460612324110","14 Apr 2016 3:38:44 PM","3"
"1460612324594","14 Apr 2016 3:38:44 PM","3"
"1460612325092","14 Apr 2016 3:38:45 PM","3"
"1460612325608","14 Apr 2016 3:38:45 PM","3"
"1460612326096","14 Apr 2016 3:38:46 PM","2"
"1460612326597","14 Apr 2016 3:38:46 PM","2"
"1460612327093","14 Apr 2016 3:38:47 PM","2"
"1460612327606","14 Apr 2016 3:38:47 PM","2"
"1460612328111","14 Apr 2016 3:38:48 PM","2"
"1460612328628","14 Apr 2016 3:38:48 PM","2"
"1460612329088","14 Apr 2016 3:38:49 PM","2"
"1460612329590","14 Apr 2016 3:38:49 PM","2"
"1460612330097","14 Apr 2016 3:38:50 PM","2"
"1460612330579","14 Apr 2016 3:38:50 PM","2"
"1460612331125","14 Apr 2016 3:38:51 PM","2"
"1460612331600","14 Apr 2016 3:38:51 PM","2"
"1460612332114","14 Apr 2016 3:38:52 PM","2"
"1460612332594","14 Apr 2016 3:38:52 PM","3"
"1460612333093","14 Apr 2016 3:38:53 PM","3"
"1460612333598","14 Apr 2016 3:38:53 PM","3"
"1460612334100","14 Apr 2016 3:38:54 PM","2"
"1460612334584","14 Apr 2016 3:38:54 PM","2"
"1460612335120","14 Apr 2016 3:38:55 PM","2"
"1460612335599","14 Apr 2016 3:38:55 PM","3"
"1460612336100","14 Apr 2016 3:38:56 PM","3"
"1460612336597","14 Apr 2016 3:38:56 PM","3"
"1460612337102","14 Apr 2016 3:38:57 PM","2"
