"Timestamp","DateTime","Calories Today","Calories"
"1460541053241","13 Apr 2016 7:50:53 PM","2245","96650"
"1460541054245","13 Apr 2016 7:50:54 PM","2245","96650"
"1460541055278","13 Apr 2016 7:50:55 PM","2245","96650"
"1460541056310","13 Apr 2016 7:50:56 PM","2245","96650"
"1460541057320","13 Apr 2016 7:50:57 PM","2245","96650"
"1460541058353","13 Apr 2016 7:50:58 PM","2245","96650"
"1460541059365","13 Apr 2016 7:50:59 PM","2245","96650"
"1460541060379","13 Apr 2016 7:51:00 PM","2245","96650"
"1460541061404","13 Apr 2016 7:51:01 PM","2245","96650"
"1460541062454","13 Apr 2016 7:51:02 PM","2245","96650"
"1460541063459","13 Apr 2016 7:51:03 PM","2245","96650"
"1460541064523","13 Apr 2016 7:51:04 PM","2245","96650"
"1460541065517","13 Apr 2016 7:51:05 PM","2245","96650"
"1460541066530","13 Apr 2016 7:51:06 PM","2245","96650"
"1460541067542","13 Apr 2016 7:51:07 PM","2246","96650"
"1460541068592","13 Apr 2016 7:51:08 PM","2246","96650"
"1460541069710","13 Apr 2016 7:51:09 PM","2246","96650"
"1460541070631","13 Apr 2016 7:51:10 PM","2246","96650"
"1460541071646","13 Apr 2016 7:51:11 PM","2246","96650"
"1460541072667","13 Apr 2016 7:51:12 PM","2246","96650"
"1460541073706","13 Apr 2016 7:51:13 PM","2246","96650"
"1460541074736","13 Apr 2016 7:51:14 PM","2246","96651"
"1460541075754","13 Apr 2016 7:51:15 PM","2247","96651"
"1460541076762","13 Apr 2016 7:51:16 PM","2247","96651"
"1460541077787","13 Apr 2016 7:51:17 PM","2247","96651"
"1460541078825","13 Apr 2016 7:51:18 PM","2247","96651"
"1460541079871","13 Apr 2016 7:51:19 PM","2247","96651"
"1460541080900","13 Apr 2016 7:51:20 PM","2247","96651"
"1460541081889","13 Apr 2016 7:51:21 PM","2247","96651"
"1460541082922","13 Apr 2016 7:51:22 PM","2247","96651"
"1460541083933","13 Apr 2016 7:51:23 PM","2247","96651"
"1460541084969","13 Apr 2016 7:51:24 PM","2247","96651"
"1460541086013","13 Apr 2016 7:51:26 PM","2247","96651"
"1460541087034","13 Apr 2016 7:51:27 PM","2247","96651"
"1460541088024","13 Apr 2016 7:51:28 PM","2247","96651"
"1460541089050","13 Apr 2016 7:51:29 PM","2247","96651"
"1460541090078","13 Apr 2016 7:51:30 PM","2247","96651"
"1460541091115","13 Apr 2016 7:51:31 PM","2247","96651"
"1460541092130","13 Apr 2016 7:51:32 PM","2247","96651"
"1460541093171","13 Apr 2016 7:51:33 PM","2247","96651"
"1460541094186","13 Apr 2016 7:51:34 PM","2247","96651"
"1460541095218","13 Apr 2016 7:51:35 PM","2247","96651"
"1460541096238","13 Apr 2016 7:51:36 PM","2247","96651"
"1460541097254","13 Apr 2016 7:51:37 PM","2247","96651"
"1460541098278","13 Apr 2016 7:51:38 PM","2247","96651"
"1460541099328","13 Apr 2016 7:51:39 PM","2247","96651"
"1460541100630","13 Apr 2016 7:51:40 PM","2247","96651"
"1460541101643","13 Apr 2016 7:51:41 PM","2247","96651"
"1460541102658","13 Apr 2016 7:51:42 PM","2247","96651"
"1460541103674","13 Apr 2016 7:51:43 PM","2247","96651"
"1460541104683","13 Apr 2016 7:51:44 PM","2247","96651"
"1460541105671","13 Apr 2016 7:51:45 PM","2247","96652"
"1460541106673","13 Apr 2016 7:51:46 PM","2247","96652"
"1460541107679","13 Apr 2016 7:51:47 PM","2247","96652"
"1460541108695","13 Apr 2016 7:51:48 PM","2247","96652"
"1460541109697","13 Apr 2016 7:51:49 PM","2247","96652"
"1460541110721","13 Apr 2016 7:51:50 PM","2247","96652"
"1460541111735","13 Apr 2016 7:51:51 PM","2247","96652"
"1460541112722","13 Apr 2016 7:51:52 PM","2247","96652"
"1460541113750","13 Apr 2016 7:51:53 PM","2247","96652"
"1460541114736","13 Apr 2016 7:51:54 PM","2247","96652"
"1460541115741","13 Apr 2016 7:51:55 PM","2247","96652"
"1460541116772","13 Apr 2016 7:51:56 PM","2247","96652"
"1460541117771","13 Apr 2016 7:51:57 PM","2247","96652"
"1460541118786","13 Apr 2016 7:51:58 PM","2247","96652"
"1460541119810","13 Apr 2016 7:51:59 PM","2247","96652"
"1460541120809","13 Apr 2016 7:52:00 PM","2247","96652"
"1460541562303","13 Apr 2016 7:59:22 PM","2263","96667"
"1460541563326","13 Apr 2016 7:59:23 PM","2263","96667"
"1460541564332","13 Apr 2016 7:59:24 PM","2263","96667"
"1460541565394","13 Apr 2016 7:59:25 PM","2263","96667"
"1460541566386","13 Apr 2016 7:59:26 PM","2263","96667"
"1460541567349","13 Apr 2016 7:59:27 PM","2263","96668"
"1460541568353","13 Apr 2016 7:59:28 PM","2263","96668"
"1460541569378","13 Apr 2016 7:59:29 PM","2263","96668"
"1460541570389","13 Apr 2016 7:59:30 PM","2263","96668"
"1460541571383","13 Apr 2016 7:59:31 PM","2263","96668"
"1460541572388","13 Apr 2016 7:59:32 PM","2263","96668"
"1460541573402","13 Apr 2016 7:59:33 PM","2263","96668"
"1460541574400","13 Apr 2016 7:59:34 PM","2263","96668"
"1460548433186","13 Apr 2016 9:53:53 PM","2469","96874"
"1460548434190","13 Apr 2016 9:53:54 PM","2469","96874"
"1460548435202","13 Apr 2016 9:53:55 PM","2469","96874"
"1460548436210","13 Apr 2016 9:53:56 PM","2469","96874"
"1460548437217","13 Apr 2016 9:53:57 PM","2469","96874"
"1460548438251","13 Apr 2016 9:53:58 PM","2469","96874"
"1460548439267","13 Apr 2016 9:53:59 PM","2469","96874"
"1460548440256","13 Apr 2016 9:54:00 PM","2469","96874"
"1460548441271","13 Apr 2016 9:54:01 PM","2469","96874"
"1460548442275","13 Apr 2016 9:54:02 PM","2469","96874"
"1460552519874","13 Apr 2016 11:01:59 PM","2592","96997"
"1460552520904","13 Apr 2016 11:02:00 PM","2592","96997"
"1460552521918","13 Apr 2016 11:02:01 PM","2592","96997"
"1460552522892","13 Apr 2016 11:02:02 PM","2592","96997"
"1460552523905","13 Apr 2016 11:02:03 PM","2592","96997"
"1460552524929","13 Apr 2016 11:02:04 PM","2592","96997"
"1460552525948","13 Apr 2016 11:02:05 PM","2592","96997"
"1460552526940","13 Apr 2016 11:02:06 PM","2592","96997"
"1460552527943","13 Apr 2016 11:02:07 PM","2592","96997"
"1460552702367","13 Apr 2016 11:05:02 PM","2597","97002"
"1460552703369","13 Apr 2016 11:05:03 PM","2597","97002"
"1460552704375","13 Apr 2016 11:05:04 PM","2597","97002"
"1460552705400","13 Apr 2016 11:05:05 PM","2598","97002"
"1460552706399","13 Apr 2016 11:05:06 PM","2598","97002"
"1460552707394","13 Apr 2016 11:05:07 PM","2598","97002"
"1460552708407","13 Apr 2016 11:05:08 PM","2598","97002"
"1460552709418","13 Apr 2016 11:05:09 PM","2598","97002"
"1460552710425","13 Apr 2016 11:05:10 PM","2598","97003"
"1460552857616","13 Apr 2016 11:07:37 PM","2602","97007"
"1460552972581","13 Apr 2016 11:09:32 PM","2608","97013"
"1460552973586","13 Apr 2016 11:09:33 PM","2608","97013"
"1460552974588","13 Apr 2016 11:09:34 PM","2608","97013"
"1460552975601","13 Apr 2016 11:09:35 PM","2608","97013"
"1460552976623","13 Apr 2016 11:09:36 PM","2608","97013"
"1460552977636","13 Apr 2016 11:09:37 PM","2608","97013"
"1460552978637","13 Apr 2016 11:09:38 PM","2608","97013"
"1460552985762","13 Apr 2016 11:09:45 PM","2608","97013"
"1460552986782","13 Apr 2016 11:09:46 PM","2608","97013"
"1460552987773","13 Apr 2016 11:09:47 PM","2608","97013"
"1460552988786","13 Apr 2016 11:09:48 PM","2608","97013"
"1460552989795","13 Apr 2016 11:09:49 PM","2608","97013"
"1460552990783","13 Apr 2016 11:09:50 PM","2608","97013"
"1460552991801","13 Apr 2016 11:09:51 PM","2608","97013"
"1460552992804","13 Apr 2016 11:09:52 PM","2608","97013"
"1460552993828","13 Apr 2016 11:09:53 PM","2608","97013"
"1460552994846","13 Apr 2016 11:09:54 PM","2608","97013"
"1460552995835","13 Apr 2016 11:09:55 PM","2608","97013"
"1460552996838","13 Apr 2016 11:09:56 PM","2608","97013"
"1460552997848","13 Apr 2016 11:09:57 PM","2608","97013"
"1460552998869","13 Apr 2016 11:09:58 PM","2608","97013"
"1460552999878","13 Apr 2016 11:09:59 PM","2608","97013"
"1460553000887","13 Apr 2016 11:10:00 PM","2609","97013"
"1460553001890","13 Apr 2016 11:10:01 PM","2609","97013"
"1460553012005","13 Apr 2016 11:10:12 PM","2609","97014"
"1460553013042","13 Apr 2016 11:10:13 PM","2609","97014"
"1460553014006","13 Apr 2016 11:10:14 PM","2609","97014"
"1460553015031","13 Apr 2016 11:10:15 PM","2609","97014"
"1460553016037","13 Apr 2016 11:10:16 PM","2609","97014"
"1460553017067","13 Apr 2016 11:10:17 PM","2609","97014"
"1460553018056","13 Apr 2016 11:10:18 PM","2610","97014"
"1460553019073","13 Apr 2016 11:10:19 PM","2610","97015"
"1460553020086","13 Apr 2016 11:10:20 PM","2610","97015"
"1460553021076","13 Apr 2016 11:10:21 PM","2610","97015"
"1460553022108","13 Apr 2016 11:10:22 PM","2610","97015"
"1460553023091","13 Apr 2016 11:10:23 PM","2610","97015"
"1460553024101","13 Apr 2016 11:10:24 PM","2610","97015"
"1460553025105","13 Apr 2016 11:10:25 PM","2610","97015"
"1460553026130","13 Apr 2016 11:10:26 PM","2610","97015"
"1460553027135","13 Apr 2016 11:10:27 PM","2611","97015"
"1460553028134","13 Apr 2016 11:10:28 PM","2611","97015"
"1460553029161","13 Apr 2016 11:10:29 PM","2611","97015"
"1460553030147","13 Apr 2016 11:10:30 PM","2611","97015"
"1460553031165","13 Apr 2016 11:10:31 PM","2611","97015"
"1460553032167","13 Apr 2016 11:10:32 PM","2611","97016"
"1460553033186","13 Apr 2016 11:10:33 PM","2611","97016"
"1460553034202","13 Apr 2016 11:10:34 PM","2611","97016"
"1460553035189","13 Apr 2016 11:10:35 PM","2611","97016"
"1460553036201","13 Apr 2016 11:10:36 PM","2611","97016"
"1460553037215","13 Apr 2016 11:10:37 PM","2611","97016"
"1460553038221","13 Apr 2016 11:10:38 PM","2611","97016"
"1460553039236","13 Apr 2016 11:10:39 PM","2611","97016"
"1460553040235","13 Apr 2016 11:10:40 PM","2611","97016"
"1460553041264","13 Apr 2016 11:10:41 PM","2611","97016"
"1460553042252","13 Apr 2016 11:10:42 PM","2611","97016"
"1460553043256","13 Apr 2016 11:10:43 PM","2611","97016"
"1460553044278","13 Apr 2016 11:10:44 PM","2611","97016"
"1460553045300","13 Apr 2016 11:10:45 PM","2611","97016"
"1460553046295","13 Apr 2016 11:10:46 PM","2611","97016"
"1460553047293","13 Apr 2016 11:10:47 PM","2611","97016"
"1460553048314","13 Apr 2016 11:10:48 PM","2611","97016"
"1460553049331","13 Apr 2016 11:10:49 PM","2611","97016"
"1460553050329","13 Apr 2016 11:10:50 PM","2611","97016"
"1460553051334","13 Apr 2016 11:10:51 PM","2611","97016"
"1460553052360","13 Apr 2016 11:10:52 PM","2611","97016"
"1460553053368","13 Apr 2016 11:10:53 PM","2611","97016"
"1460553054374","13 Apr 2016 11:10:54 PM","2611","97016"
"1460553055365","13 Apr 2016 11:10:55 PM","2611","97016"
"1460553056374","13 Apr 2016 11:10:56 PM","2611","97016"
"1460553057375","13 Apr 2016 11:10:57 PM","2611","97016"
"1460553058396","13 Apr 2016 11:10:58 PM","2611","97016"
"1460553059403","13 Apr 2016 11:10:59 PM","2611","97016"
"1460553060418","13 Apr 2016 11:11:00 PM","2612","97016"
"1460553061429","13 Apr 2016 11:11:01 PM","2612","97016"
"1460553062418","13 Apr 2016 11:11:02 PM","2612","97016"
"1460553063443","13 Apr 2016 11:11:03 PM","2612","97016"
"1460553064465","13 Apr 2016 11:11:04 PM","2612","97016"
"1460553065455","13 Apr 2016 11:11:05 PM","2612","97017"
"1460553066477","13 Apr 2016 11:11:06 PM","2612","97017"
"1460553067483","13 Apr 2016 11:11:07 PM","2612","97017"
"1460553068487","13 Apr 2016 11:11:08 PM","2612","97017"
"1460553069498","13 Apr 2016 11:11:09 PM","2612","97017"
"1460553070496","13 Apr 2016 11:11:10 PM","2612","97017"
