"Timestamp","DateTime","Calories Today","Calories"
"1460334629350","11 Apr 2016 10:30:29 AM","1140","90086"
"1460334630344","11 Apr 2016 10:30:30 AM","1140","90086"
"1460334631392","11 Apr 2016 10:30:31 AM","1140","90086"
"1460334632401","11 Apr 2016 10:30:32 AM","1140","90086"
"1460334633425","11 Apr 2016 10:30:33 AM","1140","90086"
"1460334634445","11 Apr 2016 10:30:34 AM","1140","90086"
"1460334635473","11 Apr 2016 10:30:35 AM","1140","90086"
"1460334636512","11 Apr 2016 10:30:36 AM","1140","90086"
"1460334637515","11 Apr 2016 10:30:37 AM","1141","90086"
"1460334638544","11 Apr 2016 10:30:38 AM","1141","90086"
"1460334639556","11 Apr 2016 10:30:39 AM","1141","90086"
"1460334640588","11 Apr 2016 10:30:40 AM","1141","90086"
"1460334641633","11 Apr 2016 10:30:41 AM","1141","90086"
"1460334642629","11 Apr 2016 10:30:42 AM","1141","90086"
"1460334643657","11 Apr 2016 10:30:43 AM","1141","90087"
"1460334644687","11 Apr 2016 10:30:44 AM","1141","90087"
"1460334645701","11 Apr 2016 10:30:45 AM","1141","90087"
"1460334646738","11 Apr 2016 10:30:46 AM","1141","90087"
"1460334647771","11 Apr 2016 10:30:47 AM","1141","90087"
"1460334648802","11 Apr 2016 10:30:48 AM","1141","90087"
"1460334649808","11 Apr 2016 10:30:49 AM","1141","90087"
"1460334650839","11 Apr 2016 10:30:50 AM","1141","90087"
"1460334651842","11 Apr 2016 10:30:51 AM","1141","90087"
"1460334652870","11 Apr 2016 10:30:52 AM","1141","90087"
"1460334653900","11 Apr 2016 10:30:53 AM","1141","90087"
"1460334654915","11 Apr 2016 10:30:54 AM","1141","90087"
"1460334655948","11 Apr 2016 10:30:55 AM","1141","90087"
"1460334656993","11 Apr 2016 10:30:56 AM","1141","90087"
"1460334657999","11 Apr 2016 10:30:57 AM","1141","90087"
"1460334659022","11 Apr 2016 10:30:59 AM","1141","90087"
"1460334660066","11 Apr 2016 10:31:00 AM","1141","90087"
"1460334661073","11 Apr 2016 10:31:01 AM","1141","90087"
"1460334662112","11 Apr 2016 10:31:02 AM","1141","90087"
"1460334663117","11 Apr 2016 10:31:03 AM","1141","90087"
"1460334664129","11 Apr 2016 10:31:04 AM","1141","90087"
"1460334665156","11 Apr 2016 10:31:05 AM","1141","90087"
"1460334666187","11 Apr 2016 10:31:06 AM","1141","90087"
"1460334667241","11 Apr 2016 10:31:07 AM","1141","90087"
"1460334668244","11 Apr 2016 10:31:08 AM","1141","90087"
"1460334669260","11 Apr 2016 10:31:09 AM","1141","90087"
"1460334670296","11 Apr 2016 10:31:10 AM","1141","90087"
"1460334671318","11 Apr 2016 10:31:11 AM","1142","90087"
"1460334672330","11 Apr 2016 10:31:12 AM","1142","90087"
"1460334673357","11 Apr 2016 10:31:13 AM","1142","90087"
"1460334674387","11 Apr 2016 10:31:14 AM","1142","90087"
"1460334675400","11 Apr 2016 10:31:15 AM","1142","90087"
"1460334676413","11 Apr 2016 10:31:16 AM","1142","90088"
"1460334677443","11 Apr 2016 10:31:17 AM","1142","90088"
"1460334678471","11 Apr 2016 10:31:18 AM","1142","90088"
"1460334679501","11 Apr 2016 10:31:19 AM","1142","90088"
"1460334680517","11 Apr 2016 10:31:20 AM","1142","90088"
"1460334681555","11 Apr 2016 10:31:21 AM","1142","90088"
"1460334682595","11 Apr 2016 10:31:22 AM","1142","90088"
"1460334683616","11 Apr 2016 10:31:23 AM","1142","90088"
"1460334684642","11 Apr 2016 10:31:24 AM","1142","90088"
"1460334685649","11 Apr 2016 10:31:25 AM","1142","90088"
"1460334686663","11 Apr 2016 10:31:26 AM","1142","90088"
"1460334687688","11 Apr 2016 10:31:27 AM","1142","90088"
"1460334688719","11 Apr 2016 10:31:28 AM","1142","90088"
"1460334689744","11 Apr 2016 10:31:29 AM","1142","90088"
"1460334690782","11 Apr 2016 10:31:30 AM","1142","90088"
"1460334691789","11 Apr 2016 10:31:31 AM","1142","90088"
"1460334692824","11 Apr 2016 10:31:32 AM","1142","90088"
"1460334693840","11 Apr 2016 10:31:33 AM","1142","90088"
"1460334694863","11 Apr 2016 10:31:34 AM","1142","90088"
"1460334695888","11 Apr 2016 10:31:35 AM","1142","90088"
"1460334696924","11 Apr 2016 10:31:36 AM","1142","90088"
"1460334697955","11 Apr 2016 10:31:37 AM","1142","90088"
"1460334698959","11 Apr 2016 10:31:38 AM","1142","90088"
"1460334699969","11 Apr 2016 10:31:39 AM","1142","90088"
"1460334700999","11 Apr 2016 10:31:40 AM","1142","90088"
"1460334702027","11 Apr 2016 10:31:42 AM","1142","90088"
"1460334703072","11 Apr 2016 10:31:43 AM","1142","90088"
"1460334704070","11 Apr 2016 10:31:44 AM","1143","90088"
"1460334705102","11 Apr 2016 10:31:45 AM","1143","90088"
"1460334706131","11 Apr 2016 10:31:46 AM","1143","90088"
"1460334707150","11 Apr 2016 10:31:47 AM","1143","90088"
"1460334708194","11 Apr 2016 10:31:48 AM","1143","90088"
"1460334709203","11 Apr 2016 10:31:49 AM","1143","90088"
"1460334710216","11 Apr 2016 10:31:50 AM","1143","90089"
"1460334711242","11 Apr 2016 10:31:51 AM","1143","90089"
"1460334712272","11 Apr 2016 10:31:52 AM","1143","90089"
"1460334713286","11 Apr 2016 10:31:53 AM","1143","90089"
"1460334714314","11 Apr 2016 10:31:54 AM","1143","90089"
"1460334715350","11 Apr 2016 10:31:55 AM","1143","90089"
"1460334716369","11 Apr 2016 10:31:56 AM","1143","90089"
"1460334717388","11 Apr 2016 10:31:57 AM","1143","90089"
"1460334718432","11 Apr 2016 10:31:58 AM","1143","90089"
"1460334719428","11 Apr 2016 10:31:59 AM","1143","90089"
"1460334720457","11 Apr 2016 10:32:00 AM","1143","90089"
"1460334721494","11 Apr 2016 10:32:01 AM","1143","90089"
"1460334722522","11 Apr 2016 10:32:02 AM","1143","90089"
"1460334723569","11 Apr 2016 10:32:03 AM","1143","90089"
"1460334724558","11 Apr 2016 10:32:04 AM","1143","90089"
"1460334725573","11 Apr 2016 10:32:05 AM","1143","90089"
"1460334726602","11 Apr 2016 10:32:06 AM","1143","90089"
"1460334727635","11 Apr 2016 10:32:07 AM","1143","90089"
"1460334728674","11 Apr 2016 10:32:08 AM","1143","90089"
"1460334729698","11 Apr 2016 10:32:09 AM","1143","90089"
"1460334730724","11 Apr 2016 10:32:10 AM","1143","90089"
"1460334731725","11 Apr 2016 10:32:11 AM","1143","90089"
"1460334732741","11 Apr 2016 10:32:12 AM","1143","90089"
"1460334733802","11 Apr 2016 10:32:13 AM","1143","90089"
"1460334734803","11 Apr 2016 10:32:14 AM","1143","90089"
"1460334735846","11 Apr 2016 10:32:15 AM","1143","90089"
"1460334736858","11 Apr 2016 10:32:16 AM","1143","90089"
"1460334737874","11 Apr 2016 10:32:17 AM","1144","90089"
"1460334738886","11 Apr 2016 10:32:18 AM","1144","90089"
"1460334739917","11 Apr 2016 10:32:19 AM","1144","90089"
"1460334740959","11 Apr 2016 10:32:20 AM","1144","90089"
"1460334741973","11 Apr 2016 10:32:21 AM","1144","90089"
"1460334743004","11 Apr 2016 10:32:23 AM","1144","90090"
"1460334744034","11 Apr 2016 10:32:24 AM","1144","90090"
"1460334745043","11 Apr 2016 10:32:25 AM","1144","90090"
"1460334746072","11 Apr 2016 10:32:26 AM","1144","90090"
"1460334747090","11 Apr 2016 10:32:27 AM","1144","90090"
"1460334748114","11 Apr 2016 10:32:28 AM","1144","90090"
"1460334749152","11 Apr 2016 10:32:29 AM","1144","90090"
"1460334750156","11 Apr 2016 10:32:30 AM","1144","90090"
"1460334751189","11 Apr 2016 10:32:31 AM","1144","90090"
"1460334752219","11 Apr 2016 10:32:32 AM","1144","90090"
"1460334753247","11 Apr 2016 10:32:33 AM","1144","90090"
"1460334754279","11 Apr 2016 10:32:34 AM","1144","90090"
"1460334755293","11 Apr 2016 10:32:35 AM","1144","90090"
"1460334756312","11 Apr 2016 10:32:36 AM","1144","90090"
"1460334757337","11 Apr 2016 10:32:37 AM","1144","90090"
"1460334758365","11 Apr 2016 10:32:38 AM","1144","90090"
"1460334759392","11 Apr 2016 10:32:39 AM","1144","90090"
"1460334760400","11 Apr 2016 10:32:40 AM","1144","90090"
"1460334761430","11 Apr 2016 10:32:41 AM","1144","90090"
"1460334762447","11 Apr 2016 10:32:42 AM","1144","90090"
"1460334763478","11 Apr 2016 10:32:43 AM","1144","90090"
"1460334764513","11 Apr 2016 10:32:44 AM","1144","90090"
"1460334765515","11 Apr 2016 10:32:45 AM","1144","90090"
"1460334766543","11 Apr 2016 10:32:46 AM","1144","90090"
"1460334767591","11 Apr 2016 10:32:47 AM","1144","90090"
"1460334768606","11 Apr 2016 10:32:48 AM","1144","90090"
"1460334769632","11 Apr 2016 10:32:49 AM","1144","90090"
"1460334770645","11 Apr 2016 10:32:50 AM","1145","90090"
"1460334771657","11 Apr 2016 10:32:51 AM","1145","90090"
"1460334772685","11 Apr 2016 10:32:52 AM","1145","90090"
"1460334773714","11 Apr 2016 10:32:53 AM","1145","90090"
"1460334774757","11 Apr 2016 10:32:54 AM","1145","90090"
"1460334775763","11 Apr 2016 10:32:55 AM","1145","90090"
"1460334776788","11 Apr 2016 10:32:56 AM","1145","90091"
"1460334777798","11 Apr 2016 10:32:57 AM","1145","90091"
"1460334778834","11 Apr 2016 10:32:58 AM","1145","90091"
"1460334779874","11 Apr 2016 10:32:59 AM","1145","90091"
"1460334780890","11 Apr 2016 10:33:00 AM","1145","90091"
"1460334781898","11 Apr 2016 10:33:01 AM","1145","90091"
"1460334782928","11 Apr 2016 10:33:02 AM","1145","90091"
"1460334783958","11 Apr 2016 10:33:03 AM","1145","90091"
"1460334784992","11 Apr 2016 10:33:04 AM","1145","90091"
"1460334786005","11 Apr 2016 10:33:06 AM","1145","90091"
"1460334787013","11 Apr 2016 10:33:07 AM","1145","90091"
"1460334788072","11 Apr 2016 10:33:08 AM","1145","90091"
"1460334789072","11 Apr 2016 10:33:09 AM","1145","90091"
"1460334790113","11 Apr 2016 10:33:10 AM","1145","90091"
"1460334791139","11 Apr 2016 10:33:11 AM","1145","90091"
"1460334792168","11 Apr 2016 10:33:12 AM","1145","90091"
"1460334793157","11 Apr 2016 10:33:13 AM","1145","90091"
"1460334794187","11 Apr 2016 10:33:14 AM","1145","90091"
"1460334795234","11 Apr 2016 10:33:15 AM","1145","90091"
"1460334796243","11 Apr 2016 10:33:16 AM","1145","90091"
"1460334797275","11 Apr 2016 10:33:17 AM","1145","90091"
"1460334798300","11 Apr 2016 10:33:18 AM","1145","90091"
"1460334799327","11 Apr 2016 10:33:19 AM","1145","90091"
"1460334800339","11 Apr 2016 10:33:20 AM","1145","90091"
"1460334801357","11 Apr 2016 10:33:21 AM","1145","90091"
"1460334802387","11 Apr 2016 10:33:22 AM","1145","90091"
"1460334803423","11 Apr 2016 10:33:23 AM","1145","90091"
"1460334804438","11 Apr 2016 10:33:24 AM","1146","90091"
"1460334805474","11 Apr 2016 10:33:25 AM","1146","90091"
"1460334806487","11 Apr 2016 10:33:26 AM","1146","90091"
"1460334807515","11 Apr 2016 10:33:27 AM","1146","90091"
"1460334808536","11 Apr 2016 10:33:28 AM","1146","90091"
"1460334809563","11 Apr 2016 10:33:29 AM","1146","90092"
"1460334810594","11 Apr 2016 10:33:30 AM","1146","90092"
"1460334811607","11 Apr 2016 10:33:31 AM","1146","90092"
"1460334812638","11 Apr 2016 10:33:32 AM","1146","90092"
"1460334813675","11 Apr 2016 10:33:33 AM","1146","90092"
"1460334814678","11 Apr 2016 10:33:34 AM","1146","90092"
"1460334815738","11 Apr 2016 10:33:35 AM","1146","90092"
"1460334816715","11 Apr 2016 10:33:36 AM","1146","90092"
"1460334817747","11 Apr 2016 10:33:37 AM","1146","90092"
"1460334818774","11 Apr 2016 10:33:38 AM","1146","90092"
"1460334819803","11 Apr 2016 10:33:39 AM","1146","90092"
"1460334820834","11 Apr 2016 10:33:40 AM","1146","90092"
"1460334821842","11 Apr 2016 10:33:41 AM","1146","90092"
"1460334822885","11 Apr 2016 10:33:42 AM","1146","90092"
"1460334823891","11 Apr 2016 10:33:43 AM","1146","90092"
"1460334824916","11 Apr 2016 10:33:44 AM","1146","90092"
"1460334825962","11 Apr 2016 10:33:45 AM","1146","90092"
"1460334826965","11 Apr 2016 10:33:46 AM","1146","90092"
"1460334827986","11 Apr 2016 10:33:47 AM","1146","90092"
"1460334829014","11 Apr 2016 10:33:49 AM","1146","90092"
"1460334830030","11 Apr 2016 10:33:50 AM","1146","90092"
"1460334831072","11 Apr 2016 10:33:51 AM","1146","90092"
"1460334832086","11 Apr 2016 10:33:52 AM","1146","90092"
"1460334833107","11 Apr 2016 10:33:53 AM","1146","90092"
"1460334834129","11 Apr 2016 10:33:54 AM","1146","90092"
"1460334835162","11 Apr 2016 10:33:55 AM","1146","90092"
"1460334836200","11 Apr 2016 10:33:56 AM","1146","90092"
"1460334837208","11 Apr 2016 10:33:57 AM","1147","90092"
"1460334838230","11 Apr 2016 10:33:58 AM","1147","90092"
"1460334839244","11 Apr 2016 10:33:59 AM","1147","90092"
"1460334840272","11 Apr 2016 10:34:00 AM","1147","90092"
"1460334841314","11 Apr 2016 10:34:01 AM","1147","90092"
"1460334842331","11 Apr 2016 10:34:02 AM","1147","90092"
"1460334843344","11 Apr 2016 10:34:03 AM","1147","90093"
"1460334844372","11 Apr 2016 10:34:04 AM","1147","90093"
"1460334845401","11 Apr 2016 10:34:05 AM","1147","90093"
"1460334846433","11 Apr 2016 10:34:06 AM","1147","90093"
"1460334847455","11 Apr 2016 10:34:07 AM","1147","90093"
"1460334848476","11 Apr 2016 10:34:08 AM","1147","90093"
"1460334849491","11 Apr 2016 10:34:09 AM","1147","90093"
"1460334850516","11 Apr 2016 10:34:10 AM","1147","90093"
"1460334851554","11 Apr 2016 10:34:11 AM","1147","90093"
"1460334852576","11 Apr 2016 10:34:12 AM","1147","90093"
"1460334853603","11 Apr 2016 10:34:13 AM","1147","90093"
"1460334854614","11 Apr 2016 10:34:14 AM","1147","90093"
"1460334855628","11 Apr 2016 10:34:15 AM","1147","90093"
"1460334856675","11 Apr 2016 10:34:16 AM","1147","90093"
"1460334857694","11 Apr 2016 10:34:17 AM","1147","90093"
"1460334858721","11 Apr 2016 10:34:18 AM","1147","90093"
"1460334859753","11 Apr 2016 10:34:19 AM","1147","90093"
"1460334860766","11 Apr 2016 10:34:20 AM","1147","90093"
"1460334861806","11 Apr 2016 10:34:21 AM","1147","90093"
"1460334862805","11 Apr 2016 10:34:22 AM","1147","90093"
"1460334863830","11 Apr 2016 10:34:23 AM","1147","90093"
"1460334864859","11 Apr 2016 10:34:24 AM","1147","90093"
"1460334865887","11 Apr 2016 10:34:25 AM","1147","90093"
"1460334866914","11 Apr 2016 10:34:26 AM","1147","90093"
"1460334867931","11 Apr 2016 10:34:27 AM","1147","90093"
"1460334868963","11 Apr 2016 10:34:28 AM","1147","90093"
"1460334869984","11 Apr 2016 10:34:29 AM","1147","90093"
"1460334871008","11 Apr 2016 10:34:31 AM","1148","90093"
"1460334872035","11 Apr 2016 10:34:32 AM","1148","90093"
"1460334873043","11 Apr 2016 10:34:33 AM","1148","90093"
"1460334874074","11 Apr 2016 10:34:34 AM","1148","90093"
"1460334875103","11 Apr 2016 10:34:35 AM","1148","90093"
"1460334876114","11 Apr 2016 10:34:36 AM","1148","90094"
"1460334877153","11 Apr 2016 10:34:37 AM","1148","90094"
"1460334878174","11 Apr 2016 10:34:38 AM","1148","90094"
"1460334879189","11 Apr 2016 10:34:39 AM","1148","90094"
"1460334880217","11 Apr 2016 10:34:40 AM","1148","90094"
"1460334881252","11 Apr 2016 10:34:41 AM","1148","90094"
"1460334882278","11 Apr 2016 10:34:42 AM","1148","90094"
"1460334883298","11 Apr 2016 10:34:43 AM","1148","90094"
"1460334884325","11 Apr 2016 10:34:44 AM","1148","90094"
"1460334885346","11 Apr 2016 10:34:45 AM","1148","90094"
"1460334886362","11 Apr 2016 10:34:46 AM","1148","90094"
"1460334887393","11 Apr 2016 10:34:47 AM","1148","90094"
"1460334888400","11 Apr 2016 10:34:48 AM","1148","90094"
"1460334889432","11 Apr 2016 10:34:49 AM","1148","90094"
"1460334890459","11 Apr 2016 10:34:50 AM","1148","90094"
"1460334891487","11 Apr 2016 10:34:51 AM","1148","90094"
"1460334892520","11 Apr 2016 10:34:52 AM","1148","90094"
"1460334893529","11 Apr 2016 10:34:53 AM","1148","90094"
"1460334894550","11 Apr 2016 10:34:54 AM","1148","90094"
"1460334895571","11 Apr 2016 10:34:55 AM","1148","90094"
"1460334896601","11 Apr 2016 10:34:56 AM","1148","90094"
"1460334897633","11 Apr 2016 10:34:57 AM","1148","90094"
"1460334898667","11 Apr 2016 10:34:58 AM","1148","90094"
"1460334899675","11 Apr 2016 10:34:59 AM","1148","90094"
"1460334900686","11 Apr 2016 10:35:00 AM","1148","90094"
"1460334901715","11 Apr 2016 10:35:01 AM","1148","90094"
"1460334902753","11 Apr 2016 10:35:02 AM","1148","90094"
"1460334903784","11 Apr 2016 10:35:03 AM","1149","90094"
"1460334904802","11 Apr 2016 10:35:04 AM","1149","90094"
"1460334905850","11 Apr 2016 10:35:05 AM","1149","90094"
"1460334906847","11 Apr 2016 10:35:06 AM","1149","90094"
"1460334907897","11 Apr 2016 10:35:07 AM","1149","90094"
"1460334908893","11 Apr 2016 10:35:08 AM","1149","90094"
"1460334909915","11 Apr 2016 10:35:09 AM","1149","90095"
"1460334910930","11 Apr 2016 10:35:10 AM","1149","90095"
"1460334911958","11 Apr 2016 10:35:11 AM","1149","90095"
"1460334912993","11 Apr 2016 10:35:12 AM","1149","90095"
"1460334914017","11 Apr 2016 10:35:14 AM","1149","90095"
"1460334915044","11 Apr 2016 10:35:15 AM","1149","90095"
"1460334916065","11 Apr 2016 10:35:16 AM","1149","90095"
"1460334917077","11 Apr 2016 10:35:17 AM","1149","90095"
"1460334918124","11 Apr 2016 10:35:18 AM","1149","90095"
"1460334919136","11 Apr 2016 10:35:19 AM","1149","90095"
"1460334920182","11 Apr 2016 10:35:20 AM","1149","90095"
"1460334921195","11 Apr 2016 10:35:21 AM","1149","90095"
"1460334922199","11 Apr 2016 10:35:22 AM","1149","90095"
"1460334923238","11 Apr 2016 10:35:23 AM","1149","90095"
"1460334924245","11 Apr 2016 10:35:24 AM","1149","90095"
"1460334925273","11 Apr 2016 10:35:25 AM","1149","90095"
"1460334926309","11 Apr 2016 10:35:26 AM","1149","90095"
"1460334927334","11 Apr 2016 10:35:27 AM","1149","90095"
"1460334928353","11 Apr 2016 10:35:28 AM","1149","90095"
"1460334929381","11 Apr 2016 10:35:29 AM","1149","90095"
"1460334930407","11 Apr 2016 10:35:30 AM","1149","90095"
"1460334931423","11 Apr 2016 10:35:31 AM","1149","90095"
"1460334932450","11 Apr 2016 10:35:32 AM","1149","90095"
"1460334933476","11 Apr 2016 10:35:33 AM","1149","90095"
"1460334934486","11 Apr 2016 10:35:34 AM","1149","90095"
"1460334935517","11 Apr 2016 10:35:35 AM","1149","90095"
"1460334936551","11 Apr 2016 10:35:36 AM","1149","90095"
"1460334937560","11 Apr 2016 10:35:37 AM","1150","90095"
"1460334938603","11 Apr 2016 10:35:38 AM","1150","90095"
"1460334939621","11 Apr 2016 10:35:39 AM","1150","90095"
"1460334940630","11 Apr 2016 10:35:40 AM","1150","90095"
"1460334941682","11 Apr 2016 10:35:41 AM","1150","90095"
"1460334942696","11 Apr 2016 10:35:42 AM","1150","90096"
"1460334943722","11 Apr 2016 10:35:43 AM","1150","90096"
"1460334944730","11 Apr 2016 10:35:44 AM","1150","90096"
"1460334945757","11 Apr 2016 10:35:45 AM","1150","90096"
"1460334946773","11 Apr 2016 10:35:46 AM","1150","90096"
"1460334947801","11 Apr 2016 10:35:47 AM","1150","90096"
"1460334948835","11 Apr 2016 10:35:48 AM","1150","90096"
"1460334949842","11 Apr 2016 10:35:49 AM","1150","90096"
"1460334950875","11 Apr 2016 10:35:50 AM","1150","90096"
"1460334951905","11 Apr 2016 10:35:51 AM","1150","90096"
"1460334952920","11 Apr 2016 10:35:52 AM","1150","90096"
"1460334953962","11 Apr 2016 10:35:53 AM","1150","90096"
"1460334954982","11 Apr 2016 10:35:54 AM","1150","90096"
"1460334956013","11 Apr 2016 10:35:56 AM","1150","90096"
"1460334957013","11 Apr 2016 10:35:57 AM","1150","90096"
"1460334958044","11 Apr 2016 10:35:58 AM","1150","90096"
"1460334959073","11 Apr 2016 10:35:59 AM","1150","90096"
"1460334960084","11 Apr 2016 10:36:00 AM","1150","90096"
"1460334961116","11 Apr 2016 10:36:01 AM","1150","90096"
"1460334962128","11 Apr 2016 10:36:02 AM","1150","90096"
"1460334963159","11 Apr 2016 10:36:03 AM","1150","90096"
"1460334964194","11 Apr 2016 10:36:04 AM","1150","90096"
"1460334965200","11 Apr 2016 10:36:05 AM","1150","90096"
"1460334966229","11 Apr 2016 10:36:06 AM","1150","90096"
"1460334967258","11 Apr 2016 10:36:07 AM","1150","90096"
"1460334968292","11 Apr 2016 10:36:08 AM","1150","90096"
"1460334969315","11 Apr 2016 10:36:09 AM","1150","90096"
"1460334970330","11 Apr 2016 10:36:10 AM","1151","90096"
"1460334971346","11 Apr 2016 10:36:11 AM","1151","90096"
"1460334972373","11 Apr 2016 10:36:12 AM","1151","90096"
"1460334973399","11 Apr 2016 10:36:13 AM","1151","90096"
"1460334974434","11 Apr 2016 10:36:14 AM","1151","90096"
"1460334975442","11 Apr 2016 10:36:15 AM","1151","90096"
"1460334976480","11 Apr 2016 10:36:16 AM","1151","90097"
"1460334977490","11 Apr 2016 10:36:17 AM","1151","90097"
"1460334978522","11 Apr 2016 10:36:18 AM","1151","90097"
"1460334979569","11 Apr 2016 10:36:19 AM","1151","90097"
"1460334980588","11 Apr 2016 10:36:20 AM","1151","90097"
"1460334981586","11 Apr 2016 10:36:21 AM","1151","90097"
"1460334982613","11 Apr 2016 10:36:22 AM","1151","90097"
"1460334983629","11 Apr 2016 10:36:23 AM","1151","90097"
"1460334984684","11 Apr 2016 10:36:24 AM","1151","90097"
"1460334985694","11 Apr 2016 10:36:25 AM","1151","90097"
"1460334986705","11 Apr 2016 10:36:26 AM","1151","90097"
"1460334987737","11 Apr 2016 10:36:27 AM","1151","90097"
"1460334988765","11 Apr 2016 10:36:28 AM","1151","90097"
"1460334989803","11 Apr 2016 10:36:29 AM","1151","90097"
"1460334990822","11 Apr 2016 10:36:30 AM","1151","90097"
"1460334991853","11 Apr 2016 10:36:31 AM","1151","90097"
"1460334992841","11 Apr 2016 10:36:32 AM","1151","90097"
"1460334993876","11 Apr 2016 10:36:33 AM","1151","90097"
"1460334994917","11 Apr 2016 10:36:34 AM","1151","90097"
"1460334995929","11 Apr 2016 10:36:35 AM","1151","90097"
"1460334996961","11 Apr 2016 10:36:36 AM","1151","90097"
"1460334997995","11 Apr 2016 10:36:37 AM","1151","90097"
"1460334998999","11 Apr 2016 10:36:38 AM","1151","90097"
"1460335000035","11 Apr 2016 10:36:40 AM","1151","90097"
"1460335001041","11 Apr 2016 10:36:41 AM","1151","90097"
"1460335002071","11 Apr 2016 10:36:42 AM","1151","90097"
"1460335003102","11 Apr 2016 10:36:43 AM","1151","90097"
"1460335004130","11 Apr 2016 10:36:44 AM","1152","90097"
"1460335005155","11 Apr 2016 10:36:45 AM","1152","90097"
"1460335006154","11 Apr 2016 10:36:46 AM","1152","90097"
"1460335007183","11 Apr 2016 10:36:47 AM","1152","90097"
"1460335008213","11 Apr 2016 10:36:48 AM","1152","90097"
"1460335009243","11 Apr 2016 10:36:49 AM","1152","90097"
"1460335010284","11 Apr 2016 10:36:50 AM","1152","90098"
"1460335011289","11 Apr 2016 10:36:51 AM","1152","90098"
"1460335012321","11 Apr 2016 10:36:52 AM","1152","90098"
"1460335013345","11 Apr 2016 10:36:53 AM","1152","90098"
"1460335014370","11 Apr 2016 10:36:54 AM","1152","90098"
"1460335015394","11 Apr 2016 10:36:55 AM","1152","90098"
"1460335016416","11 Apr 2016 10:36:56 AM","1152","90098"
"1460335017428","11 Apr 2016 10:36:57 AM","1152","90098"
"1460335018457","11 Apr 2016 10:36:58 AM","1152","90098"
"1460335019487","11 Apr 2016 10:36:59 AM","1152","90098"
"1460335020513","11 Apr 2016 10:37:00 AM","1152","90098"
"1460335021529","11 Apr 2016 10:37:01 AM","1152","90098"
"1460335022559","11 Apr 2016 10:37:02 AM","1152","90098"
"1460335023571","11 Apr 2016 10:37:03 AM","1152","90098"
"1460335024599","11 Apr 2016 10:37:04 AM","1152","90098"
"1460335025638","11 Apr 2016 10:37:05 AM","1152","90098"
"1460335026642","11 Apr 2016 10:37:06 AM","1152","90098"
"1460335027670","11 Apr 2016 10:37:07 AM","1152","90098"
"1460335028700","11 Apr 2016 10:37:08 AM","1152","90098"
"1460335029738","11 Apr 2016 10:37:09 AM","1152","90098"
"1460335030755","11 Apr 2016 10:37:10 AM","1152","90098"
"1460335031769","11 Apr 2016 10:37:11 AM","1152","90098"
"1460335032786","11 Apr 2016 10:37:12 AM","1152","90098"
"1460335033840","11 Apr 2016 10:37:13 AM","1152","90098"
"1460335034850","11 Apr 2016 10:37:14 AM","1152","90098"
"1460335035907","11 Apr 2016 10:37:15 AM","1152","90098"
"1460335036902","11 Apr 2016 10:37:16 AM","1153","90098"
"1460335037913","11 Apr 2016 10:37:17 AM","1153","90098"
"1460335038925","11 Apr 2016 10:37:18 AM","1153","90098"
"1460335039954","11 Apr 2016 10:37:19 AM","1153","90098"
"1460335041011","11 Apr 2016 10:37:21 AM","1153","90098"
"1460335042013","11 Apr 2016 10:37:22 AM","1153","90098"
"1460335043043","11 Apr 2016 10:37:23 AM","1153","90099"
"1460335044073","11 Apr 2016 10:37:24 AM","1153","90099"
"1460335045080","11 Apr 2016 10:37:25 AM","1153","90099"
"1460335046121","11 Apr 2016 10:37:26 AM","1153","90099"
"1460335047138","11 Apr 2016 10:37:27 AM","1153","90099"
"1460335048160","11 Apr 2016 10:37:28 AM","1153","90099"
"1460335049187","11 Apr 2016 10:37:29 AM","1153","90099"
"1460335050215","11 Apr 2016 10:37:30 AM","1153","90099"
"1460335051241","11 Apr 2016 10:37:31 AM","1153","90099"
"1460335052260","11 Apr 2016 10:37:32 AM","1153","90099"
"1460335053288","11 Apr 2016 10:37:33 AM","1153","90099"
"1460335054302","11 Apr 2016 10:37:34 AM","1153","90099"
"1460335055330","11 Apr 2016 10:37:35 AM","1153","90099"
"1460335056363","11 Apr 2016 10:37:36 AM","1153","90099"
"1460335057412","11 Apr 2016 10:37:37 AM","1153","90099"
"1460335058402","11 Apr 2016 10:37:38 AM","1153","90099"
"1460335059439","11 Apr 2016 10:37:39 AM","1153","90099"
"1460335060444","11 Apr 2016 10:37:40 AM","1153","90099"
"1460335061475","11 Apr 2016 10:37:41 AM","1153","90099"
"1460335062500","11 Apr 2016 10:37:42 AM","1153","90099"
"1460335063515","11 Apr 2016 10:37:43 AM","1153","90099"
"1460335064544","11 Apr 2016 10:37:44 AM","1153","90099"
"1460335065579","11 Apr 2016 10:37:45 AM","1153","90099"
"1460335066600","11 Apr 2016 10:37:46 AM","1153","90099"
"1460335067619","11 Apr 2016 10:37:47 AM","1153","90099"
"1460335068657","11 Apr 2016 10:37:48 AM","1153","90099"
"1460335069680","11 Apr 2016 10:37:49 AM","1153","90099"
"1460335070699","11 Apr 2016 10:37:50 AM","1154","90099"
"1460335071721","11 Apr 2016 10:37:51 AM","1154","90099"
"1460335072738","11 Apr 2016 10:37:52 AM","1154","90099"
"1460335073756","11 Apr 2016 10:37:53 AM","1154","90099"
"1460335074787","11 Apr 2016 10:37:54 AM","1154","90099"
