"Timestamp","DateTime","X","Y","Z"
"1460775671511","16 Apr 2016 1:01:11 PM","-0.7519531","-0.030761719","-0.654541"
"1460775671639","16 Apr 2016 1:01:11 PM","-0.7524414","-0.033447266","-0.6550293"
"1460775671767","16 Apr 2016 1:01:11 PM","-0.75024414","-0.029541016","-0.6557617"
"1460775671912","16 Apr 2016 1:01:11 PM","-0.7529297","-0.03125","-0.6525879"
"1460781844608","16 Apr 2016 2:44:04 PM","-0.18115234","-0.67749023","-0.69750977"
"1460781844656","16 Apr 2016 2:44:04 PM","-0.18164063","-0.67944336","-0.7128906"
"1460781844790","16 Apr 2016 2:44:04 PM","-0.16040039","-0.6826172","-0.7233887"
"1460781844923","16 Apr 2016 2:44:04 PM","-0.17602539","-0.6933594","-0.72631836"
"1460781845055","16 Apr 2016 2:44:05 PM","-0.1899414","-0.6923828","-0.7285156"
"1460781845171","16 Apr 2016 2:44:05 PM","-0.171875","-0.68896484","-0.6970215"
"1460781845339","16 Apr 2016 2:44:05 PM","-0.17285156","-0.6767578","-0.69873047"
"1460781845470","16 Apr 2016 2:44:05 PM","-0.19482422","-0.7019043","-0.70410156"
"1460781845600","16 Apr 2016 2:44:05 PM","-0.17993164","-0.6813965","-0.7055664"
"1460781845745","16 Apr 2016 2:44:05 PM","-0.18383789","-0.68066406","-0.70581055"
"1460781845879","16 Apr 2016 2:44:05 PM","-0.17822266","-0.68603516","-0.70581055"
"1460781846009","16 Apr 2016 2:44:06 PM","-0.17578125","-0.6789551","-0.69750977"
"1460781846141","16 Apr 2016 2:44:06 PM","-0.17651367","-0.6604004","-0.70874023"
"1460781846271","16 Apr 2016 2:44:06 PM","-0.1616211","-0.6467285","-0.6645508"
"1460781846406","16 Apr 2016 2:44:06 PM","-0.17260742","-0.67041016","-0.6945801"
"1460781846537","16 Apr 2016 2:44:06 PM","-0.18066406","-0.6750488","-0.71118164"
"1460781846608","16 Apr 2016 2:44:06 PM","-0.17553711","-0.6689453","-0.703125"
"1460781846741","16 Apr 2016 2:44:06 PM","-0.1772461","-0.6772461","-0.703125"
"1460781846865","16 Apr 2016 2:44:06 PM","-0.17529297","-0.6567383","-0.7072754"
"1460781846983","16 Apr 2016 2:44:06 PM","-0.17602539","-0.67529297","-0.70825195"
"1460781847124","16 Apr 2016 2:44:07 PM","-0.17602539","-0.70410156","-0.7121582"
"1460781847266","16 Apr 2016 2:44:07 PM","-0.17138672","-0.6738281","-0.7126465"
"1460781847398","16 Apr 2016 2:44:07 PM","-0.17675781","-0.6826172","-0.7097168"
"1460781847537","16 Apr 2016 2:44:07 PM","-0.17358398","-0.6894531","-0.7026367"
"1460781847669","16 Apr 2016 2:44:07 PM","-0.17504883","-0.67529297","-0.6948242"
"1460781847834","16 Apr 2016 2:44:07 PM","-0.1694336","-0.6933594","-0.6999512"
"1460781847894","16 Apr 2016 2:44:07 PM","-0.17236328","-0.6750488","-0.7043457"
"1460781848027","16 Apr 2016 2:44:08 PM","-0.16967773","-0.67626953","-0.703125"
"1460781848160","16 Apr 2016 2:44:08 PM","-0.17358398","-0.67529297","-0.70214844"
"1460781848276","16 Apr 2016 2:44:08 PM","-0.16918945","-0.6862793","-0.701416"
"1460781848409","16 Apr 2016 2:44:08 PM","-0.17504883","-0.6809082","-0.70214844"
"1460781848542","16 Apr 2016 2:44:08 PM","-0.17797852","-0.6784668","-0.7084961"
"1460781848675","16 Apr 2016 2:44:08 PM","-0.18164063","-0.68115234","-0.66430664"
"1460781848808","16 Apr 2016 2:44:08 PM","-0.17333984","-0.67211914","-0.74731445"
"1460781848924","16 Apr 2016 2:44:08 PM","-0.19677734","-0.66918945","-0.71435547"
"1460781849056","16 Apr 2016 2:44:09 PM","-0.19140625","-0.61865234","-0.7282715"
"1460781849189","16 Apr 2016 2:44:09 PM","-0.14697266","-0.673584","-0.71240234"
"1460781849323","16 Apr 2016 2:44:09 PM","-0.20214844","-0.62060547","-0.71533203"
"1460781849441","16 Apr 2016 2:44:09 PM","-0.18774414","-0.5644531","-0.78564453"
"1460781849589","16 Apr 2016 2:44:09 PM","-0.18481445","-0.4411621","-0.8105469"
"1460800601233","16 Apr 2016 7:56:41 PM","-0.2692871","-0.75756836","-0.5786133"
"1460800601348","16 Apr 2016 7:56:41 PM","-0.27612305","-0.7680664","-0.5866699"
"1460800601482","16 Apr 2016 7:56:41 PM","-0.26757813","-0.7878418","-0.55249023"
"1460800601617","16 Apr 2016 7:56:41 PM","-0.26660156","-0.7883301","-0.4951172"
"1460800601747","16 Apr 2016 7:56:41 PM","-0.2680664","-0.8120117","-0.52001953"
"1460800601909","16 Apr 2016 7:56:41 PM","-0.26586914","-0.814209","-0.49804688"
"1460800602188","16 Apr 2016 7:56:42 PM","-0.26953125","-0.8120117","-0.49780273"
"1460800602189","16 Apr 2016 7:56:42 PM","-0.2644043","-0.81225586","-0.49389648"
"1460800602263","16 Apr 2016 7:56:42 PM","-0.2705078","-0.80981445","-0.5078125"
"1460800602394","16 Apr 2016 7:56:42 PM","-0.26708984","-0.8173828","-0.49389648"
"1460800602525","16 Apr 2016 7:56:42 PM","-0.27001953","-0.8117676","-0.49194336"
"1460800602732","16 Apr 2016 7:56:42 PM","-0.2697754","-0.8215332","-0.49121094"
"1460800602797","16 Apr 2016 7:56:42 PM","-0.27124023","-0.81640625","-0.49487305"
"1460800602941","16 Apr 2016 7:56:42 PM","-0.26953125","-0.8173828","-0.49194336"
"1460800603066","16 Apr 2016 7:56:43 PM","-0.26611328","-0.8125","-0.5024414"
"1460800603201","16 Apr 2016 7:56:43 PM","-0.26586914","-0.8198242","-0.49829102"
"1460800603336","16 Apr 2016 7:56:43 PM","-0.26489258","-0.81640625","-0.4970703"
"1460800603429","16 Apr 2016 7:56:43 PM","-0.26391602","-0.8051758","-0.4897461"
"1460800603557","16 Apr 2016 7:56:43 PM","-0.26367188","-0.80810547","-0.49902344"
"1460800603693","16 Apr 2016 7:56:43 PM","-0.25952148","-0.8178711","-0.49853516"
"1460800603824","16 Apr 2016 7:56:43 PM","-0.2607422","-0.8186035","-0.49780273"
"1460800603956","16 Apr 2016 7:56:43 PM","-0.26391602","-0.814209","-0.5031738"
"1460800604087","16 Apr 2016 7:56:44 PM","-0.25878906","-0.81762695","-0.5065918"
"1460800604222","16 Apr 2016 7:56:44 PM","-0.25927734","-0.8276367","-0.48779297"
"1460800604355","16 Apr 2016 7:56:44 PM","-0.26489258","-0.8183594","-0.48632813"
"1460800604470","16 Apr 2016 7:56:44 PM","-0.26538086","-0.82006836","-0.4946289"
"1460800604589","16 Apr 2016 7:56:44 PM","-0.26416016","-0.82006836","-0.4868164"
"1460800604720","16 Apr 2016 7:56:44 PM","-0.26635742","-0.8249512","-0.49316406"
"1460800604852","16 Apr 2016 7:56:44 PM","-0.26635742","-0.82299805","-0.4802246"
"1460800604985","16 Apr 2016 7:56:44 PM","-0.2697754","-0.8078613","-0.5036621"
"1460800605100","16 Apr 2016 7:56:45 PM","-0.2770996","-0.8198242","-0.4951172"
"1460800605233","16 Apr 2016 7:56:45 PM","-0.27685547","-0.81762695","-0.49487305"
"1460800605367","16 Apr 2016 7:56:45 PM","-0.26757813","-0.8215332","-0.49291992"
"1460800605499","16 Apr 2016 7:56:45 PM","-0.2631836","-0.8161621","-0.49047852"
"1460800605615","16 Apr 2016 7:56:45 PM","-0.25756836","-0.78637695","-0.53344727"
"1460800605766","16 Apr 2016 7:56:45 PM","-0.25073242","-0.75683594","-0.63256836"
"1460800605882","16 Apr 2016 7:56:45 PM","-0.26098633","-0.6140137","-0.7084961"
"1460800606014","16 Apr 2016 7:56:46 PM","-0.26782227","-0.5576172","-0.78564453"
"1460800606148","16 Apr 2016 7:56:46 PM","-0.27661133","-0.47143555","-0.8054199"
"1460800606279","16 Apr 2016 7:56:46 PM","-0.2705078","-0.5541992","-0.7609863"
"1460800606396","16 Apr 2016 7:56:46 PM","-0.27075195","-0.69873047","-0.671875"
"1460800606529","16 Apr 2016 7:56:46 PM","-0.25610352","-0.7050781","-0.59033203"
"1460800606662","16 Apr 2016 7:56:46 PM","-0.24951172","-0.76049805","-0.5864258"
"1460800606794","16 Apr 2016 7:56:46 PM","-0.25097656","-0.7614746","-0.5917969"
"1460800606928","16 Apr 2016 7:56:46 PM","-0.24658203","-0.7644043","-0.57470703"
"1460800607047","16 Apr 2016 7:56:47 PM","-0.24584961","-0.77368164","-0.57421875"
"1460800607177","16 Apr 2016 7:56:47 PM","-0.24658203","-0.76660156","-0.5749512"
"1460800607312","16 Apr 2016 7:56:47 PM","-0.24633789","-0.7663574","-0.57910156"
"1460800607441","16 Apr 2016 7:56:47 PM","-0.24926758","-0.7597656","-0.59277344"
"1460800607560","16 Apr 2016 7:56:47 PM","-0.24658203","-0.76000977","-0.5839844"
"1460800607708","16 Apr 2016 7:56:47 PM","-0.24829102","-0.7546387","-0.58251953"
"1460800607835","16 Apr 2016 7:56:47 PM","-0.24902344","-0.7624512","-0.5805664"
"1460800607957","16 Apr 2016 7:56:47 PM","-0.24804688","-0.7595215","-0.5895996"
"1460800608089","16 Apr 2016 7:56:48 PM","-0.25024414","-0.7583008","-0.5852051"
"1460800608224","16 Apr 2016 7:56:48 PM","-0.24487305","-0.7648926","-0.5871582"
"1460800608339","16 Apr 2016 7:56:48 PM","-0.24487305","-0.7597656","-0.5891113"
"1460800608474","16 Apr 2016 7:56:48 PM","-0.24584961","-0.7631836","-0.5876465"
"1460800608614","16 Apr 2016 7:56:48 PM","-0.24243164","-0.7553711","-0.58496094"
"1460800608738","16 Apr 2016 7:56:48 PM","-0.24316406","-0.7561035","-0.58984375"
"1460800608871","16 Apr 2016 7:56:48 PM","-0.24145508","-0.7609863","-0.5932617"
"1460800608986","16 Apr 2016 7:56:48 PM","-0.2409668","-0.75927734","-0.5891113"
"1460800609118","16 Apr 2016 7:56:49 PM","-0.23657227","-0.7541504","-0.58447266"
"1460800609253","16 Apr 2016 7:56:49 PM","-0.23876953","-0.7636719","-0.5888672"
"1460800609393","16 Apr 2016 7:56:49 PM","-0.23925781","-0.7558594","-0.58813477"
"1460800609507","16 Apr 2016 7:56:49 PM","-0.23413086","-0.7570801","-0.6118164"
"1460800609640","16 Apr 2016 7:56:49 PM","-0.22851563","-0.6682129","-0.67700195"
"1460800609772","16 Apr 2016 7:56:49 PM","-0.2355957","-0.6213379","-0.76000977"
"1460800609902","16 Apr 2016 7:56:49 PM","-0.24487305","-0.61450195","-0.7336426"
"1460800610037","16 Apr 2016 7:56:50 PM","-0.24609375","-0.6672363","-0.7126465"
"1460800610153","16 Apr 2016 7:56:50 PM","-0.2421875","-0.68896484","-0.6464844"
"1460800610285","16 Apr 2016 7:56:50 PM","-0.2565918","-0.71435547","-0.6772461"
"1460800610420","16 Apr 2016 7:56:50 PM","-0.25439453","-0.71606445","-0.60717773"
"1460800610550","16 Apr 2016 7:56:50 PM","-0.24487305","-0.74316406","-0.6520996"
"1460800610670","16 Apr 2016 7:56:50 PM","-0.24926758","-0.7138672","-0.6738281"
"1460800610819","16 Apr 2016 7:56:50 PM","-0.2397461","-0.70751953","-0.61279297"
"1460800610932","16 Apr 2016 7:56:50 PM","-0.24829102","-0.7001953","-0.65356445"
"1460800611064","16 Apr 2016 7:56:51 PM","-0.24902344","-0.71362305","-0.6477051"
"1460800611200","16 Apr 2016 7:56:51 PM","-0.25048828","-0.71850586","-0.64086914"
"1460800611333","16 Apr 2016 7:56:51 PM","-0.24902344","-0.7128906","-0.63305664"
"1460800611448","16 Apr 2016 7:56:51 PM","-0.24975586","-0.7158203","-0.638916"
"1460800611582","16 Apr 2016 7:56:51 PM","-0.2475586","-0.71484375","-0.6364746"
"1460800611714","16 Apr 2016 7:56:51 PM","-0.24560547","-0.7207031","-0.64404297"
"1460800611851","16 Apr 2016 7:56:51 PM","-0.24560547","-0.72265625","-0.6381836"
"1460800611984","16 Apr 2016 7:56:51 PM","-0.24633789","-0.72802734","-0.63183594"
"1460800612097","16 Apr 2016 7:56:52 PM","-0.2475586","-0.72265625","-0.625"
"1460800612230","16 Apr 2016 7:56:52 PM","-0.25048828","-0.7224121","-0.62475586"
"1460800612370","16 Apr 2016 7:56:52 PM","-0.25170898","-0.72436523","-0.62597656"
"1460800612513","16 Apr 2016 7:56:52 PM","-0.24731445","-0.7272949","-0.63134766"
"1460800612610","16 Apr 2016 7:56:52 PM","-0.24853516","-0.7277832","-0.63378906"
"1460800612767","16 Apr 2016 7:56:52 PM","-0.24853516","-0.7199707","-0.62768555"
"1460800612877","16 Apr 2016 7:56:52 PM","-0.24829102","-0.72265625","-0.63378906"
"1460800613009","16 Apr 2016 7:56:53 PM","-0.24584961","-0.7270508","-0.6347656"
"1460800613147","16 Apr 2016 7:56:53 PM","-0.24853516","-0.7248535","-0.63427734"
"1460800613278","16 Apr 2016 7:56:53 PM","-0.24780273","-0.7233887","-0.6357422"
"1460800613394","16 Apr 2016 7:56:53 PM","-0.24584961","-0.7236328","-0.63183594"
"1460800613524","16 Apr 2016 7:56:53 PM","-0.24853516","-0.72094727","-0.63549805"
"1460800613657","16 Apr 2016 7:56:53 PM","-0.24804688","-0.71875","-0.6291504"
"1460800613797","16 Apr 2016 7:56:53 PM","-0.24584961","-0.7167969","-0.63134766"
"1460800613922","16 Apr 2016 7:56:53 PM","-0.24633789","-0.7246094","-0.6369629"
"1460800614039","16 Apr 2016 7:56:54 PM","-0.2487793","-0.71875","-0.6335449"
"1460800614179","16 Apr 2016 7:56:54 PM","-0.24658203","-0.72875977","-0.6311035"
"1460800614313","16 Apr 2016 7:56:54 PM","-0.24926758","-0.7192383","-0.6311035"
"1460800614435","16 Apr 2016 7:56:54 PM","-0.24804688","-0.7248535","-0.63134766"
"1460800614552","16 Apr 2016 7:56:54 PM","-0.25024414","-0.7265625","-0.62646484"
"1460800614700","16 Apr 2016 7:56:54 PM","-0.24902344","-0.72802734","-0.62597656"
"1460800614834","16 Apr 2016 7:56:54 PM","-0.25097656","-0.72314453","-0.62524414"
"1460800614952","16 Apr 2016 7:56:54 PM","-0.2487793","-0.7290039","-0.6281738"
"1460800615090","16 Apr 2016 7:56:55 PM","-0.25268555","-0.7272949","-0.6279297"
"1460800615204","16 Apr 2016 7:56:55 PM","-0.24926758","-0.72998047","-0.6279297"
"1460800615339","16 Apr 2016 7:56:55 PM","-0.24829102","-0.72558594","-0.6254883"
"1460800615467","16 Apr 2016 7:56:55 PM","-0.2487793","-0.72387695","-0.6262207"
"1460800615598","16 Apr 2016 7:56:55 PM","-0.24658203","-0.72924805","-0.623291"
"1460800615719","16 Apr 2016 7:56:55 PM","-0.24584961","-0.72998047","-0.6315918"
"1460800615863","16 Apr 2016 7:56:55 PM","-0.24682617","-0.7194824","-0.6352539"
"1460800615980","16 Apr 2016 7:56:55 PM","-0.24731445","-0.7219238","-0.6364746"
"1460800616112","16 Apr 2016 7:56:56 PM","-0.24804688","-0.720459","-0.6320801"
"1460800616245","16 Apr 2016 7:56:56 PM","-0.24804688","-0.7265625","-0.6333008"
"1460800616377","16 Apr 2016 7:56:56 PM","-0.24609375","-0.7248535","-0.626709"
"1460800616501","16 Apr 2016 7:56:56 PM","-0.24658203","-0.7258301","-0.63183594"
"1460800616627","16 Apr 2016 7:56:56 PM","-0.24780273","-0.7258301","-0.62719727"
"1460800616760","16 Apr 2016 7:56:56 PM","-0.24658203","-0.7219238","-0.63134766"
"1460800616899","16 Apr 2016 7:56:56 PM","-0.24975586","-0.7272949","-0.6303711"
"1460800617025","16 Apr 2016 7:56:57 PM","-0.24804688","-0.72387695","-0.6262207"
"1460800617143","16 Apr 2016 7:56:57 PM","-0.24780273","-0.72998047","-0.63012695"
"1460800617287","16 Apr 2016 7:56:57 PM","-0.24926758","-0.72924805","-0.6291504"
"1460800617417","16 Apr 2016 7:56:57 PM","-0.24975586","-0.7307129","-0.626709"
"1460800617539","16 Apr 2016 7:56:57 PM","-0.24951172","-0.72875977","-0.6237793"
"1460800617656","16 Apr 2016 7:56:57 PM","-0.24804688","-0.7248535","-0.6225586"
"1460800617807","16 Apr 2016 7:56:57 PM","-0.25097656","-0.732666","-0.6208496"
"1460800617922","16 Apr 2016 7:56:57 PM","-0.2487793","-0.7282715","-0.62524414"
"1460800618055","16 Apr 2016 7:56:58 PM","-0.24902344","-0.72924805","-0.6281738"
"1460800618189","16 Apr 2016 7:56:58 PM","-0.24804688","-0.72753906","-0.6242676"
"1460800618322","16 Apr 2016 7:56:58 PM","-0.25","-0.7314453","-0.6262207"
"1460800618435","16 Apr 2016 7:56:58 PM","-0.24682617","-0.7282715","-0.6298828"
"1460800618572","16 Apr 2016 7:56:58 PM","-0.24584961","-0.7314453","-0.6225586"
"1460800618703","16 Apr 2016 7:56:58 PM","-0.2446289","-0.7302246","-0.6218262"
"1460800618842","16 Apr 2016 7:56:58 PM","-0.24609375","-0.7307129","-0.62768555"
"1460800618971","16 Apr 2016 7:56:58 PM","-0.24926758","-0.72265625","-0.63061523"
"1460800619085","16 Apr 2016 7:56:59 PM","-0.24609375","-0.72680664","-0.63183594"
"1460800619224","16 Apr 2016 7:56:59 PM","-0.24438477","-0.72436523","-0.6281738"
"1460800619354","16 Apr 2016 7:56:59 PM","-0.2446289","-0.73291016","-0.6303711"
"1460800619483","16 Apr 2016 7:56:59 PM","-0.24633789","-0.7285156","-0.62841797"
"1460800619606","16 Apr 2016 7:56:59 PM","-0.24609375","-0.7282715","-0.6279297"
"1460800619760","16 Apr 2016 7:56:59 PM","-0.24609375","-0.7297363","-0.626709"
"1460800619874","16 Apr 2016 7:56:59 PM","-0.24487305","-0.7331543","-0.62475586"
"1460800620002","16 Apr 2016 7:57:00 PM","-0.24487305","-0.7297363","-0.623291"
"1460800620130","16 Apr 2016 7:57:00 PM","-0.24804688","-0.7285156","-0.6286621"
"1460800620268","16 Apr 2016 7:57:00 PM","-0.24584961","-0.7272949","-0.62353516"
"1460800620381","16 Apr 2016 7:57:00 PM","-0.24804688","-0.7297363","-0.6225586"
"1460800620510","16 Apr 2016 7:57:00 PM","-0.24853516","-0.7270508","-0.62402344"
"1460800620643","16 Apr 2016 7:57:00 PM","-0.24560547","-0.73583984","-0.625"
"1460800620761","16 Apr 2016 7:57:00 PM","-0.24731445","-0.72753906","-0.6269531"
"1460800620909","16 Apr 2016 7:57:00 PM","-0.2446289","-0.73095703","-0.6225586"
"1460800621026","16 Apr 2016 7:57:01 PM","-0.24633789","-0.7297363","-0.6296387"
"1460800621161","16 Apr 2016 7:57:01 PM","-0.24365234","-0.7319336","-0.62841797"
"1460800621303","16 Apr 2016 7:57:01 PM","-0.24633789","-0.7253418","-0.6296387"
"1460800621424","16 Apr 2016 7:57:01 PM","-0.24291992","-0.7277832","-0.6254883"
"1460800621542","16 Apr 2016 7:57:01 PM","-0.24365234","-0.72216797","-0.63671875"
"1460800621679","16 Apr 2016 7:57:01 PM","-0.24438477","-0.7260742","-0.6364746"
"1460800621806","16 Apr 2016 7:57:01 PM","-0.24169922","-0.72216797","-0.6220703"
"1460800621939","16 Apr 2016 7:57:01 PM","-0.2421875","-0.71606445","-0.66015625"
"1460800622071","16 Apr 2016 7:57:02 PM","-0.23803711","-0.6887207","-0.67529297"
"1460800622188","16 Apr 2016 7:57:02 PM","-0.23706055","-0.68115234","-0.6687012"
"1460800622320","16 Apr 2016 7:57:02 PM","-0.23852539","-0.689209","-0.68408203"
"1460800622470","16 Apr 2016 7:57:02 PM","-0.24121094","-0.67529297","-0.6821289"
"1460800622587","16 Apr 2016 7:57:02 PM","-0.24145508","-0.67456055","-0.68530273"
"1460800622702","16 Apr 2016 7:57:02 PM","-0.2421875","-0.6633301","-0.6887207"
"1460800622850","16 Apr 2016 7:57:02 PM","-0.24121094","-0.67041016","-0.6816406"
"1460800622973","16 Apr 2016 7:57:02 PM","-0.24389648","-0.6767578","-0.6882324"
"1460800623100","16 Apr 2016 7:57:03 PM","-0.24121094","-0.6765137","-0.69140625"
"1460800623233","16 Apr 2016 7:57:03 PM","-0.23876953","-0.6765137","-0.6843262"
"1460800623368","16 Apr 2016 7:57:03 PM","-0.2397461","-0.67529297","-0.68481445"
"1460800623484","16 Apr 2016 7:57:03 PM","-0.24121094","-0.67333984","-0.6936035"
"1460800623619","16 Apr 2016 7:57:03 PM","-0.23583984","-0.67529297","-0.6923828"
"1460800623747","16 Apr 2016 7:57:03 PM","-0.23950195","-0.67578125","-0.69018555"
"1460800623878","16 Apr 2016 7:57:03 PM","-0.23901367","-0.67749023","-0.689209"
"1460800624033","16 Apr 2016 7:57:04 PM","-0.23803711","-0.6726074","-0.69189453"
"1460800624130","16 Apr 2016 7:57:04 PM","-0.23339844","-0.6723633","-0.68652344"
"1460800624265","16 Apr 2016 7:57:04 PM","-0.23803711","-0.67333984","-0.67407227"
"1460800624398","16 Apr 2016 7:57:04 PM","-0.23657227","-0.6916504","-0.6706543"
"1460800624530","16 Apr 2016 7:57:04 PM","-0.23925781","-0.7001953","-0.6582031"
"1460800624645","16 Apr 2016 7:57:04 PM","-0.23608398","-0.70703125","-0.64331055"
"1460800624800","16 Apr 2016 7:57:04 PM","-0.23364258","-0.7092285","-0.64282227"
"1460800624911","16 Apr 2016 7:57:04 PM","-0.22753906","-0.7116699","-0.64208984"
"1460800625044","16 Apr 2016 7:57:05 PM","-0.24267578","-0.7043457","-0.654541"
"1460800625178","16 Apr 2016 7:57:05 PM","-0.24072266","-0.6960449","-0.66259766"
"1460800625317","16 Apr 2016 7:57:05 PM","-0.23632813","-0.7026367","-0.6628418"
"1460800625426","16 Apr 2016 7:57:05 PM","-0.2475586","-0.6960449","-0.6723633"
"1460800625560","16 Apr 2016 7:57:05 PM","-0.24316406","-0.703125","-0.6611328"
"1460800625692","16 Apr 2016 7:57:05 PM","-0.24243164","-0.69311523","-0.6503906"
"1460800625814","16 Apr 2016 7:57:05 PM","-0.24609375","-0.7023926","-0.65844727"
"1460800625962","16 Apr 2016 7:57:05 PM","-0.24682617","-0.701416","-0.65722656"
"1460800626075","16 Apr 2016 7:57:06 PM","-0.24560547","-0.70532227","-0.64697266"
"1460800626214","16 Apr 2016 7:57:06 PM","-0.24414063","-0.703125","-0.6452637"
"1460800626342","16 Apr 2016 7:57:06 PM","-0.25195313","-0.7043457","-0.65844727"
"1460800626473","16 Apr 2016 7:57:06 PM","-0.24975586","-0.7097168","-0.65625"
"1460800626594","16 Apr 2016 7:57:06 PM","-0.25170898","-0.70336914","-0.6616211"
"1460800626720","16 Apr 2016 7:57:06 PM","-0.24975586","-0.70654297","-0.65844727"
"1460800626852","16 Apr 2016 7:57:06 PM","-0.24780273","-0.70410156","-0.6464844"
"1460800626985","16 Apr 2016 7:57:06 PM","-0.2541504","-0.7084961","-0.6508789"
"1460800627118","16 Apr 2016 7:57:07 PM","-0.25048828","-0.7036133","-0.6513672"
"1460800627234","16 Apr 2016 7:57:07 PM","-0.25097656","-0.7043457","-0.64746094"
"1460800627370","16 Apr 2016 7:57:07 PM","-0.25097656","-0.6999512","-0.6459961"
"1460800627510","16 Apr 2016 7:57:07 PM","-0.25024414","-0.6965332","-0.6508789"
"1460800627636","16 Apr 2016 7:57:07 PM","-0.2541504","-0.7043457","-0.6604004"
"1460800627749","16 Apr 2016 7:57:07 PM","-0.25073242","-0.70214844","-0.65893555"
"1460800627900","16 Apr 2016 7:57:07 PM","-0.24536133","-0.7092285","-0.6472168"
"1460800628025","16 Apr 2016 7:57:08 PM","-0.24658203","-0.70581055","-0.64624023"
"1460800628148","16 Apr 2016 7:57:08 PM","-0.25073242","-0.70874023","-0.65722656"
"1460800628284","16 Apr 2016 7:57:08 PM","-0.25","-0.7109375","-0.65283203"
"1460800628420","16 Apr 2016 7:57:08 PM","-0.24804688","-0.71118164","-0.64941406"
"1460800628533","16 Apr 2016 7:57:08 PM","-0.24584961","-0.70703125","-0.6447754"
"1460800628663","16 Apr 2016 7:57:08 PM","-0.24731445","-0.7175293","-0.66503906"
"1460800628800","16 Apr 2016 7:57:08 PM","-0.24829102","-0.6958008","-0.6616211"
"1460800628929","16 Apr 2016 7:57:08 PM","-0.24389648","-0.70581055","-0.6459961"
"1460800629059","16 Apr 2016 7:57:09 PM","-0.24560547","-0.7055664","-0.6479492"
"1460800629177","16 Apr 2016 7:57:09 PM","-0.24536133","-0.701416","-0.6472168"
"1460800629310","16 Apr 2016 7:57:09 PM","-0.25146484","-0.7138672","-0.65844727"
"1460800629447","16 Apr 2016 7:57:09 PM","-0.2524414","-0.71191406","-0.6335449"
"1460800629576","16 Apr 2016 7:57:09 PM","-0.25756836","-0.71435547","-0.6508789"
"1460800629696","16 Apr 2016 7:57:09 PM","-0.25463867","-0.70996094","-0.63061523"
"1460800629846","16 Apr 2016 7:57:09 PM","-0.26171875","-0.72387695","-0.62353516"
"1460800629956","16 Apr 2016 7:57:09 PM","-0.2626953","-0.7158203","-0.65625"
"1460803050666","16 Apr 2016 8:37:30 PM","-0.2163086","-0.7800293","-0.5739746"
"1460803050810","16 Apr 2016 8:37:30 PM","-0.21704102","-0.78515625","-0.5644531"
"1460803050958","16 Apr 2016 8:37:30 PM","-0.21459961","-0.7807617","-0.5654297"
"1460803051081","16 Apr 2016 8:37:31 PM","-0.21728516","-0.7631836","-0.5522461"
"1460803051224","16 Apr 2016 8:37:31 PM","-0.21069336","-0.7475586","-0.61035156"
"1460803051354","16 Apr 2016 8:37:31 PM","-0.20898438","-0.72998047","-0.6491699"
"1460803051472","16 Apr 2016 8:37:31 PM","-0.21923828","-0.68725586","-0.68237305"
"1460803051618","16 Apr 2016 8:37:31 PM","-0.22070313","-0.6813965","-0.6999512"
"1460803051736","16 Apr 2016 8:37:31 PM","-0.2211914","-0.6394043","-0.73779297"
"1460803051886","16 Apr 2016 8:37:31 PM","-0.21362305","-0.6796875","-0.7001953"
"1460803052000","16 Apr 2016 8:37:32 PM","-0.21264648","-0.70751953","-0.6640625"
"1460803052125","16 Apr 2016 8:37:32 PM","-0.21313477","-0.717041","-0.6464844"
"1460803052308","16 Apr 2016 8:37:32 PM","-0.21118164","-0.72436523","-0.65893555"
"1460803052409","16 Apr 2016 8:37:32 PM","-0.21582031","-0.7104492","-0.6591797"
"1460803052560","16 Apr 2016 8:37:32 PM","-0.21240234","-0.74902344","-0.62158203"
"1460803052680","16 Apr 2016 8:37:32 PM","-0.21655273","-0.77368164","-0.57836914"
"1460803052812","16 Apr 2016 8:37:32 PM","-0.21411133","-0.79785156","-0.54125977"
"1460803052911","16 Apr 2016 8:37:32 PM","-0.21704102","-0.796875","-0.5283203"
"1460803053078","16 Apr 2016 8:37:33 PM","-0.21044922","-0.81884766","-0.52856445"
"1460803053176","16 Apr 2016 8:37:33 PM","-0.20922852","-0.8215332","-0.51416016"
"1460803053331","16 Apr 2016 8:37:33 PM","-0.21240234","-0.8334961","-0.5048828"
"1460803053418","16 Apr 2016 8:37:33 PM","-0.21264648","-0.83032227","-0.5007324"
"1460803053605","16 Apr 2016 8:37:33 PM","-0.21166992","-0.829834","-0.5065918"
"1460803053686","16 Apr 2016 8:37:33 PM","-0.20947266","-0.82836914","-0.4975586"
"1460803053835","16 Apr 2016 8:37:33 PM","-0.20727539","-0.83374023","-0.49047852"
"1460803053984","16 Apr 2016 8:37:33 PM","-0.20507813","-0.842041","-0.48120117"
"1460803054118","16 Apr 2016 8:37:34 PM","-0.21118164","-0.83154297","-0.49487305"
"1460803054221","16 Apr 2016 8:37:34 PM","-0.2097168","-0.8352051","-0.48950195"
"1460803054414","16 Apr 2016 8:37:34 PM","-0.20776367","-0.8364258","-0.48828125"
"1460803054477","16 Apr 2016 8:37:34 PM","-0.20825195","-0.83203125","-0.48779297"
"1460803054584","16 Apr 2016 8:37:34 PM","-0.20605469","-0.8366699","-0.484375"
