"Timestamp","DateTime","X","Y","Z"
"1460541112772","13 Apr 2016 7:51:52 PM","-0.20996094","-0.8930664","0.35351563"
"1460541112887","13 Apr 2016 7:51:52 PM","-0.20776367","-0.90185547","0.3527832"
"1460541113013","13 Apr 2016 7:51:53 PM","-0.20776367","-0.8955078","0.3552246"
"1460541113152","13 Apr 2016 7:51:53 PM","-0.2175293","-0.89697266","0.35107422"
"1460541113286","13 Apr 2016 7:51:53 PM","-0.20605469","-0.8996582","0.35229492"
"1460541113391","13 Apr 2016 7:51:53 PM","-0.20581055","-0.90063477","0.35375977"
"1460541113531","13 Apr 2016 7:51:53 PM","-0.21069336","-0.8972168","0.375"
"1460541113663","13 Apr 2016 7:51:53 PM","-0.21020508","-0.8918457","0.35302734"
"1460541113782","13 Apr 2016 7:51:53 PM","-0.20874023","-0.8967285","0.359375"
"1460541113933","13 Apr 2016 7:51:53 PM","-0.20629883","-0.8984375","0.35327148"
"1460541114048","13 Apr 2016 7:51:54 PM","-0.21044922","-0.8972168","0.36083984"
"1460541114180","13 Apr 2016 7:51:54 PM","-0.21044922","-0.89941406","0.35546875"
"1460541114300","13 Apr 2016 7:51:54 PM","-0.21240234","-0.88964844","0.36206055"
"1460541114435","13 Apr 2016 7:51:54 PM","-0.20751953","-0.89575195","0.36279297"
"1460541114549","13 Apr 2016 7:51:54 PM","-0.21142578","-0.8955078","0.35839844"
"1460541114705","13 Apr 2016 7:51:54 PM","-0.2109375","-0.8964844","0.36572266"
"1460541114817","13 Apr 2016 7:51:54 PM","-0.20947266","-0.8930664","0.35351563"
"1460541114980","13 Apr 2016 7:51:54 PM","-0.20898438","-0.88916016","0.35498047"
"1460541115090","13 Apr 2016 7:51:55 PM","-0.20800781","-0.8959961","0.3581543"
"1460541115221","13 Apr 2016 7:51:55 PM","-0.21044922","-0.8964844","0.36572266"
"1460541115342","13 Apr 2016 7:51:55 PM","-0.2084961","-0.8937988","0.3630371"
"1460541115474","13 Apr 2016 7:51:55 PM","-0.20336914","-0.892334","0.3684082"
"1460541115600","13 Apr 2016 7:51:55 PM","-0.20996094","-0.8925781","0.35668945"
"1460541115733","13 Apr 2016 7:51:55 PM","-0.21069336","-0.89160156","0.35961914"
"1460541115881","13 Apr 2016 7:51:55 PM","-0.20776367","-0.8964844","0.35742188"
"1460541115970","13 Apr 2016 7:51:55 PM","-0.2043457","-0.89697266","0.3618164"
"1460541116117","13 Apr 2016 7:51:56 PM","-0.20507813","-0.890625","0.3684082"
"1460541116262","13 Apr 2016 7:51:56 PM","-0.20727539","-0.8894043","0.3581543"
"1460541116384","13 Apr 2016 7:51:56 PM","-0.2097168","-0.9016113","0.3564453"
"1460541116493","13 Apr 2016 7:51:56 PM","-0.20483398","-0.8996582","0.35766602"
"1460541116631","13 Apr 2016 7:51:56 PM","-0.20654297","-0.8977051","0.3642578"
"1460541116772","13 Apr 2016 7:51:56 PM","-0.21020508","-0.8869629","0.36010742"
"1460541116897","13 Apr 2016 7:51:56 PM","-0.20581055","-0.8964844","0.36450195"
"1460541117018","13 Apr 2016 7:51:57 PM","-0.21020508","-0.89331055","0.36132813"
"1460541117152","13 Apr 2016 7:51:57 PM","-0.21118164","-0.89160156","0.35888672"
"1460541117284","13 Apr 2016 7:51:57 PM","-0.2084961","-0.8881836","0.37939453"
"1460541117407","13 Apr 2016 7:51:57 PM","-0.20678711","-0.88964844","0.37231445"
"1460541117539","13 Apr 2016 7:51:57 PM","-0.20776367","-0.8881836","0.36914063"
"1460541117647","13 Apr 2016 7:51:57 PM","-0.21118164","-0.89086914","0.3623047"
"1460541117806","13 Apr 2016 7:51:57 PM","-0.20654297","-0.8918457","0.36328125"
"1460541117921","13 Apr 2016 7:51:57 PM","-0.20532227","-0.8942871","0.37280273"
"1460541118047","13 Apr 2016 7:51:58 PM","-0.20458984","-0.89038086","0.375"
"1460541118180","13 Apr 2016 7:51:58 PM","-0.21020508","-0.89282227","0.36376953"
"1460541118328","13 Apr 2016 7:51:58 PM","-0.20678711","-0.8925781","0.36889648"
"1460541118446","13 Apr 2016 7:51:58 PM","-0.20581055","-0.8913574","0.36572266"
"1460541118571","13 Apr 2016 7:51:58 PM","-0.20483398","-0.8955078","0.37109375"
"1460541118705","13 Apr 2016 7:51:58 PM","-0.20678711","-0.8833008","0.36621094"
"1460541118845","13 Apr 2016 7:51:58 PM","-0.20288086","-0.9133301","0.32910156"
"1460541118977","13 Apr 2016 7:51:58 PM","-0.20385742","-0.90405273","0.33398438"
"1460541119092","13 Apr 2016 7:51:59 PM","-0.20141602","-0.92822266","0.25976563"
"1460541119207","13 Apr 2016 7:51:59 PM","-0.2121582","-0.9362793","0.21850586"
"1460541119364","13 Apr 2016 7:51:59 PM","-0.20410156","-0.93310547","0.22924805"
"1460541119495","13 Apr 2016 7:51:59 PM","-0.20751953","-0.9482422","0.20947266"
"1460541119607","13 Apr 2016 7:51:59 PM","-0.21289063","-0.9411621","0.22705078"
"1460541119741","13 Apr 2016 7:51:59 PM","-0.2055664","-0.91137695","0.29248047"
"1460541119855","13 Apr 2016 7:51:59 PM","-0.20654297","-0.93115234","0.24536133"
"1460541119989","13 Apr 2016 7:51:59 PM","-0.2043457","-0.93359375","0.2524414"
"1460541120124","13 Apr 2016 7:52:00 PM","-0.20727539","-0.9316406","0.23803711"
"1460541120266","13 Apr 2016 7:52:00 PM","-0.1977539","-0.9321289","0.26464844"
"1460541120394","13 Apr 2016 7:52:00 PM","-0.19677734","-0.93969727","0.26416016"
"1460541120526","13 Apr 2016 7:52:00 PM","-0.18945313","-0.9375","0.25976563"
"1460541120642","13 Apr 2016 7:52:00 PM","-0.19482422","-0.92700195","0.29077148"
"1460541120775","13 Apr 2016 7:52:00 PM","-0.19335938","-0.9169922","0.28759766"
"1460541120922","13 Apr 2016 7:52:00 PM","-0.19726563","-0.90527344","0.2927246"
"1460541121017","13 Apr 2016 7:52:01 PM","-0.21191406","-0.91674805","0.29174805"
"1460541121158","13 Apr 2016 7:52:01 PM","-0.20214844","-0.90844727","0.3095703"
"1460541121291","13 Apr 2016 7:52:01 PM","-0.21142578","-0.9057617","0.2939453"
"1460541121431","13 Apr 2016 7:52:01 PM","-0.22387695","-0.9157715","0.26733398"
"1460541121541","13 Apr 2016 7:52:01 PM","-0.2163086","-0.9099121","0.29711914"
"1460541121697","13 Apr 2016 7:52:01 PM","-0.21313477","-0.9111328","0.31225586"
"1460541561782","13 Apr 2016 7:59:21 PM","-0.2290039","-0.5830078","-0.763916"
"1460541561916","13 Apr 2016 7:59:21 PM","-0.22827148","-0.5854492","-0.77197266"
"1460541562036","13 Apr 2016 7:59:22 PM","-0.22631836","-0.57910156","-0.7714844"
"1460541562194","13 Apr 2016 7:59:22 PM","-0.22363281","-0.57910156","-0.7727051"
"1460541562303","13 Apr 2016 7:59:22 PM","-0.22583008","-0.5793457","-0.7680664"
"1460541562431","13 Apr 2016 7:59:22 PM","-0.22460938","-0.5800781","-0.77197266"
"1460541562565","13 Apr 2016 7:59:22 PM","-0.22216797","-0.55981445","-0.779541"
"1460541562699","13 Apr 2016 7:59:22 PM","-0.21728516","-0.546875","-0.7961426"
"1460541562826","13 Apr 2016 7:59:22 PM","-0.21972656","-0.5473633","-0.81689453"
"1460541562977","13 Apr 2016 7:59:22 PM","-0.21777344","-0.5102539","-0.84643555"
"1460541563097","13 Apr 2016 7:59:23 PM","-0.22265625","-0.5305176","-0.79785156"
"1460541563229","13 Apr 2016 7:59:23 PM","-0.22167969","-0.5605469","-0.79833984"
"1460541563376","13 Apr 2016 7:59:23 PM","-0.22558594","-0.5629883","-0.7783203"
"1460541563474","13 Apr 2016 7:59:23 PM","-0.22460938","-0.5563965","-0.79907227"
"1460541563649","13 Apr 2016 7:59:23 PM","-0.22387695","-0.5539551","-0.78637695"
"1460541563738","13 Apr 2016 7:59:23 PM","-0.22607422","-0.5563965","-0.796875"
"1460541563886","13 Apr 2016 7:59:23 PM","-0.22802734","-0.5559082","-0.7915039"
"1460541564026","13 Apr 2016 7:59:24 PM","-0.22680664","-0.5529785","-0.79125977"
"1460541564161","13 Apr 2016 7:59:24 PM","-0.22558594","-0.55908203","-0.7883301"
"1460541564282","13 Apr 2016 7:59:24 PM","-0.22509766","-0.5517578","-0.7858887"
"1460541564376","13 Apr 2016 7:59:24 PM","-0.22509766","-0.54541016","-0.79125977"
"1460541564521","13 Apr 2016 7:59:24 PM","-0.22558594","-0.5461426","-0.796875"
"1460541564658","13 Apr 2016 7:59:24 PM","-0.22265625","-0.55126953","-0.79345703"
"1460541564809","13 Apr 2016 7:59:24 PM","-0.22216797","-0.5563965","-0.7885742"
"1460541564941","13 Apr 2016 7:59:24 PM","-0.22509766","-0.55566406","-0.7922363"
"1460541565038","13 Apr 2016 7:59:25 PM","-0.22290039","-0.55493164","-0.7927246"
"1460541565131","13 Apr 2016 7:59:25 PM","-0.22216797","-0.55371094","-0.79248047"
"1460541565334","13 Apr 2016 7:59:25 PM","-0.22167969","-0.5593262","-0.7897949"
"1460541565440","13 Apr 2016 7:59:25 PM","-0.22387695","-0.5539551","-0.7939453"
"1460541565544","13 Apr 2016 7:59:25 PM","-0.22436523","-0.5593262","-0.79052734"
"1460541565690","13 Apr 2016 7:59:25 PM","-0.22314453","-0.5563965","-0.7944336"
"1460541565834","13 Apr 2016 7:59:25 PM","-0.22290039","-0.56103516","-0.7897949"
"1460541565961","13 Apr 2016 7:59:25 PM","-0.22363281","-0.5637207","-0.7961426"
"1460541566096","13 Apr 2016 7:59:26 PM","-0.22241211","-0.5595703","-0.7927246"
"1460541566222","13 Apr 2016 7:59:26 PM","-0.22192383","-0.5649414","-0.7907715"
"1460541566334","13 Apr 2016 7:59:26 PM","-0.22021484","-0.55908203","-0.7783203"
"1460541566480","13 Apr 2016 7:59:26 PM","-0.22241211","-0.5690918","-0.7849121"
"1460541566569","13 Apr 2016 7:59:26 PM","-0.22290039","-0.5695801","-0.78027344"
"1460541566699","13 Apr 2016 7:59:26 PM","-0.22338867","-0.5649414","-0.7844238"
"1460541566825","13 Apr 2016 7:59:26 PM","-0.22485352","-0.5654297","-0.7805176"
"1460541566959","13 Apr 2016 7:59:26 PM","-0.22363281","-0.56689453","-0.7861328"
"1460541567090","13 Apr 2016 7:59:27 PM","-0.22680664","-0.5656738","-0.78100586"
"1460541567240","13 Apr 2016 7:59:27 PM","-0.22387695","-0.57006836","-0.78515625"
"1460541567349","13 Apr 2016 7:59:27 PM","-0.22363281","-0.56689453","-0.7800293"
"1460541567490","13 Apr 2016 7:59:27 PM","-0.22460938","-0.5671387","-0.78515625"
"1460541567616","13 Apr 2016 7:59:27 PM","-0.2241211","-0.5649414","-0.7844238"
"1460541567739","13 Apr 2016 7:59:27 PM","-0.22290039","-0.56884766","-0.7873535"
"1460541567856","13 Apr 2016 7:59:27 PM","-0.22192383","-0.5644531","-0.7844238"
"1460541568013","13 Apr 2016 7:59:28 PM","-0.21948242","-0.56884766","-0.7854004"
"1460541568123","13 Apr 2016 7:59:28 PM","-0.22265625","-0.5678711","-0.7897949"
"1460541568263","13 Apr 2016 7:59:28 PM","-0.2211914","-0.5673828","-0.7871094"
"1460541568387","13 Apr 2016 7:59:28 PM","-0.2211914","-0.56396484","-0.7878418"
"1460541568505","13 Apr 2016 7:59:28 PM","-0.22167969","-0.56884766","-0.7841797"
"1460541568636","13 Apr 2016 7:59:28 PM","-0.22045898","-0.5612793","-0.7817383"
"1460541568775","13 Apr 2016 7:59:28 PM","-0.22216797","-0.57006836","-0.77905273"
"1460541568919","13 Apr 2016 7:59:28 PM","-0.22167969","-0.5695801","-0.7858887"
"1460541569031","13 Apr 2016 7:59:29 PM","-0.22094727","-0.5654297","-0.7817383"
"1460541569172","13 Apr 2016 7:59:29 PM","-0.22265625","-0.5703125","-0.7817383"
"1460541569299","13 Apr 2016 7:59:29 PM","-0.22143555","-0.56884766","-0.77905273"
"1460541569424","13 Apr 2016 7:59:29 PM","-0.22290039","-0.56762695","-0.7849121"
"1460541569556","13 Apr 2016 7:59:29 PM","-0.22314453","-0.5727539","-0.7836914"
"1460541569669","13 Apr 2016 7:59:29 PM","-0.22290039","-0.57177734","-0.7817383"
"1460541569797","13 Apr 2016 7:59:29 PM","-0.22192383","-0.56884766","-0.78027344"
"1460541569936","13 Apr 2016 7:59:29 PM","-0.22387695","-0.5710449","-0.7824707"
"1460541570077","13 Apr 2016 7:59:30 PM","-0.22167969","-0.57373047","-0.7758789"
"1460541570182","13 Apr 2016 7:59:30 PM","-0.22265625","-0.5695801","-0.78222656"
"1460541570334","13 Apr 2016 7:59:30 PM","-0.21972656","-0.5695801","-0.78466797"
"1460541570456","13 Apr 2016 7:59:30 PM","-0.22045898","-0.5710449","-0.7800293"
"1460541570579","13 Apr 2016 7:59:30 PM","-0.2199707","-0.5715332","-0.78027344"
"1460541570727","13 Apr 2016 7:59:30 PM","-0.22192383","-0.56933594","-0.7832031"
"1460541570845","13 Apr 2016 7:59:30 PM","-0.21875","-0.56933594","-0.77978516"
"1460541570959","13 Apr 2016 7:59:30 PM","-0.2211914","-0.576416","-0.7907715"
"1460541571118","13 Apr 2016 7:59:31 PM","-0.22143555","-0.56689453","-0.7832031"
"1460541571231","13 Apr 2016 7:59:31 PM","-0.22021484","-0.5734863","-0.78125"
"1460541571370","13 Apr 2016 7:59:31 PM","-0.2199707","-0.5671387","-0.7800293"
"1460541571490","13 Apr 2016 7:59:31 PM","-0.2211914","-0.5732422","-0.7866211"
"1460541571629","13 Apr 2016 7:59:31 PM","-0.22045898","-0.57006836","-0.7775879"
"1460541571759","13 Apr 2016 7:59:31 PM","-0.22045898","-0.57006836","-0.782959"
"1460541571894","13 Apr 2016 7:59:31 PM","-0.22216797","-0.56640625","-0.782959"
"1460541572012","13 Apr 2016 7:59:32 PM","-0.22241211","-0.5703125","-0.7871094"
"1460541572146","13 Apr 2016 7:59:32 PM","-0.21972656","-0.5715332","-0.77490234"
"1460541572287","13 Apr 2016 7:59:32 PM","-0.2241211","-0.5690918","-0.782959"
"1460541572415","13 Apr 2016 7:59:32 PM","-0.22387695","-0.56469727","-0.7770996"
"1460541572534","13 Apr 2016 7:59:32 PM","-0.2265625","-0.5686035","-0.782959"
"1460541572660","13 Apr 2016 7:59:32 PM","-0.22216797","-0.56591797","-0.78637695"
"1460541572800","13 Apr 2016 7:59:32 PM","-0.22216797","-0.5666504","-0.7854004"
"1460541572915","13 Apr 2016 7:59:32 PM","-0.22558594","-0.56811523","-0.78222656"
"1460541573045","13 Apr 2016 7:59:33 PM","-0.22509766","-0.5644531","-0.78637695"
"1460541573177","13 Apr 2016 7:59:33 PM","-0.22241211","-0.57055664","-0.7817383"
"1460541573319","13 Apr 2016 7:59:33 PM","-0.22265625","-0.5720215","-0.7780762"
"1460541573442","13 Apr 2016 7:59:33 PM","-0.22460938","-0.5695801","-0.78393555"
"1460541573567","13 Apr 2016 7:59:33 PM","-0.22192383","-0.5695801","-0.7866211"
"1460541573681","13 Apr 2016 7:59:33 PM","-0.2211914","-0.5710449","-0.7824707"
"1460541573831","13 Apr 2016 7:59:33 PM","-0.22387695","-0.5678711","-0.7817383"
"1460541573961","13 Apr 2016 7:59:33 PM","-0.22241211","-0.5710449","-0.78271484"
"1460541574089","13 Apr 2016 7:59:34 PM","-0.22314453","-0.56591797","-0.78125"
"1460541574235","13 Apr 2016 7:59:34 PM","-0.22265625","-0.55810547","-0.79052734"
"1460541574344","13 Apr 2016 7:59:34 PM","-0.2199707","-0.5708008","-0.7949219"
"1460541574469","13 Apr 2016 7:59:34 PM","-0.22290039","-0.5703125","-0.7817383"
"1460541574611","13 Apr 2016 7:59:34 PM","-0.22363281","-0.58154297","-0.76904297"
"1460541574755","13 Apr 2016 7:59:34 PM","-0.2277832","-0.57128906","-0.76904297"
"1460541574851","13 Apr 2016 7:59:34 PM","-0.22973633","-0.59375","-0.75878906"
"1460548432897","13 Apr 2016 9:53:52 PM","-0.16870117","-0.79296875","-0.564209"
"1460548433014","13 Apr 2016 9:53:53 PM","-0.16625977","-0.79907227","-0.564209"
"1460548433183","13 Apr 2016 9:53:53 PM","-0.16699219","-0.798584","-0.5617676"
"1460548433295","13 Apr 2016 9:53:53 PM","-0.16625977","-0.7980957","-0.5649414"
"1460548433428","13 Apr 2016 9:53:53 PM","-0.16748047","-0.7949219","-0.5637207"
"1460548433545","13 Apr 2016 9:53:53 PM","-0.16503906","-0.795166","-0.5637207"
"1460548433692","13 Apr 2016 9:53:53 PM","-0.16357422","-0.79785156","-0.5612793"
"1460548433799","13 Apr 2016 9:53:53 PM","-0.16601563","-0.79907227","-0.56103516"
"1460548433947","13 Apr 2016 9:53:53 PM","-0.16455078","-0.796875","-0.5632324"
"1460548434064","13 Apr 2016 9:53:54 PM","-0.16748047","-0.7976074","-0.5661621"
"1460548434190","13 Apr 2016 9:53:54 PM","-0.15771484","-0.80981445","-0.54711914"
"1460548434339","13 Apr 2016 9:53:54 PM","-0.16088867","-0.8144531","-0.54125977"
"1460548434447","13 Apr 2016 9:53:54 PM","-0.15820313","-0.82006836","-0.5397949"
"1460548434579","13 Apr 2016 9:53:54 PM","-0.15527344","-0.82299805","-0.53466797"
"1460548434707","13 Apr 2016 9:53:54 PM","-0.15576172","-0.81933594","-0.5258789"
"1460548434847","13 Apr 2016 9:53:54 PM","-0.15625","-0.81811523","-0.5229492"
"1460548434957","13 Apr 2016 9:53:54 PM","-0.15356445","-0.8227539","-0.52197266"
"1460548435105","13 Apr 2016 9:53:55 PM","-0.15185547","-0.8220215","-0.52490234"
"1460548435235","13 Apr 2016 9:53:55 PM","-0.15600586","-0.82299805","-0.5275879"
"1460548435367","13 Apr 2016 9:53:55 PM","-0.15429688","-0.8144531","-0.52734375"
"1460548435491","13 Apr 2016 9:53:55 PM","-0.15258789","-0.8178711","-0.5349121"
"1460548435602","13 Apr 2016 9:53:55 PM","-0.14697266","-0.8239746","-0.5151367"
"1460548435734","13 Apr 2016 9:53:55 PM","-0.14794922","-0.8276367","-0.52319336"
"1460548435892","13 Apr 2016 9:53:55 PM","-0.14990234","-0.82543945","-0.52246094"
"1460548436024","13 Apr 2016 9:53:56 PM","-0.1484375","-0.8195801","-0.51953125"
"1460548436126","13 Apr 2016 9:53:56 PM","-0.14941406","-0.8300781","-0.5280762"
"1460548436279","13 Apr 2016 9:53:56 PM","-0.1484375","-0.8249512","-0.52734375"
"1460548436387","13 Apr 2016 9:53:56 PM","-0.1459961","-0.8222656","-0.52197266"
"1460548436532","13 Apr 2016 9:53:56 PM","-0.1496582","-0.8305664","-0.5214844"
"1460548436655","13 Apr 2016 9:53:56 PM","-0.15063477","-0.8203125","-0.5253906"
"1460548436798","13 Apr 2016 9:53:56 PM","-0.14892578","-0.82299805","-0.5227051"
"1460548436912","13 Apr 2016 9:53:56 PM","-0.14624023","-0.8256836","-0.5227051"
"1460548437050","13 Apr 2016 9:53:57 PM","-0.14770508","-0.8239746","-0.52197266"
"1460548437185","13 Apr 2016 9:53:57 PM","-0.14794922","-0.82543945","-0.52319336"
"1460548437300","13 Apr 2016 9:53:57 PM","-0.14794922","-0.8261719","-0.5163574"
"1460548437441","13 Apr 2016 9:53:57 PM","-0.14892578","-0.8269043","-0.5202637"
"1460548437573","13 Apr 2016 9:53:57 PM","-0.14892578","-0.8305664","-0.5187988"
"1460548437687","13 Apr 2016 9:53:57 PM","-0.15405273","-0.8327637","-0.5175781"
"1460548437817","13 Apr 2016 9:53:57 PM","-0.14794922","-0.8288574","-0.5095215"
"1460548437950","13 Apr 2016 9:53:57 PM","-0.1496582","-0.8300781","-0.5085449"
"1460548438075","13 Apr 2016 9:53:58 PM","-0.15112305","-0.83374023","-0.51586914"
"1460548438219","13 Apr 2016 9:53:58 PM","-0.14916992","-0.8317871","-0.5185547"
"1460548438334","13 Apr 2016 9:53:58 PM","-0.14770508","-0.8347168","-0.5126953"
"1460548438468","13 Apr 2016 9:53:58 PM","-0.14819336","-0.82592773","-0.5163574"
"1460548438599","13 Apr 2016 9:53:58 PM","-0.1472168","-0.8310547","-0.5197754"
"1460548438740","13 Apr 2016 9:53:58 PM","-0.14697266","-0.8339844","-0.51831055"
"1460548438842","13 Apr 2016 9:53:58 PM","-0.1459961","-0.8300781","-0.5175781"
"1460548438976","13 Apr 2016 9:53:58 PM","-0.14550781","-0.82910156","-0.51953125"
"1460548439108","13 Apr 2016 9:53:59 PM","-0.14648438","-0.8269043","-0.5161133"
"1460548439267","13 Apr 2016 9:53:59 PM","-0.14672852","-0.8249512","-0.52001953"
"1460548439389","13 Apr 2016 9:53:59 PM","-0.14697266","-0.83081055","-0.51953125"
"1460548439498","13 Apr 2016 9:53:59 PM","-0.14672852","-0.8261719","-0.5202637"
"1460548439625","13 Apr 2016 9:53:59 PM","-0.1472168","-0.8276367","-0.51831055"
"1460548439780","13 Apr 2016 9:53:59 PM","-0.1459961","-0.82470703","-0.52246094"
"1460548439892","13 Apr 2016 9:53:59 PM","-0.14648438","-0.8359375","-0.5187988"
"1460548440041","13 Apr 2016 9:54:00 PM","-0.1459961","-0.8371582","-0.5239258"
"1460548440155","13 Apr 2016 9:54:00 PM","-0.14892578","-0.82250977","-0.5192871"
"1460548440270","13 Apr 2016 9:54:00 PM","-0.14819336","-0.8317871","-0.515625"
"1460548440408","13 Apr 2016 9:54:00 PM","-0.1508789","-0.8269043","-0.51782227"
"1460548440543","13 Apr 2016 9:54:00 PM","-0.14916992","-0.8286133","-0.5136719"
"1460548440655","13 Apr 2016 9:54:00 PM","-0.14916992","-0.8339844","-0.51342773"
"1460548440798","13 Apr 2016 9:54:00 PM","-0.14990234","-0.82836914","-0.515625"
"1460548440942","13 Apr 2016 9:54:00 PM","-0.1508789","-0.8293457","-0.5144043"
"1460548441056","13 Apr 2016 9:54:01 PM","-0.14770508","-0.82714844","-0.515625"
"1460548441179","13 Apr 2016 9:54:01 PM","-0.14697266","-0.83618164","-0.5168457"
"1460548441330","13 Apr 2016 9:54:01 PM","-0.14916992","-0.83154297","-0.5214844"
"1460548441437","13 Apr 2016 9:54:01 PM","-0.14819336","-0.82177734","-0.5187988"
"1460548441580","13 Apr 2016 9:54:01 PM","-0.14331055","-0.8222656","-0.52197266"
"1460548441705","13 Apr 2016 9:54:01 PM","-0.15014648","-0.7824707","-0.53222656"
"1460548441837","13 Apr 2016 9:54:01 PM","-0.15307617","-0.78686523","-0.5529785"
"1460548441951","13 Apr 2016 9:54:01 PM","-0.15722656","-0.7910156","-0.5839844"
"1460548442093","13 Apr 2016 9:54:02 PM","-0.15893555","-0.7861328","-0.56689453"
"1460548442217","13 Apr 2016 9:54:02 PM","-0.15258789","-0.8015137","-0.5859375"
"1460548442366","13 Apr 2016 9:54:02 PM","-0.14575195","-0.81347656","-0.5332031"
"1460548442498","13 Apr 2016 9:54:02 PM","-0.14819336","-0.8269043","-0.50805664"
"1460548442598","13 Apr 2016 9:54:02 PM","-0.15991211","-0.82128906","-0.5566406"
"1460548442737","13 Apr 2016 9:54:02 PM","-0.15820313","-0.8078613","-0.5180664"
"1460552519256","13 Apr 2016 11:01:59 PM","0.05859375","-0.7026367","-0.6828613"
"1460552519374","13 Apr 2016 11:01:59 PM","0.056640625","-0.6879883","-0.68969727"
"1460552519497","13 Apr 2016 11:01:59 PM","0.060791016","-0.7355957","-0.69970703"
"1460552519608","13 Apr 2016 11:01:59 PM","0.05126953","-0.72558594","-0.6813965"
"1460552519741","13 Apr 2016 11:01:59 PM","0.0546875","-0.72875977","-0.67626953"
"1460552519874","13 Apr 2016 11:01:59 PM","0.044189453","-0.73876953","-0.640625"
"1460552520004","13 Apr 2016 11:02:00 PM","0.052246094","-0.7282715","-0.6425781"
"1460552520155","13 Apr 2016 11:02:00 PM","0.047607422","-0.7270508","-0.66381836"
"1460552520263","13 Apr 2016 11:02:00 PM","0.049804688","-0.7336426","-0.67089844"
"1460552520404","13 Apr 2016 11:02:00 PM","0.049804688","-0.7368164","-0.6611328"
"1460552520527","13 Apr 2016 11:02:00 PM","0.04296875","-0.732666","-0.6652832"
"1460552520658","13 Apr 2016 11:02:00 PM","0.04736328","-0.7331543","-0.67089844"
"1460552520770","13 Apr 2016 11:02:00 PM","0.049560547","-0.72680664","-0.6645508"
"1460552520921","13 Apr 2016 11:02:00 PM","0.049560547","-0.73657227","-0.66430664"
"1460552521032","13 Apr 2016 11:02:01 PM","0.046875","-0.73217773","-0.6586914"
"1460552521180","13 Apr 2016 11:02:01 PM","0.048828125","-0.7312012","-0.6623535"
"1460552521303","13 Apr 2016 11:02:01 PM","0.048828125","-0.7312012","-0.6748047"
"1460552521439","13 Apr 2016 11:02:01 PM","0.050048828","-0.7331543","-0.6687012"
"1460552521570","13 Apr 2016 11:02:01 PM","0.048828125","-0.73046875","-0.66796875"
"1460552521690","13 Apr 2016 11:02:01 PM","0.048339844","-0.7363281","-0.66259766"
"1460552521817","13 Apr 2016 11:02:01 PM","0.049072266","-0.7336426","-0.66552734"
"1460552521952","13 Apr 2016 11:02:01 PM","0.048095703","-0.7338867","-0.6621094"
"1460552522092","13 Apr 2016 11:02:02 PM","0.04736328","-0.7241211","-0.66308594"
"1460552522217","13 Apr 2016 11:02:02 PM","0.05078125","-0.7312012","-0.6635742"
"1460552522341","13 Apr 2016 11:02:02 PM","0.048828125","-0.7363281","-0.67163086"
"1460552522485","13 Apr 2016 11:02:02 PM","0.052001953","-0.72436523","-0.6711426"
"1460552522602","13 Apr 2016 11:02:02 PM","0.05053711","-0.73168945","-0.6687012"
"1460552522712","13 Apr 2016 11:02:02 PM","0.05078125","-0.7312012","-0.66064453"
"1460552522861","13 Apr 2016 11:02:02 PM","0.046875","-0.7351074","-0.66967773"
"1460552522982","13 Apr 2016 11:02:02 PM","0.056884766","-0.72143555","-0.66259766"
"1460552523107","13 Apr 2016 11:02:03 PM","0.056396484","-0.7336426","-0.6689453"
"1460552523241","13 Apr 2016 11:02:03 PM","0.05053711","-0.72631836","-0.66137695"
"1460552523364","13 Apr 2016 11:02:03 PM","0.05126953","-0.73706055","-0.66015625"
"1460552523514","13 Apr 2016 11:02:03 PM","0.049316406","-0.72924805","-0.6608887"
"1460552523626","13 Apr 2016 11:02:03 PM","0.048583984","-0.7282715","-0.6677246"
"1460552523755","13 Apr 2016 11:02:03 PM","0.049316406","-0.7307129","-0.6706543"
"1460552523895","13 Apr 2016 11:02:03 PM","0.057861328","-0.71850586","-0.65405273"
"1460552524039","13 Apr 2016 11:02:04 PM","0.048583984","-0.7297363","-0.67089844"
"1460552524149","13 Apr 2016 11:02:04 PM","0.05126953","-0.71728516","-0.6633301"
"1460552524273","13 Apr 2016 11:02:04 PM","0.052490234","-0.7282715","-0.6645508"
"1460552524402","13 Apr 2016 11:02:04 PM","0.052001953","-0.72387695","-0.66430664"
"1460552524534","13 Apr 2016 11:02:04 PM","0.05078125","-0.7375488","-0.6665039"
"1460552524667","13 Apr 2016 11:02:04 PM","0.052490234","-0.7319336","-0.66552734"
"1460552524786","13 Apr 2016 11:02:04 PM","0.053466797","-0.7380371","-0.6772461"
"1460552524929","13 Apr 2016 11:02:04 PM","0.055664063","-0.7294922","-0.67089844"
"1460552525072","13 Apr 2016 11:02:05 PM","0.05444336","-0.7348633","-0.6608887"
"1460552525195","13 Apr 2016 11:02:05 PM","0.051757813","-0.7302246","-0.6599121"
"1460552525322","13 Apr 2016 11:02:05 PM","0.051513672","-0.73583984","-0.67407227"
"1460552525451","13 Apr 2016 11:02:05 PM","0.052978516","-0.7294922","-0.66845703"
"1460552525565","13 Apr 2016 11:02:05 PM","0.0546875","-0.73950195","-0.66674805"
"1460552525707","13 Apr 2016 11:02:05 PM","0.056884766","-0.73339844","-0.6647949"
