"Timestamp","DateTime","X","Y","Z"
"1460612410926","14 Apr 2016 3:40:10 PM","-0.90112305","0.33154297","-0.29101563"
"1460612411039","14 Apr 2016 3:40:11 PM","-0.89990234","0.32470703","-0.2939453"
"1460612411187","14 Apr 2016 3:40:11 PM","-0.89990234","0.33032227","-0.29174805"
"1460612411337","14 Apr 2016 3:40:11 PM","-0.8991699","0.3269043","-0.29345703"
"1460612411441","14 Apr 2016 3:40:11 PM","-0.89868164","0.3310547","-0.29418945"
"1460612411580","14 Apr 2016 3:40:11 PM","-0.8984375","0.3269043","-0.29589844"
"1460612411728","14 Apr 2016 3:40:11 PM","-0.89868164","0.32885742","-0.2932129"
"1460612411828","14 Apr 2016 3:40:11 PM","-0.8989258","0.32543945","-0.3071289"
"1460612411967","14 Apr 2016 3:40:11 PM","-0.8977051","0.3239746","-0.30517578"
"1460612412092","14 Apr 2016 3:40:12 PM","-0.89746094","0.32348633","-0.30200195"
"1460612412210","14 Apr 2016 3:40:12 PM","-0.90063477","0.3173828","-0.30029297"
"1460612412357","14 Apr 2016 3:40:12 PM","-0.89819336","0.33154297","-0.296875"
"1460612412463","14 Apr 2016 3:40:12 PM","-0.89868164","0.32666016","-0.29516602"
"1460612412610","14 Apr 2016 3:40:12 PM","-0.8991699","0.32714844","-0.29370117"
"1460612412738","14 Apr 2016 3:40:12 PM","-0.8991699","0.3293457","-0.29541016"
"1460612412880","14 Apr 2016 3:40:12 PM","-0.89941406","0.3322754","-0.29760742"
"1460612412998","14 Apr 2016 3:40:12 PM","-0.8984375","0.32641602","-0.3010254"
"1460612413139","14 Apr 2016 3:40:13 PM","-0.9003906","0.32495117","-0.29492188"
"1460612413260","14 Apr 2016 3:40:13 PM","-0.89941406","0.32910156","-0.28759766"
"1460612413397","14 Apr 2016 3:40:13 PM","-0.89990234","0.32617188","-0.2919922"
"1460612413530","14 Apr 2016 3:40:13 PM","-0.8977051","0.33129883","-0.29003906"
"1460612413652","14 Apr 2016 3:40:13 PM","-0.90356445","0.32641602","-0.29589844"
"1460612413759","14 Apr 2016 3:40:13 PM","-0.8972168","0.32958984","-0.28881836"
"1460612413912","14 Apr 2016 3:40:13 PM","-0.9008789","0.32983398","-0.2919922"
"1460612414050","14 Apr 2016 3:40:14 PM","-0.8984375","0.33447266","-0.29711914"
"1460612414170","14 Apr 2016 3:40:14 PM","-0.9003906","0.328125","-0.29467773"
"1460612414299","14 Apr 2016 3:40:14 PM","-0.9008789","0.32592773","-0.29370117"
"1460612414425","14 Apr 2016 3:40:14 PM","-0.8996582","0.3322754","-0.2956543"
"1460612414559","14 Apr 2016 3:40:14 PM","-0.90063477","0.32910156","-0.29174805"
"1460612414683","14 Apr 2016 3:40:14 PM","-0.8989258","0.32763672","-0.29736328"
"1460612414820","14 Apr 2016 3:40:14 PM","-0.8996582","0.32592773","-0.29785156"
"1460612414935","14 Apr 2016 3:40:14 PM","-0.8979492","0.32836914","-0.2980957"
"1460612415060","14 Apr 2016 3:40:15 PM","-0.8984375","0.32788086","-0.30029297"
"1460612415207","14 Apr 2016 3:40:15 PM","-0.8984375","0.328125","-0.29785156"
"1460612415328","14 Apr 2016 3:40:15 PM","-0.8991699","0.32885742","-0.29833984"
"1460612415453","14 Apr 2016 3:40:15 PM","-0.8996582","0.32739258","-0.29785156"
"1460612415590","14 Apr 2016 3:40:15 PM","-0.8984375","0.32543945","-0.29882813"
"1460612415700","14 Apr 2016 3:40:15 PM","-0.9001465","0.32299805","-0.2932129"
"1460612415842","14 Apr 2016 3:40:15 PM","-0.8972168","0.3322754","-0.29589844"
"1460612415976","14 Apr 2016 3:40:15 PM","-0.89697266","0.328125","-0.29589844"
"1460612416090","14 Apr 2016 3:40:16 PM","-0.89941406","0.32836914","-0.29345703"
"1460612416233","14 Apr 2016 3:40:16 PM","-0.9008789","0.32641602","-0.29174805"
"1460612416343","14 Apr 2016 3:40:16 PM","-0.8996582","0.32495117","-0.29101563"
"1460612416484","14 Apr 2016 3:40:16 PM","-0.8989258","0.33447266","-0.2902832"
"1460612416640","14 Apr 2016 3:40:16 PM","-0.9001465","0.3310547","-0.29101563"
"1460612416754","14 Apr 2016 3:40:16 PM","-0.9013672","0.3330078","-0.29003906"
"1460612416860","14 Apr 2016 3:40:16 PM","-0.90063477","0.32983398","-0.2927246"
"1460612416997","14 Apr 2016 3:40:16 PM","-0.8991699","0.3330078","-0.2890625"
"1460612417140","14 Apr 2016 3:40:17 PM","-0.8984375","0.33081055","-0.2932129"
"1460612417273","14 Apr 2016 3:40:17 PM","-0.8996582","0.32861328","-0.29125977"
"1460612417417","14 Apr 2016 3:40:17 PM","-0.8996582","0.33276367","-0.29052734"
"1460612417524","14 Apr 2016 3:40:17 PM","-0.8979492","0.3317871","-0.28930664"
"1460612417647","14 Apr 2016 3:40:17 PM","-0.89819336","0.3293457","-0.29101563"
"1460612417784","14 Apr 2016 3:40:17 PM","-0.90063477","0.32348633","-0.2944336"
"1460612417925","14 Apr 2016 3:40:17 PM","-0.8984375","0.32861328","-0.29541016"
"1460612418050","14 Apr 2016 3:40:18 PM","-0.9001465","0.32421875","-0.29589844"
"1460612418183","14 Apr 2016 3:40:18 PM","-0.89990234","0.3310547","-0.29638672"
"1460612418311","14 Apr 2016 3:40:18 PM","-0.9003906","0.33276367","-0.2980957"
"1460612418441","14 Apr 2016 3:40:18 PM","-0.8991699","0.32470703","-0.29541016"
"1460612418567","14 Apr 2016 3:40:18 PM","-0.8972168","0.33081055","-0.296875"
"1460612418707","14 Apr 2016 3:40:18 PM","-0.90185547","0.3269043","-0.29882813"
"1460612418814","14 Apr 2016 3:40:18 PM","-0.8979492","0.33154297","-0.2956543"
"1460612418950","14 Apr 2016 3:40:18 PM","-0.9001465","0.32885742","-0.2932129"
"1460612419084","14 Apr 2016 3:40:19 PM","-0.89746094","0.3334961","-0.29418945"
"1460612419203","14 Apr 2016 3:40:19 PM","-0.89746094","0.33081055","-0.2939453"
"1460612419334","14 Apr 2016 3:40:19 PM","-0.90112305","0.3310547","-0.2915039"
"1460612419470","14 Apr 2016 3:40:19 PM","-0.8991699","0.32983398","-0.29418945"
"1460612419607","14 Apr 2016 3:40:19 PM","-0.89941406","0.32739258","-0.2919922"
"1460612419727","14 Apr 2016 3:40:19 PM","-0.8977051","0.3347168","-0.28857422"
"1460612419862","14 Apr 2016 3:40:19 PM","-0.9008789","0.32543945","-0.29248047"
"1460612419983","14 Apr 2016 3:40:19 PM","-0.89746094","0.3293457","-0.28881836"
"1460612420126","14 Apr 2016 3:40:20 PM","-0.90063477","0.33154297","-0.29174805"
"1460612420254","14 Apr 2016 3:40:20 PM","-0.9008789","0.33007813","-0.2919922"
"1460612420370","14 Apr 2016 3:40:20 PM","-0.8991699","0.33154297","-0.28979492"
"1460612420536","14 Apr 2016 3:40:20 PM","-0.8996582","0.3269043","-0.28881836"
"1460612420651","14 Apr 2016 3:40:20 PM","-0.8996582","0.3293457","-0.28759766"
"1460612420767","14 Apr 2016 3:40:20 PM","-0.9008789","0.3251953","-0.29052734"
"1460612420898","14 Apr 2016 3:40:20 PM","-0.8979492","0.32739258","-0.29223633"
"1460612421052","14 Apr 2016 3:40:21 PM","-0.9025879","0.32983398","-0.29833984"
"1460612421140","14 Apr 2016 3:40:21 PM","-0.8967285","0.3330078","-0.29663086"
"1460612421304","14 Apr 2016 3:40:21 PM","-0.89868164","0.33081055","-0.29638672"
"1460612421407","14 Apr 2016 3:40:21 PM","-0.9003906","0.33081055","-0.29956055"
"1460612421543","14 Apr 2016 3:40:21 PM","-0.90063477","0.3269043","-0.2980957"
"1460612421683","14 Apr 2016 3:40:21 PM","-0.89941406","0.3293457","-0.29833984"
"1460612421803","14 Apr 2016 3:40:21 PM","-0.89819336","0.3269043","-0.29833984"
"1460612421929","14 Apr 2016 3:40:21 PM","-0.9001465","0.32299805","-0.296875"
"1460612422060","14 Apr 2016 3:40:22 PM","-0.8991699","0.328125","-0.29956055"
"1460612422191","14 Apr 2016 3:40:22 PM","-0.9001465","0.32861328","-0.2932129"
"1460612422330","14 Apr 2016 3:40:22 PM","-0.8991699","0.32958984","-0.29248047"
"1460612422440","14 Apr 2016 3:40:22 PM","-0.8979492","0.32763672","-0.29638672"
"1460612422573","14 Apr 2016 3:40:22 PM","-0.9025879","0.31713867","-0.29663086"
"1460612422708","14 Apr 2016 3:40:22 PM","-0.89941406","0.32885742","-0.29101563"
"1460612422841","14 Apr 2016 3:40:22 PM","-0.8991699","0.32958984","-0.28979492"
"1460612422957","14 Apr 2016 3:40:22 PM","-0.89868164","0.32983398","-0.28881836"
"1460612423092","14 Apr 2016 3:40:23 PM","-0.9008789","0.33032227","-0.29003906"
"1460612423234","14 Apr 2016 3:40:23 PM","-0.90112305","0.32714844","-0.28686523"
"1460612423344","14 Apr 2016 3:40:23 PM","-0.8991699","0.3334961","-0.28686523"
"1460612423472","14 Apr 2016 3:40:23 PM","-0.9001465","0.32714844","-0.28979492"
"1460612423620","14 Apr 2016 3:40:23 PM","-0.8984375","0.33422852","-0.2915039"
"1460612423754","14 Apr 2016 3:40:23 PM","-0.90185547","0.3322754","-0.28930664"
"1460612423870","14 Apr 2016 3:40:23 PM","-0.9003906","0.32885742","-0.2861328"
"1460612423992","14 Apr 2016 3:40:23 PM","-0.9001465","0.33325195","-0.2861328"
"1460612424141","14 Apr 2016 3:40:24 PM","-0.8989258","0.33154297","-0.28881836"
"1460612424255","14 Apr 2016 3:40:24 PM","-0.8984375","0.33203125","-0.28930664"
"1460612424400","14 Apr 2016 3:40:24 PM","-0.89941406","0.33081055","-0.28857422"
"1460612424510","14 Apr 2016 3:40:24 PM","-0.89746094","0.33789063","-0.2890625"
"1460612424637","14 Apr 2016 3:40:24 PM","-0.89819336","0.32885742","-0.2939453"
"1460612424777","14 Apr 2016 3:40:24 PM","-0.8955078","0.32983398","-0.2956543"
"1460612424913","14 Apr 2016 3:40:24 PM","-0.8996582","0.32666016","-0.29516602"
"1460612425030","14 Apr 2016 3:40:25 PM","-0.9008789","0.3251953","-0.29614258"
"1460612425184","14 Apr 2016 3:40:25 PM","-0.8967285","0.33081055","-0.2919922"
"1460612425282","14 Apr 2016 3:40:25 PM","-0.90063477","0.3269043","-0.29882813"
"1460612425420","14 Apr 2016 3:40:25 PM","-0.90112305","0.32836914","-0.29833984"
"1460612425566","14 Apr 2016 3:40:25 PM","-0.89990234","0.32958984","-0.2927246"
"1460612425694","14 Apr 2016 3:40:25 PM","-0.89746094","0.32763672","-0.2932129"
"1460612425800","14 Apr 2016 3:40:25 PM","-0.89819336","0.32788086","-0.28955078"
"1460612425936","14 Apr 2016 3:40:25 PM","-0.90112305","0.3232422","-0.29638672"
"1460612426060","14 Apr 2016 3:40:26 PM","-0.8989258","0.32958984","-0.29077148"
"1460612426200","14 Apr 2016 3:40:26 PM","-0.9008789","0.3251953","-0.29296875"
"1460612426334","14 Apr 2016 3:40:26 PM","-0.89746094","0.3310547","-0.28857422"
"1460612426440","14 Apr 2016 3:40:26 PM","-0.89819336","0.3310547","-0.28759766"
"1460612426590","14 Apr 2016 3:40:26 PM","-0.8996582","0.32495117","-0.28588867"
"1460612426704","14 Apr 2016 3:40:26 PM","-0.89941406","0.3317871","-0.28881836"
"1460612426864","14 Apr 2016 3:40:26 PM","-0.90234375","0.32543945","-0.29125977"
"1460612426968","14 Apr 2016 3:40:26 PM","-0.89941406","0.328125","-0.28735352"
"1460612427104","14 Apr 2016 3:40:27 PM","-0.8996582","0.33203125","-0.2915039"
"1460612427235","14 Apr 2016 3:40:27 PM","-0.9013672","0.32983398","-0.28442383"
"1460612427377","14 Apr 2016 3:40:27 PM","-0.9003906","0.3334961","-0.28808594"
"1460612427500","14 Apr 2016 3:40:27 PM","-0.90185547","0.32983398","-0.2849121"
"1460612427610","14 Apr 2016 3:40:27 PM","-0.8996582","0.3305664","-0.2890625"
"1460612427766","14 Apr 2016 3:40:27 PM","-0.8991699","0.33007813","-0.28857422"
"1460612427894","14 Apr 2016 3:40:27 PM","-0.89868164","0.33496094","-0.2927246"
"1460612428013","14 Apr 2016 3:40:28 PM","-0.8977051","0.33374023","-0.29370117"
"1460612428130","14 Apr 2016 3:40:28 PM","-0.9013672","0.3305664","-0.2915039"
"1460612428287","14 Apr 2016 3:40:28 PM","-0.90112305","0.32617188","-0.29492188"
"1460612428395","14 Apr 2016 3:40:28 PM","-0.90478516","0.3173828","-0.28222656"
"1460612428529","14 Apr 2016 3:40:28 PM","-0.9169922","0.22827148","-0.26464844"
"1460612428664","14 Apr 2016 3:40:28 PM","-0.82788086","0.2697754","-0.40893555"
"1460612428784","14 Apr 2016 3:40:28 PM","-0.8618164","0.3413086","-0.4333496"
"1460612428914","14 Apr 2016 3:40:28 PM","-0.8215332","0.036132813","-0.5090332"
"1460612429044","14 Apr 2016 3:40:29 PM","-0.6411133","-0.04272461","-0.66064453"
"1460612429181","14 Apr 2016 3:40:29 PM","-0.6040039","-0.09106445","-0.9641113"
"1460612429316","14 Apr 2016 3:40:29 PM","-0.545166","-0.11669922","-0.9667969"
"1460612429437","14 Apr 2016 3:40:29 PM","-0.36889648","-0.07348633","-0.80981445"
"1460612429582","14 Apr 2016 3:40:29 PM","-0.2421875","0.16381836","-1.0952148"
"1460612429682","14 Apr 2016 3:40:29 PM","-0.21411133","-0.056640625","-0.98339844"
"1460612429819","14 Apr 2016 3:40:29 PM","-0.20092773","-0.27612305","-0.9904785"
"1460612429956","14 Apr 2016 3:40:29 PM","-0.09692383","-0.27148438","-0.8955078"
"1460612430057","14 Apr 2016 3:40:30 PM","-0.13012695","-0.45458984","-0.7817383"
"1460612430211","14 Apr 2016 3:40:30 PM","0.060546875","-0.4880371","-1.0856934"
"1460612430352","14 Apr 2016 3:40:30 PM","0.13647461","-0.6274414","-0.7468262"
"1460612430477","14 Apr 2016 3:40:30 PM","-0.029541016","-0.20727539","-0.81225586"
"1460612430601","14 Apr 2016 3:40:30 PM","0.2775879","-0.30639648","-0.986084"
"1460612430741","14 Apr 2016 3:40:30 PM","0.11450195","-0.5410156","-1.0019531"
"1460612430839","14 Apr 2016 3:40:30 PM","0.06323242","-0.33935547","-0.9199219"
"1460612430990","14 Apr 2016 3:40:30 PM","0.028564453","-0.18017578","-0.9926758"
"1460612431130","14 Apr 2016 3:40:31 PM","0.21850586","-0.3112793","-0.861084"
"1460612431239","14 Apr 2016 3:40:31 PM","0.21191406","-0.4819336","-0.90478516"
"1460612472249","14 Apr 2016 3:41:12 PM","-0.44360352","-0.88012695","-0.13061523"
"1460612472333","14 Apr 2016 3:41:12 PM","-0.44628906","-0.8796387","-0.09326172"
"1460612472451","14 Apr 2016 3:41:12 PM","-0.48583984","-0.8522949","-0.18945313"
"1460612472596","14 Apr 2016 3:41:12 PM","-0.48388672","-0.8276367","-0.18408203"
"1460612472731","14 Apr 2016 3:41:12 PM","-0.48535156","-0.8413086","-0.18481445"
"1460612472842","14 Apr 2016 3:41:12 PM","-0.49243164","-0.8918457","-0.15478516"
"1460612472989","14 Apr 2016 3:41:12 PM","-0.4963379","-0.8540039","-0.106933594"
"1460612473122","14 Apr 2016 3:41:13 PM","-0.49169922","-0.8586426","-0.118652344"
"1460612473241","14 Apr 2016 3:41:13 PM","-0.49365234","-0.8474121","-0.09667969"
"1460612473387","14 Apr 2016 3:41:13 PM","-0.48095703","-0.80908203","-0.15551758"
"1460612473524","14 Apr 2016 3:41:13 PM","-0.46948242","-0.6984863","-0.36669922"
"1460612473632","14 Apr 2016 3:41:13 PM","-0.43774414","-0.7446289","-0.375"
"1460612473766","14 Apr 2016 3:41:13 PM","-0.31054688","-0.5209961","-0.44360352"
"1460612514874","14 Apr 2016 3:41:54 PM","0.32885742","-0.60595703","-0.71191406"
"1460612514992","14 Apr 2016 3:41:54 PM","0.32910156","-0.60375977","-0.7167969"
"1460612515132","14 Apr 2016 3:41:55 PM","0.33007813","-0.60546875","-0.7126465"
"1460612515275","14 Apr 2016 3:41:55 PM","0.32983398","-0.6062012","-0.71606445"
"1460612515388","14 Apr 2016 3:41:55 PM","0.32958984","-0.6044922","-0.71484375"
"1460612515534","14 Apr 2016 3:41:55 PM","0.32958984","-0.6047363","-0.7141113"
"1460612556861","14 Apr 2016 3:42:36 PM","0.3371582","-0.60668945","-0.7060547"
"1460612556947","14 Apr 2016 3:42:36 PM","0.3359375","-0.60253906","-0.7109375"
"1460612557060","14 Apr 2016 3:42:37 PM","0.33422852","-0.6057129","-0.7102051"
"1460612557210","14 Apr 2016 3:42:37 PM","0.33740234","-0.60180664","-0.7141113"
"1460612557320","14 Apr 2016 3:42:37 PM","0.33447266","-0.6040039","-0.7126465"
"1460612557453","14 Apr 2016 3:42:37 PM","0.33618164","-0.60131836","-0.70996094"
"1460612557593","14 Apr 2016 3:42:37 PM","0.33447266","-0.60375977","-0.71118164"
"1460612671142","14 Apr 2016 3:44:31 PM","0.17333984","-0.087890625","-0.98095703"
"1460612671202","14 Apr 2016 3:44:31 PM","0.17041016","-0.091796875","-0.982666"
"1460614712505","14 Apr 2016 4:18:32 PM","-0.89404297","0.23168945","-0.39233398"
"1460614712622","14 Apr 2016 4:18:32 PM","-0.8964844","0.19165039","-0.40454102"
"1460614712780","14 Apr 2016 4:18:32 PM","-0.89331055","0.21557617","-0.39038086"
"1460614712895","14 Apr 2016 4:18:32 PM","-0.9020996","0.19116211","-0.38867188"
"1460614713027","14 Apr 2016 4:18:33 PM","-0.89819336","0.20361328","-0.3815918"
"1460614713158","14 Apr 2016 4:18:33 PM","-0.8964844","0.19848633","-0.375"
"1460614713292","14 Apr 2016 4:18:33 PM","-0.89941406","0.19750977","-0.39453125"
"1460614713422","14 Apr 2016 4:18:33 PM","-0.8996582","0.19482422","-0.39135742"
"1460614713534","14 Apr 2016 4:18:33 PM","-0.89990234","0.19335938","-0.39208984"
"1460614713675","14 Apr 2016 4:18:33 PM","-0.8952637","0.18896484","-0.39575195"
"1460614713818","14 Apr 2016 4:18:33 PM","-0.8955078","0.20141602","-0.40161133"
"1460614713952","14 Apr 2016 4:18:33 PM","-0.9001465","0.18652344","-0.4008789"
"1460614714059","14 Apr 2016 4:18:34 PM","-0.8979492","0.19213867","-0.40185547"
"1460614714200","14 Apr 2016 4:18:34 PM","-0.8964844","0.18457031","-0.4008789"
"1460614714332","14 Apr 2016 4:18:34 PM","-0.8972168","0.19091797","-0.39038086"
"1460614714466","14 Apr 2016 4:18:34 PM","-0.8972168","0.18701172","-0.39038086"
"1460614757578","14 Apr 2016 4:19:17 PM","-0.89941406","0.20410156","-0.3930664"
"1460614757712","14 Apr 2016 4:19:17 PM","-0.8991699","0.19799805","-0.39111328"
"1460614757852","14 Apr 2016 4:19:17 PM","-0.8977051","0.20776367","-0.3947754"
"1460614757986","14 Apr 2016 4:19:17 PM","-0.8972168","0.20654297","-0.39160156"
"1460614758100","14 Apr 2016 4:19:18 PM","-0.89624023","0.20654297","-0.3935547"
"1460614758247","14 Apr 2016 4:19:18 PM","-0.8955078","0.20483398","-0.3942871"
"1460614758381","14 Apr 2016 4:19:18 PM","-0.89501953","0.19799805","-0.39624023"
"1460614758490","14 Apr 2016 4:19:18 PM","-0.89819336","0.19970703","-0.39331055"
"1460614758652","14 Apr 2016 4:19:18 PM","-0.8964844","0.19897461","-0.39208984"
"1460614758755","14 Apr 2016 4:19:18 PM","-0.8977051","0.19384766","-0.3942871"
"1460614758890","14 Apr 2016 4:19:18 PM","-0.8991699","0.19604492","-0.39233398"
"1460614759013","14 Apr 2016 4:19:19 PM","-0.8977051","0.19970703","-0.4008789"
"1460614759151","14 Apr 2016 4:19:19 PM","-0.89697266","0.19726563","-0.39819336"
"1460614759268","14 Apr 2016 4:19:19 PM","-0.8984375","0.19824219","-0.39111328"
"1460614759394","14 Apr 2016 4:19:19 PM","-0.89624023","0.20043945","-0.39453125"
"1460614759526","14 Apr 2016 4:19:19 PM","-0.8977051","0.19946289","-0.39282227"
"1460614759640","14 Apr 2016 4:19:19 PM","-0.89697266","0.20385742","-0.39282227"
"1460614759798","14 Apr 2016 4:19:19 PM","-0.8989258","0.20043945","-0.39208984"
"1460614759914","14 Apr 2016 4:19:19 PM","-0.8972168","0.20141602","-0.39624023"
"1460614760049","14 Apr 2016 4:19:20 PM","-0.89697266","0.2019043","-0.39233398"
"1460614760191","14 Apr 2016 4:19:20 PM","-0.89453125","0.2043457","-0.38964844"
"1460614760321","14 Apr 2016 4:19:20 PM","-0.9001465","0.19726563","-0.39208984"
"1460614760434","14 Apr 2016 4:19:20 PM","-0.89624023","0.19995117","-0.38989258"
"1460614760568","14 Apr 2016 4:19:20 PM","-0.89819336","0.19946289","-0.3947754"
"1460614760707","14 Apr 2016 4:19:20 PM","-0.8977051","0.20166016","-0.39404297"
"1460614760824","14 Apr 2016 4:19:20 PM","-0.90063477","0.20043945","-0.39208984"
"1460614760959","14 Apr 2016 4:19:20 PM","-0.8972168","0.20336914","-0.39233398"
"1460614761090","14 Apr 2016 4:19:21 PM","-0.89819336","0.20214844","-0.3935547"
"1460614761214","14 Apr 2016 4:19:21 PM","-0.8959961","0.19873047","-0.39038086"
"1460614761360","14 Apr 2016 4:19:21 PM","-0.89868164","0.19946289","-0.39233398"
"1460614761477","14 Apr 2016 4:19:21 PM","-0.8967285","0.20385742","-0.39257813"
"1460614761607","14 Apr 2016 4:19:21 PM","-0.89819336","0.19726563","-0.3942871"
"1460614761774","14 Apr 2016 4:19:21 PM","-0.8959961","0.19897461","-0.39624023"
"1460614761870","14 Apr 2016 4:19:21 PM","-0.89697266","0.19677734","-0.39331055"
"1460614762002","14 Apr 2016 4:19:22 PM","-0.8967285","0.1965332","-0.39379883"
"1460614762135","14 Apr 2016 4:19:22 PM","-0.89575195","0.19702148","-0.39746094"
"1460614762267","14 Apr 2016 4:19:22 PM","-0.89819336","0.20410156","-0.3942871"
"1460614762384","14 Apr 2016 4:19:22 PM","-0.8989258","0.19726563","-0.3918457"
"1460614762510","14 Apr 2016 4:19:22 PM","-0.89746094","0.20532227","-0.3935547"
"1460614762640","14 Apr 2016 4:19:22 PM","-0.8972168","0.20166016","-0.39819336"
"1460614762783","14 Apr 2016 4:19:22 PM","-0.8996582","0.2019043","-0.39501953"
"1460614762920","14 Apr 2016 4:19:22 PM","-0.8952637","0.20092773","-0.39648438"
"1460614763023","14 Apr 2016 4:19:23 PM","-0.8979492","0.20288086","-0.39135742"
"1460614763157","14 Apr 2016 4:19:23 PM","-0.89819336","0.20141602","-0.3947754"
"1460614763301","14 Apr 2016 4:19:23 PM","-0.89868164","0.20166016","-0.3947754"
"1460614763437","14 Apr 2016 4:19:23 PM","-0.8984375","0.20507813","-0.39282227"
"1460614763543","14 Apr 2016 4:19:23 PM","-0.8967285","0.2006836","-0.3947754"
"1460614763706","14 Apr 2016 4:19:23 PM","-0.8991699","0.19702148","-0.39453125"
"1460614763806","14 Apr 2016 4:19:23 PM","-0.8972168","0.20166016","-0.39379883"
"1460614763942","14 Apr 2016 4:19:23 PM","-0.89697266","0.20605469","-0.3918457"
"1460614764063","14 Apr 2016 4:19:24 PM","-0.89941406","0.19726563","-0.3918457"
"1460614764196","14 Apr 2016 4:19:24 PM","-0.89624023","0.19702148","-0.39770508"
"1460614764327","14 Apr 2016 4:19:24 PM","-0.89501953","0.19824219","-0.39794922"
"1460614764461","14 Apr 2016 4:19:24 PM","-0.89624023","0.19726563","-0.3996582"
"1460614764591","14 Apr 2016 4:19:24 PM","-0.89624023","0.19335938","-0.39697266"
"1460614764713","14 Apr 2016 4:19:24 PM","-0.8952637","0.1965332","-0.3972168"
"1460614764857","14 Apr 2016 4:19:24 PM","-0.89868164","0.1928711","-0.40039063"
"1460614764960","14 Apr 2016 4:19:24 PM","-0.8952637","0.19726563","-0.3959961"
"1460614765114","14 Apr 2016 4:19:25 PM","-0.8979492","0.19580078","-0.3947754"
"1460614765232","14 Apr 2016 4:19:25 PM","-0.89819336","0.20117188","-0.39672852"
"1460614765377","14 Apr 2016 4:19:25 PM","-0.8964844","0.1965332","-0.39501953"
"1460614765490","14 Apr 2016 4:19:25 PM","-0.8964844","0.20214844","-0.39697266"
"1460614765613","14 Apr 2016 4:19:25 PM","-0.89819336","0.19848633","-0.39526367"
"1460614765763","14 Apr 2016 4:19:25 PM","-0.8972168","0.19995117","-0.39331055"
"1460614765886","14 Apr 2016 4:19:25 PM","-0.89697266","0.20117188","-0.39233398"
"1460614766020","14 Apr 2016 4:19:26 PM","-0.8967285","0.20361328","-0.39282227"
"1460614766127","14 Apr 2016 4:19:26 PM","-0.89697266","0.20141602","-0.3959961"
"1460614766265","14 Apr 2016 4:19:26 PM","-0.8977051","0.203125","-0.3935547"
"1460614766394","14 Apr 2016 4:19:26 PM","-0.89819336","0.19921875","-0.3930664"
"1460614766525","14 Apr 2016 4:19:26 PM","-0.89697266","0.20019531","-0.3984375"
"1460614766650","14 Apr 2016 4:19:26 PM","-0.8967285","0.2055664","-0.39453125"
"1460614766783","14 Apr 2016 4:19:26 PM","-0.89746094","0.20336914","-0.39526367"
"1460614766928","14 Apr 2016 4:19:26 PM","-0.8959961","0.20288086","-0.39624023"
"1460614767041","14 Apr 2016 4:19:27 PM","-0.8979492","0.19873047","-0.39282227"
"1460614767189","14 Apr 2016 4:19:27 PM","-0.8972168","0.19824219","-0.39916992"
"1460614767314","14 Apr 2016 4:19:27 PM","-0.8959961","0.19604492","-0.39892578"
"1460614767423","14 Apr 2016 4:19:27 PM","-0.8964844","0.19555664","-0.39941406"
"1460614767554","14 Apr 2016 4:19:27 PM","-0.8964844","0.19628906","-0.39404297"
"1460614767687","14 Apr 2016 4:19:27 PM","-0.8959961","0.19604492","-0.39819336"
"1460614767823","14 Apr 2016 4:19:27 PM","-0.89819336","0.1953125","-0.3947754"
"1460614767958","14 Apr 2016 4:19:27 PM","-0.89697266","0.19799805","-0.39526367"
"1460614768090","14 Apr 2016 4:19:28 PM","-0.8979492","0.19897461","-0.39379883"
"1460614768199","14 Apr 2016 4:19:28 PM","-0.89624023","0.19897461","-0.39038086"
"1460614768355","14 Apr 2016 4:19:28 PM","-0.89868164","0.1965332","-0.39379883"
"1460614768486","14 Apr 2016 4:19:28 PM","-0.89624023","0.19946289","-0.3984375"
"1460614768596","14 Apr 2016 4:19:28 PM","-0.89819336","0.20117188","-0.39819336"
"1460614768761","14 Apr 2016 4:19:28 PM","-0.89697266","0.20385742","-0.39453125"
"1460614768856","14 Apr 2016 4:19:28 PM","-0.89868164","0.20141602","-0.3930664"
"1460614768997","14 Apr 2016 4:19:28 PM","-0.8972168","0.20263672","-0.39501953"
"1460614769133","14 Apr 2016 4:19:29 PM","-0.8964844","0.20458984","-0.39453125"
"1460614769254","14 Apr 2016 4:19:29 PM","-0.89575195","0.19824219","-0.39575195"
"1460614769376","14 Apr 2016 4:19:29 PM","-0.8959961","0.20263672","-0.39892578"
"1460614769525","14 Apr 2016 4:19:29 PM","-0.89746094","0.2043457","-0.3984375"
"1460614769630","14 Apr 2016 4:19:29 PM","-0.89453125","0.1977539","-0.3959961"
"1460614769773","14 Apr 2016 4:19:29 PM","-0.89746094","0.2006836","-0.39575195"
"1460614769914","14 Apr 2016 4:19:29 PM","-0.8955078","0.19677734","-0.3955078"
"1460614770025","14 Apr 2016 4:19:30 PM","-0.89819336","0.19677734","-0.39257813"
"1460614770149","14 Apr 2016 4:19:30 PM","-0.89575195","0.19677734","-0.39941406"
"1460614770274","14 Apr 2016 4:19:30 PM","-0.89624023","0.1965332","-0.39892578"
"1460614770413","14 Apr 2016 4:19:30 PM","-0.8967285","0.19604492","-0.3996582"
"1460614770545","14 Apr 2016 4:19:30 PM","-0.8952637","0.19433594","-0.3959961"
