"Timestamp","DateTime","Steps Today","Total Steps"
"1460612417815","14 Apr 2016 3:40:17 PM","376","42358"
"1460612418842","14 Apr 2016 3:40:18 PM","376","42358"
"1460612419854","14 Apr 2016 3:40:19 PM","376","42358"
"1460612420844","14 Apr 2016 3:40:20 PM","376","42358"
"1460612421860","14 Apr 2016 3:40:21 PM","376","42358"
"1460612422870","14 Apr 2016 3:40:22 PM","376","42358"
"1460612423870","14 Apr 2016 3:40:23 PM","376","42358"
"1460612424894","14 Apr 2016 3:40:24 PM","376","42358"
"1460612425887","14 Apr 2016 3:40:25 PM","376","42358"
"1460612426886","14 Apr 2016 3:40:26 PM","376","42358"
"1460612427910","14 Apr 2016 3:40:27 PM","376","42358"
"1460612428914","14 Apr 2016 3:40:28 PM","376","42358"
"1460612429925","14 Apr 2016 3:40:29 PM","376","42358"
"1460612430927","14 Apr 2016 3:40:30 PM","376","42358"
"1460612473304","14 Apr 2016 3:41:13 PM","376","42358"
"1460612557178","14 Apr 2016 3:42:37 PM","376","42358"
"1460614713568","14 Apr 2016 4:18:33 PM","414","42396"
"1460614758131","14 Apr 2016 4:19:18 PM","414","42396"
"1460614759145","14 Apr 2016 4:19:19 PM","414","42396"
"1460614760157","14 Apr 2016 4:19:20 PM","414","42396"
"1460614761175","14 Apr 2016 4:19:21 PM","414","42396"
"1460614762155","14 Apr 2016 4:19:22 PM","414","42396"
"1460614763192","14 Apr 2016 4:19:23 PM","414","42396"
"1460614764186","14 Apr 2016 4:19:24 PM","414","42396"
"1460614765225","14 Apr 2016 4:19:25 PM","414","42396"
"1460614766223","14 Apr 2016 4:19:26 PM","414","42396"
"1460614767199","14 Apr 2016 4:19:27 PM","414","42396"
"1460614768231","14 Apr 2016 4:19:28 PM","414","42396"
"1460614769241","14 Apr 2016 4:19:29 PM","414","42396"
"1460614770260","14 Apr 2016 4:19:30 PM","414","42396"
"1460614771274","14 Apr 2016 4:19:31 PM","414","42396"
"1460614772266","14 Apr 2016 4:19:32 PM","414","42396"
"1460614773286","14 Apr 2016 4:19:33 PM","414","42396"
"1460614774307","14 Apr 2016 4:19:34 PM","414","42396"
"1460614775287","14 Apr 2016 4:19:35 PM","414","42396"
"1460614776313","14 Apr 2016 4:19:36 PM","414","42396"
"1460614777319","14 Apr 2016 4:19:37 PM","414","42396"
"1460614778320","14 Apr 2016 4:19:38 PM","414","42396"
"1460614779308","14 Apr 2016 4:19:39 PM","414","42396"
"1460614780321","14 Apr 2016 4:19:40 PM","414","42396"
"1460614781326","14 Apr 2016 4:19:41 PM","414","42396"
"1460614782364","14 Apr 2016 4:19:42 PM","414","42396"
"1460614783373","14 Apr 2016 4:19:43 PM","414","42396"
"1460614784353","14 Apr 2016 4:19:44 PM","414","42396"
"1460614785379","14 Apr 2016 4:19:45 PM","414","42396"
"1460614786376","14 Apr 2016 4:19:46 PM","414","42396"
"1460614787397","14 Apr 2016 4:19:47 PM","414","42396"
"1460614788421","14 Apr 2016 4:19:48 PM","414","42396"
"1460614789414","14 Apr 2016 4:19:49 PM","414","42396"
"1460614790435","14 Apr 2016 4:19:50 PM","414","42396"
"1460614791418","14 Apr 2016 4:19:51 PM","414","42396"
"1460614792440","14 Apr 2016 4:19:52 PM","414","42396"
"1460614793466","14 Apr 2016 4:19:53 PM","414","42396"
"1460614834888","14 Apr 2016 4:20:34 PM","414","42396"
"1460614835905","14 Apr 2016 4:20:35 PM","414","42396"
"1460614836931","14 Apr 2016 4:20:36 PM","414","42396"
"1460614837922","14 Apr 2016 4:20:37 PM","414","42396"
"1460614838931","14 Apr 2016 4:20:38 PM","414","42396"
"1460614839948","14 Apr 2016 4:20:39 PM","414","42396"
"1460614840970","14 Apr 2016 4:20:40 PM","414","42396"
"1460614841973","14 Apr 2016 4:20:41 PM","414","42396"
"1460614842956","14 Apr 2016 4:20:42 PM","414","42396"
"1460614843983","14 Apr 2016 4:20:43 PM","414","42396"
"1460614845000","14 Apr 2016 4:20:45 PM","414","42396"
"1460614846014","14 Apr 2016 4:20:46 PM","414","42396"
"1460614847018","14 Apr 2016 4:20:47 PM","414","42396"
"1460614848003","14 Apr 2016 4:20:48 PM","414","42396"
"1460614849021","14 Apr 2016 4:20:49 PM","414","42396"
"1460614850048","14 Apr 2016 4:20:50 PM","414","42396"
"1460614851066","14 Apr 2016 4:20:51 PM","414","42396"
"1460614852057","14 Apr 2016 4:20:52 PM","414","42396"
"1460614853073","14 Apr 2016 4:20:53 PM","414","42396"
"1460614854080","14 Apr 2016 4:20:54 PM","414","42396"
"1460614855100","14 Apr 2016 4:20:55 PM","414","42396"
"1460614856110","14 Apr 2016 4:20:56 PM","414","42396"
"1460614857110","14 Apr 2016 4:20:57 PM","414","42396"
"1460614858105","14 Apr 2016 4:20:58 PM","414","42396"
"1460614859137","14 Apr 2016 4:20:59 PM","414","42396"
"1460614860140","14 Apr 2016 4:21:00 PM","414","42396"
"1460614861138","14 Apr 2016 4:21:01 PM","414","42396"
"1460614862142","14 Apr 2016 4:21:02 PM","414","42396"
"1460614863150","14 Apr 2016 4:21:03 PM","414","42396"
"1460614864162","14 Apr 2016 4:21:04 PM","414","42396"
"1460614865201","14 Apr 2016 4:21:05 PM","414","42396"
"1460614866167","14 Apr 2016 4:21:06 PM","414","42396"
"1460614867190","14 Apr 2016 4:21:07 PM","414","42396"
"1460614868207","14 Apr 2016 4:21:08 PM","414","42396"
"1460614869212","14 Apr 2016 4:21:09 PM","414","42396"
"1460614870244","14 Apr 2016 4:21:10 PM","414","42396"
"1460614871232","14 Apr 2016 4:21:11 PM","414","42396"
"1460614872237","14 Apr 2016 4:21:12 PM","414","42396"
"1460614873261","14 Apr 2016 4:21:13 PM","414","42396"
"1460614874270","14 Apr 2016 4:21:14 PM","414","42396"
"1460614875281","14 Apr 2016 4:21:15 PM","414","42396"
"1460614876272","14 Apr 2016 4:21:16 PM","414","42396"
"1460614877308","14 Apr 2016 4:21:17 PM","414","42396"
"1460614878300","14 Apr 2016 4:21:18 PM","414","42396"
"1460614879320","14 Apr 2016 4:21:19 PM","414","42396"
"1460614880330","14 Apr 2016 4:21:20 PM","414","42396"
"1460614881309","14 Apr 2016 4:21:21 PM","414","42396"
"1460614882327","14 Apr 2016 4:21:22 PM","414","42396"
"1460614883349","14 Apr 2016 4:21:23 PM","414","42396"
"1460614884352","14 Apr 2016 4:21:24 PM","414","42396"
"1460614885367","14 Apr 2016 4:21:25 PM","414","42396"
"1460614886377","14 Apr 2016 4:21:26 PM","414","42396"
"1460614887380","14 Apr 2016 4:21:27 PM","414","42396"
"1460614888389","14 Apr 2016 4:21:28 PM","414","42396"
"1460614889417","14 Apr 2016 4:21:29 PM","414","42396"
"1460614890435","14 Apr 2016 4:21:30 PM","414","42396"
"1460614891423","14 Apr 2016 4:21:31 PM","414","42396"
"1460614892412","14 Apr 2016 4:21:32 PM","414","42396"
"1460614893433","14 Apr 2016 4:21:33 PM","414","42396"
"1460614894424","14 Apr 2016 4:21:34 PM","414","42396"
"1460614895458","14 Apr 2016 4:21:35 PM","414","42396"
"1460614937820","14 Apr 2016 4:22:17 PM","414","42396"
"1460614938796","14 Apr 2016 4:22:18 PM","414","42396"
"1460614939814","14 Apr 2016 4:22:19 PM","414","42396"
"1460614940829","14 Apr 2016 4:22:20 PM","414","42396"
"1460614941833","14 Apr 2016 4:22:21 PM","414","42396"
"1460614942848","14 Apr 2016 4:22:22 PM","414","42396"
"1460614943870","14 Apr 2016 4:22:23 PM","414","42396"
"1460614944876","14 Apr 2016 4:22:24 PM","414","42396"
"1460614945875","14 Apr 2016 4:22:25 PM","414","42396"
"1460614946886","14 Apr 2016 4:22:26 PM","414","42396"
"1460614947890","14 Apr 2016 4:22:27 PM","414","42396"
"1460614948923","14 Apr 2016 4:22:28 PM","414","42396"
"1460614949894","14 Apr 2016 4:22:29 PM","414","42396"
"1460614950944","14 Apr 2016 4:22:30 PM","414","42396"
"1460614951915","14 Apr 2016 4:22:31 PM","414","42396"
"1460614952928","14 Apr 2016 4:22:32 PM","414","42396"
"1460614953954","14 Apr 2016 4:22:33 PM","414","42396"
"1460614954947","14 Apr 2016 4:22:34 PM","414","42396"
"1460614955973","14 Apr 2016 4:22:35 PM","414","42396"
"1460614956962","14 Apr 2016 4:22:36 PM","414","42396"
"1460614957983","14 Apr 2016 4:22:37 PM","414","42396"
"1460614959001","14 Apr 2016 4:22:39 PM","414","42396"
"1460614959990","14 Apr 2016 4:22:39 PM","414","42396"
"1460614961003","14 Apr 2016 4:22:41 PM","414","42396"
"1460614962006","14 Apr 2016 4:22:42 PM","414","42396"
"1460615004364","14 Apr 2016 4:23:24 PM","414","42396"
"1460615005393","14 Apr 2016 4:23:25 PM","414","42396"
"1460615006375","14 Apr 2016 4:23:26 PM","414","42396"
"1460615007396","14 Apr 2016 4:23:27 PM","414","42396"
"1460615008418","14 Apr 2016 4:23:28 PM","414","42396"
"1460615009409","14 Apr 2016 4:23:29 PM","414","42396"
"1460615010421","14 Apr 2016 4:23:30 PM","414","42396"
"1460615011440","14 Apr 2016 4:23:31 PM","414","42396"
"1460615012458","14 Apr 2016 4:23:32 PM","414","42396"
"1460615013451","14 Apr 2016 4:23:33 PM","414","42396"
"1460615014449","14 Apr 2016 4:23:34 PM","414","42396"
"1460615015463","14 Apr 2016 4:23:35 PM","414","42396"
"1460615016480","14 Apr 2016 4:23:36 PM","414","42396"
"1460615017513","14 Apr 2016 4:23:37 PM","414","42396"
"1460615018483","14 Apr 2016 4:23:38 PM","414","42396"
"1460615019496","14 Apr 2016 4:23:39 PM","414","42396"
"1460615020520","14 Apr 2016 4:23:40 PM","414","42396"
"1460615021514","14 Apr 2016 4:23:41 PM","414","42396"
"1460615022540","14 Apr 2016 4:23:42 PM","414","42396"
"1460615023516","14 Apr 2016 4:23:43 PM","414","42396"
"1460615024536","14 Apr 2016 4:23:44 PM","414","42396"
"1460615025548","14 Apr 2016 4:23:45 PM","414","42396"
"1460615026556","14 Apr 2016 4:23:46 PM","414","42396"
"1460615027562","14 Apr 2016 4:23:47 PM","414","42396"
"1460615028576","14 Apr 2016 4:23:48 PM","414","42396"
"1460615029576","14 Apr 2016 4:23:49 PM","414","42396"
"1460615030584","14 Apr 2016 4:23:50 PM","414","42396"
"1460615031587","14 Apr 2016 4:23:51 PM","414","42396"
"1460615032597","14 Apr 2016 4:23:52 PM","414","42396"
"1460615033621","14 Apr 2016 4:23:53 PM","414","42396"
"1460615034623","14 Apr 2016 4:23:54 PM","414","42396"
"1460615035628","14 Apr 2016 4:23:55 PM","414","42396"
"1460615036646","14 Apr 2016 4:23:56 PM","414","42396"
"1460615037647","14 Apr 2016 4:23:57 PM","414","42396"
"1460615038645","14 Apr 2016 4:23:58 PM","414","42396"
"1460615039664","14 Apr 2016 4:23:59 PM","414","42396"
"1460615040681","14 Apr 2016 4:24:00 PM","414","42396"
"1460615041689","14 Apr 2016 4:24:01 PM","414","42396"
"1460615042670","14 Apr 2016 4:24:02 PM","414","42396"
"1460615043700","14 Apr 2016 4:24:03 PM","414","42396"
"1460615044711","14 Apr 2016 4:24:04 PM","414","42396"
"1460615045727","14 Apr 2016 4:24:05 PM","414","42396"
"1460615046717","14 Apr 2016 4:24:06 PM","414","42396"
"1460615047716","14 Apr 2016 4:24:07 PM","414","42396"
"1460615048730","14 Apr 2016 4:24:08 PM","414","42396"
"1460615049756","14 Apr 2016 4:24:09 PM","414","42396"
"1460615050752","14 Apr 2016 4:24:10 PM","414","42396"
"1460615051770","14 Apr 2016 4:24:11 PM","414","42396"
"1460615052784","14 Apr 2016 4:24:12 PM","414","42396"
"1460615053793","14 Apr 2016 4:24:13 PM","414","42396"
"1460615054793","14 Apr 2016 4:24:14 PM","414","42396"
"1460615055796","14 Apr 2016 4:24:15 PM","414","42396"
"1460615056796","14 Apr 2016 4:24:16 PM","414","42396"
"1460615057799","14 Apr 2016 4:24:17 PM","414","42396"
"1460615058809","14 Apr 2016 4:24:18 PM","414","42396"
"1460615059830","14 Apr 2016 4:24:19 PM","414","42396"
"1460615060853","14 Apr 2016 4:24:20 PM","414","42396"
"1460615061848","14 Apr 2016 4:24:21 PM","414","42396"
"1460615062860","14 Apr 2016 4:24:22 PM","414","42396"
"1460615063872","14 Apr 2016 4:24:23 PM","414","42396"
"1460615064868","14 Apr 2016 4:24:24 PM","414","42396"
"1460615065878","14 Apr 2016 4:24:25 PM","414","42396"
"1460615066876","14 Apr 2016 4:24:26 PM","414","42396"
"1460615067899","14 Apr 2016 4:24:27 PM","414","42396"
"1460615068930","14 Apr 2016 4:24:28 PM","414","42396"
"1460615069895","14 Apr 2016 4:24:29 PM","414","42396"
"1460615070909","14 Apr 2016 4:24:30 PM","414","42396"
"1460615071902","14 Apr 2016 4:24:31 PM","414","42396"
"1460615072938","14 Apr 2016 4:24:32 PM","414","42396"
"1460615073940","14 Apr 2016 4:24:33 PM","414","42396"
"1460615074951","14 Apr 2016 4:24:34 PM","414","42396"
"1460615075965","14 Apr 2016 4:24:35 PM","414","42396"
"1460615076972","14 Apr 2016 4:24:36 PM","414","42396"
"1460615077982","14 Apr 2016 4:24:37 PM","414","42396"
"1460615078976","14 Apr 2016 4:24:38 PM","414","42396"
"1460615079993","14 Apr 2016 4:24:39 PM","414","42396"
"1460615080994","14 Apr 2016 4:24:40 PM","414","42396"
"1460615082014","14 Apr 2016 4:24:42 PM","414","42396"
"1460615083037","14 Apr 2016 4:24:43 PM","414","42396"
"1460615084037","14 Apr 2016 4:24:44 PM","414","42396"
"1460615085039","14 Apr 2016 4:24:45 PM","414","42396"
"1460615086068","14 Apr 2016 4:24:46 PM","414","42396"
"1460615087045","14 Apr 2016 4:24:47 PM","414","42396"
"1460615088070","14 Apr 2016 4:24:48 PM","414","42396"
"1460615089064","14 Apr 2016 4:24:49 PM","414","42396"
"1460615090097","14 Apr 2016 4:24:50 PM","414","42396"
"1460615091104","14 Apr 2016 4:24:51 PM","414","42396"
"1460615092086","14 Apr 2016 4:24:52 PM","414","42396"
"1460615093123","14 Apr 2016 4:24:53 PM","414","42396"
"1460615094107","14 Apr 2016 4:24:54 PM","414","42396"
"1460615095119","14 Apr 2016 4:24:55 PM","414","42396"
"1460615096125","14 Apr 2016 4:24:56 PM","414","42396"
"1460615097148","14 Apr 2016 4:24:57 PM","414","42396"
"1460615098170","14 Apr 2016 4:24:58 PM","414","42396"
"1460615099147","14 Apr 2016 4:24:59 PM","414","42396"
"1460615100146","14 Apr 2016 4:25:00 PM","414","42396"
"1460615101166","14 Apr 2016 4:25:01 PM","414","42396"
"1460615102173","14 Apr 2016 4:25:02 PM","414","42396"
"1460615103163","14 Apr 2016 4:25:03 PM","414","42396"
"1460615104179","14 Apr 2016 4:25:04 PM","414","42396"
"1460615105205","14 Apr 2016 4:25:05 PM","414","42396"
"1460615106183","14 Apr 2016 4:25:06 PM","414","42396"
"1460615107210","14 Apr 2016 4:25:07 PM","414","42396"
"1460615108211","14 Apr 2016 4:25:08 PM","414","42396"
"1460615109237","14 Apr 2016 4:25:09 PM","414","42396"
"1460615110253","14 Apr 2016 4:25:10 PM","414","42396"
"1460615111239","14 Apr 2016 4:25:11 PM","414","42396"
"1460615112260","14 Apr 2016 4:25:12 PM","414","42396"
"1460615113273","14 Apr 2016 4:25:13 PM","414","42396"
"1460615114267","14 Apr 2016 4:25:14 PM","414","42396"
"1460615115280","14 Apr 2016 4:25:15 PM","414","42396"
"1460615116283","14 Apr 2016 4:25:16 PM","414","42396"
"1460615117296","14 Apr 2016 4:25:17 PM","414","42396"
"1460615118310","14 Apr 2016 4:25:18 PM","414","42396"
"1460615119307","14 Apr 2016 4:25:19 PM","414","42396"
"1460615120336","14 Apr 2016 4:25:20 PM","414","42396"
"1460615121327","14 Apr 2016 4:25:21 PM","414","42396"
"1460615122342","14 Apr 2016 4:25:22 PM","414","42396"
"1460615123360","14 Apr 2016 4:25:23 PM","414","42396"
"1460615124367","14 Apr 2016 4:25:24 PM","414","42396"
"1460615125370","14 Apr 2016 4:25:25 PM","414","42396"
"1460615126369","14 Apr 2016 4:25:26 PM","414","42396"
"1460615127371","14 Apr 2016 4:25:27 PM","414","42396"
"1460615128384","14 Apr 2016 4:25:28 PM","414","42396"
"1460615129380","14 Apr 2016 4:25:29 PM","414","42396"
"1460615130390","14 Apr 2016 4:25:30 PM","414","42396"
"1460615131423","14 Apr 2016 4:25:31 PM","414","42396"
"1460615132437","14 Apr 2016 4:25:32 PM","414","42396"
"1460615133430","14 Apr 2016 4:25:33 PM","414","42396"
"1460615134439","14 Apr 2016 4:25:34 PM","414","42396"
"1460615135436","14 Apr 2016 4:25:35 PM","414","42396"
"1460615136466","14 Apr 2016 4:25:36 PM","414","42396"
"1460615137467","14 Apr 2016 4:25:37 PM","414","42396"
"1460615138470","14 Apr 2016 4:25:38 PM","414","42396"
"1460615139465","14 Apr 2016 4:25:39 PM","414","42396"
"1460615140485","14 Apr 2016 4:25:40 PM","414","42396"
"1460615141478","14 Apr 2016 4:25:41 PM","414","42396"
"1460615142483","14 Apr 2016 4:25:42 PM","414","42396"
"1460615143501","14 Apr 2016 4:25:43 PM","414","42396"
"1460615144515","14 Apr 2016 4:25:44 PM","414","42396"
"1460615145535","14 Apr 2016 4:25:45 PM","414","42396"
"1460615146530","14 Apr 2016 4:25:46 PM","414","42396"
"1460615147540","14 Apr 2016 4:25:47 PM","414","42396"
"1460615148546","14 Apr 2016 4:25:48 PM","414","42396"
"1460615149543","14 Apr 2016 4:25:49 PM","414","42396"
"1460615150570","14 Apr 2016 4:25:50 PM","414","42396"
"1460615151577","14 Apr 2016 4:25:51 PM","414","42396"
"1460615152574","14 Apr 2016 4:25:52 PM","414","42396"
"1460615153569","14 Apr 2016 4:25:53 PM","414","42396"
"1460615154585","14 Apr 2016 4:25:54 PM","414","42396"
"1460615155603","14 Apr 2016 4:25:55 PM","414","42396"
"1460615156630","14 Apr 2016 4:25:56 PM","414","42396"
"1460615157627","14 Apr 2016 4:25:57 PM","414","42396"
"1460615158627","14 Apr 2016 4:25:58 PM","414","42396"
"1460615159630","14 Apr 2016 4:25:59 PM","414","42396"
"1460615160632","14 Apr 2016 4:26:00 PM","414","42396"
"1460615161670","14 Apr 2016 4:26:01 PM","414","42396"
"1460615162669","14 Apr 2016 4:26:02 PM","414","42396"
"1460615163680","14 Apr 2016 4:26:03 PM","414","42396"
"1460615164685","14 Apr 2016 4:26:04 PM","414","42396"
"1460615207189","14 Apr 2016 4:26:47 PM","414","42396"
"1460615208196","14 Apr 2016 4:26:48 PM","414","42396"
"1460615209212","14 Apr 2016 4:26:49 PM","414","42396"
"1460615210209","14 Apr 2016 4:26:50 PM","414","42396"
"1460615211226","14 Apr 2016 4:26:51 PM","414","42396"
"1460615212234","14 Apr 2016 4:26:52 PM","414","42396"
"1460615213264","14 Apr 2016 4:26:53 PM","414","42396"
"1460615214280","14 Apr 2016 4:26:54 PM","414","42396"
"1460615215267","14 Apr 2016 4:26:55 PM","414","42396"
"1460615216265","14 Apr 2016 4:26:56 PM","414","42396"
"1460615217286","14 Apr 2016 4:26:57 PM","414","42396"
"1460615218270","14 Apr 2016 4:26:58 PM","414","42396"
"1460615219283","14 Apr 2016 4:26:59 PM","414","42396"
"1460615220312","14 Apr 2016 4:27:00 PM","414","42396"
"1460615221313","14 Apr 2016 4:27:01 PM","414","42396"
"1460615222333","14 Apr 2016 4:27:02 PM","414","42396"
"1460615223325","14 Apr 2016 4:27:03 PM","414","42396"
"1460615224328","14 Apr 2016 4:27:04 PM","414","42396"
"1460615225333","14 Apr 2016 4:27:05 PM","414","42396"
"1460615226343","14 Apr 2016 4:27:06 PM","414","42396"
"1460615227397","14 Apr 2016 4:27:07 PM","414","42396"
"1460615228360","14 Apr 2016 4:27:08 PM","414","42396"
"1460615229383","14 Apr 2016 4:27:09 PM","414","42396"
"1460615230389","14 Apr 2016 4:27:10 PM","414","42396"
"1460615231377","14 Apr 2016 4:27:11 PM","414","42396"
"1460615232390","14 Apr 2016 4:27:12 PM","414","42396"
"1460615233397","14 Apr 2016 4:27:13 PM","414","42396"
"1460615234426","14 Apr 2016 4:27:14 PM","414","42396"
"1460615235421","14 Apr 2016 4:27:15 PM","414","42396"
"1460615236445","14 Apr 2016 4:27:16 PM","414","42396"
"1460615237431","14 Apr 2016 4:27:17 PM","414","42396"
"1460615238460","14 Apr 2016 4:27:18 PM","414","42396"
"1460615239457","14 Apr 2016 4:27:19 PM","414","42396"
"1460615240466","14 Apr 2016 4:27:20 PM","414","42396"
"1460615241481","14 Apr 2016 4:27:21 PM","414","42396"
"1460615242501","14 Apr 2016 4:27:22 PM","414","42396"
"1460615243490","14 Apr 2016 4:27:23 PM","414","42396"
"1460615244500","14 Apr 2016 4:27:24 PM","414","42396"
"1460615245512","14 Apr 2016 4:27:25 PM","414","42396"
"1460615246513","14 Apr 2016 4:27:26 PM","414","42396"
"1460615247520","14 Apr 2016 4:27:27 PM","414","42396"
"1460615248530","14 Apr 2016 4:27:28 PM","414","42396"
"1460615294935","14 Apr 2016 4:28:14 PM","414","42396"
"1460615295937","14 Apr 2016 4:28:15 PM","414","42396"
"1460615296939","14 Apr 2016 4:28:16 PM","414","42396"
"1460615297970","14 Apr 2016 4:28:17 PM","414","42396"
"1460615298961","14 Apr 2016 4:28:18 PM","414","42396"
"1460615299973","14 Apr 2016 4:28:19 PM","414","42396"
"1460615300998","14 Apr 2016 4:28:20 PM","414","42396"
"1460615302003","14 Apr 2016 4:28:22 PM","414","42396"
"1460615303005","14 Apr 2016 4:28:23 PM","414","42396"
"1460615304020","14 Apr 2016 4:28:24 PM","414","42396"
"1460615305016","14 Apr 2016 4:28:25 PM","414","42396"
"1460615306043","14 Apr 2016 4:28:26 PM","414","42396"
"1460615307037","14 Apr 2016 4:28:27 PM","414","42396"
"1460615308083","14 Apr 2016 4:28:28 PM","414","42396"
"1460615309056","14 Apr 2016 4:28:29 PM","414","42396"
"1460615310060","14 Apr 2016 4:28:30 PM","414","42396"
"1460615352552","14 Apr 2016 4:29:12 PM","414","42396"
"1460615353574","14 Apr 2016 4:29:13 PM","414","42396"
"1460615354559","14 Apr 2016 4:29:14 PM","414","42396"
"1460615399943","14 Apr 2016 4:29:59 PM","414","42396"
"1460615400968","14 Apr 2016 4:30:00 PM","414","42396"
"1460615401976","14 Apr 2016 4:30:01 PM","414","42396"
"1460615402990","14 Apr 2016 4:30:02 PM","414","42396"
"1460615404011","14 Apr 2016 4:30:04 PM","414","42396"
"1460615405017","14 Apr 2016 4:30:05 PM","414","42396"
"1460615406030","14 Apr 2016 4:30:06 PM","414","42396"
"1460615407033","14 Apr 2016 4:30:07 PM","414","42396"
"1460615408022","14 Apr 2016 4:30:08 PM","414","42396"
"1460615409038","14 Apr 2016 4:30:09 PM","414","42396"
"1460615410067","14 Apr 2016 4:30:10 PM","414","42396"
"1460615411064","14 Apr 2016 4:30:11 PM","414","42396"
"1460615412078","14 Apr 2016 4:30:12 PM","414","42396"
"1460615413085","14 Apr 2016 4:30:13 PM","414","42396"
"1460615414070","14 Apr 2016 4:30:14 PM","414","42396"
"1460615415096","14 Apr 2016 4:30:15 PM","414","42396"
"1460615416093","14 Apr 2016 4:30:16 PM","414","42396"
"1460615417103","14 Apr 2016 4:30:17 PM","414","42396"
"1460615418114","14 Apr 2016 4:30:18 PM","414","42396"
"1460615419125","14 Apr 2016 4:30:19 PM","414","42396"
"1460615420134","14 Apr 2016 4:30:20 PM","414","42396"
"1460615421135","14 Apr 2016 4:30:21 PM","414","42396"
"1460615422154","14 Apr 2016 4:30:22 PM","414","42396"
"1460615423160","14 Apr 2016 4:30:23 PM","414","42396"
"1460615424177","14 Apr 2016 4:30:24 PM","414","42396"
"1460615425177","14 Apr 2016 4:30:25 PM","414","42396"
"1460615426191","14 Apr 2016 4:30:26 PM","414","42396"
"1460615427201","14 Apr 2016 4:30:27 PM","414","42396"
"1460615428193","14 Apr 2016 4:30:28 PM","414","42396"
"1460615429220","14 Apr 2016 4:30:29 PM","414","42396"
"1460615430213","14 Apr 2016 4:30:30 PM","414","42396"
"1460615431217","14 Apr 2016 4:30:31 PM","414","42396"
"1460615432231","14 Apr 2016 4:30:32 PM","414","42396"
"1460615433246","14 Apr 2016 4:30:33 PM","414","42396"
"1460615434250","14 Apr 2016 4:30:34 PM","414","42396"
"1460615435264","14 Apr 2016 4:30:35 PM","414","42396"
"1460615436254","14 Apr 2016 4:30:36 PM","414","42396"
"1460615437256","14 Apr 2016 4:30:37 PM","414","42396"
"1460615438278","14 Apr 2016 4:30:38 PM","414","42396"
"1460615439265","14 Apr 2016 4:30:39 PM","414","42396"
"1460615440280","14 Apr 2016 4:30:40 PM","414","42396"
"1460615441296","14 Apr 2016 4:30:41 PM","414","42396"
"1460615442303","14 Apr 2016 4:30:42 PM","414","42396"
"1460615443323","14 Apr 2016 4:30:43 PM","414","42396"
"1460615521910","14 Apr 2016 4:32:01 PM","414","42396"
"1460615522911","14 Apr 2016 4:32:02 PM","414","42396"
"1460615523932","14 Apr 2016 4:32:03 PM","414","42396"
"1460615524934","14 Apr 2016 4:32:04 PM","414","42396"
"1460618315285","14 Apr 2016 5:18:35 PM","414","42396"
"1460618316303","14 Apr 2016 5:18:36 PM","414","42396"
"1460618317297","14 Apr 2016 5:18:37 PM","414","42396"
"1460618318326","14 Apr 2016 5:18:38 PM","414","42396"
"1460618319320","14 Apr 2016 5:18:39 PM","414","42396"
"1460618320349","14 Apr 2016 5:18:40 PM","414","42396"
"1460618321345","14 Apr 2016 5:18:41 PM","414","42396"
"1460618322357","14 Apr 2016 5:18:42 PM","414","42396"
"1460618323385","14 Apr 2016 5:18:43 PM","414","42396"
"1460618324369","14 Apr 2016 5:18:44 PM","414","42396"
"1460618325373","14 Apr 2016 5:18:45 PM","414","42396"
"1460618326402","14 Apr 2016 5:18:46 PM","414","42396"
"1460618327412","14 Apr 2016 5:18:47 PM","414","42396"
"1460618328427","14 Apr 2016 5:18:48 PM","414","42396"
"1460618329420","14 Apr 2016 5:18:49 PM","414","42396"
"1460618330433","14 Apr 2016 5:18:50 PM","414","42396"
"1460618331442","14 Apr 2016 5:18:51 PM","414","42396"
"1460618332448","14 Apr 2016 5:18:52 PM","414","42396"
"1460618333486","14 Apr 2016 5:18:53 PM","414","42396"
"1460618334465","14 Apr 2016 5:18:54 PM","414","42396"
"1460618335484","14 Apr 2016 5:18:55 PM","414","42396"
"1460618336473","14 Apr 2016 5:18:56 PM","414","42396"
"1460618337479","14 Apr 2016 5:18:57 PM","414","42396"
"1460618338511","14 Apr 2016 5:18:58 PM","414","42396"
"1460618339506","14 Apr 2016 5:18:59 PM","414","42396"
"1460618340519","14 Apr 2016 5:19:00 PM","414","42396"
"1460618341526","14 Apr 2016 5:19:01 PM","414","42396"
"1460618342525","14 Apr 2016 5:19:02 PM","414","42396"
"1460618343542","14 Apr 2016 5:19:03 PM","414","42396"
"1460618344576","14 Apr 2016 5:19:04 PM","414","42396"
"1460618345565","14 Apr 2016 5:19:05 PM","414","42396"
"1460618346560","14 Apr 2016 5:19:06 PM","414","42396"
"1460618347579","14 Apr 2016 5:19:07 PM","414","42396"
"1460618348598","14 Apr 2016 5:19:08 PM","414","42396"
"1460618349597","14 Apr 2016 5:19:09 PM","414","42396"
"1460618350618","14 Apr 2016 5:19:10 PM","414","42396"
"1460618351625","14 Apr 2016 5:19:11 PM","414","42396"
"1460618352629","14 Apr 2016 5:19:12 PM","414","42396"
"1460618353646","14 Apr 2016 5:19:13 PM","414","42396"
"1460618354645","14 Apr 2016 5:19:14 PM","414","42396"
"1460618355679","14 Apr 2016 5:19:15 PM","414","42396"
"1460618356663","14 Apr 2016 5:19:16 PM","414","42396"
